layer,neuron,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
10,5997,7.5,7.5625,0.0625,0.8333333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
13,4432,7.5,7.46875,-0.03125,-0.4166666666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
13,7917,7.5,7.484375,-0.015625,-0.20833333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
13,6560,7.5,7.546875,0.046875,0.625,10,Invoke-Expression,329.ps1,3335.ps1,False
6,6945,7.5,7.484375,-0.015625,-0.20833333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
6,2874,7.5,7.515625,0.015625,0.20833333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
6,2922,7.5,7.5625,0.0625,0.8333333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
10,9925,7.5,7.515625,0.015625,0.20833333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
10,1970,7.5,7.546875,0.046875,0.625,11,Invoke-Expression,485.ps1,3387.ps1,False
10,5997,7.5,7.5625,0.0625,0.8333333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
13,4432,7.5,7.46875,-0.03125,-0.4166666666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
13,7917,7.5,7.484375,-0.015625,-0.20833333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
13,6560,7.5,7.546875,0.046875,0.625,11,Invoke-Expression,485.ps1,3387.ps1,False
6,6945,7.5,7.484375,-0.015625,-0.20833333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
6,2874,7.5,7.515625,0.015625,0.20833333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
6,2922,7.5,7.5625,0.0625,0.8333333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
10,9925,7.5,7.515625,0.015625,0.20833333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
10,1970,7.5,7.546875,0.046875,0.625,12,Invoke-Expression,489.ps1,3955.ps1,False
10,5997,7.5,7.5625,0.0625,0.8333333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
13,4432,7.5,7.46875,-0.03125,-0.4166666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
13,7917,7.5,7.484375,-0.015625,-0.20833333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
13,6560,7.5,7.546875,0.046875,0.625,12,Invoke-Expression,489.ps1,3955.ps1,False
6,2874,4.203125,4.171875,-0.03125,-0.7434944237918215,13,Invoke-Expression,583.ps1,722.ps1,False
6,6945,4.203125,4.203125,0.0,0.0,13,Invoke-Expression,583.ps1,722.ps1,False
6,2922,4.203125,4.21875,0.015625,0.37174721189591076,13,Invoke-Expression,583.ps1,722.ps1,False
10,9925,4.203125,4.171875,-0.03125,-0.7434944237918215,13,Invoke-Expression,583.ps1,722.ps1,False
10,5997,4.203125,4.265625,0.0625,1.486988847583643,13,Invoke-Expression,583.ps1,722.ps1,False
10,1970,4.203125,4.28125,0.078125,1.858736059479554,13,Invoke-Expression,583.ps1,722.ps1,False
13,4432,4.203125,4.1875,-0.015625,-0.37174721189591076,13,Invoke-Expression,583.ps1,722.ps1,False
13,7917,4.203125,4.25,0.046875,1.1152416356877324,13,Invoke-Expression,583.ps1,722.ps1,False
13,6560,4.203125,4.328125,0.125,2.973977695167286,13,Invoke-Expression,583.ps1,722.ps1,False
6,2922,0.125,0.0625,-0.0625,-50.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
6,2874,0.125,0.078125,-0.046875,-37.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
6,6945,0.125,0.140625,0.015625,12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
10,5997,0.125,0.078125,-0.046875,-37.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
10,1970,0.125,0.203125,0.078125,62.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
10,9925,0.125,0.234375,0.109375,87.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
13,4432,0.125,0.125,0.0,0.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
13,7917,0.125,0.140625,0.015625,12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
13,6560,0.125,0.203125,0.078125,62.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
6,6945,1.359375,1.328125,-0.03125,-2.2988505747126435,15,Invoke-Expression,3441.ps1,2789.ps1,False
6,2874,1.359375,1.328125,-0.03125,-2.2988505747126435,15,Invoke-Expression,3441.ps1,2789.ps1,False
6,2922,1.359375,1.375,0.015625,1.1494252873563218,15,Invoke-Expression,3441.ps1,2789.ps1,False
10,5997,1.359375,1.3125,-0.046875,-3.4482758620689653,15,Invoke-Expression,3441.ps1,2789.ps1,False
10,1970,1.359375,1.390625,0.03125,2.2988505747126435,15,Invoke-Expression,3441.ps1,2789.ps1,False
10,9925,1.359375,1.421875,0.0625,4.597701149425287,15,Invoke-Expression,3441.ps1,2789.ps1,False
13,4432,1.359375,1.359375,0.0,0.0,15,Invoke-Expression,3441.ps1,2789.ps1,False
13,7917,1.359375,1.40625,0.046875,3.4482758620689653,15,Invoke-Expression,3441.ps1,2789.ps1,False
13,6560,1.359375,1.4375,0.078125,5.747126436781609,15,Invoke-Expression,3441.ps1,2789.ps1,False
6,6945,1.359375,1.328125,-0.03125,-2.2988505747126435,16,Invoke-Expression,586.ps1,3987.ps1,False
6,2874,1.359375,1.328125,-0.03125,-2.2988505747126435,16,Invoke-Expression,586.ps1,3987.ps1,False
6,2922,1.359375,1.375,0.015625,1.1494252873563218,16,Invoke-Expression,586.ps1,3987.ps1,False
10,5997,1.359375,1.3125,-0.046875,-3.4482758620689653,16,Invoke-Expression,586.ps1,3987.ps1,False
10,1970,1.359375,1.390625,0.03125,2.2988505747126435,16,Invoke-Expression,586.ps1,3987.ps1,False
10,9925,1.359375,1.421875,0.0625,4.597701149425287,16,Invoke-Expression,586.ps1,3987.ps1,False
13,4432,1.359375,1.359375,0.0,0.0,16,Invoke-Expression,586.ps1,3987.ps1,False
13,7917,1.359375,1.40625,0.046875,3.4482758620689653,16,Invoke-Expression,586.ps1,3987.ps1,False
13,6560,1.359375,1.4375,0.078125,5.747126436781609,16,Invoke-Expression,586.ps1,3987.ps1,False
6,2922,0.171875,0.0625,-0.109375,-63.63636363636363,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
6,6945,0.171875,0.15625,-0.015625,-9.090909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
6,2874,0.171875,0.15625,-0.015625,-9.090909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,5997,0.171875,0.140625,-0.03125,-18.181818181818183,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,1970,0.171875,0.15625,-0.015625,-9.090909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,9925,0.171875,0.1875,0.015625,9.090909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
13,7917,0.171875,0.140625,-0.03125,-18.181818181818183,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
13,4432,0.171875,0.203125,0.03125,18.181818181818183,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
13,6560,0.171875,0.265625,0.09375,54.54545454545454,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
6,2874,10.5625,10.5234375,-0.0390625,-0.3698224852071006,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
6,2922,10.5625,10.6171875,0.0546875,0.5177514792899409,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
6,6945,10.5625,10.6328125,0.0703125,0.6656804733727811,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
10,1970,10.5625,10.53125,-0.03125,-0.2958579881656805,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
10,5997,10.5625,10.5625,0.0,0.0,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
10,9925,10.5625,10.8515625,0.2890625,2.7366863905325447,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,4432,10.5625,10.4609375,-0.1015625,-0.9615384615384616,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,7917,10.5625,10.484375,-0.078125,-0.7396449704142012,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,6560,10.5625,10.640625,0.078125,0.7396449704142012,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
