layer,head,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
13,30,2.232421875,2.1171875,-0.115234375,-5.16185476815398,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
12,2,2.232421875,2.1875,-0.044921875,-2.012248468941382,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
13,11,2.232421875,2.7109375,0.478515625,21.434820647419073,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
12,5,2.03125,1.771484375,-0.259765625,-12.788461538461537,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
13,0,2.03125,1.8671875,-0.1640625,-8.076923076923077,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
13,30,2.03125,2.013671875,-0.017578125,-0.8653846153846154,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
12,2,2.03125,2.02734375,-0.00390625,-0.19230769230769232,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
13,12,2.03125,2.21484375,0.18359375,9.038461538461538,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
13,11,2.03125,2.451171875,0.419921875,20.673076923076923,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
12,5,1.384765625,1.056640625,-0.328125,-23.695345557122707,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
13,0,1.384765625,1.140625,-0.244140625,-17.63046544428773,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
13,30,1.384765625,1.3212890625,-0.0634765625,-4.583921015514809,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
12,2,1.384765625,1.3828125,-0.001953125,-0.14104372355430184,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
13,12,1.384765625,1.404296875,0.01953125,1.4104372355430184,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
13,11,1.384765625,1.8896484375,0.5048828125,36.459802538787024,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
12,5,1.1552734375,0.79345703125,-0.36181640625,-31.318681318681318,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
13,0,1.1552734375,0.90771484375,-0.24755859375,-21.428571428571427,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
13,30,1.1552734375,1.0634765625,-0.091796875,-7.945900253592561,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
12,2,1.1552734375,1.1044921875,-0.05078125,-4.395604395604396,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
13,12,1.1552734375,1.3076171875,0.15234375,13.186813186813188,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
13,11,1.1552734375,1.775390625,0.6201171875,53.6770921386306,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
12,5,1.806640625,1.486328125,-0.3203125,-17.72972972972973,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
13,0,1.806640625,1.5703125,-0.236328125,-13.08108108108108,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
13,30,1.806640625,1.708984375,-0.09765625,-5.405405405405405,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
12,2,1.806640625,1.779296875,-0.02734375,-1.5135135135135136,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
13,12,1.806640625,2.017578125,0.2109375,11.675675675675675,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
13,11,1.806640625,2.193359375,0.38671875,21.405405405405407,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
12,5,1.806640625,1.486328125,-0.3203125,-17.72972972972973,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,0,1.806640625,1.5703125,-0.236328125,-13.08108108108108,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,30,1.806640625,1.708984375,-0.09765625,-5.405405405405405,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
12,2,1.806640625,1.779296875,-0.02734375,-1.5135135135135136,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,12,1.806640625,2.017578125,0.2109375,11.675675675675675,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,11,1.806640625,2.193359375,0.38671875,21.405405405405407,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,0,1.6806640625,1.3408203125,-0.33984375,-20.22080185938408,9,IEX,1637.ps1,784.ps1,1.3359375,False
12,5,1.6806640625,1.5576171875,-0.123046875,-7.3213248111563045,9,IEX,1637.ps1,784.ps1,1.3359375,False
12,2,1.6806640625,1.63671875,-0.0439453125,-2.6147588611272514,9,IEX,1637.ps1,784.ps1,1.3359375,False
13,30,1.6806640625,1.6640625,-0.0166015625,-0.9877977919814062,9,IEX,1637.ps1,784.ps1,1.3359375,False
13,12,1.6806640625,1.759765625,0.0791015625,4.706565950029053,9,IEX,1637.ps1,784.ps1,1.3359375,False
13,11,1.6806640625,2.318359375,0.6376953125,37.943056362579895,9,IEX,1637.ps1,784.ps1,1.3359375,False
12,5,2.544921875,2.1796875,-0.365234375,-14.351496546431312,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
13,0,2.544921875,2.28125,-0.263671875,-10.360706062931696,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
13,30,2.544921875,2.478515625,-0.06640625,-2.609363008442057,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
12,2,2.544921875,2.5234375,-0.021484375,-0.844205679201842,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
13,12,2.544921875,2.6015625,0.056640625,2.225633154259401,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
13,11,2.544921875,3.12890625,0.583984375,22.947045280122794,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
12,5,2.544921875,2.1796875,-0.365234375,-14.351496546431312,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,0,2.544921875,2.28125,-0.263671875,-10.360706062931696,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,30,2.544921875,2.478515625,-0.06640625,-2.609363008442057,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
12,2,2.544921875,2.5234375,-0.021484375,-0.844205679201842,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,12,2.544921875,2.6015625,0.056640625,2.225633154259401,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,11,2.544921875,3.12890625,0.583984375,22.947045280122794,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
12,5,2.544921875,2.1796875,-0.365234375,-14.351496546431312,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
13,0,2.544921875,2.28125,-0.263671875,-10.360706062931696,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
13,30,2.544921875,2.478515625,-0.06640625,-2.609363008442057,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
12,2,2.544921875,2.5234375,-0.021484375,-0.844205679201842,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
13,12,2.544921875,2.6015625,0.056640625,2.225633154259401,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
13,11,2.544921875,3.12890625,0.583984375,22.947045280122794,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
12,5,2.201171875,1.953125,-0.248046875,-11.26885536823425,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
13,0,2.201171875,1.9638671875,-0.2373046875,-10.78083407275954,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
13,30,2.201171875,2.16796875,-0.033203125,-1.5084294587400178,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
12,2,2.201171875,2.169921875,-0.03125,-1.419698314108252,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
13,12,2.201171875,2.1875,-0.013671875,-0.6211180124223602,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
13,11,2.201171875,2.873046875,0.671875,30.523513753327418,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
12,5,1.642578125,1.408203125,-0.234375,-14.26872770511296,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
13,0,1.642578125,1.541015625,-0.1015625,-6.183115338882283,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
13,12,1.642578125,1.59375,-0.048828125,-2.972651605231867,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
13,30,1.642578125,1.658203125,0.015625,0.9512485136741973,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
12,2,1.642578125,1.6787109375,0.0361328125,2.199762187871581,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
13,11,1.642578125,1.921875,0.279296875,17.00356718192628,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
12,5,1.4375,1.017578125,-0.419921875,-29.21195652173913,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
13,0,1.4375,1.275390625,-0.162109375,-11.277173913043478,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
13,12,1.4375,1.3427734375,-0.0947265625,-6.5896739130434785,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
12,2,1.4375,1.369140625,-0.068359375,-4.755434782608696,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
13,30,1.4375,1.408203125,-0.029296875,-2.0380434782608696,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
13,11,1.4375,1.724609375,0.287109375,19.972826086956523,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
12,5,1.4375,1.017578125,-0.419921875,-29.21195652173913,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
13,0,1.4375,1.275390625,-0.162109375,-11.277173913043478,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
13,12,1.4375,1.3427734375,-0.0947265625,-6.5896739130434785,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
12,2,1.4375,1.369140625,-0.068359375,-4.755434782608696,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
13,30,1.4375,1.408203125,-0.029296875,-2.0380434782608696,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
13,11,1.4375,1.724609375,0.287109375,19.972826086956523,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
13,0,1.87890625,1.6064453125,-0.2724609375,-14.5010395010395,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
12,5,1.87890625,1.6982421875,-0.1806640625,-9.615384615384617,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
13,12,1.87890625,1.759765625,-0.119140625,-6.340956340956342,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
13,30,1.87890625,1.84375,-0.03515625,-1.8711018711018712,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
12,2,1.87890625,1.84765625,-0.03125,-1.6632016632016633,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
13,11,1.87890625,2.0859375,0.20703125,11.01871101871102,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
12,5,1.40234375,1.0,-0.40234375,-28.690807799442897,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
13,0,1.40234375,1.2109375,-0.19140625,-13.649025069637883,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
13,30,1.40234375,1.3662109375,-0.0361328125,-2.5766016713091924,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
12,2,1.40234375,1.3984375,-0.00390625,-0.2785515320334262,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
13,12,1.40234375,1.4677734375,0.0654296875,4.665738161559889,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
13,11,1.40234375,1.9404296875,0.5380859375,38.370473537604454,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
