pair_indicator,layer,component,pair_count,mean_delta,min_delta,max_delta,flip_rate,mean_base_logit_diff
-EncodedCommand,26,attn,1,0.65625,0.65625,0.65625,0.0,3.90625
-EncodedCommand,7,attn,1,0.703125,0.703125,0.703125,0.0,3.90625
-EncodedCommand,19,attn,1,0.90625,0.90625,0.90625,0.0,3.90625
-EncodedCommand,2,attn,1,0.984375,0.984375,0.984375,0.0,3.90625
-EncodedCommand,3,attn,1,1.171875,1.171875,1.171875,0.0,3.90625
-EncodedCommand,25,attn,1,2.546875,2.546875,2.546875,0.0,3.90625
-EncodedCommand,1,attn,1,2.59375,2.59375,2.59375,0.0,3.90625
-EncodedCommand,4,attn,1,3.28125,3.28125,3.28125,0.0,3.90625
-EncodedCommand,5,attn,1,3.40625,3.40625,3.40625,0.0,3.90625
-EncodedCommand,13,mlp,1,-3.953125,-3.953125,-3.953125,1.0,3.90625
-EncodedCommand,10,mlp,1,-2.0625,-2.0625,-2.0625,0.0,3.90625
-EncodedCommand,7,mlp,1,-1.984375,-1.984375,-1.984375,0.0,3.90625
-EncodedCommand,24,mlp,1,-1.640625,-1.640625,-1.640625,0.0,3.90625
-EncodedCommand,15,mlp,1,-1.546875,-1.546875,-1.546875,0.0,3.90625
-EncodedCommand,2,mlp,1,-1.25,-1.25,-1.25,0.0,3.90625
-EncodedCommand,12,mlp,1,-1.171875,-1.171875,-1.171875,0.0,3.90625
-EncodedCommand,16,mlp,1,-1.125,-1.125,-1.125,0.0,3.90625
-EncodedCommand,31,mlp,1,-0.9609375,-0.9609375,-0.9609375,0.0,3.90625
-EncodedCommand,29,mlp,1,-0.90625,-0.90625,-0.90625,0.0,3.90625
-EncodedCommand,11,mlp,1,-0.8125,-0.8125,-0.8125,0.0,3.90625
-EncodedCommand,6,mlp,1,-0.609375,-0.609375,-0.609375,0.0,3.90625
-EncodedCommand,28,mlp,1,-0.546875,-0.546875,-0.546875,0.0,3.90625
-EncodedCommand,19,mlp,1,-0.515625,-0.515625,-0.515625,0.0,3.90625
-EncodedCommand,1,mlp,1,-0.36328125,-0.36328125,-0.36328125,0.0,3.90625
-EncodedCommand,26,mlp,1,-0.140625,-0.140625,-0.140625,0.0,3.90625
-EncodedCommand,21,mlp,1,0.0,0.0,0.0,0.0,3.90625
-EncodedCommand,17,mlp,1,0.015625,0.015625,0.015625,0.0,3.90625
-EncodedCommand,8,mlp,1,0.03125,0.03125,0.03125,0.0,3.90625
-EncodedCommand,3,mlp,1,0.0625,0.0625,0.0625,0.0,3.90625
-EncodedCommand,25,mlp,1,0.171875,0.171875,0.171875,0.0,3.90625
-EncodedCommand,20,mlp,1,0.203125,0.203125,0.203125,0.0,3.90625
-EncodedCommand,18,mlp,1,0.515625,0.515625,0.515625,0.0,3.90625
-EncodedCommand,23,mlp,1,0.609375,0.609375,0.609375,0.0,3.90625
-EncodedCommand,4,mlp,1,0.75,0.75,0.75,0.0,3.90625
-EncodedCommand,9,mlp,1,0.859375,0.859375,0.859375,0.0,3.90625
-EncodedCommand,22,mlp,1,0.875,0.875,0.875,0.0,3.90625
-EncodedCommand,14,mlp,1,1.03125,1.03125,1.03125,0.0,3.90625
-EncodedCommand,30,mlp,1,1.359375,1.359375,1.359375,0.0,3.90625
-EncodedCommand,5,mlp,1,2.15625,2.15625,2.15625,0.0,3.90625
-EncodedCommand,0,mlp,1,2.73828125,2.73828125,2.73828125,0.0,3.90625
-EncodedCommand,27,mlp,1,3.015625,3.015625,3.015625,0.0,3.90625
DownloadFile,13,attn,1,-5.25,-5.25,-5.25,1.0,5.03125
DownloadFile,11,attn,1,-5.03125,-5.03125,-5.03125,1.0,5.03125
DownloadFile,6,attn,1,-3.53125,-3.53125,-3.53125,0.0,5.03125
DownloadFile,14,attn,1,-3.046875,-3.046875,-3.046875,0.0,5.03125
DownloadFile,24,attn,1,-2.296875,-2.296875,-2.296875,0.0,5.03125
DownloadFile,2,attn,1,-2.25,-2.25,-2.25,0.0,5.03125
DownloadFile,17,attn,1,-2.171875,-2.171875,-2.171875,0.0,5.03125
DownloadFile,10,attn,1,-1.6875,-1.6875,-1.6875,0.0,5.03125
DownloadFile,8,attn,1,-1.59375,-1.59375,-1.59375,0.0,5.03125
DownloadFile,12,attn,1,-1.5,-1.5,-1.5,0.0,5.03125
DownloadFile,27,attn,1,-1.40625,-1.40625,-1.40625,0.0,5.03125
DownloadFile,31,attn,1,-1.109375,-1.109375,-1.109375,0.0,5.03125
DownloadFile,16,attn,1,-0.84375,-0.84375,-0.84375,0.0,5.03125
DownloadFile,30,attn,1,-0.765625,-0.765625,-0.765625,0.0,5.03125
DownloadFile,15,attn,1,-0.609375,-0.609375,-0.609375,0.0,5.03125
DownloadFile,28,attn,1,-0.546875,-0.546875,-0.546875,0.0,5.03125
DownloadFile,9,attn,1,-0.453125,-0.453125,-0.453125,0.0,5.03125
DownloadFile,22,attn,1,-0.40625,-0.40625,-0.40625,0.0,5.03125
DownloadFile,29,attn,1,0.0,0.0,0.0,0.0,5.03125
DownloadFile,21,attn,1,0.046875,0.046875,0.046875,0.0,5.03125
DownloadFile,23,attn,1,0.125,0.125,0.125,0.0,5.03125
DownloadFile,18,attn,1,0.15625,0.15625,0.15625,0.0,5.03125
DownloadFile,1,attn,1,0.25,0.25,0.25,0.0,5.03125
DownloadFile,0,attn,1,0.59375,0.59375,0.59375,0.0,5.03125
DownloadFile,3,attn,1,0.640625,0.640625,0.640625,0.0,5.03125
DownloadFile,20,attn,1,0.796875,0.796875,0.796875,0.0,5.03125
DownloadFile,19,attn,1,0.859375,0.859375,0.859375,0.0,5.03125
DownloadFile,26,attn,1,1.265625,1.265625,1.265625,0.0,5.03125
DownloadFile,25,attn,1,1.671875,1.671875,1.671875,0.0,5.03125
DownloadFile,7,attn,1,2.59375,2.59375,2.59375,0.0,5.03125
DownloadFile,4,attn,1,3.0,3.0,3.0,0.0,5.03125
DownloadFile,5,attn,1,3.421875,3.421875,3.421875,0.0,5.03125
DownloadFile,6,mlp,1,-8.109375,-8.109375,-8.109375,1.0,5.03125
DownloadFile,13,mlp,1,-5.609375,-5.609375,-5.609375,1.0,5.03125
DownloadFile,10,mlp,1,-5.296875,-5.296875,-5.296875,1.0,5.03125
DownloadFile,4,mlp,1,-3.671875,-3.671875,-3.671875,0.0,5.03125
DownloadFile,11,mlp,1,-3.234375,-3.234375,-3.234375,0.0,5.03125
DownloadFile,9,mlp,1,-3.0,-3.0,-3.0,0.0,5.03125
DownloadFile,12,mlp,1,-2.546875,-2.546875,-2.546875,0.0,5.03125
DownloadFile,2,mlp,1,-2.171875,-2.171875,-2.171875,0.0,5.03125
DownloadFile,7,mlp,1,-1.984375,-1.984375,-1.984375,0.0,5.03125
DownloadFile,15,mlp,1,-1.984375,-1.984375,-1.984375,0.0,5.03125
DownloadFile,16,mlp,1,-1.953125,-1.953125,-1.953125,0.0,5.03125
DownloadFile,31,mlp,1,-1.828125,-1.828125,-1.828125,0.0,5.03125
DownloadFile,24,mlp,1,-1.75,-1.75,-1.75,0.0,5.03125
DownloadFile,0,mlp,1,-1.50390625,-1.50390625,-1.50390625,0.0,5.03125
DownloadFile,1,mlp,1,-1.447265625,-1.447265625,-1.447265625,0.0,5.03125
DownloadFile,19,mlp,1,-1.421875,-1.421875,-1.421875,0.0,5.03125
DownloadFile,21,mlp,1,-1.34375,-1.34375,-1.34375,0.0,5.03125
DownloadFile,3,mlp,1,-1.21875,-1.21875,-1.21875,0.0,5.03125
DownloadFile,8,mlp,1,-0.96875,-0.96875,-0.96875,0.0,5.03125
DownloadFile,18,mlp,1,-0.640625,-0.640625,-0.640625,0.0,5.03125
DownloadFile,14,mlp,1,-0.625,-0.625,-0.625,0.0,5.03125
DownloadFile,29,mlp,1,-0.625,-0.625,-0.625,0.0,5.03125
DownloadFile,26,mlp,1,-0.609375,-0.609375,-0.609375,0.0,5.03125
DownloadFile,30,mlp,1,-0.28125,-0.28125,-0.28125,0.0,5.03125
DownloadFile,22,mlp,1,0.140625,0.140625,0.140625,0.0,5.03125
DownloadFile,25,mlp,1,0.140625,0.140625,0.140625,0.0,5.03125
DownloadFile,23,mlp,1,0.203125,0.203125,0.203125,0.0,5.03125
DownloadFile,28,mlp,1,0.625,0.625,0.625,0.0,5.03125
DownloadFile,20,mlp,1,0.796875,0.796875,0.796875,0.0,5.03125
DownloadFile,17,mlp,1,0.96875,0.96875,0.96875,0.0,5.03125
DownloadFile,5,mlp,1,1.140625,1.140625,1.140625,0.0,5.03125
DownloadFile,27,mlp,1,2.5234375,2.5234375,2.5234375,0.0,5.03125
DownloadString,13,attn,1,-2.828125,-2.828125,-2.828125,1.0,1.34375
DownloadString,11,attn,1,-2.171875,-2.171875,-2.171875,1.0,1.34375
DownloadString,4,attn,1,-1.90625,-1.90625,-1.90625,1.0,1.34375
DownloadString,24,attn,1,-1.421875,-1.421875,-1.421875,1.0,1.34375
DownloadString,10,attn,1,-1.3125,-1.3125,-1.3125,0.0,1.34375
DownloadString,9,attn,1,-1.203125,-1.203125,-1.203125,0.0,1.34375
DownloadString,6,attn,1,-1.15625,-1.15625,-1.15625,0.0,1.34375
DownloadString,1,attn,1,-1.078125,-1.078125,-1.078125,0.0,1.34375
DownloadString,12,attn,1,-0.84375,-0.84375,-0.84375,0.0,1.34375
DownloadString,2,attn,1,-0.765625,-0.765625,-0.765625,0.0,1.34375
DownloadString,28,attn,1,-0.75,-0.75,-0.75,0.0,1.34375
DownloadString,27,attn,1,-0.734375,-0.734375,-0.734375,0.0,1.34375
DownloadString,8,attn,1,-0.671875,-0.671875,-0.671875,0.0,1.34375
DownloadString,22,attn,1,-0.59375,-0.59375,-0.59375,0.0,1.34375
DownloadString,30,attn,1,-0.5,-0.5,-0.5,0.0,1.34375
DownloadString,18,attn,1,-0.484375,-0.484375,-0.484375,0.0,1.34375
DownloadString,19,attn,1,-0.34375,-0.34375,-0.34375,0.0,1.34375
DownloadString,31,attn,1,-0.3125,-0.3125,-0.3125,0.0,1.34375
DownloadString,17,attn,1,-0.15625,-0.15625,-0.15625,0.0,1.34375
DownloadString,14,attn,1,-0.109375,-0.109375,-0.109375,0.0,1.34375
DownloadString,15,attn,1,-0.0625,-0.0625,-0.0625,0.0,1.34375
DownloadString,23,attn,1,0.03125,0.03125,0.03125,0.0,1.34375
DownloadString,20,attn,1,0.140625,0.140625,0.140625,0.0,1.34375
DownloadString,3,attn,1,0.15625,0.15625,0.15625,0.0,1.34375
DownloadString,29,attn,1,0.28125,0.28125,0.28125,0.0,1.34375
DownloadString,16,attn,1,0.296875,0.296875,0.296875,0.0,1.34375
DownloadString,21,attn,1,0.484375,0.484375,0.484375,0.0,1.34375
DownloadString,26,attn,1,0.796875,0.796875,0.796875,0.0,1.34375
DownloadString,25,attn,1,1.671875,1.671875,1.671875,0.0,1.34375
DownloadString,0,attn,1,3.15625,3.15625,3.15625,0.0,1.34375
DownloadString,7,attn,1,4.65625,4.65625,4.65625,0.0,1.34375
DownloadString,5,attn,1,4.953125,4.953125,4.953125,0.0,1.34375
DownloadString,6,mlp,1,-3.3125,-3.3125,-3.3125,1.0,1.34375
DownloadString,13,mlp,1,-2.4375,-2.4375,-2.4375,1.0,1.34375
DownloadString,9,mlp,1,-2.15625,-2.15625,-2.15625,1.0,1.34375
DownloadString,12,mlp,1,-2.15625,-2.15625,-2.15625,1.0,1.34375
DownloadString,10,mlp,1,-1.71875,-1.71875,-1.71875,1.0,1.34375
DownloadString,24,mlp,1,-1.625,-1.625,-1.625,1.0,1.34375
DownloadString,4,mlp,1,-1.390625,-1.390625,-1.390625,1.0,1.34375
DownloadString,21,mlp,1,-1.34375,-1.34375,-1.34375,1.0,1.34375
DownloadString,31,mlp,1,-1.125,-1.125,-1.125,0.0,1.34375
DownloadString,19,mlp,1,-1.015625,-1.015625,-1.015625,0.0,1.34375
DownloadString,15,mlp,1,-0.90625,-0.90625,-0.90625,0.0,1.34375
DownloadString,3,mlp,1,-0.84375,-0.84375,-0.84375,0.0,1.34375
DownloadString,16,mlp,1,-0.828125,-0.828125,-0.828125,0.0,1.34375
DownloadString,22,mlp,1,-0.75,-0.75,-0.75,0.0,1.34375
DownloadString,5,mlp,1,-0.65625,-0.65625,-0.65625,0.0,1.34375
DownloadString,7,mlp,1,-0.625,-0.625,-0.625,0.0,1.34375
DownloadString,29,mlp,1,-0.578125,-0.578125,-0.578125,0.0,1.34375
DownloadString,30,mlp,1,-0.484375,-0.484375,-0.484375,0.0,1.34375
DownloadString,25,mlp,1,-0.46875,-0.46875,-0.46875,0.0,1.34375
DownloadString,23,mlp,1,-0.265625,-0.265625,-0.265625,0.0,1.34375
DownloadString,14,mlp,1,-0.25,-0.25,-0.25,0.0,1.34375
DownloadString,11,mlp,1,-0.171875,-0.171875,-0.171875,0.0,1.34375
DownloadString,18,mlp,1,-0.140625,-0.140625,-0.140625,0.0,1.34375
DownloadString,26,mlp,1,0.109375,0.109375,0.109375,0.0,1.34375
DownloadString,8,mlp,1,0.1875,0.1875,0.1875,0.0,1.34375
DownloadString,20,mlp,1,0.234375,0.234375,0.234375,0.0,1.34375
DownloadString,17,mlp,1,0.328125,0.328125,0.328125,0.0,1.34375
DownloadString,28,mlp,1,0.625,0.625,0.625,0.0,1.34375
DownloadString,2,mlp,1,1.5,1.5,1.5,0.0,1.34375
DownloadString,0,mlp,1,1.923828125,1.923828125,1.923828125,0.0,1.34375
DownloadString,1,mlp,1,2.29296875,2.29296875,2.29296875,0.0,1.34375
DownloadString,27,mlp,1,2.640625,2.640625,2.640625,0.0,1.34375
FromBase64String,13,attn,5,-3.825,-5.1875,-1.859375,0.8,3.94375
FromBase64String,11,attn,5,-3.375,-5.046875,-0.84375,0.2,3.94375
FromBase64String,9,attn,5,-2.89375,-5.703125,-0.3125,0.0,3.94375
FromBase64String,12,attn,5,-2.521875,-5.65625,0.296875,0.0,3.94375
FromBase64String,17,attn,5,-1.85625,-4.40625,-0.234375,0.0,3.94375
FromBase64String,24,attn,5,-1.759375,-2.109375,-0.953125,0.2,3.94375
FromBase64String,8,attn,5,-1.66875,-5.609375,0.234375,0.0,3.94375
FromBase64String,27,attn,5,-1.15625,-1.921875,-0.484375,0.0,3.94375
FromBase64String,14,attn,5,-1.071875,-3.015625,1.171875,0.0,3.94375
FromBase64String,31,attn,5,-0.790625,-1.65625,-0.171875,0.0,3.94375
FromBase64String,18,attn,5,-0.66875,-1.21875,-0.5,0.2,3.94375
FromBase64String,30,attn,5,-0.65625,-1.390625,0.015625,0.0,3.94375
FromBase64String,15,attn,5,-0.453125,-0.890625,0.28125,0.0,3.94375
FromBase64String,16,attn,5,-0.390625,-1.859375,0.5,0.0,3.94375
FromBase64String,6,attn,5,-0.3625,-2.265625,2.09375,0.2,3.94375
FromBase64String,28,attn,5,-0.34375,-0.640625,-0.015625,0.2,3.94375
FromBase64String,0,attn,5,-0.3125,-2.625,3.71875,0.0,3.94375
FromBase64String,7,attn,5,-0.121875,-3.359375,4.171875,0.0,3.94375
FromBase64String,20,attn,5,-0.0234375,-0.109375,0.2109375,0.0,3.94375
FromBase64String,21,attn,5,0.2171875,-0.1328125,0.46875,0.0,3.94375
FromBase64String,29,attn,5,0.246875,0.203125,0.359375,0.0,3.94375
FromBase64String,22,attn,5,0.3390625,-0.21875,0.8046875,0.0,3.94375
FromBase64String,23,attn,5,0.4078125,0.2109375,0.515625,0.0,3.94375
FromBase64String,2,attn,5,0.4859375,-1.5,2.859375,0.2,3.94375
FromBase64String,26,attn,5,0.640625,0.390625,0.734375,0.0,3.94375
FromBase64String,19,attn,5,0.65,-0.328125,2.140625,0.0,3.94375
FromBase64String,1,attn,5,1.3875,-1.484375,4.03125,0.2,3.94375
FromBase64String,3,attn,5,1.734375,-0.015625,3.5,0.0,3.94375
FromBase64String,25,attn,5,2.0015625,1.3125,2.4609375,0.0,3.94375
FromBase64String,10,attn,5,2.63125,-0.171875,4.4375,0.0,3.94375
FromBase64String,4,attn,5,7.171875,5.234375,8.296875,0.0,3.94375
FromBase64String,5,attn,5,8.76875,5.203125,10.2734375,0.0,3.94375
FromBase64String,10,mlp,5,-4.2875,-8.109375,-0.875,0.6,3.94375
FromBase64String,13,mlp,5,-3.99375,-5.59375,-2.515625,0.4,3.94375
FromBase64String,6,mlp,5,-2.565625,-4.375,-0.3125,0.2,3.94375
FromBase64String,15,mlp,5,-1.903125,-2.6875,-0.9375,0.4,3.94375
FromBase64String,16,mlp,5,-1.471875,-2.203125,-0.5625,0.2,3.94375
FromBase64String,24,mlp,5,-1.440625,-2.640625,-0.359375,0.2,3.94375
FromBase64String,11,mlp,5,-1.178125,-3.765625,0.609375,0.0,3.94375
FromBase64String,21,mlp,5,-1.178125,-1.375,-1.03125,0.4,3.94375
FromBase64String,7,mlp,5,-1.171875,-4.90625,2.796875,0.0,3.94375
FromBase64String,31,mlp,5,-1.1640625,-1.5625,-0.6796875,0.2,3.94375
FromBase64String,19,mlp,5,-0.9875,-1.5,-0.484375,0.2,3.94375
FromBase64String,12,mlp,5,-0.984375,-1.75,-0.109375,0.2,3.94375
FromBase64String,9,mlp,5,-0.521875,-1.703125,1.171875,0.0,3.94375
FromBase64String,29,mlp,5,-0.5171875,-0.9921875,-0.296875,0.0,3.94375
FromBase64String,1,mlp,5,-0.3828125,-4.47265625,3.03515625,0.0,3.94375
FromBase64String,0,mlp,5,-0.131640625,-4.19921875,4.390625,0.0,3.94375
FromBase64String,26,mlp,5,0.0640625,-0.078125,0.2578125,0.0,3.94375
FromBase64String,22,mlp,5,0.06875,-0.78125,0.71875,0.2,3.94375
FromBase64String,25,mlp,5,0.08125,-0.015625,0.25,0.0,3.94375
FromBase64String,20,mlp,5,0.1421875,0.015625,0.296875,0.0,3.94375
FromBase64String,30,mlp,5,0.2109375,-0.3125,0.8359375,0.0,3.94375
FromBase64String,18,mlp,5,0.2921875,-0.234375,1.3046875,0.0,3.94375
FromBase64String,23,mlp,5,0.3578125,-0.546875,0.9140625,0.2,3.94375
FromBase64String,4,mlp,5,0.546875,-1.890625,2.171875,0.0,3.94375
FromBase64String,28,mlp,5,0.5484375,0.1640625,0.984375,0.0,3.94375
FromBase64String,14,mlp,5,0.7828125,-0.671875,1.7421875,0.2,3.94375
FromBase64String,17,mlp,5,0.925,0.71875,1.328125,0.0,3.94375
FromBase64String,3,mlp,5,0.928125,-3.015625,3.3125,0.0,3.94375
FromBase64String,8,mlp,5,1.2,-1.171875,4.65625,0.0,3.94375
FromBase64String,5,mlp,5,2.65625,0.59375,6.859375,0.0,3.94375
FromBase64String,2,mlp,5,2.96875,-1.421875,5.078125,0.0,3.94375
FromBase64String,27,mlp,5,3.0671875,2.75,3.4140625,0.0,3.94375
IEX,13,attn,1,-2.890625,-2.890625,-2.890625,1.0,0.359375
IEX,24,attn,1,-1.890625,-1.890625,-1.890625,1.0,0.359375
IEX,11,attn,1,-0.78125,-0.78125,-0.78125,1.0,0.359375
IEX,28,attn,1,-0.6875,-0.6875,-0.6875,1.0,0.359375
IEX,27,attn,1,-0.671875,-0.671875,-0.671875,1.0,0.359375
IEX,12,attn,1,-0.546875,-0.546875,-0.546875,1.0,0.359375
IEX,18,attn,1,-0.5,-0.5,-0.5,1.0,0.359375
IEX,9,attn,1,-0.484375,-0.484375,-0.484375,1.0,0.359375
IEX,22,attn,1,-0.484375,-0.484375,-0.484375,1.0,0.359375
IEX,15,attn,1,-0.421875,-0.421875,-0.421875,1.0,0.359375
IEX,17,attn,1,-0.421875,-0.421875,-0.421875,1.0,0.359375
IEX,19,attn,1,-0.34375,-0.34375,-0.34375,0.0,0.359375
IEX,30,attn,1,-0.171875,-0.171875,-0.171875,0.0,0.359375
IEX,31,attn,1,-0.109375,-0.109375,-0.109375,0.0,0.359375
IEX,8,attn,1,-0.078125,-0.078125,-0.078125,0.0,0.359375
IEX,20,attn,1,0.15625,0.15625,0.15625,0.0,0.359375
IEX,23,attn,1,0.21875,0.21875,0.21875,0.0,0.359375
IEX,29,attn,1,0.296875,0.296875,0.296875,0.0,0.359375
IEX,21,attn,1,0.3125,0.3125,0.3125,0.0,0.359375
IEX,2,attn,1,0.34375,0.34375,0.34375,0.0,0.359375
IEX,7,attn,1,0.359375,0.359375,0.359375,0.0,0.359375
IEX,16,attn,1,0.484375,0.484375,0.484375,0.0,0.359375
IEX,14,attn,1,0.5,0.5,0.5,0.0,0.359375
IEX,26,attn,1,0.640625,0.640625,0.640625,0.0,0.359375
IEX,6,attn,1,0.671875,0.671875,0.671875,0.0,0.359375
IEX,10,attn,1,0.859375,0.859375,0.859375,0.0,0.359375
IEX,4,attn,1,1.25,1.25,1.25,0.0,0.359375
IEX,1,attn,1,1.28125,1.28125,1.28125,0.0,0.359375
IEX,25,attn,1,1.296875,1.296875,1.296875,0.0,0.359375
IEX,0,attn,1,1.734375,1.734375,1.734375,0.0,0.359375
IEX,3,attn,1,4.703125,4.703125,4.703125,0.0,0.359375
IEX,5,attn,1,8.640625,8.640625,8.640625,0.0,0.359375
IEX,6,mlp,1,-3.109375,-3.109375,-3.109375,1.0,0.359375
IEX,13,mlp,1,-2.0,-2.0,-2.0,1.0,0.359375
IEX,21,mlp,1,-1.234375,-1.234375,-1.234375,1.0,0.359375
IEX,24,mlp,1,-1.171875,-1.171875,-1.171875,1.0,0.359375
IEX,31,mlp,1,-1.1484375,-1.1484375,-1.1484375,1.0,0.359375
IEX,19,mlp,1,-0.953125,-0.953125,-0.953125,1.0,0.359375
IEX,22,mlp,1,-0.828125,-0.828125,-0.828125,1.0,0.359375
IEX,15,mlp,1,-0.75,-0.75,-0.75,1.0,0.359375
IEX,10,mlp,1,-0.65625,-0.65625,-0.65625,1.0,0.359375
IEX,29,mlp,1,-0.625,-0.625,-0.625,1.0,0.359375
IEX,16,mlp,1,-0.59375,-0.59375,-0.59375,1.0,0.359375
IEX,12,mlp,1,-0.484375,-0.484375,-0.484375,1.0,0.359375
IEX,23,mlp,1,-0.484375,-0.484375,-0.484375,1.0,0.359375
IEX,25,mlp,1,-0.359375,-0.359375,-0.359375,1.0,0.359375
IEX,2,mlp,1,-0.34375,-0.34375,-0.34375,0.0,0.359375
IEX,18,mlp,1,-0.28125,-0.28125,-0.28125,0.0,0.359375
IEX,30,mlp,1,-0.265625,-0.265625,-0.265625,0.0,0.359375
IEX,3,mlp,1,-0.234375,-0.234375,-0.234375,0.0,0.359375
IEX,20,mlp,1,-0.078125,-0.078125,-0.078125,0.0,0.359375
IEX,11,mlp,1,-0.0625,-0.0625,-0.0625,0.0,0.359375
IEX,26,mlp,1,0.03125,0.03125,0.03125,0.0,0.359375
IEX,5,mlp,1,0.140625,0.140625,0.140625,0.0,0.359375
IEX,14,mlp,1,0.15625,0.15625,0.15625,0.0,0.359375
IEX,4,mlp,1,0.328125,0.328125,0.328125,0.0,0.359375
IEX,17,mlp,1,0.671875,0.671875,0.671875,0.0,0.359375
IEX,28,mlp,1,0.90625,0.90625,0.90625,0.0,0.359375
IEX,9,mlp,1,1.3125,1.3125,1.3125,0.0,0.359375
IEX,7,mlp,1,1.625,1.625,1.625,0.0,0.359375
IEX,27,mlp,1,2.34375,2.34375,2.34375,0.0,0.359375
IEX,8,mlp,1,2.71875,2.71875,2.71875,0.0,0.359375
IEX,1,mlp,1,3.3046875,3.3046875,3.3046875,0.0,0.359375
IEX,0,mlp,1,3.5703125,3.5703125,3.5703125,0.0,0.359375
Invoke-Expression,13,attn,7,-3.28125,-5.359375,-0.546875,0.14285714285714285,4.220982142857143
Invoke-Expression,11,attn,7,-3.2410714285714284,-6.828125,1.203125,0.14285714285714285,4.220982142857143
Invoke-Expression,9,attn,7,-2.1339285714285716,-3.375,-0.15625,0.14285714285714285,4.220982142857143
Invoke-Expression,12,attn,7,-2.0892857142857144,-4.109375,0.65625,0.0,4.220982142857143
Invoke-Expression,17,attn,7,-1.8816964285714286,-3.5,0.015625,0.0,4.220982142857143
Invoke-Expression,24,attn,7,-1.4441964285714286,-1.765625,-0.9375,0.14285714285714285,4.220982142857143
Invoke-Expression,8,attn,7,-1.2924107142857142,-1.984375,0.015625,0.0,4.220982142857143
Invoke-Expression,27,attn,7,-1.1875,-1.828125,-0.234375,0.14285714285714285,4.220982142857143
Invoke-Expression,14,attn,7,-0.90625,-2.96875,2.03125,0.0,4.220982142857143
Invoke-Expression,6,attn,7,-0.7566964285714286,-1.640625,0.5,0.14285714285714285,4.220982142857143
Invoke-Expression,1,attn,7,-0.7254464285714286,-1.796875,0.453125,0.0,4.220982142857143
Invoke-Expression,15,attn,7,-0.7142857142857143,-0.921875,-0.4375,0.14285714285714285,4.220982142857143
Invoke-Expression,31,attn,7,-0.7098214285714286,-1.59375,0.28125,0.0,4.220982142857143
Invoke-Expression,30,attn,7,-0.6875,-1.25,-0.078125,0.14285714285714285,4.220982142857143
Invoke-Expression,7,attn,7,-0.6316964285714286,-3.515625,3.328125,0.0,4.220982142857143
Invoke-Expression,16,attn,7,-0.5714285714285714,-1.609375,0.734375,0.0,4.220982142857143
Invoke-Expression,28,attn,7,-0.515625,-0.859375,-0.421875,0.14285714285714285,4.220982142857143
Invoke-Expression,18,attn,7,-0.39285714285714285,-0.578125,-0.109375,0.14285714285714285,4.220982142857143
Invoke-Expression,2,attn,7,-0.35714285714285715,-0.46875,-0.125,0.14285714285714285,4.220982142857143
Invoke-Expression,22,attn,7,-0.17857142857142858,-0.3125,-0.078125,0.14285714285714285,4.220982142857143
Invoke-Expression,10,attn,7,-0.07142857142857142,-0.34375,1.28125,0.14285714285714285,4.220982142857143
Invoke-Expression,29,attn,7,0.026785714285714284,-0.296875,0.46875,0.0,4.220982142857143
Invoke-Expression,21,attn,7,0.049107142857142856,-0.0625,0.21875,0.0,4.220982142857143
