layer,group_size,neurons,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
13,3,"6560,7917,12707",1.0625,1.265625,0.203125,19.11764705882353,5,FromBase64String,1670.ps1,3780.ps1,False
13,5,"4432,6560,7374,7917,12707",1.0625,1.1875,0.125,11.76470588235294,5,FromBase64String,1670.ps1,3780.ps1,False
6,3,"1312,2922,6945",8.046875,8.375,0.328125,4.077669902912621,6,FromBase64String,1444.ps1,2139.ps1,False
6,5,"1312,2874,2922,6945,13539",8.046875,8.234375,0.1875,2.3300970873786406,6,FromBase64String,1444.ps1,2139.ps1,False
10,3,"1970,3026,9925",8.046875,8.3515625,0.3046875,3.7864077669902914,6,FromBase64String,1444.ps1,2139.ps1,False
10,5,"1208,1970,3026,5997,9925",8.046875,8.359375,0.3125,3.8834951456310676,6,FromBase64String,1444.ps1,2139.ps1,False
13,3,"6560,7917,12707",8.046875,8.1015625,0.0546875,0.6796116504854369,6,FromBase64String,1444.ps1,2139.ps1,False
13,5,"4432,6560,7374,7917,12707",8.046875,8.0703125,0.0234375,0.2912621359223301,6,FromBase64String,1444.ps1,2139.ps1,False
6,3,"1312,2922,6945",5.046875,5.375,0.328125,6.5015479876160995,7,FromBase64String,2781.ps1,2792.ps1,False
6,5,"1312,2874,2922,6945,13539",5.046875,5.21875,0.171875,3.4055727554179565,7,FromBase64String,2781.ps1,2792.ps1,False
10,3,"1970,3026,9925",5.046875,5.359375,0.3125,6.191950464396285,7,FromBase64String,2781.ps1,2792.ps1,False
10,5,"1208,1970,3026,5997,9925",5.046875,5.53125,0.484375,9.597523219814242,7,FromBase64String,2781.ps1,2792.ps1,False
13,3,"6560,7917,12707",5.046875,5.34375,0.296875,5.88235294117647,7,FromBase64String,2781.ps1,2792.ps1,False
13,5,"4432,6560,7374,7917,12707",5.046875,5.171875,0.125,2.476780185758514,7,FromBase64String,2781.ps1,2792.ps1,False
6,3,"1312,2922,6945",5.046875,5.375,0.328125,6.5015479876160995,8,FromBase64String,4207.ps1,3988.ps1,False
6,5,"1312,2874,2922,6945,13539",5.046875,5.21875,0.171875,3.4055727554179565,8,FromBase64String,4207.ps1,3988.ps1,False
10,3,"1970,3026,9925",5.046875,5.359375,0.3125,6.191950464396285,8,FromBase64String,4207.ps1,3988.ps1,False
10,5,"1208,1970,3026,5997,9925",5.046875,5.53125,0.484375,9.597523219814242,8,FromBase64String,4207.ps1,3988.ps1,False
13,3,"6560,7917,12707",5.046875,5.34375,0.296875,5.88235294117647,8,FromBase64String,4207.ps1,3988.ps1,False
13,5,"4432,6560,7374,7917,12707",5.046875,5.171875,0.125,2.476780185758514,8,FromBase64String,4207.ps1,3988.ps1,False
6,3,"1312,2922,6945",0.359375,0.421875,0.0625,17.391304347826086,9,IEX,1637.ps1,784.ps1,False
6,5,"1312,2874,2922,6945,13539",0.359375,0.375,0.015625,4.3478260869565215,9,IEX,1637.ps1,784.ps1,False
10,3,"1970,3026,9925",0.359375,0.328125,-0.03125,-8.695652173913043,9,IEX,1637.ps1,784.ps1,False
10,5,"1208,1970,3026,5997,9925",0.359375,0.375,0.015625,4.3478260869565215,9,IEX,1637.ps1,784.ps1,False
13,3,"6560,7917,12707",0.359375,0.578125,0.21875,60.86956521739131,9,IEX,1637.ps1,784.ps1,False
13,5,"4432,6560,7374,7917,12707",0.359375,0.5,0.140625,39.130434782608695,9,IEX,1637.ps1,784.ps1,False
6,3,"1312,2922,6945",7.5,7.734375,0.234375,3.125,10,Invoke-Expression,329.ps1,3335.ps1,False
6,5,"1312,2874,2922,6945,13539",7.5,7.625,0.125,1.6666666666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
10,3,"1970,3026,9925",7.5,7.578125,0.078125,1.0416666666666665,10,Invoke-Expression,329.ps1,3335.ps1,False
10,5,"1208,1970,3026,5997,9925",7.5,7.703125,0.203125,2.7083333333333335,10,Invoke-Expression,329.ps1,3335.ps1,False
13,3,"6560,7917,12707",7.5,7.546875,0.046875,0.625,10,Invoke-Expression,329.ps1,3335.ps1,False
13,5,"4432,6560,7374,7917,12707",7.5,7.40625,-0.09375,-1.25,10,Invoke-Expression,329.ps1,3335.ps1,False
6,3,"1312,2922,6945",7.5,7.734375,0.234375,3.125,11,Invoke-Expression,485.ps1,3387.ps1,False
6,5,"1312,2874,2922,6945,13539",7.5,7.625,0.125,1.6666666666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
10,3,"1970,3026,9925",7.5,7.578125,0.078125,1.0416666666666665,11,Invoke-Expression,485.ps1,3387.ps1,False
10,5,"1208,1970,3026,5997,9925",7.5,7.703125,0.203125,2.7083333333333335,11,Invoke-Expression,485.ps1,3387.ps1,False
13,3,"6560,7917,12707",7.5,7.546875,0.046875,0.625,11,Invoke-Expression,485.ps1,3387.ps1,False
13,5,"4432,6560,7374,7917,12707",7.5,7.40625,-0.09375,-1.25,11,Invoke-Expression,485.ps1,3387.ps1,False
6,3,"1312,2922,6945",7.5,7.734375,0.234375,3.125,12,Invoke-Expression,489.ps1,3955.ps1,False
6,5,"1312,2874,2922,6945,13539",7.5,7.625,0.125,1.6666666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
10,3,"1970,3026,9925",7.5,7.578125,0.078125,1.0416666666666665,12,Invoke-Expression,489.ps1,3955.ps1,False
10,5,"1208,1970,3026,5997,9925",7.5,7.703125,0.203125,2.7083333333333335,12,Invoke-Expression,489.ps1,3955.ps1,False
13,3,"6560,7917,12707",7.5,7.546875,0.046875,0.625,12,Invoke-Expression,489.ps1,3955.ps1,False
13,5,"4432,6560,7374,7917,12707",7.5,7.40625,-0.09375,-1.25,12,Invoke-Expression,489.ps1,3955.ps1,False
6,3,"1312,2922,6945",4.203125,4.484375,0.28125,6.691449814126393,13,Invoke-Expression,583.ps1,722.ps1,False
6,5,"1312,2874,2922,6945,13539",4.203125,4.375,0.171875,4.089219330855019,13,Invoke-Expression,583.ps1,722.ps1,False
10,3,"1970,3026,9925",4.203125,4.234375,0.03125,0.7434944237918215,13,Invoke-Expression,583.ps1,722.ps1,False
10,5,"1208,1970,3026,5997,9925",4.203125,4.4375,0.234375,5.5762081784386615,13,Invoke-Expression,583.ps1,722.ps1,False
13,3,"6560,7917,12707",4.203125,4.375,0.171875,4.089219330855019,13,Invoke-Expression,583.ps1,722.ps1,False
13,5,"4432,6560,7374,7917,12707",4.203125,4.25,0.046875,1.1152416356877324,13,Invoke-Expression,583.ps1,722.ps1,False
6,3,"1312,2922,6945",0.125,0.15625,0.03125,25.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
6,5,"1312,2874,2922,6945,13539",0.125,0.109375,-0.015625,-12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
10,3,"1970,3026,9925",0.125,0.3125,0.1875,150.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
10,5,"1208,1970,3026,5997,9925",0.125,0.3125,0.1875,150.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
13,3,"6560,7917,12707",0.125,0.203125,0.078125,62.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
13,5,"4432,6560,7374,7917,12707",0.125,0.15625,0.03125,25.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
6,3,"1312,2922,6945",1.359375,1.40625,0.046875,3.4482758620689653,15,Invoke-Expression,3441.ps1,2789.ps1,False
6,5,"1312,2874,2922,6945,13539",1.359375,1.359375,0.0,0.0,15,Invoke-Expression,3441.ps1,2789.ps1,False
10,3,"1970,3026,9925",1.359375,1.46875,0.109375,8.045977011494253,15,Invoke-Expression,3441.ps1,2789.ps1,False
10,5,"1208,1970,3026,5997,9925",1.359375,1.46875,0.109375,8.045977011494253,15,Invoke-Expression,3441.ps1,2789.ps1,False
13,3,"6560,7917,12707",1.359375,1.484375,0.125,9.195402298850574,15,Invoke-Expression,3441.ps1,2789.ps1,False
13,5,"4432,6560,7374,7917,12707",1.359375,1.453125,0.09375,6.896551724137931,15,Invoke-Expression,3441.ps1,2789.ps1,False
6,3,"1312,2922,6945",1.359375,1.40625,0.046875,3.4482758620689653,16,Invoke-Expression,586.ps1,3987.ps1,False
6,5,"1312,2874,2922,6945,13539",1.359375,1.359375,0.0,0.0,16,Invoke-Expression,586.ps1,3987.ps1,False
10,3,"1970,3026,9925",1.359375,1.46875,0.109375,8.045977011494253,16,Invoke-Expression,586.ps1,3987.ps1,False
10,5,"1208,1970,3026,5997,9925",1.359375,1.46875,0.109375,8.045977011494253,16,Invoke-Expression,586.ps1,3987.ps1,False
13,3,"6560,7917,12707",1.359375,1.484375,0.125,9.195402298850574,16,Invoke-Expression,586.ps1,3987.ps1,False
13,5,"4432,6560,7374,7917,12707",1.359375,1.453125,0.09375,6.896551724137931,16,Invoke-Expression,586.ps1,3987.ps1,False
6,3,"1312,2922,6945",0.171875,0.109375,-0.0625,-36.36363636363637,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
6,5,"1312,2874,2922,6945,13539",0.171875,0.03125,-0.140625,-81.81818181818183,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,3,"1970,3026,9925",0.171875,0.171875,0.0,0.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,5,"1208,1970,3026,5997,9925",0.171875,0.1875,0.015625,9.090909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
13,3,"6560,7917,12707",0.171875,0.25,0.078125,45.45454545454545,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
13,5,"4432,6560,7374,7917,12707",0.171875,0.15625,-0.015625,-9.090909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
6,3,"1312,2922,6945",10.5625,10.8203125,0.2578125,2.440828402366864,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
6,5,"1312,2874,2922,6945,13539",10.5625,10.6875,0.125,1.183431952662722,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
10,3,"1970,3026,9925",10.5625,10.8671875,0.3046875,2.8846153846153846,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
10,5,"1208,1970,3026,5997,9925",10.5625,10.8828125,0.3203125,3.032544378698225,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,3,"6560,7917,12707",10.5625,10.5625,0.0,0.0,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,5,"4432,6560,7374,7917,12707",10.5625,10.4453125,-0.1171875,-1.1094674556213018,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
