patch_label,layer,resid_kind,subspace_dim,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
subspace_pre12_k1,12,pre,1,8.046875,8.34375,0.296875,3.6893203883495143,6,FromBase64String,1444.ps1,2139.ps1,False
subspace_pre12_k2,12,pre,2,8.046875,8.3671875,0.3203125,3.9805825242718447,6,FromBase64String,1444.ps1,2139.ps1,False
subspace_pre12_k4,12,pre,4,8.046875,8.4296875,0.3828125,4.757281553398058,6,FromBase64String,1444.ps1,2139.ps1,False
subspace_pre12_k8,12,pre,8,8.046875,8.3125,0.265625,3.300970873786408,6,FromBase64String,1444.ps1,2139.ps1,False
subspace_pre12_k1,12,pre,1,5.046875,5.140625,0.09375,1.8575851393188854,7,FromBase64String,2781.ps1,2792.ps1,False
subspace_pre12_k2,12,pre,2,5.046875,5.15625,0.109375,2.1671826625387,7,FromBase64String,2781.ps1,2792.ps1,False
subspace_pre12_k4,12,pre,4,5.046875,5.296875,0.25,4.953560371517028,7,FromBase64String,2781.ps1,2792.ps1,False
subspace_pre12_k8,12,pre,8,5.046875,5.5625,0.515625,10.21671826625387,7,FromBase64String,2781.ps1,2792.ps1,False
subspace_pre12_k1,12,pre,1,5.046875,4.828125,-0.21875,-4.3343653250774,8,FromBase64String,4207.ps1,3988.ps1,False
subspace_pre12_k2,12,pre,2,5.046875,4.84375,-0.203125,-4.024767801857585,8,FromBase64String,4207.ps1,3988.ps1,False
subspace_pre12_k4,12,pre,4,5.046875,4.921875,-0.125,-2.476780185758514,8,FromBase64String,4207.ps1,3988.ps1,False
subspace_pre12_k8,12,pre,8,5.046875,5.3125,0.265625,5.263157894736842,8,FromBase64String,4207.ps1,3988.ps1,False
subspace_pre12_k1,12,pre,1,0.359375,0.5,0.140625,39.130434782608695,9,IEX,1637.ps1,784.ps1,False
subspace_pre12_k2,12,pre,2,0.359375,0.40625,0.046875,13.043478260869565,9,IEX,1637.ps1,784.ps1,False
subspace_pre12_k4,12,pre,4,0.359375,0.46875,0.109375,30.434782608695656,9,IEX,1637.ps1,784.ps1,False
subspace_pre12_k8,12,pre,8,0.359375,0.4375,0.078125,21.73913043478261,9,IEX,1637.ps1,784.ps1,False
subspace_pre12_k1,12,pre,1,7.5,7.15625,-0.34375,-4.583333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
subspace_pre12_k2,12,pre,2,7.5,7.15625,-0.34375,-4.583333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
subspace_pre12_k4,12,pre,4,7.5,7.546875,0.046875,0.625,10,Invoke-Expression,329.ps1,3335.ps1,False
subspace_pre12_k8,12,pre,8,7.5,7.3125,-0.1875,-2.5,10,Invoke-Expression,329.ps1,3335.ps1,False
subspace_pre12_k1,12,pre,1,7.5,7.15625,-0.34375,-4.583333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
subspace_pre12_k2,12,pre,2,7.5,7.140625,-0.359375,-4.791666666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
subspace_pre12_k4,12,pre,4,7.5,7.515625,0.015625,0.20833333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
subspace_pre12_k8,12,pre,8,7.5,7.3125,-0.1875,-2.5,11,Invoke-Expression,485.ps1,3387.ps1,False
subspace_pre12_k1,12,pre,1,7.5,7.140625,-0.359375,-4.791666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
subspace_pre12_k2,12,pre,2,7.5,7.15625,-0.34375,-4.583333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
subspace_pre12_k4,12,pre,4,7.5,7.53125,0.03125,0.4166666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
subspace_pre12_k8,12,pre,8,7.5,7.3125,-0.1875,-2.5,12,Invoke-Expression,489.ps1,3955.ps1,False
subspace_pre12_k1,12,pre,1,4.203125,3.765625,-0.4375,-10.408921933085502,13,Invoke-Expression,583.ps1,722.ps1,False
subspace_pre12_k2,12,pre,2,4.203125,3.78125,-0.421875,-10.037174721189592,13,Invoke-Expression,583.ps1,722.ps1,False
subspace_pre12_k4,12,pre,4,4.203125,4.296875,0.09375,2.2304832713754648,13,Invoke-Expression,583.ps1,722.ps1,False
subspace_pre12_k8,12,pre,8,4.203125,4.046875,-0.15625,-3.717472118959108,13,Invoke-Expression,583.ps1,722.ps1,False
subspace_pre12_k1,12,pre,1,0.125,0.140625,0.015625,12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
subspace_pre12_k2,12,pre,2,0.125,0.109375,-0.015625,-12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
subspace_pre12_k4,12,pre,4,0.125,0.046875,-0.078125,-62.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
subspace_pre12_k8,12,pre,8,0.125,0.140625,0.015625,12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
subspace_pre12_k1,12,pre,1,1.359375,1.375,0.015625,1.1494252873563218,15,Invoke-Expression,3441.ps1,2789.ps1,False
subspace_pre12_k2,12,pre,2,1.359375,1.875,0.515625,37.93103448275862,15,Invoke-Expression,3441.ps1,2789.ps1,False
subspace_pre12_k4,12,pre,4,1.359375,1.546875,0.1875,13.793103448275861,15,Invoke-Expression,3441.ps1,2789.ps1,False
subspace_pre12_k8,12,pre,8,1.359375,1.5,0.140625,10.344827586206897,15,Invoke-Expression,3441.ps1,2789.ps1,False
subspace_pre12_k1,12,pre,1,1.359375,1.375,0.015625,1.1494252873563218,16,Invoke-Expression,586.ps1,3987.ps1,False
subspace_pre12_k2,12,pre,2,1.359375,1.828125,0.46875,34.48275862068966,16,Invoke-Expression,586.ps1,3987.ps1,False
subspace_pre12_k4,12,pre,4,1.359375,1.484375,0.125,9.195402298850574,16,Invoke-Expression,586.ps1,3987.ps1,False
subspace_pre12_k8,12,pre,8,1.359375,1.59375,0.234375,17.24137931034483,16,Invoke-Expression,586.ps1,3987.ps1,False
subspace_pre12_k1,12,pre,1,0.171875,0.09375,-0.078125,-45.45454545454545,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
subspace_pre12_k2,12,pre,2,0.171875,0.078125,-0.09375,-54.54545454545454,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
subspace_pre12_k4,12,pre,4,0.171875,-0.203125,-0.375,-218.18181818181816,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
subspace_pre12_k8,12,pre,8,0.171875,-0.25,-0.421875,-245.45454545454547,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
subspace_pre12_k1,12,pre,1,10.5625,10.65625,0.09375,0.8875739644970414,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
subspace_pre12_k2,12,pre,2,10.5625,10.625,0.0625,0.591715976331361,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
subspace_pre12_k4,12,pre,4,10.5625,10.640625,0.078125,0.7396449704142012,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
subspace_pre12_k8,12,pre,8,10.5625,10.265625,-0.296875,-2.8106508875739644,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
