intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.9,patch,13,pre,mean_delta,12,17,3,DownloadString,1113.ps1,450.ps1,0.0025386810302734375,0.0032958984375,0.0007572174072265625
patch_h0.9,patch,13,pre,mean_delta,12,18,3,DownloadString,1113.ps1,450.ps1,-0.00010675191879272461,-7.033348083496094e-06,9.971857070922852e-05
patch_h0.9,patch,13,pre,mean_delta,12,19,3,DownloadString,1113.ps1,450.ps1,-0.0026111602783203125,-0.0029144287109375,-0.0003032684326171875
patch_h0.9,patch,13,pre,mean_delta,12,20,3,DownloadString,1113.ps1,450.ps1,0.05419921875,0.0557861328125,0.0015869140625
patch_h0.9,patch,13,pre,mean_delta,12,21,3,DownloadString,1113.ps1,450.ps1,-0.01273345947265625,-0.01068115234375,0.00205230712890625
patch_h0.9,patch,13,pre,mean_delta,12,22,3,DownloadString,1113.ps1,450.ps1,0.005767822265625,0.00690460205078125,0.00113677978515625
patch_h0.9,patch,13,pre,mean_delta,12,23,3,DownloadString,1113.ps1,450.ps1,0.0145721435546875,0.015777587890625,0.0012054443359375
patch_h0.9,patch,13,pre,mean_delta,12,24,3,DownloadString,1113.ps1,450.ps1,0.00153350830078125,0.0001347064971923828,-0.0013988018035888672
patch_h0.9,patch,13,pre,mean_delta,12,25,3,DownloadString,1113.ps1,450.ps1,0.0128173828125,0.01300811767578125,0.00019073486328125
patch_h0.9,patch,13,pre,mean_delta,12,26,3,DownloadString,1113.ps1,450.ps1,-0.00417327880859375,-0.0044708251953125,-0.00029754638671875
patch_h0.9,patch,13,pre,mean_delta,12,27,3,DownloadString,1113.ps1,450.ps1,0.002025604248046875,0.0009975433349609375,-0.0010280609130859375
patch_h0.9,patch,13,pre,mean_delta,12,28,3,DownloadString,1113.ps1,450.ps1,0.00664520263671875,0.007373809814453125,0.000728607177734375
patch_h0.9,patch,13,pre,mean_delta,12,29,3,DownloadString,1113.ps1,450.ps1,-0.005474090576171875,-0.00514984130859375,0.000324249267578125
patch_h0.9,patch,13,pre,mean_delta,12,30,3,DownloadString,1113.ps1,450.ps1,0.001453399658203125,0.00017380714416503906,-0.001279592514038086
patch_h0.9,patch,13,pre,mean_delta,12,31,3,DownloadString,1113.ps1,450.ps1,0.039825439453125,0.036773681640625,-0.0030517578125
patch_h0.9,patch,13,pre,mean_delta,12,0,4,FromBase64String,1238.ps1,3537.ps1,0.0008068084716796875,0.0016460418701171875,0.0008392333984375
patch_h0.9,patch,13,pre,mean_delta,12,1,4,FromBase64String,1238.ps1,3537.ps1,0.0184478759765625,0.01727294921875,-0.0011749267578125
patch_h0.9,patch,13,pre,mean_delta,12,2,4,FromBase64String,1238.ps1,3537.ps1,0.01251220703125,0.01239776611328125,-0.00011444091796875
patch_h0.9,patch,13,pre,mean_delta,12,3,4,FromBase64String,1238.ps1,3537.ps1,0.036895751953125,0.035308837890625,-0.0015869140625
patch_h0.9,patch,13,pre,mean_delta,12,4,4,FromBase64String,1238.ps1,3537.ps1,-0.045654296875,-0.04754638671875,-0.00189208984375
patch_h0.9,patch,13,pre,mean_delta,12,5,4,FromBase64String,1238.ps1,3537.ps1,0.0178680419921875,0.0181427001953125,0.000274658203125
patch_h0.9,patch,13,pre,mean_delta,12,6,4,FromBase64String,1238.ps1,3537.ps1,-0.03399658203125,-0.0325927734375,0.00140380859375
patch_h0.9,patch,13,pre,mean_delta,12,7,4,FromBase64String,1238.ps1,3537.ps1,0.0145721435546875,0.01462554931640625,5.340576171875e-05
patch_h0.9,patch,13,pre,mean_delta,12,8,4,FromBase64String,1238.ps1,3537.ps1,0.0125579833984375,0.012603759765625,4.57763671875e-05
patch_h0.9,patch,13,pre,mean_delta,12,9,4,FromBase64String,1238.ps1,3537.ps1,-0.155029296875,-0.1541748046875,0.0008544921875
patch_h0.9,patch,13,pre,mean_delta,12,10,4,FromBase64String,1238.ps1,3537.ps1,-0.055877685546875,-0.05841064453125,-0.002532958984375
patch_h0.9,patch,13,pre,mean_delta,12,11,4,FromBase64String,1238.ps1,3537.ps1,0.07867431640625,0.07952880859375,0.0008544921875
patch_h0.9,patch,13,pre,mean_delta,12,12,4,FromBase64String,1238.ps1,3537.ps1,0.00386810302734375,0.00991058349609375,0.00604248046875
patch_h0.9,patch,13,pre,mean_delta,12,13,4,FromBase64String,1238.ps1,3537.ps1,0.01325225830078125,0.0122222900390625,-0.00102996826171875
patch_h0.9,patch,13,pre,mean_delta,12,14,4,FromBase64String,1238.ps1,3537.ps1,0.0230712890625,0.02105712890625,-0.00201416015625
patch_h0.9,patch,13,pre,mean_delta,12,15,4,FromBase64String,1238.ps1,3537.ps1,0.05218505859375,0.05230712890625,0.0001220703125
patch_h0.9,patch,13,pre,mean_delta,12,16,4,FromBase64String,1238.ps1,3537.ps1,0.0007853507995605469,0.00017583370208740234,-0.0006095170974731445
patch_h0.9,patch,13,pre,mean_delta,12,17,4,FromBase64String,1238.ps1,3537.ps1,0.01094818115234375,0.0092620849609375,-0.00168609619140625
patch_h0.9,patch,13,pre,mean_delta,12,18,4,FromBase64String,1238.ps1,3537.ps1,0.0001302957534790039,0.00018453598022460938,5.424022674560547e-05
patch_h0.9,patch,13,pre,mean_delta,12,19,4,FromBase64String,1238.ps1,3537.ps1,-0.00426483154296875,-0.00395965576171875,0.00030517578125
patch_h0.9,patch,13,pre,mean_delta,12,20,4,FromBase64String,1238.ps1,3537.ps1,0.042449951171875,0.042236328125,-0.000213623046875
patch_h0.9,patch,13,pre,mean_delta,12,21,4,FromBase64String,1238.ps1,3537.ps1,-0.010223388671875,-0.010772705078125,-0.00054931640625
patch_h0.9,patch,13,pre,mean_delta,12,22,4,FromBase64String,1238.ps1,3537.ps1,0.005107879638671875,0.00548553466796875,0.000377655029296875
patch_h0.9,patch,13,pre,mean_delta,12,23,4,FromBase64String,1238.ps1,3537.ps1,0.01284027099609375,0.010223388671875,-0.00261688232421875
patch_h0.9,patch,13,pre,mean_delta,12,24,4,FromBase64String,1238.ps1,3537.ps1,0.0003838539123535156,-0.00034546852111816406,-0.0007293224334716797
patch_h0.9,patch,13,pre,mean_delta,12,25,4,FromBase64String,1238.ps1,3537.ps1,0.01055908203125,0.00959014892578125,-0.00096893310546875
patch_h0.9,patch,13,pre,mean_delta,12,26,4,FromBase64String,1238.ps1,3537.ps1,-0.0036067962646484375,-0.0039215087890625,-0.0003147125244140625
patch_h0.9,patch,13,pre,mean_delta,12,27,4,FromBase64String,1238.ps1,3537.ps1,-0.0008320808410644531,-0.0003006458282470703,0.0005314350128173828
patch_h0.9,patch,13,pre,mean_delta,12,28,4,FromBase64String,1238.ps1,3537.ps1,-0.0104217529296875,-0.010009765625,0.0004119873046875
patch_h0.9,patch,13,pre,mean_delta,12,29,4,FromBase64String,1238.ps1,3537.ps1,-0.00582122802734375,-0.005859375,-3.814697265625e-05
patch_h0.9,patch,13,pre,mean_delta,12,30,4,FromBase64String,1238.ps1,3537.ps1,0.009735107421875,0.0103912353515625,0.0006561279296875
patch_h0.9,patch,13,pre,mean_delta,12,31,4,FromBase64String,1238.ps1,3537.ps1,0.038665771484375,0.0389404296875,0.000274658203125
patch_h0.9,patch,13,pre,mean_delta,12,0,5,FromBase64String,1670.ps1,3780.ps1,-0.031524658203125,-0.03094482421875,0.000579833984375
patch_h0.9,patch,13,pre,mean_delta,12,1,5,FromBase64String,1670.ps1,3780.ps1,0.0189361572265625,0.01885986328125,-7.62939453125e-05
patch_h0.9,patch,13,pre,mean_delta,12,2,5,FromBase64String,1670.ps1,3780.ps1,-0.01296234130859375,-0.01352691650390625,-0.0005645751953125
patch_h0.9,patch,13,pre,mean_delta,12,3,5,FromBase64String,1670.ps1,3780.ps1,0.060028076171875,0.059539794921875,-0.00048828125
patch_h0.9,patch,13,pre,mean_delta,12,4,5,FromBase64String,1670.ps1,3780.ps1,-0.08099365234375,-0.081298828125,-0.00030517578125
patch_h0.9,patch,13,pre,mean_delta,12,5,5,FromBase64String,1670.ps1,3780.ps1,0.00774383544921875,0.007282257080078125,-0.000461578369140625
patch_h0.9,patch,13,pre,mean_delta,12,6,5,FromBase64String,1670.ps1,3780.ps1,-0.0215911865234375,-0.0227508544921875,-0.00115966796875
patch_h0.9,patch,13,pre,mean_delta,12,7,5,FromBase64String,1670.ps1,3780.ps1,0.0159149169921875,0.0159149169921875,0.0
patch_h0.9,patch,13,pre,mean_delta,12,8,5,FromBase64String,1670.ps1,3780.ps1,0.0100555419921875,0.01038360595703125,0.00032806396484375
patch_h0.9,patch,13,pre,mean_delta,12,9,5,FromBase64String,1670.ps1,3780.ps1,-0.2003173828125,-0.2001953125,0.0001220703125
patch_h0.9,patch,13,pre,mean_delta,12,10,5,FromBase64String,1670.ps1,3780.ps1,-0.08477783203125,-0.08551025390625,-0.000732421875
patch_h0.9,patch,13,pre,mean_delta,12,11,5,FromBase64String,1670.ps1,3780.ps1,0.10394287109375,0.10296630859375,-0.0009765625
patch_h0.9,patch,13,pre,mean_delta,12,12,5,FromBase64String,1670.ps1,3780.ps1,0.07733154296875,0.07537841796875,-0.001953125
patch_h0.9,patch,13,pre,mean_delta,12,13,5,FromBase64String,1670.ps1,3780.ps1,0.0203399658203125,0.0205078125,0.0001678466796875
patch_h0.9,patch,13,pre,mean_delta,12,14,5,FromBase64String,1670.ps1,3780.ps1,0.02978515625,0.0299835205078125,0.0001983642578125
patch_h0.9,patch,13,pre,mean_delta,12,15,5,FromBase64String,1670.ps1,3780.ps1,0.0267486572265625,0.02496337890625,-0.0017852783203125
patch_h0.9,patch,13,pre,mean_delta,12,16,5,FromBase64String,1670.ps1,3780.ps1,-0.0009927749633789062,-0.001232147216796875,-0.00023937225341796875
patch_h0.9,patch,13,pre,mean_delta,12,17,5,FromBase64String,1670.ps1,3780.ps1,-0.0006489753723144531,-0.00011867284774780273,0.0005303025245666504
patch_h0.9,patch,13,pre,mean_delta,12,18,5,FromBase64String,1670.ps1,3780.ps1,-0.000545501708984375,-0.0007429122924804688,-0.00019741058349609375
patch_h0.9,patch,13,pre,mean_delta,12,19,5,FromBase64String,1670.ps1,3780.ps1,-0.004703521728515625,-0.0046844482421875,1.9073486328125e-05
patch_h0.9,patch,13,pre,mean_delta,12,20,5,FromBase64String,1670.ps1,3780.ps1,0.0440673828125,0.044464111328125,0.000396728515625
patch_h0.9,patch,13,pre,mean_delta,12,21,5,FromBase64String,1670.ps1,3780.ps1,-0.0085601806640625,-0.00846099853515625,9.918212890625e-05
patch_h0.9,patch,13,pre,mean_delta,12,22,5,FromBase64String,1670.ps1,3780.ps1,0.002231597900390625,0.00232696533203125,9.5367431640625e-05
patch_h0.9,patch,13,pre,mean_delta,12,23,5,FromBase64String,1670.ps1,3780.ps1,0.0106048583984375,0.00942230224609375,-0.00118255615234375
patch_h0.9,patch,13,pre,mean_delta,12,24,5,FromBase64String,1670.ps1,3780.ps1,-0.0009522438049316406,-0.0012941360473632812,-0.0003418922424316406
patch_h0.9,patch,13,pre,mean_delta,12,25,5,FromBase64String,1670.ps1,3780.ps1,0.007656097412109375,0.00722503662109375,-0.000431060791015625
patch_h0.9,patch,13,pre,mean_delta,12,26,5,FromBase64String,1670.ps1,3780.ps1,-0.006336212158203125,-0.0064239501953125,-8.7738037109375e-05
patch_h0.9,patch,13,pre,mean_delta,12,27,5,FromBase64String,1670.ps1,3780.ps1,-0.002597808837890625,-0.002811431884765625,-0.000213623046875
patch_h0.9,patch,13,pre,mean_delta,12,28,5,FromBase64String,1670.ps1,3780.ps1,-0.0139617919921875,-0.012786865234375,0.0011749267578125
patch_h0.9,patch,13,pre,mean_delta,12,29,5,FromBase64String,1670.ps1,3780.ps1,-0.005878448486328125,-0.00601959228515625,-0.000141143798828125
patch_h0.9,patch,13,pre,mean_delta,12,30,5,FromBase64String,1670.ps1,3780.ps1,0.0070037841796875,0.006626129150390625,-0.000377655029296875
patch_h0.9,patch,13,pre,mean_delta,12,31,5,FromBase64String,1670.ps1,3780.ps1,0.034210205078125,0.034271240234375,6.103515625e-05
patch_h0.9,patch,13,pre,mean_delta,12,0,6,FromBase64String,1444.ps1,2139.ps1,-0.032867431640625,-0.0318603515625,0.001007080078125
patch_h0.9,patch,13,pre,mean_delta,12,1,6,FromBase64String,1444.ps1,2139.ps1,0.01385498046875,0.0133209228515625,-0.0005340576171875
patch_h0.9,patch,13,pre,mean_delta,12,2,6,FromBase64String,1444.ps1,2139.ps1,-0.005443572998046875,-0.005084991455078125,0.00035858154296875
patch_h0.9,patch,13,pre,mean_delta,12,3,6,FromBase64String,1444.ps1,2139.ps1,0.05084228515625,0.048370361328125,-0.002471923828125
patch_h0.9,patch,13,pre,mean_delta,12,4,6,FromBase64String,1444.ps1,2139.ps1,-0.0556640625,-0.0689697265625,-0.0133056640625
patch_h0.9,patch,13,pre,mean_delta,12,5,6,FromBase64String,1444.ps1,2139.ps1,0.0157318115234375,0.0142822265625,-0.0014495849609375
patch_h0.9,patch,13,pre,mean_delta,12,6,6,FromBase64String,1444.ps1,2139.ps1,-0.031402587890625,-0.01375579833984375,0.01764678955078125
patch_h0.9,patch,13,pre,mean_delta,12,7,6,FromBase64String,1444.ps1,2139.ps1,0.0124053955078125,0.014312744140625,0.0019073486328125
patch_h0.9,patch,13,pre,mean_delta,12,8,6,FromBase64String,1444.ps1,2139.ps1,0.00446319580078125,0.005687713623046875,0.001224517822265625
patch_h0.9,patch,13,pre,mean_delta,12,9,6,FromBase64String,1444.ps1,2139.ps1,-0.1966552734375,-0.1966552734375,0.0
patch_h0.9,patch,13,pre,mean_delta,12,10,6,FromBase64String,1444.ps1,2139.ps1,-0.078125,-0.08197021484375,-0.00384521484375
patch_h0.9,patch,13,pre,mean_delta,12,11,6,FromBase64String,1444.ps1,2139.ps1,0.08966064453125,0.08697509765625,-0.002685546875
patch_h0.9,patch,13,pre,mean_delta,12,12,6,FromBase64String,1444.ps1,2139.ps1,0.041900634765625,0.040496826171875,-0.00140380859375
patch_h0.9,patch,13,pre,mean_delta,12,13,6,FromBase64String,1444.ps1,2139.ps1,0.01216888427734375,0.01184844970703125,-0.0003204345703125
patch_h0.9,patch,13,pre,mean_delta,12,14,6,FromBase64String,1444.ps1,2139.ps1,0.0281829833984375,0.030517578125,0.0023345947265625
patch_h0.9,patch,13,pre,mean_delta,12,15,6,FromBase64String,1444.ps1,2139.ps1,0.00476837158203125,0.006866455078125,0.00209808349609375
patch_h0.9,patch,13,pre,mean_delta,12,16,6,FromBase64String,1444.ps1,2139.ps1,-0.000926971435546875,-0.0005254745483398438,0.00040149688720703125
patch_h0.9,patch,13,pre,mean_delta,12,17,6,FromBase64String,1444.ps1,2139.ps1,0.0008330345153808594,0.0005230903625488281,-0.00030994415283203125
patch_h0.9,patch,13,pre,mean_delta,12,18,6,FromBase64String,1444.ps1,2139.ps1,8.243322372436523e-05,-0.0005035400390625,-0.0005859732627868652
patch_h0.9,patch,13,pre,mean_delta,12,19,6,FromBase64String,1444.ps1,2139.ps1,-0.003528594970703125,-0.002925872802734375,0.00060272216796875
patch_h0.9,patch,13,pre,mean_delta,12,20,6,FromBase64String,1444.ps1,2139.ps1,0.039215087890625,0.04034423828125,0.001129150390625
