layer,head,attention_delta,pair_idx,benign_filename,malicious_filename,pair_indicator
13,30,0.003274683840572834,9,1637.ps1,784.ps1,IEX
12,5,0.0025321459397673607,9,1637.ps1,784.ps1,IEX
13,0,0.0011939052492380142,9,1637.ps1,784.ps1,IEX
13,11,0.0011397060006856918,9,1637.ps1,784.ps1,IEX
13,12,0.0010738465934991837,9,1637.ps1,784.ps1,IEX
12,2,-0.0004543159157037735,10,329.ps1,3335.ps1,Invoke-Expression
12,5,-0.0031010073143988848,10,329.ps1,3335.ps1,Invoke-Expression
13,16,-0.003467979608103633,10,329.ps1,3335.ps1,Invoke-Expression
13,0,-0.0035164777655154467,10,329.ps1,3335.ps1,Invoke-Expression
12,31,-0.003594811074435711,10,329.ps1,3335.ps1,Invoke-Expression
13,12,-0.0036815134808421135,10,329.ps1,3335.ps1,Invoke-Expression
12,13,-0.003933051601052284,10,329.ps1,3335.ps1,Invoke-Expression
13,1,-0.003966427408158779,10,329.ps1,3335.ps1,Invoke-Expression
12,2,-0.0004543159157037735,11,485.ps1,3387.ps1,Invoke-Expression
12,5,-0.0031010073143988848,11,485.ps1,3387.ps1,Invoke-Expression
13,16,-0.003467979608103633,11,485.ps1,3387.ps1,Invoke-Expression
13,0,-0.0035164777655154467,11,485.ps1,3387.ps1,Invoke-Expression
12,31,-0.003594811074435711,11,485.ps1,3387.ps1,Invoke-Expression
13,12,-0.0036815134808421135,11,485.ps1,3387.ps1,Invoke-Expression
12,13,-0.003933051601052284,11,485.ps1,3387.ps1,Invoke-Expression
13,1,-0.003966427408158779,11,485.ps1,3387.ps1,Invoke-Expression
12,2,-0.0004543159157037735,12,489.ps1,3955.ps1,Invoke-Expression
12,5,-0.0031010073143988848,12,489.ps1,3955.ps1,Invoke-Expression
13,16,-0.003467979608103633,12,489.ps1,3955.ps1,Invoke-Expression
13,0,-0.0035164777655154467,12,489.ps1,3955.ps1,Invoke-Expression
12,31,-0.003594811074435711,12,489.ps1,3955.ps1,Invoke-Expression
13,12,-0.0036815134808421135,12,489.ps1,3955.ps1,Invoke-Expression
12,13,-0.003933051601052284,12,489.ps1,3955.ps1,Invoke-Expression
13,1,-0.003966427408158779,12,489.ps1,3955.ps1,Invoke-Expression
12,2,-0.0016737524420022964,13,583.ps1,722.ps1,Invoke-Expression
12,12,-0.004103745799511671,13,583.ps1,722.ps1,Invoke-Expression
12,18,-0.004332203418016434,13,583.ps1,722.ps1,Invoke-Expression
11,31,-0.004389743320643902,13,583.ps1,722.ps1,Invoke-Expression
12,15,-0.004464589525014162,13,583.ps1,722.ps1,Invoke-Expression
12,13,-0.004486275836825371,13,583.ps1,722.ps1,Invoke-Expression
12,5,-0.00450865039601922,13,583.ps1,722.ps1,Invoke-Expression
11,4,-0.004514322616159916,13,583.ps1,722.ps1,Invoke-Expression
11,30,0.0015329865273088217,14,1767.ps1,2019.ps1,Invoke-Expression
12,21,0.0014865255216136575,14,1767.ps1,2019.ps1,Invoke-Expression
11,7,0.0014136380050331354,14,1767.ps1,2019.ps1,Invoke-Expression
12,8,0.0010978939244523644,14,1767.ps1,2019.ps1,Invoke-Expression
13,30,0.0010742305312305689,14,1767.ps1,2019.ps1,Invoke-Expression
11,27,0.0009227405535057187,14,1767.ps1,2019.ps1,Invoke-Expression
13,19,0.0008503703284077346,14,1767.ps1,2019.ps1,Invoke-Expression
13,12,0.0007196752703748643,14,1767.ps1,2019.ps1,Invoke-Expression
11,30,0.002043588552623987,15,3441.ps1,2789.ps1,Invoke-Expression
13,30,0.001493027899414301,15,3441.ps1,2789.ps1,Invoke-Expression
12,21,0.0010632224148139358,15,3441.ps1,2789.ps1,Invoke-Expression
12,8,0.0010263604344800115,15,3441.ps1,2789.ps1,Invoke-Expression
11,7,0.0008928059251047671,15,3441.ps1,2789.ps1,Invoke-Expression
11,9,0.0008909720927476883,15,3441.ps1,2789.ps1,Invoke-Expression
11,20,0.0007104414398781955,15,3441.ps1,2789.ps1,Invoke-Expression
13,11,0.0005775731988251209,15,3441.ps1,2789.ps1,Invoke-Expression
11,30,0.002043588552623987,16,586.ps1,3987.ps1,Invoke-Expression
13,30,0.001493027899414301,16,586.ps1,3987.ps1,Invoke-Expression
12,21,0.0010632224148139358,16,586.ps1,3987.ps1,Invoke-Expression
12,8,0.0010263604344800115,16,586.ps1,3987.ps1,Invoke-Expression
11,7,0.0008928059251047671,16,586.ps1,3987.ps1,Invoke-Expression
11,9,0.0008909720927476883,16,586.ps1,3987.ps1,Invoke-Expression
11,20,0.0007104414398781955,16,586.ps1,3987.ps1,Invoke-Expression
13,11,0.0005775731988251209,16,586.ps1,3987.ps1,Invoke-Expression
11,11,0.0054801953956484795,17,3784.ps1,1362.ps1,Invoke-WebRequest
11,19,0.0053706178441643715,17,3784.ps1,1362.ps1,Invoke-WebRequest
11,27,0.005157120991498232,17,3784.ps1,1362.ps1,Invoke-WebRequest
12,8,0.0040618013590574265,17,3784.ps1,1362.ps1,Invoke-WebRequest
12,21,0.0021568010561168194,17,3784.ps1,1362.ps1,Invoke-WebRequest
11,30,0.0020746663212776184,17,3784.ps1,1362.ps1,Invoke-WebRequest
13,0,0.0019631851464509964,17,3784.ps1,1362.ps1,Invoke-WebRequest
11,9,0.0016692765057086945,17,3784.ps1,1362.ps1,Invoke-WebRequest
12,12,-0.0001934958854690194,18,4058.ps1,3834.ps1,Invoke-WebRequest
11,31,-0.00020274055714253336,18,4058.ps1,3834.ps1,Invoke-WebRequest
12,19,-0.0002550579374656081,18,4058.ps1,3834.ps1,Invoke-WebRequest
12,18,-0.0002954887750092894,18,4058.ps1,3834.ps1,Invoke-WebRequest
12,17,-0.0004256405809428543,18,4058.ps1,3834.ps1,Invoke-WebRequest
11,29,-0.00043884984916076064,18,4058.ps1,3834.ps1,Invoke-WebRequest
13,24,-0.0004870352859143168,18,4058.ps1,3834.ps1,Invoke-WebRequest
11,4,-0.0005897422088310122,18,4058.ps1,3834.ps1,Invoke-WebRequest
