layer,head,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
13,0,1.1552734375,0.94580078125,-0.20947265625,-18.13186813186813,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
12,5,1.1552734375,0.97314453125,-0.18212890625,-15.76500422654269,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
13,30,1.1552734375,1.138671875,-0.0166015625,-1.4370245139475908,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
12,2,1.1552734375,1.193359375,0.0380859375,3.296703296703297,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
13,12,1.1552734375,1.2509765625,0.095703125,8.284023668639055,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
13,11,1.1552734375,1.4892578125,0.333984375,28.909551986475062,6,FromBase64String,1444.ps1,2139.ps1,1.5146484375,False
13,30,1.806640625,1.69140625,-0.115234375,-6.378378378378378,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
13,0,1.806640625,1.75390625,-0.052734375,-2.918918918918919,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
12,2,1.806640625,1.8154296875,0.0087890625,0.48648648648648646,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
13,11,1.806640625,1.8203125,0.013671875,0.7567567567567568,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
12,5,1.806640625,1.8701171875,0.0634765625,3.5135135135135136,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
13,12,1.806640625,1.888671875,0.08203125,4.54054054054054,7,FromBase64String,2781.ps1,2792.ps1,0.9765625,False
13,0,1.806640625,1.623046875,-0.18359375,-10.162162162162163,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
12,2,1.806640625,1.66015625,-0.146484375,-8.108108108108109,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
12,5,1.806640625,1.662109375,-0.14453125,-8.0,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,30,1.806640625,1.7412109375,-0.0654296875,-3.6216216216216215,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,11,1.806640625,1.923828125,0.1171875,6.486486486486487,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,12,1.806640625,1.958984375,0.15234375,8.432432432432432,8,FromBase64String,4207.ps1,3988.ps1,1.1650390625,False
13,0,1.6806640625,1.486328125,-0.1943359375,-11.563044741429401,9,IEX,1637.ps1,784.ps1,1.3359375,False
12,5,1.6806640625,1.55859375,-0.1220703125,-7.2632190586868095,9,IEX,1637.ps1,784.ps1,1.3359375,False
12,2,1.6806640625,1.5732421875,-0.107421875,-6.391632771644392,9,IEX,1637.ps1,784.ps1,1.3359375,False
13,12,1.6806640625,1.6376953125,-0.04296875,-2.5566531086577573,9,IEX,1637.ps1,784.ps1,1.3359375,False
13,30,1.6806640625,1.640625,-0.0400390625,-2.3823358512492736,9,IEX,1637.ps1,784.ps1,1.3359375,False
13,11,1.6806640625,1.90234375,0.2216796875,13.190005810575247,9,IEX,1637.ps1,784.ps1,1.3359375,False
13,0,2.544921875,2.29296875,-0.251953125,-9.90023023791251,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
12,5,2.544921875,2.4140625,-0.130859375,-5.141980046047583,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
12,2,2.544921875,2.51953125,-0.025390625,-0.9976976208749041,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
13,30,2.544921875,2.59765625,0.052734375,2.072141212586339,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
13,12,2.544921875,2.630859375,0.0859375,3.376822716807368,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
13,11,2.544921875,2.775390625,0.23046875,9.056024558710668,10,Invoke-Expression,329.ps1,3335.ps1,1.5908203125,False
12,5,2.544921875,2.234375,-0.310546875,-12.202609363008442,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,0,2.544921875,2.25,-0.294921875,-11.588641596316194,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,30,2.544921875,2.4375,-0.107421875,-4.22102839600921,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,12,2.544921875,2.4453125,-0.099609375,-3.9140445126630854,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
12,2,2.544921875,2.45703125,-0.087890625,-3.453568687643899,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,11,2.544921875,2.85546875,0.310546875,12.202609363008442,11,Invoke-Expression,485.ps1,3387.ps1,1.349609375,False
13,12,2.544921875,2.380859375,-0.1640625,-6.446661550268611,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
13,0,2.544921875,2.41796875,-0.126953125,-4.98848810437452,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
12,5,2.544921875,2.52734375,-0.017578125,-0.6907137375287797,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
12,2,2.544921875,2.533203125,-0.01171875,-0.4604758250191865,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
13,30,2.544921875,2.544921875,0.0,0.0,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
13,11,2.544921875,2.7578125,0.212890625,8.365310821181888,12,Invoke-Expression,489.ps1,3955.ps1,1.0810546875,False
13,0,2.201171875,1.9580078125,-0.2431640625,-11.047027506654835,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
13,12,2.201171875,2.017578125,-0.18359375,-8.34072759538598,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
12,5,2.201171875,2.076171875,-0.125,-5.678793256433008,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
12,2,2.201171875,2.1953125,-0.005859375,-0.26619343389529726,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
13,30,2.201171875,2.234375,0.033203125,1.5084294587400178,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
13,11,2.201171875,2.572265625,0.37109375,16.858917480035494,13,Invoke-Expression,583.ps1,722.ps1,1.8037109375,False
13,12,1.642578125,1.5,-0.142578125,-8.680142687277051,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
13,30,1.642578125,1.6953125,0.052734375,3.2104637336504163,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
13,11,1.642578125,1.6962890625,0.0537109375,3.2699167657550534,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
13,0,1.642578125,1.716796875,0.07421875,4.5184304399524375,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
12,5,1.642578125,1.748046875,0.10546875,6.4209274673008325,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
12,2,1.642578125,1.7958984375,0.1533203125,9.334126040428062,14,Invoke-Expression,1767.ps1,2019.ps1,1.99609375,False
13,12,1.4375,1.244140625,-0.193359375,-13.451086956521738,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
12,5,1.4375,1.337890625,-0.099609375,-6.929347826086957,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
12,2,1.4375,1.369140625,-0.068359375,-4.755434782608696,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
13,30,1.4375,1.427734375,-0.009765625,-0.6793478260869565,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
13,11,1.4375,1.4873046875,0.0498046875,3.4646739130434785,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
13,0,1.4375,1.525390625,0.087890625,6.114130434782608,15,Invoke-Expression,3441.ps1,2789.ps1,1.23046875,False
13,12,1.4375,1.201171875,-0.236328125,-16.440217391304348,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
12,5,1.4375,1.267578125,-0.169921875,-11.820652173913043,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
12,2,1.4375,1.41015625,-0.02734375,-1.9021739130434785,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
13,0,1.4375,1.4111328125,-0.0263671875,-1.8342391304347827,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
13,11,1.4375,1.46875,0.03125,2.1739130434782608,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
13,30,1.4375,1.5234375,0.0859375,5.978260869565218,16,Invoke-Expression,586.ps1,3987.ps1,1.4130859375,False
12,5,1.87890625,1.6015625,-0.27734375,-14.760914760914762,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
13,12,1.87890625,1.6240234375,-0.2548828125,-13.565488565488565,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
12,2,1.87890625,1.72265625,-0.15625,-8.316008316008316,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
13,11,1.87890625,1.796875,-0.08203125,-4.365904365904366,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
13,0,1.87890625,1.849609375,-0.029296875,-1.5592515592515594,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
13,30,1.87890625,1.87890625,0.0,0.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,1.19140625,False
13,30,1.40234375,1.333984375,-0.068359375,-4.874651810584958,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
12,5,1.40234375,1.3486328125,-0.0537109375,-3.83008356545961,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
12,2,1.40234375,1.3623046875,-0.0400390625,-2.8551532033426184,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
13,0,1.40234375,1.36328125,-0.0390625,-2.785515320334262,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
13,12,1.40234375,1.4150390625,0.0126953125,0.9052924791086351,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
13,11,1.40234375,1.6416015625,0.2392578125,17.061281337047355,18,Invoke-WebRequest,4058.ps1,3834.ps1,2.080078125,False
