patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,-0.796875,-5.84375,-115.78947368421053,41,FromBase64String,1444.ps1,3988.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,0.828125,-4.21875,-83.59133126934985,42,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,0.828125,-4.21875,-83.59133126934985,43,FromBase64String,2781.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,1.25,-6.796875,-84.46601941747572,44,FromBase64String,2781.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,0.375,-0.6875,-64.70588235294117,45,FromBase64String,1238.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,-1.34375,-1.859375,-360.6060606060606,46,FromBase64String,1670.ps1,3537.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,-1.3125,-2.375,-223.52941176470588,47,FromBase64String,1444.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,-0.40625,-4.0,-111.30434782608695,48,FromBase64String,1444.ps1,1298.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,-0.40625,-4.0,-111.30434782608695,49,FromBase64String,1444.ps1,2546.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,-0.40625,-4.0,-111.30434782608695,50,FromBase64String,1444.ps1,905.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,-0.765625,-8.8125,-109.51456310679613,51,FromBase64String,1670.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,-0.890625,-5.9375,-117.64705882352942,52,FromBase64String,1670.ps1,2792.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.6875,-0.453125,-1.140625,-165.9090909090909,53,IEX,1637.ps1,2752.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.625,-0.34375,-0.96875,-155.0,54,IEX,1637.ps1,2115.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,-0.4375,-0.796875,-221.73913043478262,56,IEX,1637.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.6875,-0.40625,-1.09375,-159.0909090909091,57,IEX,1634.ps1,2752.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.625,-0.546875,-1.171875,-187.5,58,IEX,1634.ps1,2115.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,-0.96875,-1.328125,-369.5652173913044,60,IEX,1634.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-1.140625,-1.265625,-1012.5,61,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-0.71875,-0.84375,-675.0,62,Invoke-Expression,583.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.0,-1.359375,-100.0,63,Invoke-Expression,3441.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.0,-1.359375,-100.0,64,Invoke-Expression,3441.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-1.234375,-1.359375,-1087.5,65,Invoke-Expression,489.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-0.984375,-1.109375,-887.5,66,Invoke-Expression,485.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.5625,-1.921875,-141.3793103448276,67,Invoke-Expression,586.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.5625,-1.921875,-141.3793103448276,68,Invoke-Expression,586.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-0.71875,-0.84375,-675.0,69,Invoke-Expression,329.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.09375,-1.453125,-106.89655172413792,70,Invoke-Expression,1747.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.09375,-1.453125,-106.89655172413792,71,Invoke-Expression,1747.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-0.234375,-0.359375,-287.5,72,Invoke-Expression,3441.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.8125,-2.171875,-159.77011494252872,73,Invoke-Expression,1767.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.8125,-2.171875,-159.77011494252872,74,Invoke-Expression,1767.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.140625,-1.5,-110.34482758620689,75,Invoke-Expression,617.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.140625,-1.5,-110.34482758620689,76,Invoke-Expression,617.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.15625,-1.203125,-88.50574712643679,77,Invoke-Expression,610.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.15625,-1.203125,-88.50574712643679,78,Invoke-Expression,610.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.40625,-1.765625,-129.8850574712644,79,Invoke-Expression,583.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.40625,-1.765625,-129.8850574712644,80,Invoke-Expression,583.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,3.0,-7.5625,-71.59763313609467,81,Invoke-WebRequest,3784.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,5.59375,-4.96875,-47.0414201183432,82,Invoke-WebRequest,4058.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,5.578125,-4.984375,-47.18934911242604,83,Invoke-WebRequest,3104.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,4.03125,-6.53125,-61.834319526627226,84,Invoke-WebRequest,896.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-2.15625,-2.328125,-1354.5454545454545,86,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-1.3125,-1.484375,-863.6363636363636,87,Invoke-WebRequest,4058.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.828125,-1.0,-581.8181818181819,88,Invoke-WebRequest,3104.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-1.328125,-1.5,-872.7272727272726,89,Invoke-WebRequest,896.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,6.03125,-4.53125,-42.89940828402367,91,Invoke-WebRequest,773.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,2.5,-8.0625,-76.33136094674556,92,Invoke-WebRequest,2820.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.40625,-0.578125,-336.3636363636364,93,Invoke-WebRequest,773.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-1.328125,-1.5,-872.7272727272726,94,Invoke-WebRequest,2820.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,4.78125,-5.78125,-54.73372781065089,95,Invoke-WebRequest,2969.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,3.859375,-6.703125,-63.46153846153846,96,Invoke-WebRequest,712.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,4.578125,-5.984375,-56.6568047337278,97,Invoke-WebRequest,2165.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.390625,-0.5625,-327.2727272727273,98,Invoke-WebRequest,2969.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-1.578125,-1.75,-1018.1818181818181,99,Invoke-WebRequest,712.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.984375,-1.15625,-672.7272727272727,100,Invoke-WebRequest,2165.ps1,1362.ps1,True
