patch_label,layer,resid_kind,subspace_dim,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,basis_label,basis_mode,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
contrastive_pre12_all,12,pre,2,1.0625,0.796875,-0.265625,-25.0,mean_delta+logit_readout,all,5,FromBase64String,1670.ps1,3780.ps1,False
contrastive_pre12_mean_delta,12,pre,1,8.046875,7.859375,-0.1875,-2.3300970873786406,mean_delta,single,6,FromBase64String,1444.ps1,2139.ps1,False
contrastive_pre12_logit_readout,12,pre,1,8.046875,8.03125,-0.015625,-0.1941747572815534,logit_readout,single,6,FromBase64String,1444.ps1,2139.ps1,False
contrastive_pre12_all,12,pre,2,8.046875,7.875,-0.171875,-2.1359223300970873,mean_delta+logit_readout,all,6,FromBase64String,1444.ps1,2139.ps1,False
contrastive_pre12_mean_delta,12,pre,1,5.046875,4.34375,-0.703125,-13.93188854489164,mean_delta,single,7,FromBase64String,2781.ps1,2792.ps1,False
contrastive_pre12_logit_readout,12,pre,1,5.046875,5.03125,-0.015625,-0.30959752321981426,logit_readout,single,7,FromBase64String,2781.ps1,2792.ps1,False
contrastive_pre12_all,12,pre,2,5.046875,4.34375,-0.703125,-13.93188854489164,mean_delta+logit_readout,all,7,FromBase64String,2781.ps1,2792.ps1,False
contrastive_pre12_mean_delta,12,pre,1,5.046875,4.1875,-0.859375,-17.027863777089784,mean_delta,single,8,FromBase64String,4207.ps1,3988.ps1,False
contrastive_pre12_logit_readout,12,pre,1,5.046875,5.03125,-0.015625,-0.30959752321981426,logit_readout,single,8,FromBase64String,4207.ps1,3988.ps1,False
contrastive_pre12_all,12,pre,2,5.046875,4.1875,-0.859375,-17.027863777089784,mean_delta+logit_readout,all,8,FromBase64String,4207.ps1,3988.ps1,False
contrastive_pre12_mean_delta,12,pre,1,0.359375,-0.40625,-0.765625,-213.0434782608696,mean_delta,single,9,IEX,1637.ps1,784.ps1,True
contrastive_pre12_logit_readout,12,pre,1,0.359375,0.359375,0.0,0.0,logit_readout,single,9,IEX,1637.ps1,784.ps1,False
contrastive_pre12_all,12,pre,2,0.359375,-0.40625,-0.765625,-213.0434782608696,mean_delta+logit_readout,all,9,IEX,1637.ps1,784.ps1,True
contrastive_pre12_mean_delta,12,pre,1,7.5,6.34375,-1.15625,-15.416666666666668,mean_delta,single,10,Invoke-Expression,329.ps1,3335.ps1,False
contrastive_pre12_logit_readout,12,pre,1,7.5,7.5,0.0,0.0,logit_readout,single,10,Invoke-Expression,329.ps1,3335.ps1,False
contrastive_pre12_all,12,pre,2,7.5,6.34375,-1.15625,-15.416666666666668,mean_delta+logit_readout,all,10,Invoke-Expression,329.ps1,3335.ps1,False
contrastive_pre12_mean_delta,12,pre,1,7.5,6.265625,-1.234375,-16.458333333333332,mean_delta,single,11,Invoke-Expression,485.ps1,3387.ps1,False
contrastive_pre12_logit_readout,12,pre,1,7.5,7.5,0.0,0.0,logit_readout,single,11,Invoke-Expression,485.ps1,3387.ps1,False
contrastive_pre12_all,12,pre,2,7.5,6.265625,-1.234375,-16.458333333333332,mean_delta+logit_readout,all,11,Invoke-Expression,485.ps1,3387.ps1,False
contrastive_pre12_mean_delta,12,pre,1,7.5,6.265625,-1.234375,-16.458333333333332,mean_delta,single,12,Invoke-Expression,489.ps1,3955.ps1,False
contrastive_pre12_logit_readout,12,pre,1,7.5,7.5,0.0,0.0,logit_readout,single,12,Invoke-Expression,489.ps1,3955.ps1,False
contrastive_pre12_all,12,pre,2,7.5,6.28125,-1.21875,-16.25,mean_delta+logit_readout,all,12,Invoke-Expression,489.ps1,3955.ps1,False
contrastive_pre12_mean_delta,12,pre,1,4.203125,2.9375,-1.265625,-30.111524163568777,mean_delta,single,13,Invoke-Expression,583.ps1,722.ps1,False
contrastive_pre12_logit_readout,12,pre,1,4.203125,4.1875,-0.015625,-0.37174721189591076,logit_readout,single,13,Invoke-Expression,583.ps1,722.ps1,False
contrastive_pre12_all,12,pre,2,4.203125,2.9375,-1.265625,-30.111524163568777,mean_delta+logit_readout,all,13,Invoke-Expression,583.ps1,722.ps1,False
contrastive_pre12_mean_delta,12,pre,1,0.125,-0.1875,-0.3125,-250.0,mean_delta,single,14,Invoke-Expression,1767.ps1,2019.ps1,True
contrastive_pre12_logit_readout,12,pre,1,0.125,0.125,0.0,0.0,logit_readout,single,14,Invoke-Expression,1767.ps1,2019.ps1,False
contrastive_pre12_all,12,pre,2,0.125,-0.171875,-0.296875,-237.5,mean_delta+logit_readout,all,14,Invoke-Expression,1767.ps1,2019.ps1,True
contrastive_pre12_mean_delta,12,pre,1,1.359375,1.0625,-0.296875,-21.839080459770116,mean_delta,single,15,Invoke-Expression,3441.ps1,2789.ps1,False
contrastive_pre12_logit_readout,12,pre,1,1.359375,1.375,0.015625,1.1494252873563218,logit_readout,single,15,Invoke-Expression,3441.ps1,2789.ps1,False
contrastive_pre12_all,12,pre,2,1.359375,1.046875,-0.3125,-22.988505747126435,mean_delta+logit_readout,all,15,Invoke-Expression,3441.ps1,2789.ps1,False
contrastive_pre12_mean_delta,12,pre,1,1.359375,1.0625,-0.296875,-21.839080459770116,mean_delta,single,16,Invoke-Expression,586.ps1,3987.ps1,False
contrastive_pre12_logit_readout,12,pre,1,1.359375,1.359375,0.0,0.0,logit_readout,single,16,Invoke-Expression,586.ps1,3987.ps1,False
contrastive_pre12_all,12,pre,2,1.359375,1.0625,-0.296875,-21.839080459770116,mean_delta+logit_readout,all,16,Invoke-Expression,586.ps1,3987.ps1,False
contrastive_pre12_mean_delta,12,pre,1,0.171875,-0.59375,-0.765625,-445.45454545454544,mean_delta,single,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
contrastive_pre12_logit_readout,12,pre,1,0.171875,0.15625,-0.015625,-9.090909090909092,logit_readout,single,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
contrastive_pre12_all,12,pre,2,0.171875,-0.578125,-0.75,-436.3636363636363,mean_delta+logit_readout,all,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
contrastive_pre12_mean_delta,12,pre,1,10.5625,10.40625,-0.15625,-1.4792899408284024,mean_delta,single,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
contrastive_pre12_logit_readout,12,pre,1,10.5625,10.5546875,-0.0078125,-0.07396449704142012,logit_readout,single,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
contrastive_pre12_all,12,pre,2,10.5625,10.390625,-0.171875,-1.6272189349112427,mean_delta+logit_readout,all,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
