intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,4,FromBase64String,1238.ps1,3537.ps1,0.0184478759765625,0.016571044921875,-0.0018768310546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,4,FromBase64String,1238.ps1,3537.ps1,0.01251220703125,0.0137176513671875,0.0012054443359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,4,FromBase64String,1238.ps1,3537.ps1,0.036895751953125,0.0321044921875,-0.004791259765625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,4,FromBase64String,1238.ps1,3537.ps1,-0.045654296875,-0.04864501953125,-0.00299072265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,4,FromBase64String,1238.ps1,3537.ps1,0.0178680419921875,0.02105712890625,0.0031890869140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,4,FromBase64String,1238.ps1,3537.ps1,-0.03399658203125,-0.0294189453125,0.00457763671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,4,FromBase64String,1238.ps1,3537.ps1,0.0145721435546875,0.016082763671875,0.0015106201171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,4,FromBase64String,1238.ps1,3537.ps1,0.0125579833984375,0.0150604248046875,0.00250244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,4,FromBase64String,1238.ps1,3537.ps1,-0.155029296875,-0.1500244140625,0.0050048828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,4,FromBase64String,1238.ps1,3537.ps1,-0.055877685546875,-0.05810546875,-0.002227783203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,4,FromBase64String,1238.ps1,3537.ps1,0.07867431640625,0.079345703125,0.00067138671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,4,FromBase64String,1238.ps1,3537.ps1,0.00386810302734375,-0.0099029541015625,-0.01377105712890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,4,FromBase64String,1238.ps1,3537.ps1,0.01325225830078125,0.012725830078125,-0.00052642822265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,4,FromBase64String,1238.ps1,3537.ps1,0.0230712890625,0.0213165283203125,-0.0017547607421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,4,FromBase64String,1238.ps1,3537.ps1,0.05218505859375,0.053009033203125,0.000823974609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,4,FromBase64String,1238.ps1,3537.ps1,0.0007853507995605469,-4.655122756958008e-05,-0.000831902027130127
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,4,FromBase64String,1238.ps1,3537.ps1,0.01094818115234375,0.00905609130859375,-0.00189208984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,4,FromBase64String,1238.ps1,3537.ps1,0.0001302957534790039,-0.00028133392333984375,-0.00041162967681884766
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,4,FromBase64String,1238.ps1,3537.ps1,-0.00426483154296875,-0.0038127899169921875,0.0004520416259765625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,4,FromBase64String,1238.ps1,3537.ps1,0.042449951171875,0.0400390625,-0.002410888671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,4,FromBase64String,1238.ps1,3537.ps1,-0.010223388671875,-0.0081329345703125,0.0020904541015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,4,FromBase64String,1238.ps1,3537.ps1,0.005107879638671875,0.005985260009765625,0.00087738037109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,4,FromBase64String,1238.ps1,3537.ps1,0.01284027099609375,0.011962890625,-0.00087738037109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,4,FromBase64String,1238.ps1,3537.ps1,0.0003838539123535156,-0.00403594970703125,-0.004419803619384766
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,4,FromBase64String,1238.ps1,3537.ps1,0.01055908203125,0.00977325439453125,-0.00078582763671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,4,FromBase64String,1238.ps1,3537.ps1,-0.0036067962646484375,-0.004329681396484375,-0.0007228851318359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,4,FromBase64String,1238.ps1,3537.ps1,-0.0008320808410644531,-0.0004379749298095703,0.0003941059112548828
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,4,FromBase64String,1238.ps1,3537.ps1,-0.0104217529296875,-0.008453369140625,0.0019683837890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,4,FromBase64String,1238.ps1,3537.ps1,-0.00582122802734375,-0.005825042724609375,-3.814697265625e-06
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,4,FromBase64String,1238.ps1,3537.ps1,0.009735107421875,0.00591278076171875,-0.00382232666015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,4,FromBase64String,1238.ps1,3537.ps1,0.038665771484375,0.038330078125,-0.000335693359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,5,FromBase64String,1670.ps1,3780.ps1,-0.031524658203125,-0.033599853515625,-0.0020751953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,5,FromBase64String,1670.ps1,3780.ps1,0.0189361572265625,0.0184478759765625,-0.00048828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,5,FromBase64String,1670.ps1,3780.ps1,-0.01296234130859375,-0.01204681396484375,0.00091552734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,5,FromBase64String,1670.ps1,3780.ps1,0.060028076171875,0.05902099609375,-0.001007080078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,5,FromBase64String,1670.ps1,3780.ps1,-0.08099365234375,-0.0904541015625,-0.00946044921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,5,FromBase64String,1670.ps1,3780.ps1,0.00774383544921875,0.004695892333984375,-0.003047943115234375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,5,FromBase64String,1670.ps1,3780.ps1,-0.0215911865234375,-0.0200958251953125,0.001495361328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,5,FromBase64String,1670.ps1,3780.ps1,0.0159149169921875,0.0170135498046875,0.0010986328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,5,FromBase64String,1670.ps1,3780.ps1,0.0100555419921875,0.010162353515625,0.0001068115234375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,5,FromBase64String,1670.ps1,3780.ps1,-0.2003173828125,-0.1888427734375,0.011474609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,5,FromBase64String,1670.ps1,3780.ps1,-0.08477783203125,-0.0875244140625,-0.00274658203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,5,FromBase64String,1670.ps1,3780.ps1,0.10394287109375,0.1016845703125,-0.00225830078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,5,FromBase64String,1670.ps1,3780.ps1,0.07733154296875,0.07525634765625,-0.0020751953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,5,FromBase64String,1670.ps1,3780.ps1,0.0203399658203125,0.02032470703125,-1.52587890625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,5,FromBase64String,1670.ps1,3780.ps1,0.02978515625,0.027984619140625,-0.001800537109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,5,FromBase64String,1670.ps1,3780.ps1,0.0267486572265625,0.0225830078125,-0.0041656494140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,5,FromBase64String,1670.ps1,3780.ps1,-0.0009927749633789062,-0.0013866424560546875,-0.00039386749267578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,5,FromBase64String,1670.ps1,3780.ps1,-0.0006489753723144531,-0.0008959770202636719,-0.00024700164794921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,5,FromBase64String,1670.ps1,3780.ps1,-0.000545501708984375,-0.0007915496826171875,-0.0002460479736328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,5,FromBase64String,1670.ps1,3780.ps1,-0.004703521728515625,-0.0039825439453125,0.000720977783203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,5,FromBase64String,1670.ps1,3780.ps1,0.0440673828125,0.04266357421875,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,5,FromBase64String,1670.ps1,3780.ps1,-0.0085601806640625,-0.00856781005859375,-7.62939453125e-06
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,5,FromBase64String,1670.ps1,3780.ps1,0.002231597900390625,0.002544403076171875,0.00031280517578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,5,FromBase64String,1670.ps1,3780.ps1,0.0106048583984375,0.0103759765625,-0.0002288818359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,5,FromBase64String,1670.ps1,3780.ps1,-0.0009522438049316406,-0.004100799560546875,-0.0031485557556152344
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,5,FromBase64String,1670.ps1,3780.ps1,0.007656097412109375,0.00681304931640625,-0.000843048095703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,5,FromBase64String,1670.ps1,3780.ps1,-0.006336212158203125,-0.0062255859375,0.000110626220703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,5,FromBase64String,1670.ps1,3780.ps1,-0.002597808837890625,-0.0027675628662109375,-0.0001697540283203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,5,FromBase64String,1670.ps1,3780.ps1,-0.0139617919921875,-0.01323699951171875,0.00072479248046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,5,FromBase64String,1670.ps1,3780.ps1,-0.005878448486328125,-0.00589752197265625,-1.9073486328125e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,5,FromBase64String,1670.ps1,3780.ps1,0.0070037841796875,0.00543975830078125,-0.00156402587890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,5,FromBase64String,1670.ps1,3780.ps1,0.034210205078125,0.0357666015625,0.001556396484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,6,FromBase64String,1444.ps1,2139.ps1,-0.032867431640625,-0.036895751953125,-0.0040283203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,6,FromBase64String,1444.ps1,2139.ps1,0.01385498046875,0.0144195556640625,0.0005645751953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,6,FromBase64String,1444.ps1,2139.ps1,-0.005443572998046875,-0.0063629150390625,-0.000919342041015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,6,FromBase64String,1444.ps1,2139.ps1,0.05084228515625,0.051605224609375,0.000762939453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,6,FromBase64String,1444.ps1,2139.ps1,-0.0556640625,-0.07061767578125,-0.01495361328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,6,FromBase64String,1444.ps1,2139.ps1,0.0157318115234375,0.0163726806640625,0.000640869140625
