layer,component,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
25,mlp,3.90625,4.078125,0.171875,4.3999999999999995,1,-EncodedCommand,1735.ps1,3321.ps1,False
20,mlp,3.90625,4.109375,0.203125,5.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
21,attn,3.90625,4.15625,0.25,6.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
29,attn,3.90625,4.328125,0.421875,10.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
23,attn,3.90625,4.390625,0.484375,12.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
22,attn,3.90625,4.40625,0.5,12.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
18,mlp,3.90625,4.421875,0.515625,13.200000000000001,1,-EncodedCommand,1735.ps1,3321.ps1,False
23,mlp,3.90625,4.515625,0.609375,15.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
26,attn,3.90625,4.5625,0.65625,16.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
7,attn,3.90625,4.609375,0.703125,18.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
4,mlp,3.90625,4.65625,0.75,19.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
9,mlp,3.90625,4.765625,0.859375,22.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
22,mlp,3.90625,4.78125,0.875,22.400000000000002,1,-EncodedCommand,1735.ps1,3321.ps1,False
19,attn,3.90625,4.8125,0.90625,23.200000000000003,1,-EncodedCommand,1735.ps1,3321.ps1,False
2,attn,3.90625,4.890625,0.984375,25.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
14,mlp,3.90625,4.9375,1.03125,26.400000000000002,1,-EncodedCommand,1735.ps1,3321.ps1,False
3,attn,3.90625,5.078125,1.171875,30.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
30,mlp,3.90625,5.265625,1.359375,34.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
5,mlp,3.90625,6.0625,2.15625,55.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
25,attn,3.90625,6.453125,2.546875,65.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
1,attn,3.90625,6.5,2.59375,66.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
0,mlp,3.90625,6.64453125,2.73828125,70.1,1,-EncodedCommand,1735.ps1,3321.ps1,False
27,mlp,3.90625,6.921875,3.015625,77.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
4,attn,3.90625,7.1875,3.28125,84.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
5,attn,3.90625,7.3125,3.40625,87.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
