patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2,5.828125,1.34375,-4.484375,-76.94369973190348,16,DownloadFile,2670.ps1,fa2y/malicious_samples/34dcf2a22fa7555de2ab95c3d8ab5605de01345b8d741491e1907ecd50a5ea1f.ps1,False
h12.15+h12.5+h12.4+h12.2,5.390625,1.203125,-4.1875,-77.68115942028986,17,DownloadFile,2670.ps1,fa2y/malicious_samples/fef9fdbb642fd0bebbc11aca6676ed8532eb3a5dd1c71eb38a260d4b21f9aaae.ps1,False
h12.15+h12.5+h12.4+h12.2,7.46875,3.015625,-4.453125,-59.62343096234309,18,DownloadFile,2670.ps1,1927.ps1,False
h12.15+h12.5+h12.4+h12.2,5.53125,1.171875,-4.359375,-78.8135593220339,19,DownloadFile,2670.ps1,fa2y/malicious_samples/0f5e36a549a4ec6e0605f7310205ebdd5141c532959bd9bf5ee25f06560e7c18.ps1,False
h12.15+h12.5+h12.4+h12.2,5.890625,1.453125,-4.4375,-75.3315649867374,20,DownloadFile,2670.ps1,fa2y/malicious_samples/17dcaeeb7d93c8bc0150f4e1b471d81dd003be37bbaa6d2edf612dfb6a357dbc.ps1,False
h12.15+h12.5+h12.4+h12.2,8.2734375,3.734375,-4.5390625,-54.86307837582625,21,DownloadFile,2670.ps1,527.ps1,False
h12.15+h12.5+h12.4+h12.2,6.96875,2.03125,-4.9375,-70.85201793721974,22,DownloadFile,2670.ps1,fa2y/malicious_samples/3bdbacef19e6f70b3bf22ba0e82a4b828b22f124ac9e7781ea1ab8b1e8111850.ps1,False
h12.15+h12.5+h12.4+h12.2,5.359375,1.3125,-4.046875,-75.51020408163265,23,DownloadFile,2670.ps1,1417.ps1,False
h12.15+h12.5+h12.4+h12.2,5.78125,1.28125,-4.5,-77.83783783783784,24,DownloadFile,2670.ps1,765.ps1,False
h12.15+h12.5+h12.4+h12.2,5.296875,1.640625,-3.65625,-69.02654867256636,25,DownloadFile,2670.ps1,fa2y/malicious_samples/8c157e6e3ec424e585e53ae41ce6e13cd313e73f1891cd992b3ea7eeb866bad5.ps1,False
h12.15+h12.5+h12.4+h12.2,7.09375,2.375,-4.71875,-66.51982378854625,26,DownloadFile,2670.ps1,2770.ps1,False
h12.15+h12.5+h12.4+h12.2,3.078125,0.796875,-2.28125,-74.11167512690355,27,DownloadFile,2670.ps1,fa2y/malicious_samples/21d04d37dfb4551f54607a3532d6c0d5f46ec52c20ae6db78eb8a4f904a42994.ps1,False
h12.15+h12.5+h12.4+h12.2,7.703125,3.75,-3.953125,-51.3184584178499,28,DownloadFile,2670.ps1,fa2y/malicious_samples/fc04cb621163954fa0f60dfaec9b07b3c9c6a20600609940d59c8a3ef1684e87.ps1,False
h12.15+h12.5+h12.4+h12.2,7.03125,3.03125,-4.0,-56.888888888888886,29,DownloadFile,2670.ps1,2103.ps1,False
h12.15+h12.5+h12.4+h12.2,7.921875,3.671875,-4.25,-53.64891518737672,30,DownloadFile,2670.ps1,3778.ps1,False
h12.15+h12.5+h12.4+h12.2,4.25,0.609375,-3.640625,-85.66176470588235,31,DownloadFile,2670.ps1,fa2y/malicious_samples/4afbe15a7453deb54b263466abdb0b3978eec9bc68bb48f2c6f02104b1dd4e6b.ps1,False
h12.15+h12.5+h12.4+h12.2,8.4453125,4.203125,-4.2421875,-50.23126734505088,32,DownloadFile,2670.ps1,fa2y/malicious_samples/eb0b8f27cf64698d40167593c0be5cc7dcb3c2dec4da0ab086632832964c736f.ps1,False
h12.15+h12.5+h12.4+h12.2,9.21875,5.0625,-4.15625,-45.08474576271186,33,DownloadFile,2670.ps1,1183.ps1,False
h12.15+h12.5+h12.4+h12.2,6.75,2.84375,-3.90625,-57.870370370370374,34,DownloadFile,2670.ps1,1478.ps1,False
h12.15+h12.5+h12.4+h12.2,7.296875,3.4375,-3.859375,-52.890792291220556,35,DownloadFile,2670.ps1,fa2y/malicious_samples/c088e1388ebd26f1611e21fb8ff0b4f7a382eafa3a54a8b360a9a9e996cce273.ps1,False
h12.15+h12.5+h12.4+h12.2,7.78125,3.828125,-3.953125,-50.80321285140562,36,DownloadFile,2670.ps1,fa2y/malicious_samples/069971512a08a2f16925382bb25f8143700426f91a23b6e96cd1c4fe591b6ce8.ps1,False
h12.15+h12.5+h12.4+h12.2,7.90625,3.46875,-4.4375,-56.126482213438734,37,DownloadFile,2670.ps1,fa2y/malicious_samples/4fc676e10c76d22f89c74c994760ab21044c1182366a0a5473b110d631cad6e6.ps1,False
h12.15+h12.5+h12.4+h12.2,7.859375,3.546875,-4.3125,-54.87077534791253,38,DownloadFile,2670.ps1,1882.ps1,False
h12.15+h12.5+h12.4+h12.2,7.609375,2.609375,-5.0,-65.70841889117042,39,DownloadFile,2670.ps1,78.ps1,False
h12.15+h12.5+h12.4+h12.2,6.96875,2.6875,-4.28125,-61.43497757847533,40,DownloadFile,2670.ps1,fa2y/malicious_samples/908973b4b78b33b5679069c6e4a4532cb6bd8c1aa29ecd4f13bf43121871dbc1-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2,7.234375,2.375,-4.859375,-67.170626349892,41,DownloadFile,2670.ps1,fa2y/malicious_samples/b16915fae19369d88a17a6358e452248110bfa4579f917215b2931adf84959f5.ps1,False
h12.15+h12.5+h12.4+h12.2,7.34375,2.953125,-4.390625,-59.787234042553195,42,DownloadFile,2670.ps1,3262.ps1,False
h12.15+h12.5+h12.4+h12.2,6.5,1.703125,-4.796875,-73.79807692307693,43,DownloadFile,2670.ps1,446.ps1,False
h12.15+h12.5+h12.4+h12.2,7.65625,2.625,-5.03125,-65.71428571428571,44,DownloadFile,2670.ps1,1724.ps1,False
h12.15+h12.5+h12.4+h12.2,6.734375,2.1875,-4.546875,-67.51740139211137,45,DownloadFile,2670.ps1,2775.ps1,False
h12.15+h12.5+h12.4+h12.2,8.5625,2.28125,-6.28125,-73.35766423357664,46,DownloadFile,2670.ps1,2291.ps1,False
h12.15+h12.5+h12.4+h12.2,8.7109375,2.703125,-6.0078125,-68.96860986547085,47,DownloadFile,2670.ps1,630.ps1,False
h12.15+h12.5+h12.4+h12.2,8.4765625,2.21875,-6.2578125,-73.82488479262673,48,DownloadFile,2670.ps1,708.ps1,False
h12.15+h12.5+h12.4+h12.2,8.8046875,2.75,-6.0546875,-68.76663708961846,49,DownloadFile,2670.ps1,fa2y/malicious_samples/28ed8934f9387fde33d2a19029180008efc7572e4427f0e032f13550a3c1039a.ps1,False
h12.15+h12.5+h12.4+h12.2,7.8125,1.90625,-5.90625,-75.6,50,DownloadFile,2670.ps1,1405.ps1,False
h12.15+h12.5+h12.4+h12.2,3.171875,0.484375,-2.6875,-84.72906403940887,51,DownloadFile,2670.ps1,2884.ps1,False
h12.15+h12.5+h12.4+h12.2,6.6875,2.265625,-4.421875,-66.1214953271028,52,DownloadFile,2670.ps1,696.ps1,False
h12.15+h12.5+h12.4+h12.2,8.0234375,2.0625,-5.9609375,-74.29406037000975,53,DownloadFile,2670.ps1,fa2y/malicious_samples/00801f96c6b496509c0cb902821bdafdcbba57dedf21af1b895f474f24cbb253.ps1,False
h12.15+h12.5+h12.4+h12.2,9.15625,2.765625,-6.390625,-69.7952218430034,54,DownloadFile,2670.ps1,fa2y/malicious_samples/13f4661c1c374af2ad6fc330b948e8e9505caa804a573a6ed3500280a2421d36.ps1,False
h12.15+h12.5+h12.4+h12.2,8.796875,2.359375,-6.4375,-73.17939609236235,55,DownloadFile,2670.ps1,fa2y/malicious_samples/fd362f7b211de390cd673099bd746d4549b3cf2dfcd4d30edf01c1e8aaf8b632.ps1,False
h12.15+h12.5+h12.4+h12.2,8.6640625,2.15625,-6.5078125,-75.11271415689811,56,DownloadFile,2670.ps1,fa2y/malicious_samples/6a716189d14d2ea0e573633ac9075ede550ab74e55b212820d4edb9415e655dd.ps1,False
h12.15+h12.5+h12.4+h12.2,9.3359375,3.578125,-5.7578125,-61.67364016736402,57,DownloadFile,2670.ps1,1662.ps1,False
h12.15+h12.5+h12.4+h12.2,9.3515625,3.609375,-5.7421875,-61.40350877192983,58,DownloadFile,2670.ps1,fa2y/malicious_samples/2a771f819c3acc12bac20d738d66012e2be6ca1dfafac39daee0972d12a52309.ps1,False
h12.15+h12.5+h12.4+h12.2,7.328125,2.53125,-4.796875,-65.45842217484008,59,DownloadFile,2670.ps1,fa2y/malicious_samples/ee9db34d2a631ffde5de442538b91f2349c04bbc56ef9a51a9d9121891e2025f.ps1,False
h12.15+h12.5+h12.4+h12.2,7.171875,1.953125,-5.21875,-72.76688453159042,60,DownloadFile,2670.ps1,fa2y/malicious_samples/eef58f790d1bae1a61be20c145fea11a70c2f028cd4786b86a4952229efefdef.ps1,False
h12.15+h12.5+h12.4+h12.2,7.03125,1.78125,-5.25,-74.66666666666667,61,DownloadFile,2670.ps1,1878.ps1,False
h12.15+h12.5+h12.4+h12.2,2.765625,0.25,-2.515625,-90.96045197740112,62,DownloadFile,2670.ps1,fa2y/malicious_samples/61d9c74e3ceb2ed56d3eacc3564a7e122934e7fe6fda9aef8a47327f4964ef01.ps1,False
h12.15+h12.5+h12.4+h12.2,7.296875,1.9375,-5.359375,-73.44753747323341,63,DownloadFile,2670.ps1,1614.ps1,False
h12.15+h12.5+h12.4+h12.2,5.140625,0.796875,-4.34375,-84.49848024316108,64,DownloadFile,2670.ps1,2458.ps1,False
h12.15+h12.5+h12.4+h12.2,8.515625,3.40625,-5.109375,-60.0,65,DownloadFile,2670.ps1,3425.ps1,False
h12.15+h12.5+h12.4+h12.2,7.6875,2.59375,-5.09375,-66.26016260162602,66,DownloadFile,2670.ps1,3843.ps1,False
h12.15+h12.5+h12.4+h12.2,4.921875,0.421875,-4.5,-91.42857142857143,67,DownloadFile,2670.ps1,714.ps1,False
h12.15+h12.5+h12.4+h12.2,4.921875,0.4375,-4.484375,-91.11111111111111,68,DownloadFile,2670.ps1,537.ps1,False
h12.15+h12.5+h12.4+h12.2,7.34375,2.015625,-5.328125,-72.5531914893617,69,DownloadFile,2670.ps1,fa2y/malicious_samples/78410e63ba1777081b11999fc865729fe7810d340b2d54c6ce806e4b1140da00.ps1,False
h12.15+h12.5+h12.4+h12.2,6.296875,1.515625,-4.78125,-75.93052109181141,70,DownloadFile,2670.ps1,1052.ps1,False
h12.15+h12.5+h12.4+h12.2,5.59375,0.796875,-4.796875,-85.75418994413407,71,DownloadFile,2670.ps1,2137.ps1,False
h12.15+h12.5+h12.4+h12.2,3.75,0.640625,-3.109375,-82.91666666666667,72,DownloadFile,2670.ps1,2174.ps1,False
h12.15+h12.5+h12.4+h12.2,4.5625,0.28125,-4.28125,-93.83561643835617,73,DownloadFile,2670.ps1,438.ps1,False
h12.15+h12.5+h12.4+h12.2,3.4375,0.28125,-3.15625,-91.81818181818183,74,DownloadFile,2670.ps1,fa2y/malicious_samples/17986c869474fb98fa38009e9cf3a890a2940911978f7ba190490071210d945d.ps1,False
h12.15+h12.5+h12.4+h12.2,7.1875,1.734375,-5.453125,-75.8695652173913,75,DownloadFile,2670.ps1,119.ps1,False
h12.15+h12.5+h12.4+h12.2,9.265625,4.390625,-4.875,-52.61382799325464,76,DownloadFile,2670.ps1,355.ps1,False
h12.15+h12.5+h12.4+h12.2,5.125,0.828125,-4.296875,-83.84146341463415,77,DownloadFile,2670.ps1,4014.ps1,False
h12.15+h12.5+h12.4+h12.2,6.90625,1.640625,-5.265625,-76.2443438914027,78,DownloadFile,2670.ps1,fa2y/malicious_samples/756c8c6d417ac2fdb1cc3aaf05a1ae94e83836e3ff15444329b8c6e3b1a0a1fd.ps1,False
h12.15+h12.5+h12.4+h12.2,2.046875,0.015625,-2.03125,-99.23664122137404,79,DownloadFile,2670.ps1,139.ps1,False
h12.15+h12.5+h12.4+h12.2,6.0625,1.515625,-4.546875,-75.0,80,DownloadFile,2670.ps1,1861.ps1,False
h12.15+h12.5+h12.4+h12.2,6.90625,2.265625,-4.640625,-67.19457013574662,81,DownloadFile,2670.ps1,2312.ps1,False
h12.15+h12.5+h12.4+h12.2,6.625,2.453125,-4.171875,-62.97169811320755,82,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.2,3.78125,0.84375,-2.9375,-77.68595041322314,83,DownloadFile,2670.ps1,1322.ps1,False
h12.15+h12.5+h12.4+h12.2,2.203125,-0.09375,-2.296875,-104.25531914893618,84,DownloadFile,2670.ps1,2438.ps1,True
h12.15+h12.5+h12.4+h12.2,3.28125,0.328125,-2.953125,-90.0,85,DownloadFile,2670.ps1,fa2y/malicious_samples/fefa951333917fa97d95954c2bca05e0ff4af887f17a0c73e0522f256b8c5431-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2,7.5,1.390625,-6.109375,-81.45833333333333,86,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.2,7.296875,1.453125,-5.84375,-80.08565310492506,87,DownloadFile,2670.ps1,fa2y/malicious_samples/9f65cac31bf5792dd7f279d61f5576241d425058ef9b72c289cac91f48ae3329.ps1,False
h12.15+h12.5+h12.4+h12.2,7.9375,1.71875,-6.21875,-78.34645669291339,88,DownloadFile,2670.ps1,fa2y/malicious_samples/b0c4041a617c4347ad79749b0da823e642f07d36eeee57e98d467a3950cb10e1.ps1,False
h12.15+h12.5+h12.4+h12.2,7.484375,2.078125,-5.40625,-72.23382045929019,89,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.2,5.921875,0.796875,-5.125,-86.54353562005277,90,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.2,5.296875,1.1875,-4.109375,-77.5811209439528,91,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.2,3.328125,0.09375,-3.234375,-97.1830985915493,92,DownloadFile,2670.ps1,2713.ps1,False
h12.15+h12.5+h12.4+h12.2,2.46875,-0.015625,-2.484375,-100.63291139240506,93,DownloadFile,2670.ps1,2920.ps1,True
h12.15+h12.5+h12.4+h12.2,4.265625,0.53125,-3.734375,-87.54578754578755,94,DownloadFile,2670.ps1,fa2y/malicious_samples/30a5d1443d7e3e1e4f15af2900ccf25d5631d5475f52a33c93df91076a0e8264.ps1,False
h12.15+h12.5+h12.4+h12.2,5.640625,0.734375,-4.90625,-86.98060941828255,95,DownloadFile,2670.ps1,fa2y/malicious_samples/bb2fcf0a07ce7797c373c312a48e73d8d27ce6d4086a441398231f02c70d0227.ps1,False
h12.15+h12.5+h12.4+h12.2,1.765625,-0.25,-2.015625,-114.15929203539822,96,DownloadFile,2670.ps1,3426.ps1,True
h12.15+h12.5+h12.4+h12.2,1.84375,0.15625,-1.6875,-91.52542372881356,97,DownloadFile,2670.ps1,fa2y/malicious_samples/820fb4dfcda98e81a46fd94b2cd0c1d836b21f3a6049496da2e2d2b36fbc43e0.ps1,False
h12.15+h12.5+h12.4+h12.2,5.5,1.40625,-4.09375,-74.43181818181817,98,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.2,5.859375,1.0,-4.859375,-82.93333333333334,99,DownloadFile,2670.ps1,fa2y/malicious_samples/2e165edb6b327a9458e15671321fd5cb559aa3dc0b0cc85dff3f57573f055b6b.ps1,False
h12.15+h12.5+h12.4+h12.2,7.390625,2.609375,-4.78125,-64.69344608879493,100,DownloadFile,2670.ps1,fa2y/malicious_samples/b8d5508beb51b47281ed14c07b878a821f09732ff03412c7cf07de000cfb561b.ps1,False
h12.15+h12.5+h12.4+h12.2,8.28125,2.828125,-5.453125,-65.84905660377358,101,DownloadFile,2670.ps1,fa2y/malicious_samples/c8efe9ea75325d965681babd0e363a5f874b98c2462ca9885b6d82145c5ab686.ps1,False
h12.15+h12.5+h12.4+h12.2,4.390625,0.46875,-3.921875,-89.32384341637011,102,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.2,6.921875,1.375,-5.546875,-80.1354401805869,103,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.2,5.25,1.1875,-4.0625,-77.38095238095238,104,DownloadFile,2670.ps1,fa2y/malicious_samples/0a42fe953d348fa27afa825371cdcff4339ad4ab197679064a472505ee83baf3.ps1,False
h12.15+h12.5+h12.4+h12.2,6.375,1.125,-5.25,-82.35294117647058,105,DownloadFile,2670.ps1,fa2y/malicious_samples/c7cfdf42655d6eae22cedd1064c59cc40a299c531b3b8e246a12f8ff29c1fe85.ps1,False
h12.15+h12.5+h12.4+h12.2,6.453125,1.53125,-4.921875,-76.27118644067797,106,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.2,5.8125,1.59375,-4.21875,-72.58064516129032,107,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.2,5.453125,0.71875,-4.734375,-86.81948424068769,108,DownloadFile,2670.ps1,fa2y/malicious_samples/d9f001a517eede146eefa8c4228ed34123e67c62fe68c52dc1b0515f9c1b5b35.ps1,False
h12.15+h12.5+h12.4+h12.2,6.703125,1.09375,-5.609375,-83.68298368298368,109,DownloadFile,2670.ps1,fa2y/malicious_samples/0e58274ba5b05102c5ebbda053d6ead91e579748dd2ff12898a97018cb30f63e.ps1,False
h12.15+h12.5+h12.4+h12.2,5.390625,0.75,-4.640625,-86.08695652173914,110,DownloadFile,2670.ps1,fa2y/malicious_samples/c462fce03909f9af47a91c1e605543aaa5aca4c4df638e0f49e2d3ce15a1bbbe.ps1,False
h12.15+h12.5+h12.4+h12.2,4.734375,0.515625,-4.21875,-89.10891089108911,111,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4+h12.2,1.671875,-0.015625,-1.6875,-100.93457943925233,112,DownloadFile,2670.ps1,fa2y/malicious_samples/60d7a22d2d7d01dbe177869e132609812d6efb46e61606a9d4e38cd2074ec58c.ps1,True
h12.15+h12.5+h12.4+h12.2,3.046875,0.28125,-2.765625,-90.76923076923077,113,DownloadFile,2670.ps1,fa2y/malicious_samples/b31a3f035f885235b587fb23c113b7555dcabcf44bd34f89f542e352aa341fd2.ps1,False
h12.15+h12.5+h12.4+h12.2,1.421875,-0.03125,-1.453125,-102.19780219780219,114,DownloadFile,2670.ps1,1611.ps1,True
h12.15+h12.5+h12.4+h12.2,5.15625,0.78125,-4.375,-84.84848484848484,115,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.2,2.375,0.015625,-2.359375,-99.3421052631579,116,DownloadFile,2670.ps1,fa2y/malicious_samples/55268a1ea0d5427ddce703995757ea4f5c5d1e84ffb93d1e46c5dd4f2334c9bd.ps1,False
h12.15+h12.5+h12.4+h12.2,1.640625,-0.046875,-1.6875,-102.85714285714285,117,DownloadFile,2670.ps1,fa2y/malicious_samples/7741d84041c2904a988bf4492beee28bc0556215e02df8476afdc853ee102e14.ps1,True
h12.15+h12.5+h12.4+h12.2,3.953125,0.59375,-3.359375,-84.98023715415019,118,DownloadFile,2670.ps1,fa2y/malicious_samples/bccd308c1363e2e108f38e9cd763bbe80cb5464d1c094981de1b335b747d0f5e.ps1,False
h12.15+h12.5+h12.4+h12.2,9.6015625,3.515625,-6.0859375,-63.384865744507735,119,DownloadFile,2670.ps1,fa2y/malicious_samples/ccd8419ee447ee7c2f52cb27a351dcb77daae51361cc1edae2e5768da436c05f.ps1,False
h12.15+h12.5+h12.4+h12.2,6.8125,2.5,-4.3125,-63.30275229357798,120,DownloadFile,2670.ps1,fa2y/malicious_samples/13f495346db4ece9ce57f18bd0b098cf4bd1e5c595b533dce58fd830a8ade993.ps1,False
h12.15+h12.5+h12.4+h12.2,5.84375,1.703125,-4.140625,-70.85561497326202,121,DownloadFile,2670.ps1,fa2y/malicious_samples/8ad2a36c4d15536d982ccbc8dccaae3189f794b301bb9f971b6a96804543a18d.ps1,False
h12.15+h12.5+h12.4+h12.2,1.046875,-0.40625,-1.453125,-138.80597014925374,122,DownloadFile,2670.ps1,fa2y/malicious_samples/8c231e5bf8fd87348cce554a738fca8e3de0c59f10488fb3d8a4a30b87e9e0ae.ps1,True
h12.15+h12.5+h12.4+h12.2,6.109375,0.421875,-5.6875,-93.09462915601023,123,DownloadFile,2670.ps1,fa2y/malicious_samples/d2623a0d89ae73e8249fa968427429cef4419adc8d75246df17f743df8fa0305.ps1,False
h12.15+h12.5+h12.4+h12.2,4.65625,0.8125,-3.84375,-82.5503355704698,124,DownloadFile,2670.ps1,fa2y/malicious_samples/2da43801a01108fac2061352323930e8ac9a133a7ed51519529c29a637371ad6.ps1,False
h12.15+h12.5+h12.4+h12.2,3.03125,0.203125,-2.828125,-93.29896907216495,125,DownloadFile,2670.ps1,fa2y/malicious_samples/c528a1f560026cdce272cfe1931aa7cb6ea99f55f3597c758d815fd71c600e8d.ps1,False
h12.15+h12.5+h12.4+h12.2,6.390625,0.390625,-6.0,-93.8875305623472,126,DownloadFile,2670.ps1,fa2y/malicious_samples/c5932f74e85aed639c47fdec7aa98242ef66d187bc2e6faf070fb2fda0a116b0.ps1,False
h12.15+h12.5+h12.4+h12.2,6.71875,0.546875,-6.171875,-91.86046511627907,127,DownloadFile,2670.ps1,fa2y/malicious_samples/80c7a53cb5caef2b7119fa32b9553aa84f3b86e11695ec4e42192ba8d5603d56.ps1,False
h12.15+h12.5+h12.4+h12.2,8.15625,3.015625,-5.140625,-63.02681992337165,128,DownloadFile,2670.ps1,fa2y/malicious_samples/4387e1a9aec419849f23201ecc4d4931e7cae61b876531f3af02828e4e2f42ba.ps1,False
h12.15+h12.5+h12.4+h12.2,6.0625,0.265625,-5.796875,-95.61855670103093,129,DownloadFile,2670.ps1,fa2y/malicious_samples/ca78784d2aa3645fc240c636c836930fbfd06a82603db26100065cf12d669353.ps1,False
h12.15+h12.5+h12.4+h12.2,7.75,3.5,-4.25,-54.83870967741935,130,DownloadFile,2670.ps1,fa2y/bazaar_out/dac999815c194b81972a17489349a7ca344172255653211364ade7b79df69436.ps1,False
h12.15+h12.5+h12.4+h12.2,4.78125,0.640625,-4.140625,-86.60130718954248,131,DownloadFile,2670.ps1,fa2y/malicious_samples/f2f4cc717edaea588fcab6c821532311a5e0f5547ee18a268dd52be4adea418e.ps1,False
h12.15+h12.5+h12.4+h12.2,4.6875,0.9375,-3.75,-80.0,132,DownloadFile,2670.ps1,fa2y/malicious_samples/f103a6d3abb48a0536cc1cc84a95d30bca2d95518ad6534aa62d81ea9e738cac.ps1,False
h12.15+h12.5+h12.4+h12.2,4.703125,1.40625,-3.296875,-70.09966777408638,133,DownloadFile,2670.ps1,fa2y/malicious_samples/3c87f33d5e61df0c265144748a15a73effc951d62def214a617d304d9f4d6d2d.ps1,False
h12.15+h12.5+h12.4+h12.2,6.296875,1.625,-4.671875,-74.19354838709677,134,DownloadFile,2670.ps1,fa2y/malicious_samples/9311da1ab1efba77e8a9cdc4c5377208cd3ea856aa70792a25d0a6aad65135a2.ps1,False
h12.15+h12.5+h12.4+h12.2,0.484375,-0.421875,-0.90625,-187.09677419354838,135,DownloadFile,2670.ps1,fa2y/malicious_samples/fed72bcf1a223ed5754756817a4ca5a21de504e9c05cba4373a98716a7f823b2.ps1,True
h12.15+h12.5+h12.4+h12.2,6.296875,2.75,-3.546875,-56.32754342431762,136,DownloadFile,2670.ps1,fa2y/malicious_samples/758a7f8168ce5bee94ab3be7b0f49094ebbda49b29bdbf2ddc2fffe9ce00875d.ps1,False
h12.15+h12.5+h12.4+h12.2,4.421875,0.671875,-3.75,-84.80565371024736,137,DownloadFile,2670.ps1,fa2y/malicious_samples/ef03ad13da02deccc6d4953acb6ccb04af0959a2fffcc75282bd0cc62048c764.ps1,False
h12.15+h12.5+h12.4+h12.2,4.234375,0.4375,-3.796875,-89.66789667896678,138,DownloadFile,2670.ps1,fa2y/malicious_samples/fe2614f14927177fb7875629ed3de4334d513f4bdc9752bb437a5c826e85f844.ps1,False
h12.15+h12.5+h12.4+h12.2,9.2109375,3.890625,-5.3203125,-57.76081424936387,139,DownloadFile,2670.ps1,fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8.ps1,False
h12.15+h12.5+h12.4+h12.2,5.234375,1.25,-3.984375,-76.11940298507463,140,DownloadFile,2670.ps1,fa2y/malicious_samples/14046a8d79e802c440f1346b51b9f5f87e9ff926c8eb207f70ca2917f5b96710.ps1,False
h12.15+h12.5+h12.4+h12.2,5.65625,1.46875,-4.1875,-74.03314917127072,141,DownloadFile,2670.ps1,fa2y/malicious_samples/3118b6908fd7e139fa258a3105d36c5ff06ed33f3602577b25de383c80eb151d.ps1,False
h12.15+h12.5+h12.4+h12.2,7.9375,3.390625,-4.546875,-57.28346456692913,142,DownloadFile,2670.ps1,fa2y/malicious_samples/39d4117948a9751b718a153dcc5141be85361cd0cca19dbdb81d07a12d1f9c1c.ps1,False
h12.15+h12.5+h12.4+h12.2,10.2109375,5.25,-4.9609375,-48.584544758990056,143,DownloadFile,2670.ps1,fa2y/malicious_samples/5d18a6e0b98f8d1575ea206673cac2a98afc055ed997d08c3c78b184954b9ad4.ps1,False
h12.15+h12.5+h12.4+h12.2,7.09375,2.53125,-4.5625,-64.31718061674009,144,DownloadFile,2670.ps1,fa2y/malicious_samples/9027882008b222d1f45e46c585c78e752df7f757dbdf5cba22c80e535a77ae9b.ps1,False
