pair_idx,pair_indicator,layer,neuron,contribution_delta,malicious_contribution,activation_delta,benign_filename,malicious_filename
3,DownloadString,6,11554,0.0016326904296875,-0.00022459030151367188,0.08984375,1113.ps1,450.ps1
3,DownloadString,6,826,0.0015707015991210938,0.0008563995361328125,0.06884765625,1113.ps1,450.ps1
3,DownloadString,6,13777,0.0014925003051757812,0.0005245208740234375,-0.064453125,1113.ps1,450.ps1
3,DownloadString,6,2922,0.00148773193359375,-0.006744384765625,-0.150390625,1113.ps1,450.ps1
3,DownloadString,6,7582,0.0014801025390625,-0.0005593299865722656,0.05682373046875,1113.ps1,450.ps1
3,DownloadString,6,10192,0.00144195556640625,0.00023734569549560547,-0.12213134765625,1113.ps1,450.ps1
3,DownloadString,10,1970,0.01305389404296875,0.0001093149185180664,0.346435546875,1113.ps1,450.ps1
3,DownloadString,10,9925,0.00910186767578125,0.0013875961303710938,-0.60009765625,1113.ps1,450.ps1
3,DownloadString,10,5997,0.0027103424072265625,0.0005998611450195312,0.193359375,1113.ps1,450.ps1
3,DownloadString,10,7777,0.0025997161865234375,0.00395965576171875,0.083251953125,1113.ps1,450.ps1
3,DownloadString,10,9502,0.00234222412109375,0.003963470458984375,-0.07781982421875,1113.ps1,450.ps1
3,DownloadString,10,13333,0.0022335052490234375,0.003238677978515625,0.155517578125,1113.ps1,450.ps1
3,DownloadString,10,6164,0.0021800994873046875,0.0024261474609375,-0.05499267578125,1113.ps1,450.ps1
3,DownloadString,10,3026,0.002170562744140625,0.004302978515625,-0.07525634765625,1113.ps1,450.ps1
3,DownloadString,10,12525,0.0020999908447265625,0.004512786865234375,0.09478759765625,1113.ps1,450.ps1
3,DownloadString,10,6775,0.0019664764404296875,0.005321502685546875,0.05926513671875,1113.ps1,450.ps1
3,DownloadString,10,1801,0.0019435882568359375,0.0024585723876953125,-0.0745849609375,1113.ps1,450.ps1
3,DownloadString,10,1346,0.0018987655639648438,-0.0006413459777832031,-0.14404296875,1113.ps1,450.ps1
3,DownloadString,13,10521,0.00566864013671875,0.0037899017333984375,0.178955078125,1113.ps1,450.ps1
3,DownloadString,13,6560,0.00444793701171875,-0.00400543212890625,-0.402099609375,1113.ps1,450.ps1
3,DownloadString,13,562,0.004001617431640625,-0.0028667449951171875,0.1507568359375,1113.ps1,450.ps1
3,DownloadString,13,2212,0.0037097930908203125,0.0002808570861816406,0.07781982421875,1113.ps1,450.ps1
3,DownloadString,13,747,0.003482818603515625,0.004306793212890625,0.1640625,1113.ps1,450.ps1
3,DownloadString,13,12707,0.0034503936767578125,0.0013523101806640625,0.08642578125,1113.ps1,450.ps1
3,DownloadString,13,8120,0.0032501220703125,0.007404327392578125,-0.1822509765625,1113.ps1,450.ps1
3,DownloadString,13,8302,0.0032501220703125,-0.00025582313537597656,-0.146484375,1113.ps1,450.ps1
3,DownloadString,13,7917,0.003173828125,-0.0007395744323730469,0.1953125,1113.ps1,450.ps1
3,DownloadString,13,3892,0.0029850006103515625,0.0015506744384765625,-0.0838623046875,1113.ps1,450.ps1
3,DownloadString,13,1477,0.0029659271240234375,-0.00017774105072021484,0.1796875,1113.ps1,450.ps1
3,DownloadString,13,1729,0.0026798248291015625,0.002429962158203125,0.08184814453125,1113.ps1,450.ps1
4,FromBase64String,6,4857,0.0017642974853515625,-0.0007767677307128906,-0.07611083984375,1238.ps1,3537.ps1
4,FromBase64String,6,12131,0.0012950897216796875,-0.0005788803100585938,0.04302978515625,1238.ps1,3537.ps1
4,FromBase64String,6,2922,0.0010385513305664062,-0.00533294677734375,-0.10498046875,1238.ps1,3537.ps1
4,FromBase64String,6,11685,0.0009002685546875,0.0023746490478515625,0.032806396484375,1238.ps1,3537.ps1
4,FromBase64String,6,9448,0.0008411407470703125,0.0021800994873046875,-0.04559326171875,1238.ps1,3537.ps1
4,FromBase64String,6,10852,0.0008153915405273438,0.0006613731384277344,0.022735595703125,1238.ps1,3537.ps1
4,FromBase64String,6,11666,0.000812530517578125,0.0014963150024414062,-0.03900146484375,1238.ps1,3537.ps1
4,FromBase64String,6,13923,0.0007700920104980469,0.001312255859375,0.02789306640625,1238.ps1,3537.ps1
4,FromBase64String,6,10920,0.00075531005859375,0.0017518997192382812,-0.032745361328125,1238.ps1,3537.ps1
4,FromBase64String,6,3763,0.0007290840148925781,0.0027484893798828125,0.02569580078125,1238.ps1,3537.ps1
4,FromBase64String,6,6747,0.0007114410400390625,0.001903533935546875,0.032501220703125,1238.ps1,3537.ps1
4,FromBase64String,6,5681,0.0006871223449707031,-0.0002199411392211914,-0.016387939453125,1238.ps1,3537.ps1
4,FromBase64String,10,11154,0.0012054443359375,-0.0008802413940429688,-0.045684814453125,1238.ps1,3537.ps1
4,FromBase64String,10,11654,0.0011959075927734375,0.0032482147216796875,0.03167724609375,1238.ps1,3537.ps1
4,FromBase64String,10,11581,0.0011663436889648438,0.01062774658203125,0.06201171875,1238.ps1,3537.ps1
4,FromBase64String,10,14012,0.0011615753173828125,0.0034809112548828125,0.04156494140625,1238.ps1,3537.ps1
4,FromBase64String,10,7777,0.0011053085327148438,0.0036487579345703125,0.035400390625,1238.ps1,3537.ps1
4,FromBase64String,10,13333,0.001094818115234375,0.002838134765625,0.07623291015625,1238.ps1,3537.ps1
4,FromBase64String,10,2799,0.0010929107666015625,0.0009822845458984375,0.03289794921875,1238.ps1,3537.ps1
4,FromBase64String,10,10175,0.0010595321655273438,0.0005359649658203125,-0.03790283203125,1238.ps1,3537.ps1
4,FromBase64String,10,1856,0.0010509490966796875,0.0032405853271484375,0.055419921875,1238.ps1,3537.ps1
4,FromBase64String,10,10978,0.0010013580322265625,0.0031566619873046875,-0.09228515625,1238.ps1,3537.ps1
4,FromBase64String,10,9602,0.0009398460388183594,-0.0013151168823242188,-0.028564453125,1238.ps1,3537.ps1
4,FromBase64String,10,3440,0.0009326934814453125,-0.0010595321655273438,-0.0274810791015625,1238.ps1,3537.ps1
4,FromBase64String,13,13146,0.0023193359375,-0.0026721954345703125,0.0684814453125,1238.ps1,3537.ps1
4,FromBase64String,13,4432,0.0022430419921875,-0.0038299560546875,-0.1439208984375,1238.ps1,3537.ps1
4,FromBase64String,13,7374,0.002105712890625,0.00162506103515625,-0.12841796875,1238.ps1,3537.ps1
4,FromBase64String,13,3853,0.0019817352294921875,0.0004031658172607422,-0.09771728515625,1238.ps1,3537.ps1
4,FromBase64String,13,3513,0.0017452239990234375,0.002391815185546875,0.0487060546875,1238.ps1,3537.ps1
4,FromBase64String,13,4668,0.0017271041870117188,-0.00033211708068847656,-0.049346923828125,1238.ps1,3537.ps1
4,FromBase64String,13,7917,0.0016241073608398438,-0.0014810562133789062,0.09991455078125,1238.ps1,3537.ps1
4,FromBase64String,13,5866,0.0015554428100585938,0.002788543701171875,-0.026092529296875,1238.ps1,3537.ps1
4,FromBase64String,13,10513,0.0015268325805664062,0.0012311935424804688,-0.040435791015625,1238.ps1,3537.ps1
4,FromBase64String,13,14306,0.0014562606811523438,0.00246429443359375,-0.04742431640625,1238.ps1,3537.ps1
4,FromBase64String,13,13467,0.0014085769653320312,0.0003514289855957031,-0.08612060546875,1238.ps1,3537.ps1
4,FromBase64String,13,11808,0.00140380859375,-0.0022792816162109375,-0.06744384765625,1238.ps1,3537.ps1
5,FromBase64String,6,6174,0.002147674560546875,0.00612640380859375,0.0787353515625,1670.ps1,3780.ps1
5,FromBase64String,6,7995,0.0011434555053710938,0.0006470680236816406,0.0406494140625,1670.ps1,3780.ps1
5,FromBase64String,6,4534,0.0011081695556640625,0.0007090568542480469,-0.025054931640625,1670.ps1,3780.ps1
5,FromBase64String,6,9310,0.00104522705078125,0.0013513565063476562,0.05975341796875,1670.ps1,3780.ps1
5,FromBase64String,6,4494,0.00103759765625,0.0008425712585449219,-0.0352783203125,1670.ps1,3780.ps1
5,FromBase64String,6,10261,0.0010271072387695312,-0.00023424625396728516,0.043487548828125,1670.ps1,3780.ps1
5,FromBase64String,6,11685,0.001007080078125,0.0025177001953125,0.036712646484375,1670.ps1,3780.ps1
5,FromBase64String,6,4204,0.00099945068359375,0.0017919540405273438,-0.058197021484375,1670.ps1,3780.ps1
5,FromBase64String,6,12131,0.0009860992431640625,-0.00034236907958984375,0.03277587890625,1670.ps1,3780.ps1
5,FromBase64String,6,13043,0.000965118408203125,-0.0014200210571289062,0.027313232421875,1670.ps1,3780.ps1
5,FromBase64String,6,4526,0.0009207725524902344,0.0017452239990234375,-0.04522705078125,1670.ps1,3780.ps1
5,FromBase64String,6,7582,0.0009055137634277344,-0.0011997222900390625,0.034759521484375,1670.ps1,3780.ps1
5,FromBase64String,10,4959,0.0020046234130859375,0.0006003379821777344,-0.0823974609375,1670.ps1,3780.ps1
5,FromBase64String,10,848,0.001750946044921875,0.00608062744140625,-0.0665283203125,1670.ps1,3780.ps1
5,FromBase64String,10,3749,0.00156402587890625,0.004604339599609375,0.0853271484375,1670.ps1,3780.ps1
5,FromBase64String,10,1856,0.0014829635620117188,0.0034313201904296875,0.07818603515625,1670.ps1,3780.ps1
5,FromBase64String,10,1208,0.0014438629150390625,0.001972198486328125,-0.056884765625,1670.ps1,3780.ps1
5,FromBase64String,10,2404,0.0014333724975585938,0.0021762847900390625,0.0535888671875,1670.ps1,3780.ps1
5,FromBase64String,10,3959,0.0013799667358398438,-0.0005483627319335938,-0.032501220703125,1670.ps1,3780.ps1
5,FromBase64String,10,11085,0.0012197494506835938,-0.001708984375,-0.06024169921875,1670.ps1,3780.ps1
5,FromBase64String,10,7379,0.00116729736328125,0.002536773681640625,0.0682373046875,1670.ps1,3780.ps1
5,FromBase64String,10,13936,0.0011396408081054688,0.00054168701171875,0.0638427734375,1670.ps1,3780.ps1
5,FromBase64String,10,9035,0.0011301040649414062,0.0034809112548828125,-0.0313720703125,1670.ps1,3780.ps1
5,FromBase64String,10,230,0.0011205673217773438,-0.00093841552734375,-0.03302001953125,1670.ps1,3780.ps1
5,FromBase64String,13,10521,0.0054168701171875,0.00377655029296875,0.1710205078125,1670.ps1,3780.ps1
5,FromBase64String,13,7917,0.004852294921875,0.00022900104522705078,0.298583984375,1670.ps1,3780.ps1
5,FromBase64String,13,4432,0.00382232666015625,-0.0018968582153320312,-0.2452392578125,1670.ps1,3780.ps1
5,FromBase64String,13,6560,0.00336456298828125,-0.005756378173828125,-0.30419921875,1670.ps1,3780.ps1
5,FromBase64String,13,13418,0.003021240234375,-0.0034732818603515625,-0.0943603515625,1670.ps1,3780.ps1
5,FromBase64String,13,10878,0.00276947021484375,0.0026798248291015625,-0.07550048828125,1670.ps1,3780.ps1
5,FromBase64String,13,12707,0.002288818359375,0.0005240440368652344,0.057342529296875,1670.ps1,3780.ps1
5,FromBase64String,13,13467,0.00217437744140625,-0.0004968643188476562,-0.1329345703125,1670.ps1,3780.ps1
5,FromBase64String,13,8302,0.0021533966064453125,-0.0004830360412597656,-0.0970458984375,1670.ps1,3780.ps1
5,FromBase64String,13,5431,0.0021514892578125,0.001285552978515625,-0.04534912109375,1670.ps1,3780.ps1
5,FromBase64String,13,10473,0.002147674560546875,0.005435943603515625,-0.0455322265625,1670.ps1,3780.ps1
5,FromBase64String,13,3892,0.0021209716796875,0.0014972686767578125,-0.05963134765625,1670.ps1,3780.ps1
6,FromBase64String,6,1312,0.0018053054809570312,0.0092315673828125,-0.06103515625,1444.ps1,2139.ps1
6,FromBase64String,6,4857,0.0013208389282226562,-0.0008087158203125,-0.056976318359375,1444.ps1,2139.ps1
6,FromBase64String,6,6174,0.0011920928955078125,0.005687713623046875,0.043701171875,1444.ps1,2139.ps1
6,FromBase64String,6,4569,0.0010738372802734375,0.0025691986083984375,-0.024871826171875,1444.ps1,2139.ps1
6,FromBase64String,6,12961,0.0008487701416015625,0.00014734268188476562,0.025970458984375,1444.ps1,2139.ps1
6,FromBase64String,6,3090,0.0008406639099121094,-0.00011545419692993164,-0.0287933349609375,1444.ps1,2139.ps1
6,FromBase64String,6,705,0.0008406639099121094,0.001094818115234375,0.023590087890625,1444.ps1,2139.ps1
6,FromBase64String,6,12958,0.0007944107055664062,-0.00620269775390625,-0.037109375,1444.ps1,2139.ps1
6,FromBase64String,6,2835,0.0007534027099609375,-0.001728057861328125,0.034912109375,1444.ps1,2139.ps1
6,FromBase64String,6,1900,0.0007524490356445312,0.004909515380859375,0.0338134765625,1444.ps1,2139.ps1
6,FromBase64String,6,1682,0.000743865966796875,0.0009765625,-0.030548095703125,1444.ps1,2139.ps1
6,FromBase64String,6,4534,0.0007367134094238281,0.0003273487091064453,-0.01666259765625,1444.ps1,2139.ps1
6,FromBase64String,10,13936,0.0019464492797851562,0.0010385513305664062,0.1090087890625,1444.ps1,2139.ps1
6,FromBase64String,10,5914,0.001434326171875,-0.0016994476318359375,0.1082763671875,1444.ps1,2139.ps1
6,FromBase64String,10,2799,0.0014181137084960938,0.0008845329284667969,0.04266357421875,1444.ps1,2139.ps1
6,FromBase64String,10,7496,0.0014066696166992188,0.00012052059173583984,0.039520263671875,1444.ps1,2139.ps1
6,FromBase64String,10,4959,0.0013370513916015625,0.0007047653198242188,-0.054931640625,1444.ps1,2139.ps1
6,FromBase64String,10,11654,0.0013074874877929688,0.0032100677490234375,0.034637451171875,1444.ps1,2139.ps1
6,FromBase64String,10,3413,0.0013055801391601562,0.0006070137023925781,0.0352783203125,1444.ps1,2139.ps1
6,FromBase64String,10,14012,0.0011768341064453125,0.0036773681640625,0.0421142578125,1444.ps1,2139.ps1
6,FromBase64String,10,9341,0.0011310577392578125,0.0013761520385742188,-0.037506103515625,1444.ps1,2139.ps1
6,FromBase64String,10,6608,0.0009474754333496094,-0.001346588134765625,0.02545166015625,1444.ps1,2139.ps1
6,FromBase64String,10,4817,0.0009465217590332031,0.004177093505859375,0.0343017578125,1444.ps1,2139.ps1
6,FromBase64String,10,3959,0.0008821487426757812,-0.0005788803100585938,-0.020782470703125,1444.ps1,2139.ps1
6,FromBase64String,13,4432,0.006866455078125,0.0007915496826171875,-0.4404296875,1444.ps1,2139.ps1
6,FromBase64String,13,6560,0.006000518798828125,-0.0036945343017578125,-0.54248046875,1444.ps1,2139.ps1
6,FromBase64String,13,7917,0.005863189697265625,0.0016040802001953125,0.36083984375,1444.ps1,2139.ps1
6,FromBase64String,13,7374,0.004741668701171875,0.0013790130615234375,-0.2890625,1444.ps1,2139.ps1
6,FromBase64String,13,4773,0.0036487579345703125,-0.0006346702575683594,0.21875,1444.ps1,2139.ps1
6,FromBase64String,13,8056,0.0031719207763671875,0.003971099853515625,0.0880126953125,1444.ps1,2139.ps1
6,FromBase64String,13,13467,0.0030384063720703125,0.0006046295166015625,-0.185791015625,1444.ps1,2139.ps1
6,FromBase64String,13,10878,0.0027980804443359375,0.0027713775634765625,-0.0762939453125,1444.ps1,2139.ps1
6,FromBase64String,13,3513,0.002674102783203125,0.002750396728515625,0.07464599609375,1444.ps1,2139.ps1
6,FromBase64String,13,12707,0.0025997161865234375,3.129243850708008e-05,0.06512451171875,1444.ps1,2139.ps1
6,FromBase64String,13,13146,0.0025844573974609375,-0.00432586669921875,0.0762939453125,1444.ps1,2139.ps1
6,FromBase64String,13,12758,0.002536773681640625,-0.0003294944763183594,-0.28662109375,1444.ps1,2139.ps1
7,FromBase64String,6,4857,0.0015773773193359375,0.0007219314575195312,-0.06805419921875,2781.ps1,2792.ps1
7,FromBase64String,6,1312,0.0012493133544921875,0.0092010498046875,-0.042236328125,2781.ps1,2792.ps1
7,FromBase64String,6,6174,0.001201629638671875,0.0059051513671875,0.0440673828125,2781.ps1,2792.ps1
7,FromBase64String,6,7582,0.0008020401000976562,-0.0013599395751953125,0.030792236328125,2781.ps1,2792.ps1
7,FromBase64String,6,13732,0.0007333755493164062,-0.0006151199340820312,0.0245513916015625,2781.ps1,2792.ps1
7,FromBase64String,6,12435,0.0006890296936035156,0.0005011558532714844,-0.0243682861328125,2781.ps1,2792.ps1
7,FromBase64String,6,10160,0.0006861686706542969,-0.0006775856018066406,0.0265350341796875,2781.ps1,2792.ps1
7,FromBase64String,6,13777,0.0006651878356933594,1.1861324310302734e-05,-0.028717041015625,2781.ps1,2792.ps1
7,FromBase64String,6,4880,0.0006470680236816406,-0.0014467239379882812,0.026702880859375,2781.ps1,2792.ps1
7,FromBase64String,6,10068,0.0006356239318847656,1.1742115020751953e-05,-0.01800537109375,2781.ps1,2792.ps1
7,FromBase64String,6,14152,0.0006237030029296875,-0.0016908645629882812,-0.0257568359375,2781.ps1,2792.ps1
7,FromBase64String,6,11308,0.0006203651428222656,0.0013265609741210938,0.0163421630859375,2781.ps1,2792.ps1
7,FromBase64String,10,1970,0.0019989013671875,-0.0040740966796875,0.05303955078125,2781.ps1,2792.ps1
7,FromBase64String,10,11581,0.00144195556640625,0.01139068603515625,0.07666015625,2781.ps1,2792.ps1
7,FromBase64String,10,10076,0.001373291015625,-0.0011749267578125,0.03521728515625,2781.ps1,2792.ps1
7,FromBase64String,10,13003,0.0012149810791015625,0.0025806427001953125,-0.02587890625,2781.ps1,2792.ps1
7,FromBase64String,10,6608,0.0011320114135742188,-0.0014886856079101562,0.0303955078125,2781.ps1,2792.ps1
7,FromBase64String,10,2799,0.0010995864868164062,0.0011034011840820312,0.0330810546875,2781.ps1,2792.ps1
7,FromBase64String,10,1856,0.000995635986328125,0.002994537353515625,0.052490234375,2781.ps1,2792.ps1
7,FromBase64String,10,5296,0.0009722709655761719,-0.00025653839111328125,-0.0667724609375,2781.ps1,2792.ps1
7,FromBase64String,10,8329,0.0009145736694335938,0.0023403167724609375,-0.025146484375,2781.ps1,2792.ps1
7,FromBase64String,10,4959,0.0008792877197265625,-6.413459777832031e-05,-0.0361328125,2781.ps1,2792.ps1
7,FromBase64String,10,6970,0.000812530517578125,0.00289154052734375,-0.0240478515625,2781.ps1,2792.ps1
7,FromBase64String,10,757,0.0008096694946289062,0.0005245208740234375,-0.025787353515625,2781.ps1,2792.ps1
7,FromBase64String,13,4432,0.0042572021484375,-0.0006961822509765625,-0.273193359375,2781.ps1,2792.ps1
7,FromBase64String,13,5267,0.0028934478759765625,-0.0019054412841796875,-0.10931396484375,2781.ps1,2792.ps1
7,FromBase64String,13,6560,0.002712249755859375,-0.004131317138671875,-0.2451171875,2781.ps1,2792.ps1
7,FromBase64String,13,7917,0.00246429443359375,0.0009303092956542969,0.151611328125,2781.ps1,2792.ps1
7,FromBase64String,13,7374,0.002307891845703125,0.0017337799072265625,-0.1407470703125,2781.ps1,2792.ps1
7,FromBase64String,13,476,0.0021648406982421875,-0.0025234222412109375,-0.0848388671875,2781.ps1,2792.ps1
7,FromBase64String,13,11237,0.0014600753784179688,0.00475311279296875,0.151123046875,2781.ps1,2792.ps1
7,FromBase64String,13,10513,0.0014400482177734375,0.002185821533203125,-0.03814697265625,2781.ps1,2792.ps1
7,FromBase64String,13,8117,0.0013637542724609375,-0.0011377334594726562,-0.0478515625,2781.ps1,2792.ps1
7,FromBase64String,13,2212,0.0013408660888671875,-0.00012421607971191406,0.0281219482421875,2781.ps1,2792.ps1
