intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,2,DownloadFile,2670.ps1,137.ps1,0.0295562744140625,0.0230712890625,-0.0064849853515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,2,DownloadFile,2670.ps1,137.ps1,0.037506103515625,0.03900146484375,0.001495361328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,2,DownloadFile,2670.ps1,137.ps1,-0.1083984375,-0.09283447265625,0.01556396484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,2,DownloadFile,2670.ps1,137.ps1,0.0294189453125,0.036956787109375,0.007537841796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,2,DownloadFile,2670.ps1,137.ps1,-0.028076171875,-0.0268707275390625,0.0012054443359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,2,DownloadFile,2670.ps1,137.ps1,0.0189208984375,0.01538848876953125,-0.00353240966796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,2,DownloadFile,2670.ps1,137.ps1,0.01495361328125,0.017669677734375,0.002716064453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,2,DownloadFile,2670.ps1,137.ps1,-0.1611328125,-0.160400390625,0.000732421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,2,DownloadFile,2670.ps1,137.ps1,-0.0726318359375,-0.06689453125,0.0057373046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,2,DownloadFile,2670.ps1,137.ps1,0.10089111328125,0.09466552734375,-0.0062255859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,2,DownloadFile,2670.ps1,137.ps1,0.003143310546875,0.0117340087890625,0.0085906982421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,2,DownloadFile,2670.ps1,137.ps1,0.0135955810546875,0.01270294189453125,-0.00089263916015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,2,DownloadFile,2670.ps1,137.ps1,0.027252197265625,0.0241241455078125,-0.0031280517578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,2,DownloadFile,2670.ps1,137.ps1,0.06317138671875,0.061767578125,-0.00140380859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,2,DownloadFile,2670.ps1,137.ps1,-0.0028533935546875,-0.0026607513427734375,0.0001926422119140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,2,DownloadFile,2670.ps1,137.ps1,0.0024585723876953125,0.004138946533203125,0.0016803741455078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,2,DownloadFile,2670.ps1,137.ps1,-1.0728836059570312e-05,0.00022852420806884766,0.00023925304412841797
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,2,DownloadFile,2670.ps1,137.ps1,-0.00261688232421875,-0.0032501220703125,-0.00063323974609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,2,DownloadFile,2670.ps1,137.ps1,0.05487060546875,0.0626220703125,0.00775146484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,2,DownloadFile,2670.ps1,137.ps1,-0.01158905029296875,-0.01277923583984375,-0.001190185546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,2,DownloadFile,2670.ps1,137.ps1,-0.0013418197631835938,-0.0006165504455566406,0.0007252693176269531
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,2,DownloadFile,2670.ps1,137.ps1,0.00849151611328125,0.005641937255859375,-0.002849578857421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,2,DownloadFile,2670.ps1,137.ps1,-0.0012226104736328125,-0.0022945404052734375,-0.001071929931640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,2,DownloadFile,2670.ps1,137.ps1,0.011749267578125,0.01189422607421875,0.00014495849609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,2,DownloadFile,2670.ps1,137.ps1,-0.006114959716796875,-0.0050506591796875,0.001064300537109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,2,DownloadFile,2670.ps1,137.ps1,0.0010194778442382812,-0.0006766319274902344,-0.0016961097717285156
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,2,DownloadFile,2670.ps1,137.ps1,-0.0004413127899169922,-0.0008044242858886719,-0.0003631114959716797
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,2,DownloadFile,2670.ps1,137.ps1,-0.006092071533203125,-0.00594329833984375,0.000148773193359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,2,DownloadFile,2670.ps1,137.ps1,0.0006060600280761719,0.001880645751953125,0.0012745857238769531
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,2,DownloadFile,2670.ps1,137.ps1,0.038421630859375,0.035888671875,-0.002532958984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,3,DownloadString,1113.ps1,450.ps1,0.0193023681640625,0.0159149169921875,-0.003387451171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,3,DownloadString,1113.ps1,450.ps1,0.0237274169921875,0.0245513916015625,0.000823974609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,3,DownloadString,1113.ps1,450.ps1,0.0294952392578125,0.027374267578125,-0.0021209716796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,3,DownloadString,1113.ps1,450.ps1,0.043243408203125,0.044708251953125,0.00146484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,3,DownloadString,1113.ps1,450.ps1,-0.10296630859375,-0.07958984375,0.02337646484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,3,DownloadString,1113.ps1,450.ps1,0.0242919921875,0.029998779296875,0.005706787109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,3,DownloadString,1113.ps1,450.ps1,-0.022796630859375,-0.0223388671875,0.000457763671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,3,DownloadString,1113.ps1,450.ps1,0.0176239013671875,0.01236724853515625,-0.00525665283203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,3,DownloadString,1113.ps1,450.ps1,0.011810302734375,0.01546478271484375,0.00365447998046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,3,DownloadString,1113.ps1,450.ps1,-0.16455078125,-0.1553955078125,0.0091552734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,3,DownloadString,1113.ps1,450.ps1,-0.07659912109375,-0.06463623046875,0.011962890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,3,DownloadString,1113.ps1,450.ps1,0.1002197265625,0.0906982421875,-0.009521484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,3,DownloadString,1113.ps1,450.ps1,0.004825592041015625,0.00829315185546875,0.003467559814453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,3,DownloadString,1113.ps1,450.ps1,0.016204833984375,0.0172882080078125,0.0010833740234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,3,DownloadString,1113.ps1,450.ps1,0.03436279296875,0.0296783447265625,-0.0046844482421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,3,DownloadString,1113.ps1,450.ps1,0.0771484375,0.08038330078125,0.00323486328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,3,DownloadString,1113.ps1,450.ps1,-0.0012607574462890625,-0.002628326416015625,-0.0013675689697265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,3,DownloadString,1113.ps1,450.ps1,0.0025386810302734375,0.003971099853515625,0.0014324188232421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,3,DownloadString,1113.ps1,450.ps1,-0.00010675191879272461,0.00013530254364013672,0.00024205446243286133
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,3,DownloadString,1113.ps1,450.ps1,-0.0026111602783203125,-0.003143310546875,-0.0005321502685546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,3,DownloadString,1113.ps1,450.ps1,0.05419921875,0.06072998046875,0.00653076171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,3,DownloadString,1113.ps1,450.ps1,-0.01273345947265625,-0.01131439208984375,0.0014190673828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,3,DownloadString,1113.ps1,450.ps1,0.005767822265625,0.006343841552734375,0.000576019287109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,3,DownloadString,1113.ps1,450.ps1,0.0145721435546875,0.01451873779296875,-5.340576171875e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,3,DownloadString,1113.ps1,450.ps1,0.00153350830078125,0.0002646446228027344,-0.0012688636779785156
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,3,DownloadString,1113.ps1,450.ps1,0.0128173828125,0.012603759765625,-0.000213623046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,3,DownloadString,1113.ps1,450.ps1,-0.00417327880859375,-0.0037326812744140625,0.0004405975341796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,3,DownloadString,1113.ps1,450.ps1,0.002025604248046875,0.0005059242248535156,-0.0015196800231933594
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,3,DownloadString,1113.ps1,450.ps1,0.00664520263671875,0.005401611328125,-0.00124359130859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,3,DownloadString,1113.ps1,450.ps1,-0.005474090576171875,-0.005275726318359375,0.0001983642578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,3,DownloadString,1113.ps1,450.ps1,0.001453399658203125,0.0015411376953125,8.7738037109375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,3,DownloadString,1113.ps1,450.ps1,0.039825439453125,0.03515625,-0.004669189453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,4,FromBase64String,1238.ps1,3537.ps1,0.0008068084716796875,0.0013628005981445312,0.0005559921264648438
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,4,FromBase64String,1238.ps1,3537.ps1,0.0184478759765625,0.018157958984375,-0.0002899169921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,4,FromBase64String,1238.ps1,3537.ps1,0.01251220703125,0.0147857666015625,0.0022735595703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,4,FromBase64String,1238.ps1,3537.ps1,0.036895751953125,0.0362548828125,-0.000640869140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,4,FromBase64String,1238.ps1,3537.ps1,-0.045654296875,-0.048828125,-0.003173828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,4,FromBase64String,1238.ps1,3537.ps1,0.0178680419921875,0.017425537109375,-0.0004425048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,4,FromBase64String,1238.ps1,3537.ps1,-0.03399658203125,-0.03497314453125,-0.0009765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,4,FromBase64String,1238.ps1,3537.ps1,0.0145721435546875,0.0151824951171875,0.0006103515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,4,FromBase64String,1238.ps1,3537.ps1,0.0125579833984375,0.01296234130859375,0.00040435791015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,4,FromBase64String,1238.ps1,3537.ps1,-0.155029296875,-0.155517578125,-0.00048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,4,FromBase64String,1238.ps1,3537.ps1,-0.055877685546875,-0.058929443359375,-0.0030517578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,4,FromBase64String,1238.ps1,3537.ps1,0.07867431640625,0.08050537109375,0.0018310546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,4,FromBase64String,1238.ps1,3537.ps1,0.00386810302734375,0.00274658203125,-0.00112152099609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,4,FromBase64String,1238.ps1,3537.ps1,0.01325225830078125,0.0127716064453125,-0.00048065185546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,4,FromBase64String,1238.ps1,3537.ps1,0.0230712890625,0.02166748046875,-0.00140380859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,4,FromBase64String,1238.ps1,3537.ps1,0.05218505859375,0.05340576171875,0.001220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,4,FromBase64String,1238.ps1,3537.ps1,0.0007853507995605469,0.00019669532775878906,-0.0005886554718017578
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,4,FromBase64String,1238.ps1,3537.ps1,0.01094818115234375,0.009124755859375,-0.00182342529296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,4,FromBase64String,1238.ps1,3537.ps1,0.0001302957534790039,0.0002727508544921875,0.0001424551010131836
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,4,FromBase64String,1238.ps1,3537.ps1,-0.00426483154296875,-0.00402069091796875,0.000244140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,4,FromBase64String,1238.ps1,3537.ps1,0.042449951171875,0.042266845703125,-0.00018310546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,4,FromBase64String,1238.ps1,3537.ps1,-0.010223388671875,-0.01059722900390625,-0.00037384033203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,4,FromBase64String,1238.ps1,3537.ps1,0.005107879638671875,0.005367279052734375,0.0002593994140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,4,FromBase64String,1238.ps1,3537.ps1,0.01284027099609375,0.0085601806640625,-0.00428009033203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,4,FromBase64String,1238.ps1,3537.ps1,0.0003838539123535156,-0.00045013427734375,-0.0008339881896972656
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,4,FromBase64String,1238.ps1,3537.ps1,0.01055908203125,0.00942230224609375,-0.00113677978515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,4,FromBase64String,1238.ps1,3537.ps1,-0.0036067962646484375,-0.00431060791015625,-0.0007038116455078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,4,FromBase64String,1238.ps1,3537.ps1,-0.0008320808410644531,0.0003337860107421875,0.0011658668518066406
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,4,FromBase64String,1238.ps1,3537.ps1,-0.0104217529296875,-0.00948333740234375,0.00093841552734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,4,FromBase64String,1238.ps1,3537.ps1,-0.00582122802734375,-0.00595855712890625,-0.0001373291015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,4,FromBase64String,1238.ps1,3537.ps1,0.009735107421875,0.00913238525390625,-0.00060272216796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,4,FromBase64String,1238.ps1,3537.ps1,0.038665771484375,0.038726806640625,6.103515625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,5,FromBase64String,1670.ps1,3780.ps1,-0.031524658203125,-0.029998779296875,0.00152587890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,5,FromBase64String,1670.ps1,3780.ps1,0.0189361572265625,0.019287109375,0.0003509521484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,5,FromBase64String,1670.ps1,3780.ps1,-0.01296234130859375,-0.01404571533203125,-0.0010833740234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,5,FromBase64String,1670.ps1,3780.ps1,0.060028076171875,0.05908203125,-0.000946044921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,5,FromBase64String,1670.ps1,3780.ps1,-0.08099365234375,-0.07928466796875,0.001708984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,5,FromBase64String,1670.ps1,3780.ps1,0.00774383544921875,0.00783538818359375,9.1552734375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,5,FromBase64String,1670.ps1,3780.ps1,-0.0215911865234375,-0.02294921875,-0.0013580322265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,5,FromBase64String,1670.ps1,3780.ps1,0.0159149169921875,0.0160064697265625,9.1552734375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,5,FromBase64String,1670.ps1,3780.ps1,0.0100555419921875,0.0105438232421875,0.00048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,5,FromBase64String,1670.ps1,3780.ps1,-0.2003173828125,-0.2003173828125,0.0
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,5,FromBase64String,1670.ps1,3780.ps1,-0.08477783203125,-0.08465576171875,0.0001220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,5,FromBase64String,1670.ps1,3780.ps1,0.10394287109375,0.10205078125,-0.00189208984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,5,FromBase64String,1670.ps1,3780.ps1,0.07733154296875,0.07733154296875,0.0
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,5,FromBase64String,1670.ps1,3780.ps1,0.0203399658203125,0.0207061767578125,0.0003662109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,5,FromBase64String,1670.ps1,3780.ps1,0.02978515625,0.0298919677734375,0.0001068115234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,5,FromBase64String,1670.ps1,3780.ps1,0.0267486572265625,0.0244140625,-0.0023345947265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,5,FromBase64String,1670.ps1,3780.ps1,-0.0009927749633789062,-0.0016298294067382812,-0.000637054443359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,5,FromBase64String,1670.ps1,3780.ps1,-0.0006489753723144531,0.00023448467254638672,0.0008834600448608398
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,5,FromBase64String,1670.ps1,3780.ps1,-0.000545501708984375,-0.0007839202880859375,-0.0002384185791015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,5,FromBase64String,1670.ps1,3780.ps1,-0.004703521728515625,-0.004840850830078125,-0.0001373291015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,5,FromBase64String,1670.ps1,3780.ps1,0.0440673828125,0.045135498046875,0.001068115234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,5,FromBase64String,1670.ps1,3780.ps1,-0.0085601806640625,-0.00856781005859375,-7.62939453125e-06
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,5,FromBase64String,1670.ps1,3780.ps1,0.002231597900390625,0.0029296875,0.000698089599609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,5,FromBase64String,1670.ps1,3780.ps1,0.0106048583984375,0.00954437255859375,-0.00106048583984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,5,FromBase64String,1670.ps1,3780.ps1,-0.0009522438049316406,-0.0014629364013671875,-0.0005106925964355469
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,5,FromBase64String,1670.ps1,3780.ps1,0.007656097412109375,0.00714111328125,-0.000514984130859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,5,FromBase64String,1670.ps1,3780.ps1,-0.006336212158203125,-0.006427764892578125,-9.1552734375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,5,FromBase64String,1670.ps1,3780.ps1,-0.002597808837890625,-0.0026149749755859375,-1.71661376953125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,5,FromBase64String,1670.ps1,3780.ps1,-0.0139617919921875,-0.01256561279296875,0.00139617919921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,5,FromBase64String,1670.ps1,3780.ps1,-0.005878448486328125,-0.0060882568359375,-0.000209808349609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,5,FromBase64String,1670.ps1,3780.ps1,0.0070037841796875,0.00661468505859375,-0.00038909912109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,5,FromBase64String,1670.ps1,3780.ps1,0.034210205078125,0.034088134765625,-0.0001220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,6,FromBase64String,1444.ps1,2139.ps1,-0.032867431640625,-0.03143310546875,0.001434326171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,6,FromBase64String,1444.ps1,2139.ps1,0.01385498046875,0.0135345458984375,-0.0003204345703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,6,FromBase64String,1444.ps1,2139.ps1,-0.005443572998046875,-0.00426483154296875,0.001178741455078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,6,FromBase64String,1444.ps1,2139.ps1,0.05084228515625,0.047698974609375,-0.003143310546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,6,FromBase64String,1444.ps1,2139.ps1,-0.0556640625,-0.0712890625,-0.015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,6,FromBase64String,1444.ps1,2139.ps1,0.0157318115234375,0.0155792236328125,-0.000152587890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,6,FromBase64String,1444.ps1,2139.ps1,-0.031402587890625,-0.011688232421875,0.01971435546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,6,FromBase64String,1444.ps1,2139.ps1,0.0124053955078125,0.014404296875,0.0019989013671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,6,FromBase64String,1444.ps1,2139.ps1,0.00446319580078125,0.0057830810546875,0.00131988525390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,6,FromBase64String,1444.ps1,2139.ps1,-0.1966552734375,-0.1959228515625,0.000732421875
