layer,component,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
12,attn,7.5,0.59375,-6.90625,-92.08333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
11,attn,7.5,6.1328125,-1.3671875,-18.229166666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
13,attn,7.5,-0.859375,-8.359375,-111.45833333333333,11,Invoke-Expression,485.ps1,3387.ps1,True
12,attn,7.5,-0.21875,-7.71875,-102.91666666666666,11,Invoke-Expression,485.ps1,3387.ps1,True
11,attn,7.5,3.84375,-3.65625,-48.75,11,Invoke-Expression,485.ps1,3387.ps1,False
13,attn,7.5,-1.390625,-8.890625,-118.54166666666666,12,Invoke-Expression,489.ps1,3955.ps1,True
12,attn,7.5,-0.15625,-7.65625,-102.08333333333333,12,Invoke-Expression,489.ps1,3955.ps1,True
11,attn,7.5,3.703125,-3.796875,-50.625,12,Invoke-Expression,489.ps1,3955.ps1,False
13,attn,4.203125,-0.71875,-4.921875,-117.10037174721191,13,Invoke-Expression,583.ps1,722.ps1,True
12,attn,4.203125,-0.421875,-4.625,-110.03717472118959,13,Invoke-Expression,583.ps1,722.ps1,True
11,attn,4.203125,1.890625,-2.3125,-55.01858736059479,13,Invoke-Expression,583.ps1,722.ps1,False
12,attn,0.125,-0.875,-1.0,-800.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
13,attn,0.125,-0.859375,-0.984375,-787.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
11,attn,0.125,0.109375,-0.015625,-12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
12,attn,1.359375,-0.265625,-1.625,-119.54022988505749,15,Invoke-Expression,3441.ps1,2789.ps1,True
13,attn,1.359375,0.171875,-1.1875,-87.35632183908046,15,Invoke-Expression,3441.ps1,2789.ps1,False
11,attn,1.359375,1.578125,0.21875,16.091954022988507,15,Invoke-Expression,3441.ps1,2789.ps1,False
12,attn,1.359375,-0.390625,-1.75,-128.73563218390805,16,Invoke-Expression,586.ps1,3987.ps1,True
13,attn,1.359375,-0.1875,-1.546875,-113.79310344827587,16,Invoke-Expression,586.ps1,3987.ps1,True
11,attn,1.359375,0.71875,-0.640625,-47.12643678160919,16,Invoke-Expression,586.ps1,3987.ps1,False
12,attn,0.171875,-4.03125,-4.203125,-2445.4545454545455,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
13,attn,0.171875,-3.046875,-3.21875,-1872.7272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
11,attn,0.171875,-0.921875,-1.09375,-636.3636363636364,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
12,attn,10.5625,3.25,-7.3125,-69.23076923076923,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,attn,10.5625,3.84375,-6.71875,-63.609467455621306,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
11,attn,10.5625,8.984375,-1.578125,-14.940828402366865,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
