ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,7.34375,3.6875,-3.65625,-49.787234042553195,69,DownloadFile,2670.ps1,fa2y/malicious_samples/78410e63ba1777081b11999fc865729fe7810d340b2d54c6ce806e4b1140da00.ps1,False
h12.15+h12.5+h12.4+h12.28,6.296875,3.453125,-2.84375,-45.16129032258064,70,DownloadFile,2670.ps1,1052.ps1,False
h12.15+h12.5+h12.4+h12.28,5.59375,2.375,-3.21875,-57.54189944134078,71,DownloadFile,2670.ps1,2137.ps1,False
h12.15+h12.5+h12.4+h12.28,3.75,2.21875,-1.53125,-40.833333333333336,72,DownloadFile,2670.ps1,2174.ps1,False
h12.15+h12.5+h12.4+h12.28,4.5625,1.671875,-2.890625,-63.35616438356164,73,DownloadFile,2670.ps1,438.ps1,False
h12.15+h12.5+h12.4+h12.28,3.4375,1.609375,-1.828125,-53.18181818181819,74,DownloadFile,2670.ps1,fa2y/malicious_samples/17986c869474fb98fa38009e9cf3a890a2940911978f7ba190490071210d945d.ps1,False
h12.15+h12.5+h12.4+h12.28,7.1875,3.609375,-3.578125,-49.78260869565217,75,DownloadFile,2670.ps1,119.ps1,False
h12.15+h12.5+h12.4+h12.28,9.265625,5.796875,-3.46875,-37.436762225969645,76,DownloadFile,2670.ps1,355.ps1,False
h12.15+h12.5+h12.4+h12.28,5.125,2.296875,-2.828125,-55.1829268292683,77,DownloadFile,2670.ps1,4014.ps1,False
h12.15+h12.5+h12.4+h12.28,6.90625,3.484375,-3.421875,-49.547511312217196,78,DownloadFile,2670.ps1,fa2y/malicious_samples/756c8c6d417ac2fdb1cc3aaf05a1ae94e83836e3ff15444329b8c6e3b1a0a1fd.ps1,False
h12.15+h12.5+h12.4+h12.28,2.046875,1.390625,-0.65625,-32.06106870229007,79,DownloadFile,2670.ps1,139.ps1,False
h12.15+h12.5+h12.4+h12.28,6.0625,3.03125,-3.03125,-50.0,80,DownloadFile,2670.ps1,1861.ps1,False
h12.15+h12.5+h12.4+h12.28,6.90625,4.359375,-2.546875,-36.87782805429865,81,DownloadFile,2670.ps1,2312.ps1,False
h12.15+h12.5+h12.4+h12.28,6.625,4.046875,-2.578125,-38.91509433962264,82,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.28,3.78125,2.65625,-1.125,-29.75206611570248,83,DownloadFile,2670.ps1,1322.ps1,False
h12.15+h12.5+h12.4+h12.28,2.203125,1.25,-0.953125,-43.262411347517734,84,DownloadFile,2670.ps1,2438.ps1,False
h12.15+h12.5+h12.4+h12.28,3.28125,2.0,-1.28125,-39.04761904761905,85,DownloadFile,2670.ps1,fa2y/malicious_samples/fefa951333917fa97d95954c2bca05e0ff4af887f17a0c73e0522f256b8c5431-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.28,7.5,3.296875,-4.203125,-56.041666666666664,86,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.28,7.296875,3.40625,-3.890625,-53.319057815845824,87,DownloadFile,2670.ps1,fa2y/malicious_samples/9f65cac31bf5792dd7f279d61f5576241d425058ef9b72c289cac91f48ae3329.ps1,False
h12.15+h12.5+h12.4+h12.28,7.9375,3.765625,-4.171875,-52.55905511811023,88,DownloadFile,2670.ps1,fa2y/malicious_samples/b0c4041a617c4347ad79749b0da823e642f07d36eeee57e98d467a3950cb10e1.ps1,False
h12.15+h12.5+h12.4+h12.28,7.484375,4.65625,-2.828125,-37.78705636743215,89,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.28,5.921875,2.375,-3.546875,-59.894459102902374,90,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.28,5.296875,3.859375,-1.4375,-27.13864306784661,91,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.28,3.328125,1.5625,-1.765625,-53.051643192488264,92,DownloadFile,2670.ps1,2713.ps1,False
h12.15+h12.5+h12.4+h12.28,2.46875,1.453125,-1.015625,-41.139240506329116,93,DownloadFile,2670.ps1,2920.ps1,False
h12.15+h12.5+h12.4+h12.28,4.265625,2.6875,-1.578125,-36.996336996337,94,DownloadFile,2670.ps1,fa2y/malicious_samples/30a5d1443d7e3e1e4f15af2900ccf25d5631d5475f52a33c93df91076a0e8264.ps1,False
h12.15+h12.5+h12.4+h12.28,5.640625,2.28125,-3.359375,-59.556786703601105,95,DownloadFile,2670.ps1,fa2y/malicious_samples/bb2fcf0a07ce7797c373c312a48e73d8d27ce6d4086a441398231f02c70d0227.ps1,False
h12.15+h12.5+h12.4+h12.28,1.765625,1.171875,-0.59375,-33.6283185840708,96,DownloadFile,2670.ps1,3426.ps1,False
h12.15+h12.5+h12.4+h12.28,1.84375,1.53125,-0.3125,-16.94915254237288,97,DownloadFile,2670.ps1,fa2y/malicious_samples/820fb4dfcda98e81a46fd94b2cd0c1d836b21f3a6049496da2e2d2b36fbc43e0.ps1,False
h12.15+h12.5+h12.4+h12.28,5.5,2.921875,-2.578125,-46.875,98,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.28,5.859375,2.53125,-3.328125,-56.8,99,DownloadFile,2670.ps1,fa2y/malicious_samples/2e165edb6b327a9458e15671321fd5cb559aa3dc0b0cc85dff3f57573f055b6b.ps1,False
h12.15+h12.5+h12.4+h12.28,7.390625,4.234375,-3.15625,-42.706131078224104,100,DownloadFile,2670.ps1,fa2y/malicious_samples/b8d5508beb51b47281ed14c07b878a821f09732ff03412c7cf07de000cfb561b.ps1,False
h12.15+h12.5+h12.4+h12.28,8.28125,4.546875,-3.734375,-45.09433962264151,101,DownloadFile,2670.ps1,fa2y/malicious_samples/c8efe9ea75325d965681babd0e363a5f874b98c2462ca9885b6d82145c5ab686.ps1,False
h12.15+h12.5+h12.4+h12.28,4.390625,2.109375,-2.28125,-51.95729537366548,102,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.28,6.921875,3.09375,-3.828125,-55.30474040632054,103,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.28,5.25,2.8125,-2.4375,-46.42857142857143,104,DownloadFile,2670.ps1,fa2y/malicious_samples/0a42fe953d348fa27afa825371cdcff4339ad4ab197679064a472505ee83baf3.ps1,False
h12.15+h12.5+h12.4+h12.28,6.375,2.65625,-3.71875,-58.333333333333336,105,DownloadFile,2670.ps1,fa2y/malicious_samples/c7cfdf42655d6eae22cedd1064c59cc40a299c531b3b8e246a12f8ff29c1fe85.ps1,False
h12.15+h12.5+h12.4+h12.28,6.453125,2.96875,-3.484375,-53.99515738498789,106,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.28,5.8125,3.4375,-2.375,-40.86021505376344,107,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.28,5.453125,2.890625,-2.5625,-46.99140401146132,108,DownloadFile,2670.ps1,fa2y/malicious_samples/d9f001a517eede146eefa8c4228ed34123e67c62fe68c52dc1b0515f9c1b5b35.ps1,False
h12.15+h12.5+h12.4+h12.28,6.703125,3.15625,-3.546875,-52.91375291375291,109,DownloadFile,2670.ps1,fa2y/malicious_samples/0e58274ba5b05102c5ebbda053d6ead91e579748dd2ff12898a97018cb30f63e.ps1,False
h12.15+h12.5+h12.4+h12.28,5.390625,2.421875,-2.96875,-55.072463768115945,110,DownloadFile,2670.ps1,fa2y/malicious_samples/c462fce03909f9af47a91c1e605543aaa5aca4c4df638e0f49e2d3ce15a1bbbe.ps1,False
h12.15+h12.5+h12.4+h12.28,4.734375,1.921875,-2.8125,-59.4059405940594,111,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4+h12.28,1.671875,1.515625,-0.15625,-9.345794392523365,112,DownloadFile,2670.ps1,fa2y/malicious_samples/60d7a22d2d7d01dbe177869e132609812d6efb46e61606a9d4e38cd2074ec58c.ps1,False
h12.15+h12.5+h12.4+h12.28,3.046875,1.40625,-1.640625,-53.84615384615385,113,DownloadFile,2670.ps1,fa2y/malicious_samples/b31a3f035f885235b587fb23c113b7555dcabcf44bd34f89f542e352aa341fd2.ps1,False
h12.15+h12.5+h12.4+h12.28,1.421875,1.3125,-0.109375,-7.6923076923076925,114,DownloadFile,2670.ps1,1611.ps1,False
h12.15+h12.5+h12.4+h12.28,5.15625,3.015625,-2.140625,-41.515151515151516,115,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.28,2.375,1.09375,-1.28125,-53.94736842105263,116,DownloadFile,2670.ps1,fa2y/malicious_samples/55268a1ea0d5427ddce703995757ea4f5c5d1e84ffb93d1e46c5dd4f2334c9bd.ps1,False
h12.15+h12.5+h12.4+h12.28,1.640625,1.265625,-0.375,-22.857142857142858,117,DownloadFile,2670.ps1,fa2y/malicious_samples/7741d84041c2904a988bf4492beee28bc0556215e02df8476afdc853ee102e14.ps1,False
h12.15+h12.5+h12.4+h12.28,3.953125,2.078125,-1.875,-47.43083003952569,118,DownloadFile,2670.ps1,fa2y/malicious_samples/bccd308c1363e2e108f38e9cd763bbe80cb5464d1c094981de1b335b747d0f5e.ps1,False
h12.15+h12.5+h12.4+h12.28,9.6015625,5.484375,-4.1171875,-42.88039056143206,119,DownloadFile,2670.ps1,fa2y/malicious_samples/ccd8419ee447ee7c2f52cb27a351dcb77daae51361cc1edae2e5768da436c05f.ps1,False
h12.15+h12.5+h12.4+h12.28,6.8125,4.546875,-2.265625,-33.25688073394495,120,DownloadFile,2670.ps1,fa2y/malicious_samples/13f495346db4ece9ce57f18bd0b098cf4bd1e5c595b533dce58fd830a8ade993.ps1,False
h12.15+h12.5+h12.4+h12.28,5.84375,3.328125,-2.515625,-43.04812834224599,121,DownloadFile,2670.ps1,fa2y/malicious_samples/8ad2a36c4d15536d982ccbc8dccaae3189f794b301bb9f971b6a96804543a18d.ps1,False
h12.15+h12.5+h12.4+h12.28,1.046875,0.84375,-0.203125,-19.402985074626866,122,DownloadFile,2670.ps1,fa2y/malicious_samples/8c231e5bf8fd87348cce554a738fca8e3de0c59f10488fb3d8a4a30b87e9e0ae.ps1,False
h12.15+h12.5+h12.4+h12.28,6.109375,2.40625,-3.703125,-60.61381074168798,123,DownloadFile,2670.ps1,fa2y/malicious_samples/d2623a0d89ae73e8249fa968427429cef4419adc8d75246df17f743df8fa0305.ps1,False
h12.15+h12.5+h12.4+h12.28,4.65625,2.46875,-2.1875,-46.97986577181208,124,DownloadFile,2670.ps1,fa2y/malicious_samples/2da43801a01108fac2061352323930e8ac9a133a7ed51519529c29a637371ad6.ps1,False
h12.15+h12.5+h12.4+h12.28,3.03125,1.421875,-1.609375,-53.09278350515464,125,DownloadFile,2670.ps1,fa2y/malicious_samples/c528a1f560026cdce272cfe1931aa7cb6ea99f55f3597c758d815fd71c600e8d.ps1,False
h12.15+h12.5+h12.4+h12.28,6.390625,2.21875,-4.171875,-65.28117359413203,126,DownloadFile,2670.ps1,fa2y/malicious_samples/c5932f74e85aed639c47fdec7aa98242ef66d187bc2e6faf070fb2fda0a116b0.ps1,False
h12.15+h12.5+h12.4+h12.28,6.71875,2.59375,-4.125,-61.395348837209305,127,DownloadFile,2670.ps1,fa2y/malicious_samples/80c7a53cb5caef2b7119fa32b9553aa84f3b86e11695ec4e42192ba8d5603d56.ps1,False
h12.15+h12.5+h12.4+h12.28,8.15625,4.34375,-3.8125,-46.74329501915709,128,DownloadFile,2670.ps1,fa2y/malicious_samples/4387e1a9aec419849f23201ecc4d4931e7cae61b876531f3af02828e4e2f42ba.ps1,False
h12.15+h12.5+h12.4+h12.28,6.0625,2.03125,-4.03125,-66.49484536082474,129,DownloadFile,2670.ps1,fa2y/malicious_samples/ca78784d2aa3645fc240c636c836930fbfd06a82603db26100065cf12d669353.ps1,False
h12.15+h12.5+h12.4+h12.28,7.75,4.5,-3.25,-41.935483870967744,130,DownloadFile,2670.ps1,fa2y/bazaar_out/dac999815c194b81972a17489349a7ca344172255653211364ade7b79df69436.ps1,False
h12.15+h12.5+h12.4+h12.28,4.78125,1.421875,-3.359375,-70.26143790849673,131,DownloadFile,2670.ps1,fa2y/malicious_samples/f2f4cc717edaea588fcab6c821532311a5e0f5547ee18a268dd52be4adea418e.ps1,False
h12.15+h12.5+h12.4+h12.28,4.6875,2.28125,-2.40625,-51.33333333333333,132,DownloadFile,2670.ps1,fa2y/malicious_samples/f103a6d3abb48a0536cc1cc84a95d30bca2d95518ad6534aa62d81ea9e738cac.ps1,False
h12.15+h12.5+h12.4+h12.28,4.703125,3.203125,-1.5,-31.893687707641195,133,DownloadFile,2670.ps1,fa2y/malicious_samples/3c87f33d5e61df0c265144748a15a73effc951d62def214a617d304d9f4d6d2d.ps1,False
h12.15+h12.5+h12.4+h12.28,6.296875,2.890625,-3.40625,-54.09429280397022,134,DownloadFile,2670.ps1,fa2y/malicious_samples/9311da1ab1efba77e8a9cdc4c5377208cd3ea856aa70792a25d0a6aad65135a2.ps1,False
h12.15+h12.5+h12.4+h12.28,0.484375,0.5625,0.078125,16.129032258064516,135,DownloadFile,2670.ps1,fa2y/malicious_samples/fed72bcf1a223ed5754756817a4ca5a21de504e9c05cba4373a98716a7f823b2.ps1,False
h12.15+h12.5+h12.4+h12.28,6.296875,4.9375,-1.359375,-21.588089330024815,136,DownloadFile,2670.ps1,fa2y/malicious_samples/758a7f8168ce5bee94ab3be7b0f49094ebbda49b29bdbf2ddc2fffe9ce00875d.ps1,False
h12.15+h12.5+h12.4+h12.28,4.421875,1.578125,-2.84375,-64.31095406360424,137,DownloadFile,2670.ps1,fa2y/malicious_samples/ef03ad13da02deccc6d4953acb6ccb04af0959a2fffcc75282bd0cc62048c764.ps1,False
h12.15+h12.5+h12.4+h12.28,4.234375,1.4375,-2.796875,-66.05166051660517,138,DownloadFile,2670.ps1,fa2y/malicious_samples/fe2614f14927177fb7875629ed3de4334d513f4bdc9752bb437a5c826e85f844.ps1,False
h12.15+h12.5+h12.4+h12.28,9.2109375,4.984375,-4.2265625,-45.886344359626804,139,DownloadFile,2670.ps1,fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8.ps1,False
h12.15+h12.5+h12.4+h12.28,5.234375,3.34375,-1.890625,-36.11940298507463,140,DownloadFile,2670.ps1,fa2y/malicious_samples/14046a8d79e802c440f1346b51b9f5f87e9ff926c8eb207f70ca2917f5b96710.ps1,False
h12.15+h12.5+h12.4+h12.28,5.65625,3.0625,-2.59375,-45.85635359116022,141,DownloadFile,2670.ps1,fa2y/malicious_samples/3118b6908fd7e139fa258a3105d36c5ff06ed33f3602577b25de383c80eb151d.ps1,False
h12.15+h12.5+h12.4+h12.28,7.9375,5.546875,-2.390625,-30.118110236220474,142,DownloadFile,2670.ps1,fa2y/malicious_samples/39d4117948a9751b718a153dcc5141be85361cd0cca19dbdb81d07a12d1f9c1c.ps1,False
h12.15+h12.5+h12.4+h12.28,10.2109375,6.5,-3.7109375,-36.342769701606734,143,DownloadFile,2670.ps1,fa2y/malicious_samples/5d18a6e0b98f8d1575ea206673cac2a98afc055ed997d08c3c78b184954b9ad4.ps1,False
h12.15+h12.5+h12.4+h12.28,7.09375,3.671875,-3.421875,-48.23788546255506,144,DownloadFile,2670.ps1,fa2y/malicious_samples/9027882008b222d1f45e46c585c78e752df7f757dbdf5cba22c80e535a77ae9b.ps1,False
