patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,5.53125,0.6875,-4.84375,-87.57062146892656,19,DownloadFile,2670.ps1,fa2y/malicious_samples/0f5e36a549a4ec6e0605f7310205ebdd5141c532959bd9bf5ee25f06560e7c18.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.890625,0.875,-5.015625,-85.14588859416446,20,DownloadFile,2670.ps1,fa2y/malicious_samples/17dcaeeb7d93c8bc0150f4e1b471d81dd003be37bbaa6d2edf612dfb6a357dbc.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.2734375,2.25,-6.0234375,-72.80453257790369,21,DownloadFile,2670.ps1,527.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.96875,1.296875,-5.671875,-81.39013452914799,22,DownloadFile,2670.ps1,fa2y/malicious_samples/3bdbacef19e6f70b3bf22ba0e82a4b828b22f124ac9e7781ea1ab8b1e8111850.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.359375,0.734375,-4.625,-86.29737609329446,23,DownloadFile,2670.ps1,1417.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.78125,1.015625,-4.765625,-82.43243243243244,24,DownloadFile,2670.ps1,765.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.296875,1.171875,-4.125,-77.87610619469027,25,DownloadFile,2670.ps1,fa2y/malicious_samples/8c157e6e3ec424e585e53ae41ce6e13cd313e73f1891cd992b3ea7eeb866bad5.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.09375,1.359375,-5.734375,-80.83700440528634,26,DownloadFile,2670.ps1,2770.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.078125,0.421875,-2.65625,-86.29441624365482,27,DownloadFile,2670.ps1,fa2y/malicious_samples/21d04d37dfb4551f54607a3532d6c0d5f46ec52c20ae6db78eb8a4f904a42994.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.703125,2.390625,-5.3125,-68.96551724137932,28,DownloadFile,2670.ps1,fa2y/malicious_samples/fc04cb621163954fa0f60dfaec9b07b3c9c6a20600609940d59c8a3ef1684e87.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.03125,1.8125,-5.21875,-74.22222222222223,29,DownloadFile,2670.ps1,2103.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.921875,2.21875,-5.703125,-71.99211045364892,30,DownloadFile,2670.ps1,3778.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.25,0.3125,-3.9375,-92.64705882352942,31,DownloadFile,2670.ps1,fa2y/malicious_samples/4afbe15a7453deb54b263466abdb0b3978eec9bc68bb48f2c6f02104b1dd4e6b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.4453125,2.5625,-5.8828125,-69.6577243293247,32,DownloadFile,2670.ps1,fa2y/malicious_samples/eb0b8f27cf64698d40167593c0be5cc7dcb3c2dec4da0ab086632832964c736f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.21875,3.53125,-5.6875,-61.694915254237294,33,DownloadFile,2670.ps1,1183.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.75,1.59375,-5.15625,-76.38888888888889,34,DownloadFile,2670.ps1,1478.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.296875,1.9375,-5.359375,-73.44753747323341,35,DownloadFile,2670.ps1,fa2y/malicious_samples/c088e1388ebd26f1611e21fb8ff0b4f7a382eafa3a54a8b360a9a9e996cce273.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.78125,2.296875,-5.484375,-70.48192771084338,36,DownloadFile,2670.ps1,fa2y/malicious_samples/069971512a08a2f16925382bb25f8143700426f91a23b6e96cd1c4fe591b6ce8.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.90625,1.84375,-6.0625,-76.6798418972332,37,DownloadFile,2670.ps1,fa2y/malicious_samples/4fc676e10c76d22f89c74c994760ab21044c1182366a0a5473b110d631cad6e6.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.859375,2.0,-5.859375,-74.55268389662028,38,DownloadFile,2670.ps1,1882.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.609375,1.765625,-5.84375,-76.79671457905543,39,DownloadFile,2670.ps1,78.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.96875,1.28125,-5.6875,-81.61434977578476,40,DownloadFile,2670.ps1,fa2y/malicious_samples/908973b4b78b33b5679069c6e4a4532cb6bd8c1aa29ecd4f13bf43121871dbc1-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.234375,1.609375,-5.625,-77.7537796976242,41,DownloadFile,2670.ps1,fa2y/malicious_samples/b16915fae19369d88a17a6358e452248110bfa4579f917215b2931adf84959f5.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.34375,1.921875,-5.421875,-73.82978723404256,42,DownloadFile,2670.ps1,3262.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.5,0.390625,-6.109375,-93.99038461538461,43,DownloadFile,2670.ps1,446.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.65625,1.59375,-6.0625,-79.18367346938776,44,DownloadFile,2670.ps1,1724.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.734375,1.40625,-5.328125,-79.11832946635731,45,DownloadFile,2670.ps1,2775.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.5625,1.453125,-7.109375,-83.02919708029196,46,DownloadFile,2670.ps1,2291.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.7109375,1.875,-6.8359375,-78.47533632286996,47,DownloadFile,2670.ps1,630.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.4765625,1.4375,-7.0390625,-83.04147465437788,48,DownloadFile,2670.ps1,708.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.8046875,1.890625,-6.9140625,-78.52706299911269,49,DownloadFile,2670.ps1,fa2y/malicious_samples/28ed8934f9387fde33d2a19029180008efc7572e4427f0e032f13550a3c1039a.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.8125,1.21875,-6.59375,-84.39999999999999,50,DownloadFile,2670.ps1,1405.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.171875,0.453125,-2.71875,-85.71428571428571,51,DownloadFile,2670.ps1,2884.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.6875,1.46875,-5.21875,-78.03738317757009,52,DownloadFile,2670.ps1,696.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.0234375,1.375,-6.6484375,-82.86270691333982,53,DownloadFile,2670.ps1,fa2y/malicious_samples/00801f96c6b496509c0cb902821bdafdcbba57dedf21af1b895f474f24cbb253.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.15625,1.859375,-7.296875,-79.69283276450511,54,DownloadFile,2670.ps1,fa2y/malicious_samples/13f4661c1c374af2ad6fc330b948e8e9505caa804a573a6ed3500280a2421d36.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.796875,1.5625,-7.234375,-82.2380106571936,55,DownloadFile,2670.ps1,fa2y/malicious_samples/fd362f7b211de390cd673099bd746d4549b3cf2dfcd4d30edf01c1e8aaf8b632.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.6640625,1.359375,-7.3046875,-84.31018935978359,56,DownloadFile,2670.ps1,fa2y/malicious_samples/6a716189d14d2ea0e573633ac9075ede550ab74e55b212820d4edb9415e655dd.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.3359375,2.609375,-6.7265625,-72.05020920502092,57,DownloadFile,2670.ps1,1662.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.3515625,2.234375,-7.1171875,-76.10693400167085,58,DownloadFile,2670.ps1,fa2y/malicious_samples/2a771f819c3acc12bac20d738d66012e2be6ca1dfafac39daee0972d12a52309.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.328125,1.453125,-5.875,-80.17057569296375,59,DownloadFile,2670.ps1,fa2y/malicious_samples/ee9db34d2a631ffde5de442538b91f2349c04bbc56ef9a51a9d9121891e2025f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.171875,1.109375,-6.0625,-84.53159041394336,60,DownloadFile,2670.ps1,fa2y/malicious_samples/eef58f790d1bae1a61be20c145fea11a70c2f028cd4786b86a4952229efefdef.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.03125,0.921875,-6.109375,-86.8888888888889,61,DownloadFile,2670.ps1,1878.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.765625,0.171875,-2.59375,-93.78531073446328,62,DownloadFile,2670.ps1,fa2y/malicious_samples/61d9c74e3ceb2ed56d3eacc3564a7e122934e7fe6fda9aef8a47327f4964ef01.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.296875,1.03125,-6.265625,-85.86723768736617,63,DownloadFile,2670.ps1,1614.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.140625,0.328125,-4.8125,-93.61702127659575,64,DownloadFile,2670.ps1,2458.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.515625,2.296875,-6.21875,-73.02752293577981,65,DownloadFile,2670.ps1,3425.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.6875,1.671875,-6.015625,-78.2520325203252,66,DownloadFile,2670.ps1,3843.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.921875,-0.125,-5.046875,-102.53968253968253,67,DownloadFile,2670.ps1,714.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.921875,-0.15625,-5.078125,-103.17460317460319,68,DownloadFile,2670.ps1,537.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,7.34375,0.875,-6.46875,-88.08510638297872,69,DownloadFile,2670.ps1,fa2y/malicious_samples/78410e63ba1777081b11999fc865729fe7810d340b2d54c6ce806e4b1140da00.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.296875,0.984375,-5.3125,-84.36724565756823,70,DownloadFile,2670.ps1,1052.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.59375,0.140625,-5.453125,-97.48603351955308,71,DownloadFile,2670.ps1,2137.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.75,0.5,-3.25,-86.66666666666667,72,DownloadFile,2670.ps1,2174.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.5625,-0.15625,-4.71875,-103.42465753424656,73,DownloadFile,2670.ps1,438.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.4375,-0.109375,-3.546875,-103.18181818181817,74,DownloadFile,2670.ps1,fa2y/malicious_samples/17986c869474fb98fa38009e9cf3a890a2940911978f7ba190490071210d945d.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,7.1875,0.84375,-6.34375,-88.26086956521739,75,DownloadFile,2670.ps1,119.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.265625,3.21875,-6.046875,-65.26138279932546,76,DownloadFile,2670.ps1,355.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.125,0.484375,-4.640625,-90.54878048780488,77,DownloadFile,2670.ps1,4014.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.90625,0.859375,-6.046875,-87.55656108597285,78,DownloadFile,2670.ps1,fa2y/malicious_samples/756c8c6d417ac2fdb1cc3aaf05a1ae94e83836e3ff15444329b8c6e3b1a0a1fd.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.046875,-0.0625,-2.109375,-103.05343511450383,79,DownloadFile,2670.ps1,139.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,6.0625,0.796875,-5.265625,-86.85567010309279,80,DownloadFile,2670.ps1,1861.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.90625,1.8125,-5.09375,-73.7556561085973,81,DownloadFile,2670.ps1,2312.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.625,1.734375,-4.890625,-73.82075471698113,82,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.78125,0.75,-3.03125,-80.16528925619835,83,DownloadFile,2670.ps1,1322.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.203125,-0.09375,-2.296875,-104.25531914893618,84,DownloadFile,2670.ps1,2438.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.28125,0.34375,-2.9375,-89.52380952380953,85,DownloadFile,2670.ps1,fa2y/malicious_samples/fefa951333917fa97d95954c2bca05e0ff4af887f17a0c73e0522f256b8c5431-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,0.546875,-6.953125,-92.70833333333334,86,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.296875,0.59375,-6.703125,-91.86295503211991,87,DownloadFile,2670.ps1,fa2y/malicious_samples/9f65cac31bf5792dd7f279d61f5576241d425058ef9b72c289cac91f48ae3329.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.9375,0.75,-7.1875,-90.5511811023622,88,DownloadFile,2670.ps1,fa2y/malicious_samples/b0c4041a617c4347ad79749b0da823e642f07d36eeee57e98d467a3950cb10e1.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.484375,1.515625,-5.96875,-79.74947807933194,89,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.921875,0.0625,-5.859375,-98.94459102902374,90,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.296875,1.296875,-4.0,-75.51622418879056,91,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.328125,-0.0625,-3.390625,-101.87793427230048,92,DownloadFile,2670.ps1,2713.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.46875,-0.171875,-2.640625,-106.9620253164557,93,DownloadFile,2670.ps1,2920.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.265625,0.671875,-3.59375,-84.24908424908425,94,DownloadFile,2670.ps1,fa2y/malicious_samples/30a5d1443d7e3e1e4f15af2900ccf25d5631d5475f52a33c93df91076a0e8264.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.640625,0.234375,-5.40625,-95.84487534626038,95,DownloadFile,2670.ps1,fa2y/malicious_samples/bb2fcf0a07ce7797c373c312a48e73d8d27ce6d4086a441398231f02c70d0227.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.765625,-0.234375,-2.0,-113.27433628318585,96,DownloadFile,2670.ps1,3426.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.84375,0.140625,-1.703125,-92.37288135593221,97,DownloadFile,2670.ps1,fa2y/malicious_samples/820fb4dfcda98e81a46fd94b2cd0c1d836b21f3a6049496da2e2d2b36fbc43e0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.5,0.703125,-4.796875,-87.2159090909091,98,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.859375,0.609375,-5.25,-89.60000000000001,99,DownloadFile,2670.ps1,fa2y/malicious_samples/2e165edb6b327a9458e15671321fd5cb559aa3dc0b0cc85dff3f57573f055b6b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.390625,1.546875,-5.84375,-79.06976744186046,100,DownloadFile,2670.ps1,fa2y/malicious_samples/b8d5508beb51b47281ed14c07b878a821f09732ff03412c7cf07de000cfb561b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.28125,1.703125,-6.578125,-79.43396226415095,101,DownloadFile,2670.ps1,fa2y/malicious_samples/c8efe9ea75325d965681babd0e363a5f874b98c2462ca9885b6d82145c5ab686.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.390625,0.25,-4.140625,-94.30604982206405,102,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.921875,0.75,-6.171875,-89.1647855530474,103,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.25,1.046875,-4.203125,-80.05952380952381,104,DownloadFile,2670.ps1,fa2y/malicious_samples/0a42fe953d348fa27afa825371cdcff4339ad4ab197679064a472505ee83baf3.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.375,0.453125,-5.921875,-92.8921568627451,105,DownloadFile,2670.ps1,fa2y/malicious_samples/c7cfdf42655d6eae22cedd1064c59cc40a299c531b3b8e246a12f8ff29c1fe85.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.453125,0.984375,-5.46875,-84.7457627118644,106,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.8125,1.375,-4.4375,-76.34408602150538,107,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.453125,0.5625,-4.890625,-89.68481375358166,108,DownloadFile,2670.ps1,fa2y/malicious_samples/d9f001a517eede146eefa8c4228ed34123e67c62fe68c52dc1b0515f9c1b5b35.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.703125,0.53125,-6.171875,-92.07459207459208,109,DownloadFile,2670.ps1,fa2y/malicious_samples/0e58274ba5b05102c5ebbda053d6ead91e579748dd2ff12898a97018cb30f63e.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.390625,0.453125,-4.9375,-91.59420289855072,110,DownloadFile,2670.ps1,fa2y/malicious_samples/c462fce03909f9af47a91c1e605543aaa5aca4c4df638e0f49e2d3ce15a1bbbe.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.734375,0.015625,-4.71875,-99.66996699669967,111,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.671875,-0.078125,-1.75,-104.67289719626167,112,DownloadFile,2670.ps1,fa2y/malicious_samples/60d7a22d2d7d01dbe177869e132609812d6efb46e61606a9d4e38cd2074ec58c.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.046875,0.1875,-2.859375,-93.84615384615384,113,DownloadFile,2670.ps1,fa2y/malicious_samples/b31a3f035f885235b587fb23c113b7555dcabcf44bd34f89f542e352aa341fd2.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.421875,-0.34375,-1.765625,-124.17582417582418,114,DownloadFile,2670.ps1,1611.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.15625,0.640625,-4.515625,-87.57575757575758,115,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.375,-0.125,-2.5,-105.26315789473684,116,DownloadFile,2670.ps1,fa2y/malicious_samples/55268a1ea0d5427ddce703995757ea4f5c5d1e84ffb93d1e46c5dd4f2334c9bd.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.640625,-0.09375,-1.734375,-105.71428571428572,117,DownloadFile,2670.ps1,fa2y/malicious_samples/7741d84041c2904a988bf4492beee28bc0556215e02df8476afdc853ee102e14.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.953125,0.203125,-3.75,-94.86166007905138,118,DownloadFile,2670.ps1,fa2y/malicious_samples/bccd308c1363e2e108f38e9cd763bbe80cb5464d1c094981de1b335b747d0f5e.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.6015625,2.4375,-7.1640625,-74.61350691619202,119,DownloadFile,2670.ps1,fa2y/malicious_samples/ccd8419ee447ee7c2f52cb27a351dcb77daae51361cc1edae2e5768da436c05f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.8125,1.734375,-5.078125,-74.54128440366972,120,DownloadFile,2670.ps1,fa2y/malicious_samples/13f495346db4ece9ce57f18bd0b098cf4bd1e5c595b533dce58fd830a8ade993.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.84375,1.0,-4.84375,-82.88770053475936,121,DownloadFile,2670.ps1,fa2y/malicious_samples/8ad2a36c4d15536d982ccbc8dccaae3189f794b301bb9f971b6a96804543a18d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.046875,-0.4375,-1.484375,-141.7910447761194,122,DownloadFile,2670.ps1,fa2y/malicious_samples/8c231e5bf8fd87348cce554a738fca8e3de0c59f10488fb3d8a4a30b87e9e0ae.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,6.109375,0.171875,-5.9375,-97.18670076726342,123,DownloadFile,2670.ps1,fa2y/malicious_samples/d2623a0d89ae73e8249fa968427429cef4419adc8d75246df17f743df8fa0305.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.65625,0.6875,-3.96875,-85.23489932885906,124,DownloadFile,2670.ps1,fa2y/malicious_samples/2da43801a01108fac2061352323930e8ac9a133a7ed51519529c29a637371ad6.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.03125,-0.046875,-3.078125,-101.5463917525773,125,DownloadFile,2670.ps1,fa2y/malicious_samples/c528a1f560026cdce272cfe1931aa7cb6ea99f55f3597c758d815fd71c600e8d.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,6.390625,0.078125,-6.3125,-98.77750611246944,126,DownloadFile,2670.ps1,fa2y/malicious_samples/c5932f74e85aed639c47fdec7aa98242ef66d187bc2e6faf070fb2fda0a116b0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.71875,0.203125,-6.515625,-96.97674418604652,127,DownloadFile,2670.ps1,fa2y/malicious_samples/80c7a53cb5caef2b7119fa32b9553aa84f3b86e11695ec4e42192ba8d5603d56.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.15625,1.203125,-6.953125,-85.24904214559386,128,DownloadFile,2670.ps1,fa2y/malicious_samples/4387e1a9aec419849f23201ecc4d4931e7cae61b876531f3af02828e4e2f42ba.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.0625,-0.015625,-6.078125,-100.25773195876289,129,DownloadFile,2670.ps1,fa2y/malicious_samples/ca78784d2aa3645fc240c636c836930fbfd06a82603db26100065cf12d669353.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,7.75,2.125,-5.625,-72.58064516129032,130,DownloadFile,2670.ps1,fa2y/bazaar_out/dac999815c194b81972a17489349a7ca344172255653211364ade7b79df69436.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.78125,-0.046875,-4.828125,-100.98039215686273,131,DownloadFile,2670.ps1,fa2y/malicious_samples/f2f4cc717edaea588fcab6c821532311a5e0f5547ee18a268dd52be4adea418e.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.6875,0.71875,-3.96875,-84.66666666666667,132,DownloadFile,2670.ps1,fa2y/malicious_samples/f103a6d3abb48a0536cc1cc84a95d30bca2d95518ad6534aa62d81ea9e738cac.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.703125,1.09375,-3.609375,-76.74418604651163,133,DownloadFile,2670.ps1,fa2y/malicious_samples/3c87f33d5e61df0c265144748a15a73effc951d62def214a617d304d9f4d6d2d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.296875,1.1875,-5.109375,-81.14143920595534,134,DownloadFile,2670.ps1,fa2y/malicious_samples/9311da1ab1efba77e8a9cdc4c5377208cd3ea856aa70792a25d0a6aad65135a2.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.484375,-0.421875,-0.90625,-187.09677419354838,135,DownloadFile,2670.ps1,fa2y/malicious_samples/fed72bcf1a223ed5754756817a4ca5a21de504e9c05cba4373a98716a7f823b2.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,6.296875,2.53125,-3.765625,-59.801488833746895,136,DownloadFile,2670.ps1,fa2y/malicious_samples/758a7f8168ce5bee94ab3be7b0f49094ebbda49b29bdbf2ddc2fffe9ce00875d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.421875,0.46875,-3.953125,-89.39929328621908,137,DownloadFile,2670.ps1,fa2y/malicious_samples/ef03ad13da02deccc6d4953acb6ccb04af0959a2fffcc75282bd0cc62048c764.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.234375,0.078125,-4.15625,-98.1549815498155,138,DownloadFile,2670.ps1,fa2y/malicious_samples/fe2614f14927177fb7875629ed3de4334d513f4bdc9752bb437a5c826e85f844.ps1,False
