intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11,patch,13,pre,mean_delta,12,20,1,-EncodedCommand,1735.ps1,3321.ps1,0.057342529296875,0.05731201171875,-3.0517578125e-05
patch_h0.11,patch,13,pre,mean_delta,12,21,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0190582275390625,-0.01776123046875,0.0012969970703125
patch_h0.11,patch,13,pre,mean_delta,12,22,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0004401206970214844,-0.0006060600280761719,-0.0001659393310546875
patch_h0.11,patch,13,pre,mean_delta,12,23,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0234527587890625,-0.02386474609375,-0.0004119873046875
patch_h0.11,patch,13,pre,mean_delta,12,24,1,-EncodedCommand,1735.ps1,3321.ps1,0.00612640380859375,0.005725860595703125,-0.000400543212890625
patch_h0.11,patch,13,pre,mean_delta,12,25,1,-EncodedCommand,1735.ps1,3321.ps1,0.00682830810546875,0.00739288330078125,0.0005645751953125
patch_h0.11,patch,13,pre,mean_delta,12,26,1,-EncodedCommand,1735.ps1,3321.ps1,-0.006557464599609375,-0.006122589111328125,0.00043487548828125
patch_h0.11,patch,13,pre,mean_delta,12,27,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0088653564453125,-0.00785064697265625,0.00101470947265625
patch_h0.11,patch,13,pre,mean_delta,12,28,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0029659271240234375,-0.0028820037841796875,8.392333984375e-05
patch_h0.11,patch,13,pre,mean_delta,12,29,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0074920654296875,-0.00746917724609375,2.288818359375e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00982666015625,-0.01019287109375,-0.0003662109375
patch_h0.11,patch,13,pre,mean_delta,12,31,1,-EncodedCommand,1735.ps1,3321.ps1,0.03619384765625,0.03570556640625,-0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,0,2,DownloadFile,2670.ps1,137.ps1,0.0230712890625,0.02166748046875,-0.00140380859375
patch_h0.11,patch,13,pre,mean_delta,12,1,2,DownloadFile,2670.ps1,137.ps1,0.0251312255859375,0.023895263671875,-0.0012359619140625
patch_h0.11,patch,13,pre,mean_delta,12,2,2,DownloadFile,2670.ps1,137.ps1,0.0295562744140625,0.0266876220703125,-0.00286865234375
patch_h0.11,patch,13,pre,mean_delta,12,3,2,DownloadFile,2670.ps1,137.ps1,0.037506103515625,0.0379638671875,0.000457763671875
patch_h0.11,patch,13,pre,mean_delta,12,4,2,DownloadFile,2670.ps1,137.ps1,-0.1083984375,-0.09625244140625,0.01214599609375
patch_h0.11,patch,13,pre,mean_delta,12,5,2,DownloadFile,2670.ps1,137.ps1,0.0294189453125,0.035400390625,0.0059814453125
patch_h0.11,patch,13,pre,mean_delta,12,6,2,DownloadFile,2670.ps1,137.ps1,-0.028076171875,-0.02850341796875,-0.00042724609375
patch_h0.11,patch,13,pre,mean_delta,12,7,2,DownloadFile,2670.ps1,137.ps1,0.0189208984375,0.0164947509765625,-0.0024261474609375
patch_h0.11,patch,13,pre,mean_delta,12,8,2,DownloadFile,2670.ps1,137.ps1,0.01495361328125,0.0176544189453125,0.0027008056640625
patch_h0.11,patch,13,pre,mean_delta,12,9,2,DownloadFile,2670.ps1,137.ps1,-0.1611328125,-0.160888671875,0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,10,2,DownloadFile,2670.ps1,137.ps1,-0.0726318359375,-0.06915283203125,0.00347900390625
patch_h0.11,patch,13,pre,mean_delta,12,11,2,DownloadFile,2670.ps1,137.ps1,0.10089111328125,0.09686279296875,-0.0040283203125
patch_h0.11,patch,13,pre,mean_delta,12,12,2,DownloadFile,2670.ps1,137.ps1,0.003143310546875,0.00978851318359375,0.00664520263671875
patch_h0.11,patch,13,pre,mean_delta,12,13,2,DownloadFile,2670.ps1,137.ps1,0.0135955810546875,0.0135345458984375,-6.103515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,14,2,DownloadFile,2670.ps1,137.ps1,0.027252197265625,0.0243682861328125,-0.0028839111328125
patch_h0.11,patch,13,pre,mean_delta,12,15,2,DownloadFile,2670.ps1,137.ps1,0.06317138671875,0.0615234375,-0.00164794921875
patch_h0.11,patch,13,pre,mean_delta,12,16,2,DownloadFile,2670.ps1,137.ps1,-0.0028533935546875,-0.002960205078125,-0.0001068115234375
patch_h0.11,patch,13,pre,mean_delta,12,17,2,DownloadFile,2670.ps1,137.ps1,0.0024585723876953125,0.0036640167236328125,0.0012054443359375
patch_h0.11,patch,13,pre,mean_delta,12,18,2,DownloadFile,2670.ps1,137.ps1,-1.0728836059570312e-05,0.0002841949462890625,0.0002949237823486328
patch_h0.11,patch,13,pre,mean_delta,12,19,2,DownloadFile,2670.ps1,137.ps1,-0.00261688232421875,-0.0031566619873046875,-0.0005397796630859375
patch_h0.11,patch,13,pre,mean_delta,12,20,2,DownloadFile,2670.ps1,137.ps1,0.05487060546875,0.057037353515625,0.002166748046875
patch_h0.11,patch,13,pre,mean_delta,12,21,2,DownloadFile,2670.ps1,137.ps1,-0.01158905029296875,-0.010589599609375,0.00099945068359375
patch_h0.11,patch,13,pre,mean_delta,12,22,2,DownloadFile,2670.ps1,137.ps1,-0.0013418197631835938,-0.0004470348358154297,0.0008947849273681641
patch_h0.11,patch,13,pre,mean_delta,12,23,2,DownloadFile,2670.ps1,137.ps1,0.00849151611328125,0.00736236572265625,-0.001129150390625
patch_h0.11,patch,13,pre,mean_delta,12,24,2,DownloadFile,2670.ps1,137.ps1,-0.0012226104736328125,-0.0010623931884765625,0.00016021728515625
patch_h0.11,patch,13,pre,mean_delta,12,25,2,DownloadFile,2670.ps1,137.ps1,0.011749267578125,0.01189422607421875,0.00014495849609375
patch_h0.11,patch,13,pre,mean_delta,12,26,2,DownloadFile,2670.ps1,137.ps1,-0.006114959716796875,-0.005115509033203125,0.00099945068359375
patch_h0.11,patch,13,pre,mean_delta,12,27,2,DownloadFile,2670.ps1,137.ps1,0.0010194778442382812,-0.0004553794860839844,-0.0014748573303222656
patch_h0.11,patch,13,pre,mean_delta,12,28,2,DownloadFile,2670.ps1,137.ps1,-0.0004413127899169922,-0.0014057159423828125,-0.0009644031524658203
patch_h0.11,patch,13,pre,mean_delta,12,29,2,DownloadFile,2670.ps1,137.ps1,-0.006092071533203125,-0.00592803955078125,0.000164031982421875
patch_h0.11,patch,13,pre,mean_delta,12,30,2,DownloadFile,2670.ps1,137.ps1,0.0006060600280761719,0.002231597900390625,0.0016255378723144531
patch_h0.11,patch,13,pre,mean_delta,12,31,2,DownloadFile,2670.ps1,137.ps1,0.038421630859375,0.033477783203125,-0.00494384765625
patch_h0.11,patch,13,pre,mean_delta,12,0,3,DownloadString,1113.ps1,450.ps1,0.0193023681640625,0.019622802734375,0.0003204345703125
patch_h0.11,patch,13,pre,mean_delta,12,1,3,DownloadString,1113.ps1,450.ps1,0.0237274169921875,0.0237884521484375,6.103515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,2,3,DownloadString,1113.ps1,450.ps1,0.0294952392578125,0.0283050537109375,-0.001190185546875
patch_h0.11,patch,13,pre,mean_delta,12,3,3,DownloadString,1113.ps1,450.ps1,0.043243408203125,0.0426025390625,-0.000640869140625
patch_h0.11,patch,13,pre,mean_delta,12,4,3,DownloadString,1113.ps1,450.ps1,-0.10296630859375,-0.093994140625,0.00897216796875
patch_h0.11,patch,13,pre,mean_delta,12,5,3,DownloadString,1113.ps1,450.ps1,0.0242919921875,0.02960205078125,0.00531005859375
patch_h0.11,patch,13,pre,mean_delta,12,6,3,DownloadString,1113.ps1,450.ps1,-0.022796630859375,-0.0231781005859375,-0.0003814697265625
patch_h0.11,patch,13,pre,mean_delta,12,7,3,DownloadString,1113.ps1,450.ps1,0.0176239013671875,0.0159454345703125,-0.001678466796875
patch_h0.11,patch,13,pre,mean_delta,12,8,3,DownloadString,1113.ps1,450.ps1,0.011810302734375,0.0149688720703125,0.0031585693359375
patch_h0.11,patch,13,pre,mean_delta,12,9,3,DownloadString,1113.ps1,450.ps1,-0.16455078125,-0.16357421875,0.0009765625
patch_h0.11,patch,13,pre,mean_delta,12,10,3,DownloadString,1113.ps1,450.ps1,-0.07659912109375,-0.07147216796875,0.005126953125
patch_h0.11,patch,13,pre,mean_delta,12,11,3,DownloadString,1113.ps1,450.ps1,0.1002197265625,0.0958251953125,-0.00439453125
patch_h0.11,patch,13,pre,mean_delta,12,12,3,DownloadString,1113.ps1,450.ps1,0.004825592041015625,0.0094451904296875,0.004619598388671875
patch_h0.11,patch,13,pre,mean_delta,12,13,3,DownloadString,1113.ps1,450.ps1,0.016204833984375,0.0167236328125,0.000518798828125
patch_h0.11,patch,13,pre,mean_delta,12,14,3,DownloadString,1113.ps1,450.ps1,0.03436279296875,0.03277587890625,-0.0015869140625
patch_h0.11,patch,13,pre,mean_delta,12,15,3,DownloadString,1113.ps1,450.ps1,0.0771484375,0.079345703125,0.002197265625
patch_h0.11,patch,13,pre,mean_delta,12,16,3,DownloadString,1113.ps1,450.ps1,-0.0012607574462890625,-0.00182342529296875,-0.0005626678466796875
patch_h0.11,patch,13,pre,mean_delta,12,17,3,DownloadString,1113.ps1,450.ps1,0.0025386810302734375,0.0027675628662109375,0.0002288818359375
patch_h0.11,patch,13,pre,mean_delta,12,18,3,DownloadString,1113.ps1,450.ps1,-0.00010675191879272461,2.8371810913085938e-05,0.00013512372970581055
patch_h0.11,patch,13,pre,mean_delta,12,19,3,DownloadString,1113.ps1,450.ps1,-0.0026111602783203125,-0.00278472900390625,-0.0001735687255859375
patch_h0.11,patch,13,pre,mean_delta,12,20,3,DownloadString,1113.ps1,450.ps1,0.05419921875,0.05633544921875,0.00213623046875
patch_h0.11,patch,13,pre,mean_delta,12,21,3,DownloadString,1113.ps1,450.ps1,-0.01273345947265625,-0.01294708251953125,-0.000213623046875
patch_h0.11,patch,13,pre,mean_delta,12,22,3,DownloadString,1113.ps1,450.ps1,0.005767822265625,0.00563812255859375,-0.00012969970703125
patch_h0.11,patch,13,pre,mean_delta,12,23,3,DownloadString,1113.ps1,450.ps1,0.0145721435546875,0.01435089111328125,-0.00022125244140625
patch_h0.11,patch,13,pre,mean_delta,12,24,3,DownloadString,1113.ps1,450.ps1,0.00153350830078125,0.0015859603881835938,5.245208740234375e-05
patch_h0.11,patch,13,pre,mean_delta,12,25,3,DownloadString,1113.ps1,450.ps1,0.0128173828125,0.0127410888671875,-7.62939453125e-05
patch_h0.11,patch,13,pre,mean_delta,12,26,3,DownloadString,1113.ps1,450.ps1,-0.00417327880859375,-0.0035400390625,0.00063323974609375
patch_h0.11,patch,13,pre,mean_delta,12,27,3,DownloadString,1113.ps1,450.ps1,0.002025604248046875,0.001201629638671875,-0.000823974609375
patch_h0.11,patch,13,pre,mean_delta,12,28,3,DownloadString,1113.ps1,450.ps1,0.00664520263671875,0.004734039306640625,-0.001911163330078125
patch_h0.11,patch,13,pre,mean_delta,12,29,3,DownloadString,1113.ps1,450.ps1,-0.005474090576171875,-0.0055694580078125,-9.5367431640625e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,3,DownloadString,1113.ps1,450.ps1,0.001453399658203125,0.001865386962890625,0.0004119873046875
patch_h0.11,patch,13,pre,mean_delta,12,31,3,DownloadString,1113.ps1,450.ps1,0.039825439453125,0.0377197265625,-0.002105712890625
patch_h0.11,patch,13,pre,mean_delta,12,0,4,FromBase64String,1238.ps1,3537.ps1,0.0008068084716796875,0.0011987686157226562,0.00039196014404296875
patch_h0.11,patch,13,pre,mean_delta,12,1,4,FromBase64String,1238.ps1,3537.ps1,0.0184478759765625,0.0183868408203125,-6.103515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,2,4,FromBase64String,1238.ps1,3537.ps1,0.01251220703125,0.01505279541015625,0.00254058837890625
patch_h0.11,patch,13,pre,mean_delta,12,3,4,FromBase64String,1238.ps1,3537.ps1,0.036895751953125,0.03668212890625,-0.000213623046875
patch_h0.11,patch,13,pre,mean_delta,12,4,4,FromBase64String,1238.ps1,3537.ps1,-0.045654296875,-0.049041748046875,-0.003387451171875
patch_h0.11,patch,13,pre,mean_delta,12,5,4,FromBase64String,1238.ps1,3537.ps1,0.0178680419921875,0.0168914794921875,-0.0009765625
patch_h0.11,patch,13,pre,mean_delta,12,6,4,FromBase64String,1238.ps1,3537.ps1,-0.03399658203125,-0.032440185546875,0.001556396484375
patch_h0.11,patch,13,pre,mean_delta,12,7,4,FromBase64String,1238.ps1,3537.ps1,0.0145721435546875,0.015625,0.0010528564453125
patch_h0.11,patch,13,pre,mean_delta,12,8,4,FromBase64String,1238.ps1,3537.ps1,0.0125579833984375,0.01274871826171875,0.00019073486328125
patch_h0.11,patch,13,pre,mean_delta,12,9,4,FromBase64String,1238.ps1,3537.ps1,-0.155029296875,-0.15576171875,-0.000732421875
patch_h0.11,patch,13,pre,mean_delta,12,10,4,FromBase64String,1238.ps1,3537.ps1,-0.055877685546875,-0.056427001953125,-0.00054931640625
patch_h0.11,patch,13,pre,mean_delta,12,11,4,FromBase64String,1238.ps1,3537.ps1,0.07867431640625,0.080078125,0.00140380859375
patch_h0.11,patch,13,pre,mean_delta,12,12,4,FromBase64String,1238.ps1,3537.ps1,0.00386810302734375,0.001407623291015625,-0.002460479736328125
patch_h0.11,patch,13,pre,mean_delta,12,13,4,FromBase64String,1238.ps1,3537.ps1,0.01325225830078125,0.01358795166015625,0.000335693359375
patch_h0.11,patch,13,pre,mean_delta,12,14,4,FromBase64String,1238.ps1,3537.ps1,0.0230712890625,0.0237579345703125,0.0006866455078125
patch_h0.11,patch,13,pre,mean_delta,12,15,4,FromBase64String,1238.ps1,3537.ps1,0.05218505859375,0.053070068359375,0.000885009765625
patch_h0.11,patch,13,pre,mean_delta,12,16,4,FromBase64String,1238.ps1,3537.ps1,0.0007853507995605469,0.0006418228149414062,-0.00014352798461914062
patch_h0.11,patch,13,pre,mean_delta,12,17,4,FromBase64String,1238.ps1,3537.ps1,0.01094818115234375,0.01038360595703125,-0.0005645751953125
patch_h0.11,patch,13,pre,mean_delta,12,18,4,FromBase64String,1238.ps1,3537.ps1,0.0001302957534790039,0.0002875328063964844,0.00015723705291748047
patch_h0.11,patch,13,pre,mean_delta,12,19,4,FromBase64String,1238.ps1,3537.ps1,-0.00426483154296875,-0.004291534423828125,-2.6702880859375e-05
patch_h0.11,patch,13,pre,mean_delta,12,20,4,FromBase64String,1238.ps1,3537.ps1,0.042449951171875,0.0426025390625,0.000152587890625
patch_h0.11,patch,13,pre,mean_delta,12,21,4,FromBase64String,1238.ps1,3537.ps1,-0.010223388671875,-0.0102996826171875,-7.62939453125e-05
patch_h0.11,patch,13,pre,mean_delta,12,22,4,FromBase64String,1238.ps1,3537.ps1,0.005107879638671875,0.005062103271484375,-4.57763671875e-05
patch_h0.11,patch,13,pre,mean_delta,12,23,4,FromBase64String,1238.ps1,3537.ps1,0.01284027099609375,0.010284423828125,-0.00255584716796875
patch_h0.11,patch,13,pre,mean_delta,12,24,4,FromBase64String,1238.ps1,3537.ps1,0.0003838539123535156,-1.9490718841552734e-05,-0.00040334463119506836
patch_h0.11,patch,13,pre,mean_delta,12,25,4,FromBase64String,1238.ps1,3537.ps1,0.01055908203125,0.0102691650390625,-0.0002899169921875
patch_h0.11,patch,13,pre,mean_delta,12,26,4,FromBase64String,1238.ps1,3537.ps1,-0.0036067962646484375,-0.004016876220703125,-0.0004100799560546875
patch_h0.11,patch,13,pre,mean_delta,12,27,4,FromBase64String,1238.ps1,3537.ps1,-0.0008320808410644531,-4.929304122924805e-05,0.0007827877998352051
patch_h0.11,patch,13,pre,mean_delta,12,28,4,FromBase64String,1238.ps1,3537.ps1,-0.0104217529296875,-0.0103302001953125,9.1552734375e-05
patch_h0.11,patch,13,pre,mean_delta,12,29,4,FromBase64String,1238.ps1,3537.ps1,-0.00582122802734375,-0.005878448486328125,-5.7220458984375e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,4,FromBase64String,1238.ps1,3537.ps1,0.009735107421875,0.01033782958984375,0.00060272216796875
patch_h0.11,patch,13,pre,mean_delta,12,31,4,FromBase64String,1238.ps1,3537.ps1,0.038665771484375,0.038177490234375,-0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,0,5,FromBase64String,1670.ps1,3780.ps1,-0.031524658203125,-0.03106689453125,0.000457763671875
patch_h0.11,patch,13,pre,mean_delta,12,1,5,FromBase64String,1670.ps1,3780.ps1,0.0189361572265625,0.0195465087890625,0.0006103515625
patch_h0.11,patch,13,pre,mean_delta,12,2,5,FromBase64String,1670.ps1,3780.ps1,-0.01296234130859375,-0.01439666748046875,-0.001434326171875
patch_h0.11,patch,13,pre,mean_delta,12,3,5,FromBase64String,1670.ps1,3780.ps1,0.060028076171875,0.0599365234375,-9.1552734375e-05
patch_h0.11,patch,13,pre,mean_delta,12,4,5,FromBase64String,1670.ps1,3780.ps1,-0.08099365234375,-0.07861328125,0.00238037109375
patch_h0.11,patch,13,pre,mean_delta,12,5,5,FromBase64String,1670.ps1,3780.ps1,0.00774383544921875,0.00817108154296875,0.00042724609375
patch_h0.11,patch,13,pre,mean_delta,12,6,5,FromBase64String,1670.ps1,3780.ps1,-0.0215911865234375,-0.0220184326171875,-0.00042724609375
patch_h0.11,patch,13,pre,mean_delta,12,7,5,FromBase64String,1670.ps1,3780.ps1,0.0159149169921875,0.015777587890625,-0.0001373291015625
patch_h0.11,patch,13,pre,mean_delta,12,8,5,FromBase64String,1670.ps1,3780.ps1,0.0100555419921875,0.01055145263671875,0.00049591064453125
patch_h0.11,patch,13,pre,mean_delta,12,9,5,FromBase64String,1670.ps1,3780.ps1,-0.2003173828125,-0.2000732421875,0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,10,5,FromBase64String,1670.ps1,3780.ps1,-0.08477783203125,-0.08416748046875,0.0006103515625
patch_h0.11,patch,13,pre,mean_delta,12,11,5,FromBase64String,1670.ps1,3780.ps1,0.10394287109375,0.1038818359375,-6.103515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,12,5,FromBase64String,1670.ps1,3780.ps1,0.07733154296875,0.0797119140625,0.00238037109375
patch_h0.11,patch,13,pre,mean_delta,12,13,5,FromBase64String,1670.ps1,3780.ps1,0.0203399658203125,0.020416259765625,7.62939453125e-05
patch_h0.11,patch,13,pre,mean_delta,12,14,5,FromBase64String,1670.ps1,3780.ps1,0.02978515625,0.030059814453125,0.000274658203125
patch_h0.11,patch,13,pre,mean_delta,12,15,5,FromBase64String,1670.ps1,3780.ps1,0.0267486572265625,0.024871826171875,-0.0018768310546875
patch_h0.11,patch,13,pre,mean_delta,12,16,5,FromBase64String,1670.ps1,3780.ps1,-0.0009927749633789062,-0.00144195556640625,-0.00044918060302734375
patch_h0.11,patch,13,pre,mean_delta,12,17,5,FromBase64String,1670.ps1,3780.ps1,-0.0006489753723144531,-0.00023412704467773438,0.00041484832763671875
patch_h0.11,patch,13,pre,mean_delta,12,18,5,FromBase64String,1670.ps1,3780.ps1,-0.000545501708984375,-0.0005764961242675781,-3.0994415283203125e-05
patch_h0.11,patch,13,pre,mean_delta,12,19,5,FromBase64String,1670.ps1,3780.ps1,-0.004703521728515625,-0.0049285888671875,-0.000225067138671875
patch_h0.11,patch,13,pre,mean_delta,12,20,5,FromBase64String,1670.ps1,3780.ps1,0.0440673828125,0.044281005859375,0.000213623046875
patch_h0.11,patch,13,pre,mean_delta,12,21,5,FromBase64String,1670.ps1,3780.ps1,-0.0085601806640625,-0.00888824462890625,-0.00032806396484375
patch_h0.11,patch,13,pre,mean_delta,12,22,5,FromBase64String,1670.ps1,3780.ps1,0.002231597900390625,0.0027828216552734375,0.0005512237548828125
patch_h0.11,patch,13,pre,mean_delta,12,23,5,FromBase64String,1670.ps1,3780.ps1,0.0106048583984375,0.01094818115234375,0.00034332275390625
patch_h0.11,patch,13,pre,mean_delta,12,24,5,FromBase64String,1670.ps1,3780.ps1,-0.0009522438049316406,-0.001094818115234375,-0.00014257431030273438
patch_h0.11,patch,13,pre,mean_delta,12,25,5,FromBase64String,1670.ps1,3780.ps1,0.007656097412109375,0.00769805908203125,4.1961669921875e-05
patch_h0.11,patch,13,pre,mean_delta,12,26,5,FromBase64String,1670.ps1,3780.ps1,-0.006336212158203125,-0.00644683837890625,-0.000110626220703125
patch_h0.11,patch,13,pre,mean_delta,12,27,5,FromBase64String,1670.ps1,3780.ps1,-0.002597808837890625,-0.00246429443359375,0.000133514404296875
patch_h0.11,patch,13,pre,mean_delta,12,28,5,FromBase64String,1670.ps1,3780.ps1,-0.0139617919921875,-0.01384735107421875,0.00011444091796875
patch_h0.11,patch,13,pre,mean_delta,12,29,5,FromBase64String,1670.ps1,3780.ps1,-0.005878448486328125,-0.0059661865234375,-8.7738037109375e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,5,FromBase64String,1670.ps1,3780.ps1,0.0070037841796875,0.006534576416015625,-0.000469207763671875
patch_h0.11,patch,13,pre,mean_delta,12,31,5,FromBase64String,1670.ps1,3780.ps1,0.034210205078125,0.03399658203125,-0.000213623046875
patch_h0.11,patch,13,pre,mean_delta,12,0,6,FromBase64String,1444.ps1,2139.ps1,-0.032867431640625,-0.032745361328125,0.0001220703125
patch_h0.11,patch,13,pre,mean_delta,12,1,6,FromBase64String,1444.ps1,2139.ps1,0.01385498046875,0.01399993896484375,0.00014495849609375
patch_h0.11,patch,13,pre,mean_delta,12,2,6,FromBase64String,1444.ps1,2139.ps1,-0.005443572998046875,-0.00542449951171875,1.9073486328125e-05
patch_h0.11,patch,13,pre,mean_delta,12,3,6,FromBase64String,1444.ps1,2139.ps1,0.05084228515625,0.05059814453125,-0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,4,6,FromBase64String,1444.ps1,2139.ps1,-0.0556640625,-0.05706787109375,-0.00140380859375
patch_h0.11,patch,13,pre,mean_delta,12,5,6,FromBase64String,1444.ps1,2139.ps1,0.0157318115234375,0.015716552734375,-1.52587890625e-05
patch_h0.11,patch,13,pre,mean_delta,12,6,6,FromBase64String,1444.ps1,2139.ps1,-0.031402587890625,-0.0283660888671875,0.0030364990234375
patch_h0.11,patch,13,pre,mean_delta,12,7,6,FromBase64String,1444.ps1,2139.ps1,0.0124053955078125,0.01232147216796875,-8.392333984375e-05
patch_h0.11,patch,13,pre,mean_delta,12,8,6,FromBase64String,1444.ps1,2139.ps1,0.00446319580078125,0.0041656494140625,-0.00029754638671875
patch_h0.11,patch,13,pre,mean_delta,12,9,6,FromBase64String,1444.ps1,2139.ps1,-0.1966552734375,-0.1961669921875,0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,10,6,FromBase64String,1444.ps1,2139.ps1,-0.078125,-0.07763671875,0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,11,6,FromBase64String,1444.ps1,2139.ps1,0.08966064453125,0.08905029296875,-0.0006103515625
patch_h0.11,patch,13,pre,mean_delta,12,12,6,FromBase64String,1444.ps1,2139.ps1,0.041900634765625,0.041168212890625,-0.000732421875
patch_h0.11,patch,13,pre,mean_delta,12,13,6,FromBase64String,1444.ps1,2139.ps1,0.01216888427734375,0.01256561279296875,0.000396728515625
patch_h0.11,patch,13,pre,mean_delta,12,14,6,FromBase64String,1444.ps1,2139.ps1,0.0281829833984375,0.028961181640625,0.0007781982421875
patch_h0.11,patch,13,pre,mean_delta,12,15,6,FromBase64String,1444.ps1,2139.ps1,0.00476837158203125,0.00572967529296875,0.0009613037109375
patch_h0.11,patch,13,pre,mean_delta,12,16,6,FromBase64String,1444.ps1,2139.ps1,-0.000926971435546875,-0.0008335113525390625,9.34600830078125e-05
patch_h0.11,patch,13,pre,mean_delta,12,17,6,FromBase64String,1444.ps1,2139.ps1,0.0008330345153808594,0.0012483596801757812,0.0004153251647949219
patch_h0.11,patch,13,pre,mean_delta,12,18,6,FromBase64String,1444.ps1,2139.ps1,8.243322372436523e-05,-9.834766387939453e-06,-9.226799011230469e-05
patch_h0.11,patch,13,pre,mean_delta,12,19,6,FromBase64String,1444.ps1,2139.ps1,-0.003528594970703125,-0.003643035888671875,-0.00011444091796875
patch_h0.11,patch,13,pre,mean_delta,12,20,6,FromBase64String,1444.ps1,2139.ps1,0.039215087890625,0.03912353515625,-9.1552734375e-05
