ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,1.921875,1.46875,-0.453125,-23.577235772357724,27,DownloadString,1113.ps1,2894.ps1,False
h12.15+h12.5+h12.4+h12.28,0.59375,0.59375,0.0,0.0,28,DownloadString,1113.ps1,3100.ps1,False
h12.15+h12.5+h12.4+h12.28,4.421875,3.078125,-1.34375,-30.3886925795053,29,DownloadString,1113.ps1,3438.ps1,False
h12.15+h12.5+h12.4+h12.28,4.921875,2.875,-2.046875,-41.58730158730159,30,DownloadString,1113.ps1,3062.ps1,False
h12.15+h12.5+h12.4+h12.28,4.5625,2.578125,-1.984375,-43.49315068493151,31,DownloadString,1113.ps1,338.ps1,False
h12.15+h12.5+h12.4+h12.28,1.34375,1.203125,-0.140625,-10.465116279069768,32,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5+h12.4+h12.28,1.0625,1.34375,0.28125,26.47058823529412,33,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.28,0.515625,0.4375,-0.078125,-15.151515151515152,34,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,3.421875,-0.171875,-4.782608695652174,35,FromBase64String,2781.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,3.421875,-0.171875,-4.782608695652174,36,FromBase64String,2781.ps1,2546.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,3.421875,-0.171875,-4.782608695652174,37,FromBase64String,2781.ps1,905.ps1,False
h12.15+h12.5+h12.4+h12.28,5.078125,2.546875,-2.53125,-49.84615384615385,38,FromBase64String,4207.ps1,git_53.ps1,False
h12.15+h12.5+h12.4+h12.28,8.046875,5.59375,-2.453125,-30.485436893203882,39,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,2.96875,-2.078125,-41.17647058823529,40,FromBase64String,1444.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,2.96875,-2.078125,-41.17647058823529,41,FromBase64String,1444.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,2.96875,-2.078125,-41.17647058823529,42,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,2.96875,-2.078125,-41.17647058823529,43,FromBase64String,2781.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.28,8.046875,5.59375,-2.453125,-30.485436893203882,44,FromBase64String,2781.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.28,1.0625,1.34375,0.28125,26.47058823529412,45,FromBase64String,1238.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.28,0.515625,0.4375,-0.078125,-15.151515151515152,46,FromBase64String,1670.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.28,1.0625,1.34375,0.28125,26.47058823529412,47,FromBase64String,1444.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,3.421875,-0.171875,-4.782608695652174,48,FromBase64String,1444.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,3.421875,-0.171875,-4.782608695652174,49,FromBase64String,1444.ps1,2546.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,3.421875,-0.171875,-4.782608695652174,50,FromBase64String,1444.ps1,905.ps1,False
h12.15+h12.5+h12.4+h12.28,8.046875,5.59375,-2.453125,-30.485436893203882,51,FromBase64String,1670.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,2.96875,-2.078125,-41.17647058823529,52,FromBase64String,1670.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.28,0.6875,1.453125,0.765625,111.36363636363636,53,IEX,1637.ps1,2752.ps1,False
h12.15+h12.5+h12.4+h12.28,0.625,1.34375,0.71875,114.99999999999999,54,IEX,1637.ps1,2115.ps1,False
h12.15+h12.5+h12.4+h12.28,0.359375,0.890625,0.53125,147.82608695652172,56,IEX,1637.ps1,784.ps1,False
h12.15+h12.5+h12.4+h12.28,0.6875,1.453125,0.765625,111.36363636363636,57,IEX,1634.ps1,2752.ps1,False
h12.15+h12.5+h12.4+h12.28,0.625,1.34375,0.71875,114.99999999999999,58,IEX,1634.ps1,2115.ps1,False
h12.15+h12.5+h12.4+h12.28,0.359375,0.890625,0.53125,147.82608695652172,60,IEX,1634.ps1,784.ps1,False
h12.15+h12.5+h12.4+h12.28,0.125,1.0,0.875,700.0,61,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.28,0.125,1.0,0.875,700.0,62,Invoke-Expression,583.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,63,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,64,Invoke-Expression,3441.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,0.125,1.0,0.875,700.0,65,Invoke-Expression,489.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.28,0.125,1.0,0.875,700.0,66,Invoke-Expression,485.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,67,Invoke-Expression,586.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,68,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,0.125,1.0,0.875,700.0,69,Invoke-Expression,329.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,70,Invoke-Expression,1747.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,71,Invoke-Expression,1747.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,0.125,1.0,0.875,700.0,72,Invoke-Expression,3441.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,73,Invoke-Expression,1767.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,74,Invoke-Expression,1767.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,75,Invoke-Expression,617.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,76,Invoke-Expression,617.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,77,Invoke-Expression,610.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,78,Invoke-Expression,610.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,79,Invoke-Expression,583.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,80,Invoke-Expression,583.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,81,Invoke-WebRequest,3784.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,82,Invoke-WebRequest,4058.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,83,Invoke-WebRequest,3104.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,84,Invoke-WebRequest,896.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,86,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,87,Invoke-WebRequest,4058.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,88,Invoke-WebRequest,3104.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,89,Invoke-WebRequest,896.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,91,Invoke-WebRequest,773.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,92,Invoke-WebRequest,2820.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,93,Invoke-WebRequest,773.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,94,Invoke-WebRequest,2820.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,95,Invoke-WebRequest,2969.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,96,Invoke-WebRequest,712.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,97,Invoke-WebRequest,2165.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,98,Invoke-WebRequest,2969.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,99,Invoke-WebRequest,712.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,100,Invoke-WebRequest,2165.ps1,1362.ps1,False
