patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,5.828125,0.703125,-5.125,-87.93565683646113,16,DownloadFile,2670.ps1,fa2y/malicious_samples/34dcf2a22fa7555de2ab95c3d8ab5605de01345b8d741491e1907ecd50a5ea1f.ps1,False
h12.15+h12.5+h12.4+h12.28,5.390625,0.515625,-4.875,-90.43478260869566,17,DownloadFile,2670.ps1,fa2y/malicious_samples/fef9fdbb642fd0bebbc11aca6676ed8532eb3a5dd1c71eb38a260d4b21f9aaae.ps1,False
h12.15+h12.5+h12.4+h12.28,7.46875,2.28125,-5.1875,-69.4560669456067,18,DownloadFile,2670.ps1,1927.ps1,False
h12.15+h12.5+h12.4+h12.28,5.53125,0.5,-5.03125,-90.96045197740112,19,DownloadFile,2670.ps1,fa2y/malicious_samples/0f5e36a549a4ec6e0605f7310205ebdd5141c532959bd9bf5ee25f06560e7c18.ps1,False
h12.15+h12.5+h12.4+h12.28,5.890625,0.703125,-5.1875,-88.06366047745358,20,DownloadFile,2670.ps1,fa2y/malicious_samples/17dcaeeb7d93c8bc0150f4e1b471d81dd003be37bbaa6d2edf612dfb6a357dbc.ps1,False
h12.15+h12.5+h12.4+h12.28,8.2734375,2.25,-6.0234375,-72.80453257790369,21,DownloadFile,2670.ps1,527.ps1,False
h12.15+h12.5+h12.4+h12.28,6.96875,1.140625,-5.828125,-83.6322869955157,22,DownloadFile,2670.ps1,fa2y/malicious_samples/3bdbacef19e6f70b3bf22ba0e82a4b828b22f124ac9e7781ea1ab8b1e8111850.ps1,False
h12.15+h12.5+h12.4+h12.28,5.359375,0.609375,-4.75,-88.62973760932945,23,DownloadFile,2670.ps1,1417.ps1,False
h12.15+h12.5+h12.4+h12.28,5.78125,0.71875,-5.0625,-87.56756756756758,24,DownloadFile,2670.ps1,765.ps1,False
h12.15+h12.5+h12.4+h12.28,5.296875,0.84375,-4.453125,-84.070796460177,25,DownloadFile,2670.ps1,fa2y/malicious_samples/8c157e6e3ec424e585e53ae41ce6e13cd313e73f1891cd992b3ea7eeb866bad5.ps1,False
h12.15+h12.5+h12.4+h12.28,7.09375,1.34375,-5.75,-81.05726872246696,26,DownloadFile,2670.ps1,2770.ps1,False
h12.15+h12.5+h12.4+h12.28,3.078125,0.421875,-2.65625,-86.29441624365482,27,DownloadFile,2670.ps1,fa2y/malicious_samples/21d04d37dfb4551f54607a3532d6c0d5f46ec52c20ae6db78eb8a4f904a42994.ps1,False
h12.15+h12.5+h12.4+h12.28,7.703125,2.65625,-5.046875,-65.51724137931035,28,DownloadFile,2670.ps1,fa2y/malicious_samples/fc04cb621163954fa0f60dfaec9b07b3c9c6a20600609940d59c8a3ef1684e87.ps1,False
h12.15+h12.5+h12.4+h12.28,7.03125,2.09375,-4.9375,-70.22222222222221,29,DownloadFile,2670.ps1,2103.ps1,False
h12.15+h12.5+h12.4+h12.28,7.921875,2.53125,-5.390625,-68.04733727810651,30,DownloadFile,2670.ps1,3778.ps1,False
h12.15+h12.5+h12.4+h12.28,4.25,0.203125,-4.046875,-95.22058823529412,31,DownloadFile,2670.ps1,fa2y/malicious_samples/4afbe15a7453deb54b263466abdb0b3978eec9bc68bb48f2c6f02104b1dd4e6b.ps1,False
h12.15+h12.5+h12.4+h12.28,8.4453125,2.53125,-5.9140625,-70.0277520814061,32,DownloadFile,2670.ps1,fa2y/malicious_samples/eb0b8f27cf64698d40167593c0be5cc7dcb3c2dec4da0ab086632832964c736f.ps1,False
h12.15+h12.5+h12.4+h12.28,9.21875,3.609375,-5.609375,-60.84745762711864,33,DownloadFile,2670.ps1,1183.ps1,False
h12.15+h12.5+h12.4+h12.28,6.75,1.8125,-4.9375,-73.14814814814815,34,DownloadFile,2670.ps1,1478.ps1,False
h12.15+h12.5+h12.4+h12.28,7.296875,2.1875,-5.109375,-70.02141327623126,35,DownloadFile,2670.ps1,fa2y/malicious_samples/c088e1388ebd26f1611e21fb8ff0b4f7a382eafa3a54a8b360a9a9e996cce273.ps1,False
h12.15+h12.5+h12.4+h12.28,7.78125,2.609375,-5.171875,-66.46586345381526,36,DownloadFile,2670.ps1,fa2y/malicious_samples/069971512a08a2f16925382bb25f8143700426f91a23b6e96cd1c4fe591b6ce8.ps1,False
h12.15+h12.5+h12.4+h12.28,7.90625,1.84375,-6.0625,-76.6798418972332,37,DownloadFile,2670.ps1,fa2y/malicious_samples/4fc676e10c76d22f89c74c994760ab21044c1182366a0a5473b110d631cad6e6.ps1,False
h12.15+h12.5+h12.4+h12.28,7.859375,1.984375,-5.875,-74.75149105367794,38,DownloadFile,2670.ps1,1882.ps1,False
h12.15+h12.5+h12.4+h12.28,7.609375,1.875,-5.734375,-75.35934291581108,39,DownloadFile,2670.ps1,78.ps1,False
h12.15+h12.5+h12.4+h12.28,6.96875,1.234375,-5.734375,-82.28699551569507,40,DownloadFile,2670.ps1,fa2y/malicious_samples/908973b4b78b33b5679069c6e4a4532cb6bd8c1aa29ecd4f13bf43121871dbc1-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.28,7.234375,1.546875,-5.6875,-78.61771058315334,41,DownloadFile,2670.ps1,fa2y/malicious_samples/b16915fae19369d88a17a6358e452248110bfa4579f917215b2931adf84959f5.ps1,False
h12.15+h12.5+h12.4+h12.28,7.34375,1.75,-5.59375,-76.17021276595744,42,DownloadFile,2670.ps1,3262.ps1,False
h12.15+h12.5+h12.4+h12.28,6.5,0.28125,-6.21875,-95.67307692307693,43,DownloadFile,2670.ps1,446.ps1,False
h12.15+h12.5+h12.4+h12.28,7.65625,1.703125,-5.953125,-77.75510204081633,44,DownloadFile,2670.ps1,1724.ps1,False
h12.15+h12.5+h12.4+h12.28,6.734375,1.46875,-5.265625,-78.19025522041764,45,DownloadFile,2670.ps1,2775.ps1,False
h12.15+h12.5+h12.4+h12.28,8.5625,1.59375,-6.96875,-81.38686131386861,46,DownloadFile,2670.ps1,2291.ps1,False
h12.15+h12.5+h12.4+h12.28,8.7109375,2.078125,-6.6328125,-76.14349775784753,47,DownloadFile,2670.ps1,630.ps1,False
h12.15+h12.5+h12.4+h12.28,8.4765625,1.546875,-6.9296875,-81.75115207373271,48,DownloadFile,2670.ps1,708.ps1,False
h12.15+h12.5+h12.4+h12.28,8.8046875,2.171875,-6.6328125,-75.33274179236912,49,DownloadFile,2670.ps1,fa2y/malicious_samples/28ed8934f9387fde33d2a19029180008efc7572e4427f0e032f13550a3c1039a.ps1,False
h12.15+h12.5+h12.4+h12.28,7.8125,1.390625,-6.421875,-82.19999999999999,50,DownloadFile,2670.ps1,1405.ps1,False
h12.15+h12.5+h12.4+h12.28,3.171875,0.375,-2.796875,-88.17733990147784,51,DownloadFile,2670.ps1,2884.ps1,False
h12.15+h12.5+h12.4+h12.28,6.6875,1.515625,-5.171875,-77.33644859813083,52,DownloadFile,2670.ps1,696.ps1,False
h12.15+h12.5+h12.4+h12.28,8.0234375,1.5625,-6.4609375,-80.52580331061344,53,DownloadFile,2670.ps1,fa2y/malicious_samples/00801f96c6b496509c0cb902821bdafdcbba57dedf21af1b895f474f24cbb253.ps1,False
h12.15+h12.5+h12.4+h12.28,9.15625,2.125,-7.03125,-76.79180887372013,54,DownloadFile,2670.ps1,fa2y/malicious_samples/13f4661c1c374af2ad6fc330b948e8e9505caa804a573a6ed3500280a2421d36.ps1,False
h12.15+h12.5+h12.4+h12.28,8.796875,1.765625,-7.03125,-79.92895204262878,55,DownloadFile,2670.ps1,fa2y/malicious_samples/fd362f7b211de390cd673099bd746d4549b3cf2dfcd4d30edf01c1e8aaf8b632.ps1,False
h12.15+h12.5+h12.4+h12.28,8.6640625,1.5625,-7.1015625,-81.96573489630298,56,DownloadFile,2670.ps1,fa2y/malicious_samples/6a716189d14d2ea0e573633ac9075ede550ab74e55b212820d4edb9415e655dd.ps1,False
h12.15+h12.5+h12.4+h12.28,9.3359375,2.8125,-6.5234375,-69.8744769874477,57,DownloadFile,2670.ps1,1662.ps1,False
h12.15+h12.5+h12.4+h12.28,9.3515625,2.5,-6.8515625,-73.26649958228906,58,DownloadFile,2670.ps1,fa2y/malicious_samples/2a771f819c3acc12bac20d738d66012e2be6ca1dfafac39daee0972d12a52309.ps1,False
h12.15+h12.5+h12.4+h12.28,7.328125,1.5625,-5.765625,-78.67803837953092,59,DownloadFile,2670.ps1,fa2y/malicious_samples/ee9db34d2a631ffde5de442538b91f2349c04bbc56ef9a51a9d9121891e2025f.ps1,False
h12.15+h12.5+h12.4+h12.28,7.171875,1.265625,-5.90625,-82.35294117647058,60,DownloadFile,2670.ps1,fa2y/malicious_samples/eef58f790d1bae1a61be20c145fea11a70c2f028cd4786b86a4952229efefdef.ps1,False
h12.15+h12.5+h12.4+h12.28,7.03125,0.984375,-6.046875,-86.0,61,DownloadFile,2670.ps1,1878.ps1,False
h12.15+h12.5+h12.4+h12.28,2.765625,0.015625,-2.75,-99.43502824858757,62,DownloadFile,2670.ps1,fa2y/malicious_samples/61d9c74e3ceb2ed56d3eacc3564a7e122934e7fe6fda9aef8a47327f4964ef01.ps1,False
h12.15+h12.5+h12.4+h12.28,7.296875,1.203125,-6.09375,-83.5117773019272,63,DownloadFile,2670.ps1,1614.ps1,False
h12.15+h12.5+h12.4+h12.28,5.140625,0.28125,-4.859375,-94.52887537993921,64,DownloadFile,2670.ps1,2458.ps1,False
h12.15+h12.5+h12.4+h12.28,8.515625,2.578125,-5.9375,-69.72477064220183,65,DownloadFile,2670.ps1,3425.ps1,False
h12.15+h12.5+h12.4+h12.28,7.6875,1.9375,-5.75,-74.79674796747967,66,DownloadFile,2670.ps1,3843.ps1,False
h12.15+h12.5+h12.4+h12.28,4.921875,-0.078125,-5.0,-101.58730158730158,67,DownloadFile,2670.ps1,714.ps1,True
h12.15+h12.5+h12.4+h12.28,4.921875,-0.125,-5.046875,-102.53968253968253,68,DownloadFile,2670.ps1,537.ps1,True
h12.15+h12.5+h12.4+h12.28,7.34375,1.03125,-6.3125,-85.95744680851064,69,DownloadFile,2670.ps1,fa2y/malicious_samples/78410e63ba1777081b11999fc865729fe7810d340b2d54c6ce806e4b1140da00.ps1,False
h12.15+h12.5+h12.4+h12.28,6.296875,0.953125,-5.34375,-84.863523573201,70,DownloadFile,2670.ps1,1052.ps1,False
h12.15+h12.5+h12.4+h12.28,5.59375,0.171875,-5.421875,-96.92737430167597,71,DownloadFile,2670.ps1,2137.ps1,False
h12.15+h12.5+h12.4+h12.28,3.75,0.390625,-3.359375,-89.58333333333334,72,DownloadFile,2670.ps1,2174.ps1,False
h12.15+h12.5+h12.4+h12.28,4.5625,-0.1875,-4.75,-104.10958904109589,73,DownloadFile,2670.ps1,438.ps1,True
h12.15+h12.5+h12.4+h12.28,3.4375,-0.1875,-3.625,-105.45454545454544,74,DownloadFile,2670.ps1,fa2y/malicious_samples/17986c869474fb98fa38009e9cf3a890a2940911978f7ba190490071210d945d.ps1,True
h12.15+h12.5+h12.4+h12.28,7.1875,1.0,-6.1875,-86.08695652173914,75,DownloadFile,2670.ps1,119.ps1,False
h12.15+h12.5+h12.4+h12.28,9.265625,3.46875,-5.796875,-62.563237774030355,76,DownloadFile,2670.ps1,355.ps1,False
h12.15+h12.5+h12.4+h12.28,5.125,0.484375,-4.640625,-90.54878048780488,77,DownloadFile,2670.ps1,4014.ps1,False
h12.15+h12.5+h12.4+h12.28,6.90625,1.03125,-5.875,-85.06787330316742,78,DownloadFile,2670.ps1,fa2y/malicious_samples/756c8c6d417ac2fdb1cc3aaf05a1ae94e83836e3ff15444329b8c6e3b1a0a1fd.ps1,False
h12.15+h12.5+h12.4+h12.28,2.046875,-0.1875,-2.234375,-109.16030534351144,79,DownloadFile,2670.ps1,139.ps1,True
h12.15+h12.5+h12.4+h12.28,6.0625,0.78125,-5.28125,-87.11340206185567,80,DownloadFile,2670.ps1,1861.ps1,False
h12.15+h12.5+h12.4+h12.28,6.90625,1.59375,-5.3125,-76.92307692307693,81,DownloadFile,2670.ps1,2312.ps1,False
h12.15+h12.5+h12.4+h12.28,6.625,1.453125,-5.171875,-78.06603773584906,82,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.28,3.78125,0.578125,-3.203125,-84.71074380165288,83,DownloadFile,2670.ps1,1322.ps1,False
h12.15+h12.5+h12.4+h12.28,2.203125,-0.1875,-2.390625,-108.51063829787233,84,DownloadFile,2670.ps1,2438.ps1,True
h12.15+h12.5+h12.4+h12.28,3.28125,0.171875,-3.109375,-94.76190476190476,85,DownloadFile,2670.ps1,fa2y/malicious_samples/fefa951333917fa97d95954c2bca05e0ff4af887f17a0c73e0522f256b8c5431-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.28,7.5,0.625,-6.875,-91.66666666666666,86,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.28,7.296875,0.6875,-6.609375,-90.5781584582441,87,DownloadFile,2670.ps1,fa2y/malicious_samples/9f65cac31bf5792dd7f279d61f5576241d425058ef9b72c289cac91f48ae3329.ps1,False
h12.15+h12.5+h12.4+h12.28,7.9375,0.859375,-7.078125,-89.1732283464567,88,DownloadFile,2670.ps1,fa2y/malicious_samples/b0c4041a617c4347ad79749b0da823e642f07d36eeee57e98d467a3950cb10e1.ps1,False
h12.15+h12.5+h12.4+h12.28,7.484375,1.75,-5.734375,-76.61795407098121,89,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.28,5.921875,0.03125,-5.890625,-99.47229551451187,90,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.28,5.296875,1.28125,-4.015625,-75.81120943952803,91,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.28,3.328125,-0.21875,-3.546875,-106.57276995305165,92,DownloadFile,2670.ps1,2713.ps1,True
h12.15+h12.5+h12.4+h12.28,2.46875,-0.421875,-2.890625,-117.08860759493672,93,DownloadFile,2670.ps1,2920.ps1,True
h12.15+h12.5+h12.4+h12.28,4.265625,0.578125,-3.6875,-86.44688644688645,94,DownloadFile,2670.ps1,fa2y/malicious_samples/30a5d1443d7e3e1e4f15af2900ccf25d5631d5475f52a33c93df91076a0e8264.ps1,False
h12.15+h12.5+h12.4+h12.28,5.640625,0.203125,-5.4375,-96.39889196675901,95,DownloadFile,2670.ps1,fa2y/malicious_samples/bb2fcf0a07ce7797c373c312a48e73d8d27ce6d4086a441398231f02c70d0227.ps1,False
h12.15+h12.5+h12.4+h12.28,1.765625,-0.359375,-2.125,-120.35398230088497,96,DownloadFile,2670.ps1,3426.ps1,True
h12.15+h12.5+h12.4+h12.28,1.84375,-0.015625,-1.859375,-100.84745762711864,97,DownloadFile,2670.ps1,fa2y/malicious_samples/820fb4dfcda98e81a46fd94b2cd0c1d836b21f3a6049496da2e2d2b36fbc43e0.ps1,True
h12.15+h12.5+h12.4+h12.28,5.5,0.65625,-4.84375,-88.06818181818183,98,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.28,5.859375,0.640625,-5.21875,-89.06666666666668,99,DownloadFile,2670.ps1,fa2y/malicious_samples/2e165edb6b327a9458e15671321fd5cb559aa3dc0b0cc85dff3f57573f055b6b.ps1,False
h12.15+h12.5+h12.4+h12.28,7.390625,1.734375,-5.65625,-76.53276955602537,100,DownloadFile,2670.ps1,fa2y/malicious_samples/b8d5508beb51b47281ed14c07b878a821f09732ff03412c7cf07de000cfb561b.ps1,False
h12.15+h12.5+h12.4+h12.28,8.28125,1.921875,-6.359375,-76.79245283018868,101,DownloadFile,2670.ps1,fa2y/malicious_samples/c8efe9ea75325d965681babd0e363a5f874b98c2462ca9885b6d82145c5ab686.ps1,False
h12.15+h12.5+h12.4+h12.28,4.390625,0.046875,-4.34375,-98.93238434163702,102,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.28,6.921875,0.703125,-6.21875,-89.84198645598194,103,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.28,5.25,1.0,-4.25,-80.95238095238095,104,DownloadFile,2670.ps1,fa2y/malicious_samples/0a42fe953d348fa27afa825371cdcff4339ad4ab197679064a472505ee83baf3.ps1,False
h12.15+h12.5+h12.4+h12.28,6.375,0.5,-5.875,-92.15686274509804,105,DownloadFile,2670.ps1,fa2y/malicious_samples/c7cfdf42655d6eae22cedd1064c59cc40a299c531b3b8e246a12f8ff29c1fe85.ps1,False
h12.15+h12.5+h12.4+h12.28,6.453125,0.984375,-5.46875,-84.7457627118644,106,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.28,5.8125,1.296875,-4.515625,-77.68817204301075,107,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.28,5.453125,0.5625,-4.890625,-89.68481375358166,108,DownloadFile,2670.ps1,fa2y/malicious_samples/d9f001a517eede146eefa8c4228ed34123e67c62fe68c52dc1b0515f9c1b5b35.ps1,False
h12.15+h12.5+h12.4+h12.28,6.703125,0.5625,-6.140625,-91.6083916083916,109,DownloadFile,2670.ps1,fa2y/malicious_samples/0e58274ba5b05102c5ebbda053d6ead91e579748dd2ff12898a97018cb30f63e.ps1,False
h12.15+h12.5+h12.4+h12.28,5.390625,0.25,-5.140625,-95.3623188405797,110,DownloadFile,2670.ps1,fa2y/malicious_samples/c462fce03909f9af47a91c1e605543aaa5aca4c4df638e0f49e2d3ce15a1bbbe.ps1,False
h12.15+h12.5+h12.4+h12.28,4.734375,-0.078125,-4.8125,-101.65016501650166,111,DownloadFile,2670.ps1,1011.ps1,True
h12.15+h12.5+h12.4+h12.28,1.671875,-0.203125,-1.875,-112.14953271028037,112,DownloadFile,2670.ps1,fa2y/malicious_samples/60d7a22d2d7d01dbe177869e132609812d6efb46e61606a9d4e38cd2074ec58c.ps1,True
h12.15+h12.5+h12.4+h12.28,3.046875,0.015625,-3.03125,-99.48717948717949,113,DownloadFile,2670.ps1,fa2y/malicious_samples/b31a3f035f885235b587fb23c113b7555dcabcf44bd34f89f542e352aa341fd2.ps1,False
h12.15+h12.5+h12.4+h12.28,1.421875,-0.53125,-1.953125,-137.36263736263737,114,DownloadFile,2670.ps1,1611.ps1,True
h12.15+h12.5+h12.4+h12.28,5.15625,0.6875,-4.46875,-86.66666666666667,115,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.28,2.375,-0.3125,-2.6875,-113.1578947368421,116,DownloadFile,2670.ps1,fa2y/malicious_samples/55268a1ea0d5427ddce703995757ea4f5c5d1e84ffb93d1e46c5dd4f2334c9bd.ps1,True
h12.15+h12.5+h12.4+h12.28,1.640625,-0.265625,-1.90625,-116.1904761904762,117,DownloadFile,2670.ps1,fa2y/malicious_samples/7741d84041c2904a988bf4492beee28bc0556215e02df8476afdc853ee102e14.ps1,True
h12.15+h12.5+h12.4+h12.28,3.953125,0.125,-3.828125,-96.83794466403161,118,DownloadFile,2670.ps1,fa2y/malicious_samples/bccd308c1363e2e108f38e9cd763bbe80cb5464d1c094981de1b335b747d0f5e.ps1,False
h12.15+h12.5+h12.4+h12.28,9.6015625,2.640625,-6.9609375,-72.4979658258747,119,DownloadFile,2670.ps1,fa2y/malicious_samples/ccd8419ee447ee7c2f52cb27a351dcb77daae51361cc1edae2e5768da436c05f.ps1,False
h12.15+h12.5+h12.4+h12.28,6.8125,1.796875,-5.015625,-73.62385321100918,120,DownloadFile,2670.ps1,fa2y/malicious_samples/13f495346db4ece9ce57f18bd0b098cf4bd1e5c595b533dce58fd830a8ade993.ps1,False
h12.15+h12.5+h12.4+h12.28,5.84375,1.09375,-4.75,-81.28342245989305,121,DownloadFile,2670.ps1,fa2y/malicious_samples/8ad2a36c4d15536d982ccbc8dccaae3189f794b301bb9f971b6a96804543a18d.ps1,False
h12.15+h12.5+h12.4+h12.28,1.046875,-0.53125,-1.578125,-150.7462686567164,122,DownloadFile,2670.ps1,fa2y/malicious_samples/8c231e5bf8fd87348cce554a738fca8e3de0c59f10488fb3d8a4a30b87e9e0ae.ps1,True
h12.15+h12.5+h12.4+h12.28,6.109375,0.265625,-5.84375,-95.65217391304348,123,DownloadFile,2670.ps1,fa2y/malicious_samples/d2623a0d89ae73e8249fa968427429cef4419adc8d75246df17f743df8fa0305.ps1,False
h12.15+h12.5+h12.4+h12.28,4.65625,0.5625,-4.09375,-87.91946308724832,124,DownloadFile,2670.ps1,fa2y/malicious_samples/2da43801a01108fac2061352323930e8ac9a133a7ed51519529c29a637371ad6.ps1,False
h12.15+h12.5+h12.4+h12.28,3.03125,-0.125,-3.15625,-104.1237113402062,125,DownloadFile,2670.ps1,fa2y/malicious_samples/c528a1f560026cdce272cfe1931aa7cb6ea99f55f3597c758d815fd71c600e8d.ps1,True
h12.15+h12.5+h12.4+h12.28,6.390625,0.125,-6.265625,-98.0440097799511,126,DownloadFile,2670.ps1,fa2y/malicious_samples/c5932f74e85aed639c47fdec7aa98242ef66d187bc2e6faf070fb2fda0a116b0.ps1,False
h12.15+h12.5+h12.4+h12.28,6.71875,0.3125,-6.40625,-95.34883720930233,127,DownloadFile,2670.ps1,fa2y/malicious_samples/80c7a53cb5caef2b7119fa32b9553aa84f3b86e11695ec4e42192ba8d5603d56.ps1,False
h12.15+h12.5+h12.4+h12.28,8.15625,1.296875,-6.859375,-84.09961685823755,128,DownloadFile,2670.ps1,fa2y/malicious_samples/4387e1a9aec419849f23201ecc4d4931e7cae61b876531f3af02828e4e2f42ba.ps1,False
h12.15+h12.5+h12.4+h12.28,6.0625,0.015625,-6.046875,-99.74226804123711,129,DownloadFile,2670.ps1,fa2y/malicious_samples/ca78784d2aa3645fc240c636c836930fbfd06a82603db26100065cf12d669353.ps1,False
h12.15+h12.5+h12.4+h12.28,7.75,1.96875,-5.78125,-74.59677419354838,130,DownloadFile,2670.ps1,fa2y/bazaar_out/dac999815c194b81972a17489349a7ca344172255653211364ade7b79df69436.ps1,False
h12.15+h12.5+h12.4+h12.28,4.78125,-0.0625,-4.84375,-101.30718954248366,131,DownloadFile,2670.ps1,fa2y/malicious_samples/f2f4cc717edaea588fcab6c821532311a5e0f5547ee18a268dd52be4adea418e.ps1,True
h12.15+h12.5+h12.4+h12.28,4.6875,0.640625,-4.046875,-86.33333333333333,132,DownloadFile,2670.ps1,fa2y/malicious_samples/f103a6d3abb48a0536cc1cc84a95d30bca2d95518ad6534aa62d81ea9e738cac.ps1,False
h12.15+h12.5+h12.4+h12.28,4.703125,1.203125,-3.5,-74.4186046511628,133,DownloadFile,2670.ps1,fa2y/malicious_samples/3c87f33d5e61df0c265144748a15a73effc951d62def214a617d304d9f4d6d2d.ps1,False
h12.15+h12.5+h12.4+h12.28,6.296875,1.125,-5.171875,-82.13399503722084,134,DownloadFile,2670.ps1,fa2y/malicious_samples/9311da1ab1efba77e8a9cdc4c5377208cd3ea856aa70792a25d0a6aad65135a2.ps1,False
h12.15+h12.5+h12.4+h12.28,0.484375,-0.65625,-1.140625,-235.48387096774195,135,DownloadFile,2670.ps1,fa2y/malicious_samples/fed72bcf1a223ed5754756817a4ca5a21de504e9c05cba4373a98716a7f823b2.ps1,True
h12.15+h12.5+h12.4+h12.28,6.296875,2.375,-3.921875,-62.28287841191067,136,DownloadFile,2670.ps1,fa2y/malicious_samples/758a7f8168ce5bee94ab3be7b0f49094ebbda49b29bdbf2ddc2fffe9ce00875d.ps1,False
h12.15+h12.5+h12.4+h12.28,4.421875,0.421875,-4.0,-90.45936395759718,137,DownloadFile,2670.ps1,fa2y/malicious_samples/ef03ad13da02deccc6d4953acb6ccb04af0959a2fffcc75282bd0cc62048c764.ps1,False
h12.15+h12.5+h12.4+h12.28,4.234375,0.0,-4.234375,-100.0,138,DownloadFile,2670.ps1,fa2y/malicious_samples/fe2614f14927177fb7875629ed3de4334d513f4bdc9752bb437a5c826e85f844.ps1,True
h12.15+h12.5+h12.4+h12.28,9.2109375,2.6875,-6.5234375,-70.82273112807464,139,DownloadFile,2670.ps1,fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8.ps1,False
h12.15+h12.5+h12.4+h12.28,5.234375,1.15625,-4.078125,-77.91044776119404,140,DownloadFile,2670.ps1,fa2y/malicious_samples/14046a8d79e802c440f1346b51b9f5f87e9ff926c8eb207f70ca2917f5b96710.ps1,False
h12.15+h12.5+h12.4+h12.28,5.65625,1.140625,-4.515625,-79.8342541436464,141,DownloadFile,2670.ps1,fa2y/malicious_samples/3118b6908fd7e139fa258a3105d36c5ff06ed33f3602577b25de383c80eb151d.ps1,False
h12.15+h12.5+h12.4+h12.28,7.9375,2.90625,-5.03125,-63.38582677165354,142,DownloadFile,2670.ps1,fa2y/malicious_samples/39d4117948a9751b718a153dcc5141be85361cd0cca19dbdb81d07a12d1f9c1c.ps1,False
h12.15+h12.5+h12.4+h12.28,10.2109375,4.328125,-5.8828125,-57.61285386381025,143,DownloadFile,2670.ps1,fa2y/malicious_samples/5d18a6e0b98f8d1575ea206673cac2a98afc055ed997d08c3c78b184954b9ad4.ps1,False
h12.15+h12.5+h12.4+h12.28,7.09375,1.84375,-5.25,-74.00881057268722,144,DownloadFile,2670.ps1,fa2y/malicious_samples/9027882008b222d1f45e46c585c78e752df7f757dbdf5cba22c80e535a77ae9b.ps1,False
