patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4,3.078125,0.6875,-2.390625,-77.66497461928934,27,DownloadFile,2670.ps1,fa2y/malicious_samples/21d04d37dfb4551f54607a3532d6c0d5f46ec52c20ae6db78eb8a4f904a42994.ps1,False
h0.11+h12.15+h12.5+h12.4,7.703125,3.484375,-4.21875,-54.76673427991886,28,DownloadFile,2670.ps1,fa2y/malicious_samples/fc04cb621163954fa0f60dfaec9b07b3c9c6a20600609940d59c8a3ef1684e87.ps1,False
h0.11+h12.15+h12.5+h12.4,7.03125,2.84375,-4.1875,-59.55555555555555,29,DownloadFile,2670.ps1,2103.ps1,False
h0.11+h12.15+h12.5+h12.4,7.921875,3.234375,-4.6875,-59.171597633136095,30,DownloadFile,2670.ps1,3778.ps1,False
h0.11+h12.15+h12.5+h12.4,4.25,0.203125,-4.046875,-95.22058823529412,31,DownloadFile,2670.ps1,fa2y/malicious_samples/4afbe15a7453deb54b263466abdb0b3978eec9bc68bb48f2c6f02104b1dd4e6b.ps1,False
h0.11+h12.15+h12.5+h12.4,8.4453125,3.75,-4.6953125,-55.596669750231264,32,DownloadFile,2670.ps1,fa2y/malicious_samples/eb0b8f27cf64698d40167593c0be5cc7dcb3c2dec4da0ab086632832964c736f.ps1,False
h0.11+h12.15+h12.5+h12.4,9.21875,4.8125,-4.40625,-47.79661016949153,33,DownloadFile,2670.ps1,1183.ps1,False
h0.11+h12.15+h12.5+h12.4,6.75,2.59375,-4.15625,-61.57407407407407,34,DownloadFile,2670.ps1,1478.ps1,False
h0.11+h12.15+h12.5+h12.4,7.296875,3.140625,-4.15625,-56.9593147751606,35,DownloadFile,2670.ps1,fa2y/malicious_samples/c088e1388ebd26f1611e21fb8ff0b4f7a382eafa3a54a8b360a9a9e996cce273.ps1,False
h0.11+h12.15+h12.5+h12.4,7.78125,3.609375,-4.171875,-53.6144578313253,36,DownloadFile,2670.ps1,fa2y/malicious_samples/069971512a08a2f16925382bb25f8143700426f91a23b6e96cd1c4fe591b6ce8.ps1,False
h0.11+h12.15+h12.5+h12.4,7.90625,2.921875,-4.984375,-63.04347826086957,37,DownloadFile,2670.ps1,fa2y/malicious_samples/4fc676e10c76d22f89c74c994760ab21044c1182366a0a5473b110d631cad6e6.ps1,False
h0.11+h12.15+h12.5+h12.4,7.859375,3.390625,-4.46875,-56.85884691848907,38,DownloadFile,2670.ps1,1882.ps1,False
h0.11+h12.15+h12.5+h12.4,7.609375,2.375,-5.234375,-68.78850102669405,39,DownloadFile,2670.ps1,78.ps1,False
h0.11+h12.15+h12.5+h12.4,6.96875,2.046875,-4.921875,-70.62780269058297,40,DownloadFile,2670.ps1,fa2y/malicious_samples/908973b4b78b33b5679069c6e4a4532cb6bd8c1aa29ecd4f13bf43121871dbc1-obf-out-obfuscatedast.ps1,False
h0.11+h12.15+h12.5+h12.4,7.234375,2.203125,-5.03125,-69.54643628509719,41,DownloadFile,2670.ps1,fa2y/malicious_samples/b16915fae19369d88a17a6358e452248110bfa4579f917215b2931adf84959f5.ps1,False
h0.11+h12.15+h12.5+h12.4,7.34375,2.546875,-4.796875,-65.31914893617021,42,DownloadFile,2670.ps1,3262.ps1,False
h0.11+h12.15+h12.5+h12.4,6.5,1.078125,-5.421875,-83.41346153846155,43,DownloadFile,2670.ps1,446.ps1,False
h0.11+h12.15+h12.5+h12.4,7.65625,1.84375,-5.8125,-75.91836734693878,44,DownloadFile,2670.ps1,1724.ps1,False
h0.11+h12.15+h12.5+h12.4,6.734375,1.984375,-4.75,-70.53364269141531,45,DownloadFile,2670.ps1,2775.ps1,False
h0.11+h12.15+h12.5+h12.4,8.5625,1.671875,-6.890625,-80.47445255474453,46,DownloadFile,2670.ps1,2291.ps1,False
h0.11+h12.15+h12.5+h12.4,8.7109375,2.1875,-6.5234375,-74.88789237668162,47,DownloadFile,2670.ps1,630.ps1,False
h0.11+h12.15+h12.5+h12.4,8.4765625,1.59375,-6.8828125,-81.19815668202764,48,DownloadFile,2670.ps1,708.ps1,False
h0.11+h12.15+h12.5+h12.4,8.8046875,2.375,-6.4296875,-73.0257320319432,49,DownloadFile,2670.ps1,fa2y/malicious_samples/28ed8934f9387fde33d2a19029180008efc7572e4427f0e032f13550a3c1039a.ps1,False
h0.11+h12.15+h12.5+h12.4,7.8125,1.109375,-6.703125,-85.8,50,DownloadFile,2670.ps1,1405.ps1,False
h0.11+h12.15+h12.5+h12.4,3.171875,0.09375,-3.078125,-97.04433497536947,51,DownloadFile,2670.ps1,2884.ps1,False
h0.11+h12.15+h12.5+h12.4,6.6875,1.9375,-4.75,-71.02803738317756,52,DownloadFile,2670.ps1,696.ps1,False
h0.11+h12.15+h12.5+h12.4,8.0234375,1.296875,-6.7265625,-83.83641674780915,53,DownloadFile,2670.ps1,fa2y/malicious_samples/00801f96c6b496509c0cb902821bdafdcbba57dedf21af1b895f474f24cbb253.ps1,False
h0.11+h12.15+h12.5+h12.4,9.15625,2.109375,-7.046875,-76.96245733788396,54,DownloadFile,2670.ps1,fa2y/malicious_samples/13f4661c1c374af2ad6fc330b948e8e9505caa804a573a6ed3500280a2421d36.ps1,False
h0.11+h12.15+h12.5+h12.4,8.796875,1.75,-7.046875,-80.10657193605684,55,DownloadFile,2670.ps1,fa2y/malicious_samples/fd362f7b211de390cd673099bd746d4549b3cf2dfcd4d30edf01c1e8aaf8b632.ps1,False
h0.11+h12.15+h12.5+h12.4,8.6640625,1.625,-7.0390625,-81.2443642921551,56,DownloadFile,2670.ps1,fa2y/malicious_samples/6a716189d14d2ea0e573633ac9075ede550ab74e55b212820d4edb9415e655dd.ps1,False
h0.11+h12.15+h12.5+h12.4,9.3359375,2.921875,-6.4140625,-68.7029288702929,57,DownloadFile,2670.ps1,1662.ps1,False
h0.11+h12.15+h12.5+h12.4,9.3515625,3.59375,-5.7578125,-61.57059314954052,58,DownloadFile,2670.ps1,fa2y/malicious_samples/2a771f819c3acc12bac20d738d66012e2be6ca1dfafac39daee0972d12a52309.ps1,False
h0.11+h12.15+h12.5+h12.4,7.328125,2.453125,-4.875,-66.52452025586354,59,DownloadFile,2670.ps1,fa2y/malicious_samples/ee9db34d2a631ffde5de442538b91f2349c04bbc56ef9a51a9d9121891e2025f.ps1,False
h0.11+h12.15+h12.5+h12.4,7.171875,2.1875,-4.984375,-69.49891067538127,60,DownloadFile,2670.ps1,fa2y/malicious_samples/eef58f790d1bae1a61be20c145fea11a70c2f028cd4786b86a4952229efefdef.ps1,False
h0.11+h12.15+h12.5+h12.4,7.03125,1.84375,-5.1875,-73.77777777777777,61,DownloadFile,2670.ps1,1878.ps1,False
h0.11+h12.15+h12.5+h12.4,2.765625,-0.03125,-2.796875,-101.12994350282484,62,DownloadFile,2670.ps1,fa2y/malicious_samples/61d9c74e3ceb2ed56d3eacc3564a7e122934e7fe6fda9aef8a47327f4964ef01.ps1,True
h0.11+h12.15+h12.5+h12.4,7.296875,1.875,-5.421875,-74.30406852248393,63,DownloadFile,2670.ps1,1614.ps1,False
h0.11+h12.15+h12.5+h12.4,5.140625,0.515625,-4.625,-89.96960486322189,64,DownloadFile,2670.ps1,2458.ps1,False
h0.11+h12.15+h12.5+h12.4,8.515625,3.140625,-5.375,-63.11926605504588,65,DownloadFile,2670.ps1,3425.ps1,False
h0.11+h12.15+h12.5+h12.4,7.6875,2.625,-5.0625,-65.85365853658537,66,DownloadFile,2670.ps1,3843.ps1,False
h0.11+h12.15+h12.5+h12.4,4.921875,0.109375,-4.8125,-97.77777777777777,67,DownloadFile,2670.ps1,714.ps1,False
h0.11+h12.15+h12.5+h12.4,4.921875,0.140625,-4.78125,-97.14285714285714,68,DownloadFile,2670.ps1,537.ps1,False
h0.11+h12.15+h12.5+h12.4,7.34375,1.734375,-5.609375,-76.38297872340426,69,DownloadFile,2670.ps1,fa2y/malicious_samples/78410e63ba1777081b11999fc865729fe7810d340b2d54c6ce806e4b1140da00.ps1,False
h0.11+h12.15+h12.5+h12.4,6.296875,1.15625,-5.140625,-81.6377171215881,70,DownloadFile,2670.ps1,1052.ps1,False
h0.11+h12.15+h12.5+h12.4,5.59375,0.6875,-4.90625,-87.70949720670392,71,DownloadFile,2670.ps1,2137.ps1,False
h0.11+h12.15+h12.5+h12.4,3.75,-0.015625,-3.765625,-100.41666666666667,72,DownloadFile,2670.ps1,2174.ps1,True
h0.11+h12.15+h12.5+h12.4,4.5625,0.09375,-4.46875,-97.94520547945206,73,DownloadFile,2670.ps1,438.ps1,False
h0.11+h12.15+h12.5+h12.4,3.4375,-0.34375,-3.78125,-110.00000000000001,74,DownloadFile,2670.ps1,fa2y/malicious_samples/17986c869474fb98fa38009e9cf3a890a2940911978f7ba190490071210d945d.ps1,True
h0.11+h12.15+h12.5+h12.4,7.1875,1.25,-5.9375,-82.6086956521739,75,DownloadFile,2670.ps1,119.ps1,False
h0.11+h12.15+h12.5+h12.4,9.265625,4.28125,-4.984375,-53.79426644182125,76,DownloadFile,2670.ps1,355.ps1,False
h0.11+h12.15+h12.5+h12.4,5.125,0.359375,-4.765625,-92.98780487804879,77,DownloadFile,2670.ps1,4014.ps1,False
h0.11+h12.15+h12.5+h12.4,6.90625,1.84375,-5.0625,-73.30316742081448,78,DownloadFile,2670.ps1,fa2y/malicious_samples/756c8c6d417ac2fdb1cc3aaf05a1ae94e83836e3ff15444329b8c6e3b1a0a1fd.ps1,False
h0.11+h12.15+h12.5+h12.4,2.046875,-0.28125,-2.328125,-113.74045801526718,79,DownloadFile,2670.ps1,139.ps1,True
h0.11+h12.15+h12.5+h12.4,6.0625,1.484375,-4.578125,-75.51546391752578,80,DownloadFile,2670.ps1,1861.ps1,False
h0.11+h12.15+h12.5+h12.4,6.90625,1.984375,-4.921875,-71.26696832579185,81,DownloadFile,2670.ps1,2312.ps1,False
h0.11+h12.15+h12.5+h12.4,6.625,2.203125,-4.421875,-66.74528301886792,82,DownloadFile,2670.ps1,1269.ps1,False
h0.11+h12.15+h12.5+h12.4,3.78125,0.265625,-3.515625,-92.97520661157024,83,DownloadFile,2670.ps1,1322.ps1,False
h0.11+h12.15+h12.5+h12.4,2.203125,-0.546875,-2.75,-124.822695035461,84,DownloadFile,2670.ps1,2438.ps1,True
h0.11+h12.15+h12.5+h12.4,3.28125,-0.15625,-3.4375,-104.76190476190477,85,DownloadFile,2670.ps1,fa2y/malicious_samples/fefa951333917fa97d95954c2bca05e0ff4af887f17a0c73e0522f256b8c5431-obf-out-obfuscatedast.ps1,True
h0.11+h12.15+h12.5+h12.4,7.5,0.640625,-6.859375,-91.45833333333333,86,DownloadFile,2670.ps1,1399.ps1,False
h0.11+h12.15+h12.5+h12.4,7.296875,0.703125,-6.59375,-90.36402569593149,87,DownloadFile,2670.ps1,fa2y/malicious_samples/9f65cac31bf5792dd7f279d61f5576241d425058ef9b72c289cac91f48ae3329.ps1,False
h0.11+h12.15+h12.5+h12.4,7.9375,0.9375,-7.0,-88.18897637795276,88,DownloadFile,2670.ps1,fa2y/malicious_samples/b0c4041a617c4347ad79749b0da823e642f07d36eeee57e98d467a3950cb10e1.ps1,False
h0.11+h12.15+h12.5+h12.4,7.484375,1.4375,-6.046875,-80.79331941544885,89,DownloadFile,2670.ps1,1693.ps1,False
h0.11+h12.15+h12.5+h12.4,5.921875,-0.171875,-6.09375,-102.9023746701847,90,DownloadFile,2670.ps1,179.ps1,True
h0.11+h12.15+h12.5+h12.4,5.296875,0.796875,-4.5,-84.95575221238938,91,DownloadFile,2670.ps1,2294.ps1,False
h0.11+h12.15+h12.5+h12.4,3.328125,-0.671875,-4.0,-120.18779342723005,92,DownloadFile,2670.ps1,2713.ps1,True
h0.11+h12.15+h12.5+h12.4,2.46875,-0.796875,-3.265625,-132.27848101265823,93,DownloadFile,2670.ps1,2920.ps1,True
h0.11+h12.15+h12.5+h12.4,4.265625,0.15625,-4.109375,-96.33699633699634,94,DownloadFile,2670.ps1,fa2y/malicious_samples/30a5d1443d7e3e1e4f15af2900ccf25d5631d5475f52a33c93df91076a0e8264.ps1,False
h0.11+h12.15+h12.5+h12.4,5.640625,-0.125,-5.765625,-102.21606648199446,95,DownloadFile,2670.ps1,fa2y/malicious_samples/bb2fcf0a07ce7797c373c312a48e73d8d27ce6d4086a441398231f02c70d0227.ps1,True
h0.11+h12.15+h12.5+h12.4,1.765625,-0.703125,-2.46875,-139.8230088495575,96,DownloadFile,2670.ps1,3426.ps1,True
h0.11+h12.15+h12.5+h12.4,1.84375,-0.265625,-2.109375,-114.40677966101696,97,DownloadFile,2670.ps1,fa2y/malicious_samples/820fb4dfcda98e81a46fd94b2cd0c1d836b21f3a6049496da2e2d2b36fbc43e0.ps1,True
h0.11+h12.15+h12.5+h12.4,5.5,1.125,-4.375,-79.54545454545455,98,DownloadFile,2670.ps1,1946.ps1,False
h0.11+h12.15+h12.5+h12.4,5.859375,0.421875,-5.4375,-92.80000000000001,99,DownloadFile,2670.ps1,fa2y/malicious_samples/2e165edb6b327a9458e15671321fd5cb559aa3dc0b0cc85dff3f57573f055b6b.ps1,False
h0.11+h12.15+h12.5+h12.4,7.390625,2.59375,-4.796875,-64.90486257928119,100,DownloadFile,2670.ps1,fa2y/malicious_samples/b8d5508beb51b47281ed14c07b878a821f09732ff03412c7cf07de000cfb561b.ps1,False
h0.11+h12.15+h12.5+h12.4,8.28125,2.71875,-5.5625,-67.16981132075472,101,DownloadFile,2670.ps1,fa2y/malicious_samples/c8efe9ea75325d965681babd0e363a5f874b98c2462ca9885b6d82145c5ab686.ps1,False
h0.11+h12.15+h12.5+h12.4,4.390625,-0.125,-4.515625,-102.84697508896797,102,DownloadFile,2670.ps1,3545.ps1,True
h0.11+h12.15+h12.5+h12.4,6.921875,0.859375,-6.0625,-87.58465011286681,103,DownloadFile,2670.ps1,2227.ps1,False
h0.11+h12.15+h12.5+h12.4,5.25,0.5625,-4.6875,-89.28571428571429,104,DownloadFile,2670.ps1,fa2y/malicious_samples/0a42fe953d348fa27afa825371cdcff4339ad4ab197679064a472505ee83baf3.ps1,False
h0.11+h12.15+h12.5+h12.4,6.375,1.1875,-5.1875,-81.37254901960785,105,DownloadFile,2670.ps1,fa2y/malicious_samples/c7cfdf42655d6eae22cedd1064c59cc40a299c531b3b8e246a12f8ff29c1fe85.ps1,False
h0.11+h12.15+h12.5+h12.4,6.453125,0.359375,-6.09375,-94.43099273607749,106,DownloadFile,2670.ps1,1515.ps1,False
h0.11+h12.15+h12.5+h12.4,5.8125,0.671875,-5.140625,-88.44086021505376,107,DownloadFile,2670.ps1,1839.ps1,False
h0.11+h12.15+h12.5+h12.4,5.453125,0.40625,-5.046875,-92.55014326647564,108,DownloadFile,2670.ps1,fa2y/malicious_samples/d9f001a517eede146eefa8c4228ed34123e67c62fe68c52dc1b0515f9c1b5b35.ps1,False
h0.11+h12.15+h12.5+h12.4,6.703125,0.609375,-6.09375,-90.9090909090909,109,DownloadFile,2670.ps1,fa2y/malicious_samples/0e58274ba5b05102c5ebbda053d6ead91e579748dd2ff12898a97018cb30f63e.ps1,False
h0.11+h12.15+h12.5+h12.4,5.390625,0.203125,-5.1875,-96.23188405797102,110,DownloadFile,2670.ps1,fa2y/malicious_samples/c462fce03909f9af47a91c1e605543aaa5aca4c4df638e0f49e2d3ce15a1bbbe.ps1,False
h0.11+h12.15+h12.5+h12.4,4.734375,-0.265625,-5.0,-105.6105610561056,111,DownloadFile,2670.ps1,1011.ps1,True
h0.11+h12.15+h12.5+h12.4,1.671875,-0.640625,-2.3125,-138.3177570093458,112,DownloadFile,2670.ps1,fa2y/malicious_samples/60d7a22d2d7d01dbe177869e132609812d6efb46e61606a9d4e38cd2074ec58c.ps1,True
h0.11+h12.15+h12.5+h12.4,3.046875,-0.328125,-3.375,-110.76923076923077,113,DownloadFile,2670.ps1,fa2y/malicious_samples/b31a3f035f885235b587fb23c113b7555dcabcf44bd34f89f542e352aa341fd2.ps1,True
h0.11+h12.15+h12.5+h12.4,1.421875,-0.78125,-2.203125,-154.94505494505495,114,DownloadFile,2670.ps1,1611.ps1,True
h0.11+h12.15+h12.5+h12.4,5.15625,0.234375,-4.921875,-95.45454545454545,115,DownloadFile,2670.ps1,4030.ps1,False
h0.11+h12.15+h12.5+h12.4,2.375,-0.609375,-2.984375,-125.6578947368421,116,DownloadFile,2670.ps1,fa2y/malicious_samples/55268a1ea0d5427ddce703995757ea4f5c5d1e84ffb93d1e46c5dd4f2334c9bd.ps1,True
h0.11+h12.15+h12.5+h12.4,1.640625,-0.734375,-2.375,-144.76190476190476,117,DownloadFile,2670.ps1,fa2y/malicious_samples/7741d84041c2904a988bf4492beee28bc0556215e02df8476afdc853ee102e14.ps1,True
h0.11+h12.15+h12.5+h12.4,3.953125,-0.15625,-4.109375,-103.95256916996047,118,DownloadFile,2670.ps1,fa2y/malicious_samples/bccd308c1363e2e108f38e9cd763bbe80cb5464d1c094981de1b335b747d0f5e.ps1,True
h0.11+h12.15+h12.5+h12.4,9.6015625,3.15625,-6.4453125,-67.12774613506916,119,DownloadFile,2670.ps1,fa2y/malicious_samples/ccd8419ee447ee7c2f52cb27a351dcb77daae51361cc1edae2e5768da436c05f.ps1,False
h0.11+h12.15+h12.5+h12.4,6.8125,2.0625,-4.75,-69.72477064220183,120,DownloadFile,2670.ps1,fa2y/malicious_samples/13f495346db4ece9ce57f18bd0b098cf4bd1e5c595b533dce58fd830a8ade993.ps1,False
h0.11+h12.15+h12.5+h12.4,5.84375,1.71875,-4.125,-70.58823529411765,121,DownloadFile,2670.ps1,fa2y/malicious_samples/8ad2a36c4d15536d982ccbc8dccaae3189f794b301bb9f971b6a96804543a18d.ps1,False
h0.11+h12.15+h12.5+h12.4,1.046875,-0.75,-1.796875,-171.6417910447761,122,DownloadFile,2670.ps1,fa2y/malicious_samples/8c231e5bf8fd87348cce554a738fca8e3de0c59f10488fb3d8a4a30b87e9e0ae.ps1,True
h0.11+h12.15+h12.5+h12.4,6.109375,0.0,-6.109375,-100.0,123,DownloadFile,2670.ps1,fa2y/malicious_samples/d2623a0d89ae73e8249fa968427429cef4419adc8d75246df17f743df8fa0305.ps1,True
h0.11+h12.15+h12.5+h12.4,4.65625,0.015625,-4.640625,-99.66442953020133,124,DownloadFile,2670.ps1,fa2y/malicious_samples/2da43801a01108fac2061352323930e8ac9a133a7ed51519529c29a637371ad6.ps1,False
h0.11+h12.15+h12.5+h12.4,3.03125,-0.140625,-3.171875,-104.63917525773196,125,DownloadFile,2670.ps1,fa2y/malicious_samples/c528a1f560026cdce272cfe1931aa7cb6ea99f55f3597c758d815fd71c600e8d.ps1,True
h0.11+h12.15+h12.5+h12.4,6.390625,-0.109375,-6.5,-101.7114914425428,126,DownloadFile,2670.ps1,fa2y/malicious_samples/c5932f74e85aed639c47fdec7aa98242ef66d187bc2e6faf070fb2fda0a116b0.ps1,True
h0.11+h12.15+h12.5+h12.4,6.71875,0.140625,-6.578125,-97.90697674418605,127,DownloadFile,2670.ps1,fa2y/malicious_samples/80c7a53cb5caef2b7119fa32b9553aa84f3b86e11695ec4e42192ba8d5603d56.ps1,False
h0.11+h12.15+h12.5+h12.4,8.15625,2.21875,-5.9375,-72.79693486590038,128,DownloadFile,2670.ps1,fa2y/malicious_samples/4387e1a9aec419849f23201ecc4d4931e7cae61b876531f3af02828e4e2f42ba.ps1,False
h0.11+h12.15+h12.5+h12.4,6.0625,-0.203125,-6.265625,-103.35051546391753,129,DownloadFile,2670.ps1,fa2y/malicious_samples/ca78784d2aa3645fc240c636c836930fbfd06a82603db26100065cf12d669353.ps1,True
h0.11+h12.15+h12.5+h12.4,7.75,2.453125,-5.296875,-68.34677419354838,130,DownloadFile,2670.ps1,fa2y/bazaar_out/dac999815c194b81972a17489349a7ca344172255653211364ade7b79df69436.ps1,False
h0.11+h12.15+h12.5+h12.4,4.78125,0.140625,-4.640625,-97.05882352941177,131,DownloadFile,2670.ps1,fa2y/malicious_samples/f2f4cc717edaea588fcab6c821532311a5e0f5547ee18a268dd52be4adea418e.ps1,False
h0.11+h12.15+h12.5+h12.4,4.6875,0.484375,-4.203125,-89.66666666666666,132,DownloadFile,2670.ps1,fa2y/malicious_samples/f103a6d3abb48a0536cc1cc84a95d30bca2d95518ad6534aa62d81ea9e738cac.ps1,False
h0.11+h12.15+h12.5+h12.4,4.703125,1.53125,-3.171875,-67.44186046511628,133,DownloadFile,2670.ps1,fa2y/malicious_samples/3c87f33d5e61df0c265144748a15a73effc951d62def214a617d304d9f4d6d2d.ps1,False
h0.11+h12.15+h12.5+h12.4,6.296875,0.859375,-5.4375,-86.35235732009926,134,DownloadFile,2670.ps1,fa2y/malicious_samples/9311da1ab1efba77e8a9cdc4c5377208cd3ea856aa70792a25d0a6aad65135a2.ps1,False
h0.11+h12.15+h12.5+h12.4,0.484375,-1.03125,-1.515625,-312.9032258064516,135,DownloadFile,2670.ps1,fa2y/malicious_samples/fed72bcf1a223ed5754756817a4ca5a21de504e9c05cba4373a98716a7f823b2.ps1,True
h0.11+h12.15+h12.5+h12.4,6.296875,2.515625,-3.78125,-60.049627791563275,136,DownloadFile,2670.ps1,fa2y/malicious_samples/758a7f8168ce5bee94ab3be7b0f49094ebbda49b29bdbf2ddc2fffe9ce00875d.ps1,False
h0.11+h12.15+h12.5+h12.4,4.421875,0.203125,-4.21875,-95.40636042402826,137,DownloadFile,2670.ps1,fa2y/malicious_samples/ef03ad13da02deccc6d4953acb6ccb04af0959a2fffcc75282bd0cc62048c764.ps1,False
h0.11+h12.15+h12.5+h12.4,4.234375,-0.109375,-4.34375,-102.58302583025831,138,DownloadFile,2670.ps1,fa2y/malicious_samples/fe2614f14927177fb7875629ed3de4334d513f4bdc9752bb437a5c826e85f844.ps1,True
h0.11+h12.15+h12.5+h12.4,9.2109375,3.046875,-6.1640625,-66.92111959287533,139,DownloadFile,2670.ps1,fa2y/malicious_samples/8dda9183d7180c5cdbf9d9c55eaab049d617d29c507570f7697b3755cb65e3c8.ps1,False
h0.11+h12.15+h12.5+h12.4,5.234375,0.78125,-4.453125,-85.07462686567165,140,DownloadFile,2670.ps1,fa2y/malicious_samples/14046a8d79e802c440f1346b51b9f5f87e9ff926c8eb207f70ca2917f5b96710.ps1,False
h0.11+h12.15+h12.5+h12.4,5.65625,0.5,-5.15625,-91.16022099447514,141,DownloadFile,2670.ps1,fa2y/malicious_samples/3118b6908fd7e139fa258a3105d36c5ff06ed33f3602577b25de383c80eb151d.ps1,False
h0.11+h12.15+h12.5+h12.4,7.9375,3.40625,-4.53125,-57.08661417322835,142,DownloadFile,2670.ps1,fa2y/malicious_samples/39d4117948a9751b718a153dcc5141be85361cd0cca19dbdb81d07a12d1f9c1c.ps1,False
h0.11+h12.15+h12.5+h12.4,10.2109375,4.21875,-5.9921875,-58.6840091813313,143,DownloadFile,2670.ps1,fa2y/malicious_samples/5d18a6e0b98f8d1575ea206673cac2a98afc055ed997d08c3c78b184954b9ad4.ps1,False
h0.11+h12.15+h12.5+h12.4,7.09375,1.75,-5.34375,-75.33039647577093,144,DownloadFile,2670.ps1,fa2y/malicious_samples/9027882008b222d1f45e46c585c78e752df7f757dbdf5cba22c80e535a77ae9b.ps1,False
