filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
3062.ps1,malicious,malicious,BLOCK,BLOCK,4.921875,True,78,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
338.ps1,malicious,malicious,BLOCK,BLOCK,4.578125,True,78,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
450.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,75,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.765625,True,498,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,1.0625,True,499,False
1238.ps1,benign,benign,ALLOW,ALLOW,-1.125,True,288,False
3537.ps1,malicious,malicious,BLOCK,BLOCK,0.5,True,282,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.859375,True,1062,False
1298.ps1,malicious,malicious,BLOCK,BLOCK,3.578125,True,1084,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.859375,True,1062,False
2546.ps1,malicious,malicious,BLOCK,BLOCK,3.578125,True,1084,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.890625,True,1062,False
905.ps1,malicious,malicious,BLOCK,BLOCK,3.59375,True,1084,False
4207.ps1,benign,benign,ALLOW,ALLOW,-2.328125,True,1883,False
git_53.ps1,malicious,malicious,BLOCK,BLOCK,5.09375,True,1966,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.4375,True,740,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,8.0390625,True,857,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.4375,True,740,False
2792.ps1,malicious,malicious,BLOCK,BLOCK,5.078125,True,882,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.4375,True,740,False
3988.ps1,malicious,malicious,BLOCK,BLOCK,5.046875,True,882,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.890625,True,1062,False
2792.ps1,malicious,malicious,BLOCK,BLOCK,5.046875,True,882,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.859375,True,1062,False
3988.ps1,malicious,malicious,BLOCK,BLOCK,5.078125,True,882,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.859375,True,1062,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,8.0390625,True,857,False
1238.ps1,benign,benign,ALLOW,ALLOW,-1.125,True,288,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,1.0625,True,499,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.765625,True,498,False
3537.ps1,malicious,malicious,BLOCK,BLOCK,0.5,True,282,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.421875,True,740,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,1.078125,True,499,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.421875,True,740,False
1298.ps1,malicious,malicious,BLOCK,BLOCK,3.578125,True,1084,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.421875,True,740,False
2546.ps1,malicious,malicious,BLOCK,BLOCK,3.578125,True,1084,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.421875,True,740,False
905.ps1,malicious,malicious,BLOCK,BLOCK,3.578125,True,1084,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.75,True,498,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,8.0390625,True,857,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.75,True,498,False
2792.ps1,malicious,malicious,BLOCK,BLOCK,5.078125,True,882,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,886,False
2752.ps1,malicious,malicious,BLOCK,BLOCK,0.6875,True,82,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,886,False
2115.ps1,malicious,malicious,BLOCK,BLOCK,0.625,True,78,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,886,False
321.ps1,malicious,benign,BLOCK,ALLOW,-0.046875,False,76,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,886,False
784.ps1,malicious,malicious,BLOCK,BLOCK,0.375,True,73,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.34375,True,1434,False
2752.ps1,malicious,malicious,BLOCK,BLOCK,0.6875,True,82,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.34375,True,1434,False
2115.ps1,malicious,malicious,BLOCK,BLOCK,0.65625,True,78,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.34375,True,1434,False
321.ps1,malicious,benign,BLOCK,ALLOW,-0.0625,False,76,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.34375,True,1434,False
784.ps1,malicious,malicious,BLOCK,BLOCK,0.359375,True,73,False
1767.ps1,benign,benign,ALLOW,ALLOW,-2.90625,True,1224,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,0.125,True,1173,False
583.ps1,benign,benign,ALLOW,ALLOW,-1.3125,True,1109,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,0.125,True,1173,False
3441.ps1,benign,benign,ALLOW,ALLOW,-2.828125,True,1540,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
3441.ps1,benign,benign,ALLOW,ALLOW,-2.828125,True,1540,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
489.ps1,benign,benign,ALLOW,ALLOW,-2.78125,True,1040,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,0.125,True,1173,False
485.ps1,benign,benign,ALLOW,ALLOW,-2.234375,True,1023,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,0.125,True,1173,False
586.ps1,benign,benign,ALLOW,ALLOW,-2.40625,True,1798,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
586.ps1,benign,benign,ALLOW,ALLOW,-2.40625,True,1798,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
329.ps1,benign,benign,ALLOW,ALLOW,-1.5,True,880,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,0.140625,True,1173,False
1747.ps1,benign,benign,ALLOW,ALLOW,-2.421875,True,1921,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
1747.ps1,benign,benign,ALLOW,ALLOW,-2.421875,True,1921,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
3441.ps1,benign,benign,ALLOW,ALLOW,-2.828125,True,1540,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,0.140625,True,1173,False
1767.ps1,benign,benign,ALLOW,ALLOW,-2.90625,True,1224,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
1767.ps1,benign,benign,ALLOW,ALLOW,-2.90625,True,1224,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
617.ps1,benign,benign,ALLOW,ALLOW,-1.71875,True,2046,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
617.ps1,benign,benign,ALLOW,ALLOW,-1.71875,True,2046,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
610.ps1,benign,benign,ALLOW,ALLOW,-1.1875,True,2138,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
610.ps1,benign,benign,ALLOW,ALLOW,-1.1875,True,2138,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
583.ps1,benign,benign,ALLOW,ALLOW,-1.296875,True,1109,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
583.ps1,benign,benign,ALLOW,ALLOW,-1.296875,True,1109,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
3784.ps1,benign,benign,ALLOW,ALLOW,-3.3125,True,592,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.546875,True,552,False
4058.ps1,benign,benign,ALLOW,ALLOW,-3.140625,True,654,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.546875,True,552,False
3104.ps1,benign,benign,ALLOW,ALLOW,-2.578125,True,706,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.546875,True,552,False
896.ps1,benign,benign,ALLOW,ALLOW,-3.25,True,839,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.546875,True,552,False
2389.ps1,benign,malicious,ALLOW,BLOCK,1.296875,False,1034,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.53125,True,552,False
3784.ps1,benign,benign,ALLOW,ALLOW,-3.296875,True,592,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.15625,True,80,False
4058.ps1,benign,benign,ALLOW,ALLOW,-3.125,True,654,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.15625,True,80,False
3104.ps1,benign,benign,ALLOW,ALLOW,-2.5625,True,706,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.15625,True,80,False
896.ps1,benign,benign,ALLOW,ALLOW,-3.25,True,839,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.15625,True,80,False
2389.ps1,benign,malicious,ALLOW,BLOCK,1.296875,False,1034,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.15625,True,80,False
773.ps1,benign,benign,ALLOW,ALLOW,-3.734375,True,1845,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.5546875,True,552,False
2820.ps1,benign,benign,ALLOW,ALLOW,-2.578125,True,1851,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.5546875,True,552,False
773.ps1,benign,benign,ALLOW,ALLOW,-3.734375,True,1845,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.15625,True,80,False
2820.ps1,benign,benign,ALLOW,ALLOW,-2.578125,True,1851,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.15625,True,80,False
2969.ps1,benign,benign,ALLOW,ALLOW,-1.140625,True,2339,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.53125,True,552,False
712.ps1,benign,benign,ALLOW,ALLOW,-2.1875,True,2440,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.53125,True,552,False
2165.ps1,benign,benign,ALLOW,ALLOW,-1.65625,True,2449,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.515625,True,552,False
2969.ps1,benign,benign,ALLOW,ALLOW,-1.15625,True,2339,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.171875,True,80,False
712.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,2440,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.171875,True,80,False
2165.ps1,benign,benign,ALLOW,ALLOW,-1.65625,True,2449,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.171875,True,80,False
