filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content
329.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,2,True,880,880,False,"﻿function Import-PSFPowerShellDataFile
{

	[Diagnostics.CodeAnalysis.SuppressMessageAttribute(""PSAvoidUsingInvokeExpression"", """")]
	[CmdletBinding()]
	Param (
		[Parameter(ParameterSetName = 'ByPath')]
		[string[]]
		$Path,
		
		[Parameter(ValueFromPipelineByPropertyName = $true, ParameterSetName = 'ByLiteralPath')]
		[Alias('PSPath')]
		[string[]]
		$LiteralPath
	)
	
	process
	{
		
		
		
		if (($ExecutionContext.Host.Runspace.InitialSessionState.LanguageMode -eq 'NoLanguage') -or ($PSVersionTable.PSVersion.Major -lt 5))
		{
			foreach ($resolvedPath in ($Path | Resolve-PSFPath -Provider FileSystem | Select-Object -Unique))
			{
				Invoke-Expression (Get-Content -Path $resolvedPath -Raw)
			}
			foreach ($pathItem in $LiteralPath)
			{
				Invoke-Expression (Get-Content -Path $pathItem -Raw)
			}
		}
		else
		{
			Import-PowerShellDataFile @PSBoundParameters
		}
	}
}"
485.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,3,True,1023,1023,False,"function Remove-EnvironmentVariableValue{



    [CmdletBinding()]
    param(

		[Parameter(Mandatory=$true)]
		[String]
		$Name,
        
		[Parameter(Mandatory=$true)]
		[String]
		$Value, 
         
		[Parameter(Mandatory=$true)]
		[String]
		$Target,  

		[Switch]
		$Clear  
	)  
  
    
    
    

    [Environment]::GetEnvironmentVariable($Name,$Target) | %{
                
        if(($_.Contains($Value) -or (Invoke-Expression ""`$env:$Name"").contains($Value)) -and -not $Clear){
            
            Write-Host ""Remove value: $Value from variable: $Name""            
            $Value = $_.Trim($Value)
            [Environment]::SetEnvironmentVariable($Name, $Value,$Target)
            Invoke-Expression ""`$env:$Name = `""$Value`""""
        
        }elseif($Clear){
        
            Write-Host ""Set value from variable: $Name to `$null""
            [Environment]::SetEnvironmentVariable($Name,$null,$Target)    
            Invoke-Expression ""`$env:$Name = `$null""        
        }
    }     
}       "
489.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,1,True,1040,1040,False,"function Get-PathAndFilename{



    [CmdletBinding()]
    param(

		[Parameter( Mandatory=$true)]
		[String]
		$Path
	)

    
    $Path = [System.Environment]::ExpandEnvironmentVariables($Path)
    
    
    if($Path.contains(""$"")){
        $Path = Invoke-Expression ""`""$Path`""""
    }

    
    if($Path.StartsWith(""\"")){
        $Path = Join-Path -Path $(Get-Location).Path -Childpath $Path
    }
    
    
    if(-not $Path.Contains(""\"")){
    
        $Filename = $Path
        $Path = $null
    
    }else{
    
        
        $ResolvedPath = $ExecutionContext.SessionState.Path.GetUnresolvedProviderPathFromPSPath($Path)
        $Path = $ResolvedPath + $(if($Path.EndsWith(""\"") -and -not $ResolvedPath.EndsWith(""\"")){""\""})

        
        if($Path.EndsWith(""\"")){
        
            $Filename = $null
        
        }else{
            
            $Filename = Split-Path $Path -Leaf
            $Path = Split-Path $Path -Parent         
        }
    }
    
    @{
        Path = $Path
        Filename = $FileName    
    }
}"
583.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,3,True,1109,1109,False,"﻿

function Connect-RDP{



	param (
        [parameter(Mandatory=$true)]
        [string[]]$Name
	)
    
    
    
    
    if ((Get-Command ""cmdkey"") -and (Get-Command ""mstsc"")){ 
    
        
        
        $Servers = Get-RemoteConnection -Name $Name
       
        if(!(Get-ChildItem -Path $PSconfigs.Path -Filter $PStemplates.RDP.Name -Recurse)){
        
            Write-Host ""Copy $($PStemplates.RDP.Name) file to the config folder""        
    		Copy-Item -Path $PStemplates.RDP.FullName -Destination (Join-Path -Path $PSconfigs.Path -ChildPath $PStemplates.RDP.Name)
    	} 
		$RDPDefaultFile = $(Get-ChildItem -Path $PSconfigs.Path -Filter $PStemplates.RDP.Name -Recurse).Fullname		

        foreach($Server in $Servers){
		        
            $Servername = $Server.Name
            $Username = $Server.User

            
            $Null = Invoke-Expression ""cmdkey /delete:'$Servername'""

            
            $Null = Invoke-Expression ""cmdkey /generic:'$Servername' /user:'$Username'""

            
            Invoke-Expression ""mstsc '$RDPDefaultFile' /v:$Servername""
	    }
    }
}"
1767.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|FromBase64String,2,True,1224,1224,False,"﻿


try
{
    $defaultParamValues = $PSDefaultParameterValues.Clone()
    $PSDefaultParameterValues[""it:Skip""] = !$IsWindows

    Describe ""AMSI scan should detect suspicious content"" -Tags 'Feature','RequireAdminOnWindows' {

        BeforeAll {
            [System.Management.Automation.Internal.InternalTestHooks]::SetTestHook(""UseDebugAmsiImplementation"", $true)
        }

        AfterAll {
            [System.Management.Automation.Internal.InternalTestHooks]::SetTestHook(""UseDebugAmsiImplementation"", $false)
        }

        It ""Verifies AMSI scan detects debug suspicious content"" {

            $EICAR_STRING_B64 = ""awZ8EmMWc3JjaAdvY2lrBgcbY20aBHBwGgROF3Z6cHJhHmBncn13cmF3HnJ9Z3plemFmYB5ndmBnHnV6f3YSF3sYexk= ""
            $bytes = [System.Convert]::FromBase64String($EICAR_STRING_B64)
            $EICAR_STRING = -join ($bytes | ForEach-Object { [char]($_ -bxor 0x33) })
            { Invoke-Expression -Command ""echo '$EICAR_STRING'"" } |
                Should -Throw -ErrorId ""ScriptContainedMaliciousContent,Microsoft.PowerShell.Commands.InvokeExpressionCommand""
        }
    }
}
finally
{
    if ($defaultParamValues -ne $null)
    {
        $Global:PSDefaultParameterValues = $defaultParamValues
    }
}"
3441.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,1,True,1540,1540,False,"$scriptFolder = Split-Path -Path $MyInvocation.MyCommand.Definition -Parent
. ($scriptFolder + '.\SetupEnv.ps1')

$packageFolder=""$env:AzurePSRoot\artifacts""
if (Test-Path $packageFolder) {
    Remove-Item -Path $packageFolder -Recurse -Force	
}

$keyPath = ""HKLM:\SOFTWARE\Microsoft\Windows Installer XML""
if (${env:ADX64Platform}){
    $keyPath = ""HKLM:\SOFTWARE\Wow6432Node\Microsoft\Windows Installer XML""
}

$allWixVersions = Get-ChildItem $keyPath
if ($allWixVersions -ne $null){
    foreach ($wixVersion in $allWixVersions){
        $wixInstallRoot = $wixVersion.GetValue(""InstallRoot"", $null)
        if ($wixInstallRoot -ne $null) {
            Write-Verbose ""WIX tools was installed at $wixInstallRoot""
            break
        }
    }
}

if ($wixInstallRoot -eq $null){
     Write-Host ""You don't have Windows Installer XML Toolset installed, which is needed to build setup."" -ForegroundColor ""Yellow""
     Write-Host ""Press (Y) to install through codeplex web page we will open for you; (N) to skip""    
     $keyPressed = $host.UI.RawUI.ReadKey(""NoEcho,IncludeKeyUp"")
     if ($keyPressed.Character -eq ""y"" ){
        Invoke-Expression ""cmd.exe /C start http://wix.codeplex.com/downloads/get/762937""
        Read-Host ""Press any key to continue after the installtion is finished""
     }
}



$env:path = $env:path + "";$wixInstallRoot""


&""$env:AzurePSRoot\tools\Installer\generate.ps1"" 'Debug'


msbuild ""$env:AzurePSRoot\build.proj"" /t:Build

Write-Host ""MSI file path: $env:AzurePSRoot\setup\build\Debug\AzurePowerShell.msi"""
586.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,3,True,1798,1798,False,"﻿

function Connect-SCP{



	
	
	
	param (
        [parameter(Mandatory=$true)]
        [string[]]
        $Name,
        
        [parameter(Mandatory=$false)]
        [string]$User,
        
        [parameter(Mandatory=$false)]
        [int]$Port,
        
        [parameter(Mandatory=$false)]
        [string]$PrivatKey
	)

    
    
    
    
    if (Get-Command ""winscp""){ 

        
		$Servers = Get-RemoteConnection -Name $Name        
        
        if(!(Get-ChildItem -Path $PSconfigs.Path -Filter $PStemplates.WinSCP.Name -Recurse)){
        
            Write-Host ""Copy $($PStemplates.WinSCP.Name) file to the config folder""        
    		Copy-Item -Path $PStemplates.WinSCP.FullName -Destination (Join-Path -Path $PSconfigs.Path -ChildPath $PStemplates.WinSCP.Name)
    	} 
    
        $IniFile = $(Get-ChildItem -Path $PSconfigs.Path -Filter $PStemplates.WinSCP.Name -Recurse).FullName
    	
        foreach($Server in $Servers){
        
            
            if(!$Port){
                $Server.Protocol | %{if($_.Name -eq ""ssh"" -and $_.Port -ne """"){$Port = $_.Port}}
            }
            if(!$Port -or $Port -eq 0){
                $Port = 22
            }

            
            $Servername = $Server.Name
            
            
            if(!$User){$User = $Server.User}
             
            
            if(!$PrivatKey){$PrivatKey = Invoke-Expression ($Command = '""' + $Server.PrivatKey + '""')}
                            
    		
            if($PrivatKey -eq """"){
                Invoke-Expression (""WinSCP scp://$User@$Servername"" + "":$Port"" + "" /ini=$IniFile"")
            }else{
                Invoke-Expression (""WinSCP scp://$User@$Servername"" + "":$Port"" + "" /privatekey='$PrivatKey'"" + "" /ini=$IniFile"")
            }    
        }
    }    
}"
1747.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,2,True,1921,1921,False,"[CmdletBinding()]
param
(
    [ValidateNotNullOrEmpty()]
    [string] $Path = $PSScriptRoot,

    [switch] $Unregister
)
Set-StrictMode -Version Latest
$ErrorActionPreference = 'Stop'

function Start-NativeExecution([scriptblock]$sb, [switch]$IgnoreExitcode)
{
    $backupEAP = $script:ErrorActionPreference
    $script:ErrorActionPreference = ""Continue""
    try
    {
        & $sb
        
        
        if ($LASTEXITCODE -ne 0 -and -not $IgnoreExitcode)
        {
            throw ""Execution of {$sb} failed with exit code $LASTEXITCODE""
        }
    }
    finally
    {
        $script:ErrorActionPreference = $backupEAP
    }
}

function Test-Elevated
{
    [CmdletBinding()]
    [OutputType([bool])]
    Param()

    
    
    
    return (([Security.Principal.WindowsIdentity]::GetCurrent()).Groups -contains ""S-1-5-32-544"")
}
$IsWindowsOs = $PSHOME.EndsWith('\WindowsPowerShell\v1.0', [System.StringComparison]::OrdinalIgnoreCase) -or $IsWindows

if (-not $IsWindowsOs)
{
    throw 'This script must be run on Windows.'
}

if (-not (Test-Elevated))
{
    throw 'This script must be run from an elevated process.'
}

$manifest = Get-Item -Path (Join-Path -Path $Path -ChildPath 'PowerShell.Core.Instrumentation.man')
$binary = Get-Item -Path (Join-Path -Path $Path -ChildPath 'PowerShell.Core.Instrumentation.dll')

$files = @($manifest, $binary)
foreach ($file in $files)
{
    if (-not (Test-Path -Path $file))
    {
        throw ""Could not find $($file.Name) at $Path""
    }
}

[string] $command = 'wevtutil um ""{0}""' -f $manifest.FullName



Write-Verbose ""unregister the manifest, if present: $command""
Start-NativeExecution {Invoke-Expression $command} $true

if (-not $Unregister)
{
    $command = 'wevtutil.exe im ""{0}"" /rf:""{1}"" /mf:""{1}""' -f $manifest.FullName, $binary.FullName
    Write-Verbose -Message ""Register the manifest: $command""
    Start-NativeExecution { Invoke-Expression $command }
}"
617.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2046,2046,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""https://my.vmware.com/group/vmware/details?downloadGroup=PCLI550&productId=352""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                
                
                Write-Warning ""Installer is not available for public download. Download it on your own from the official VMware website.""
                Start-Process -FilePath ""$($_.Url)"" 			

                
                
                
				                		
                
                
                
                
                
                
                
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{
            
            Get-MSI | where{$_.ProductName -eq ""VMware vSphere PowerCLI""} | ForEach-Object{
                 Start-Process -FilePath ""msiexec"" -ArgumentList ""/uninstall $($_.LocalPackage) /qn"" -Wait 
            }
                
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
610.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2138,2138,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""http://www.winpcap.org/install/bin/WinPcap_4_1_3.exe""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                
								
                $_.Downloads | ForEach-Object{
                    Start-Process -FilePath $(Join-Path $_.Path $_.Filename) -Wait
                }						
	
                
                
                

                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item (Join-Path $_.Path $_.Filename) -Force
                }
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{
            
            $Executable = ""C:\Program Files (x86)\WinPcap\Uninstall.exe""; if(Test-Path $Executable){Start-Process -FilePath $Executable -Wait}
            
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
623.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression|Start-Process,3,True,2282,2282,False,"param(
	[string]$Version,
	[string]$Path,
	[switch]$Force,
	$Update,
	[switch]$Uninstall
)





$Configs = @{
	Url = ""http://sdk-for-net.amazonwebservices.com/latest/AWSToolsAndSDKForNet.msi""
    Path = ""$(Split-Path -Path $MyInvocation.MyCommand.Definition -Parent)\""
}

$Configs | ForEach-Object{

    try{

        $_.Result = $null
        if(-not $_.Path){$_.Path = $Path}
        $Config = $_

        
        
        

        if(-not $Uninstall){

            
            
            

            if($_.ConditionExclusion){            
                $_.ConditionExclusionResult = $(Invoke-Expression $Config.ConditionExclusion -ErrorAction SilentlyContinue)        
            }    
            if(($_.ConditionExclusionResult -eq $null) -or $Force){
                    	
                
                
                

                $_.Downloads = $_.Url | ForEach-Object{
                    Get-File -Url $_ -Path $Config.Path
                }       			

                
                
                
				
                $_.Downloads | ForEach-Object{
					Start-Process -FilePath ""msiexec"" -ArgumentList ""/i $(Join-Path $_.Path $_.Filename) /quiet /norestart"" -Wait
                }
								                		
                
                
                
                
                
                
                

                $_.Downloads | ForEach-Object{
                    Remove-Item (Join-Path $_.Path $_.Filename) -Force
                }
                		
                
                
                
                		
                if($Update){$_.Result = ""AppUpdated"";$_
                }else{$_.Result = ""AppInstalled"";$_}
            		
            
            
            
            		
            }else{
            	
                $_.Result = ""ConditionExclusion"";$_
            }

        
        
        
        	
        }else{

            Get-MSI | where{$_.ProductName -eq ""AWS Tools for Windows""} | ForEach-Object{
                 Start-Process -FilePath ""msiexec"" -ArgumentList ""/uninstall $($_.LocalPackage) /qn"" -Wait 
            }
                
            $_.Result = ""AppUninstalled"";$_
        }

    
    
    

    }catch{

        $Config.Result = ""Error"";$Config
    }
}"
