layer,neuron,pair_count,mean_contribution_delta,max_contribution_delta,mean_malicious_contribution,mean_activation_delta
6,7043,1,0.0012731552124023438,0.0012731552124023438,0.0012073516845703125,0.040557861328125
6,775,1,0.0012664794921875,0.0012664794921875,-0.002246856689453125,0.030487060546875
6,12954,1,0.0012598037719726562,0.0012598037719726562,3.0517578125e-05,-0.033599853515625
6,8978,1,0.001251220703125,0.001251220703125,0.002788543701171875,0.05877685546875
6,5013,2,0.0012507438659667969,0.0013017654418945312,4.190206527709961e-05,0.04132080078125
6,3166,1,0.00124359130859375,0.00124359130859375,0.00420379638671875,0.0555419921875
6,9806,1,0.0012216567993164062,0.0012216567993164062,0.0009927749633789062,-0.1270751953125
6,12474,1,0.0012111663818359375,0.0012111663818359375,0.00243377685546875,0.0325927734375
6,4494,2,0.0012001991271972656,0.0013628005981445312,0.0013043880462646484,-0.0408172607421875
6,1004,1,0.001194000244140625,0.001194000244140625,-0.0006384849548339844,-0.038238525390625
6,9042,2,0.0011920928955078125,0.0013332366943359375,0.0019402503967285156,0.0349273681640625
6,13692,2,0.001186370849609375,0.001377105712890625,5.7190656661987305e-05,0.0590362548828125
6,10192,5,0.0011735916137695312,0.00144195556640625,0.00015668869018554689,-0.09937744140625
6,7995,2,0.0011682510375976562,0.0011930465698242188,0.0005108118057250977,0.041534423828125
6,14004,2,0.0011653900146484375,0.0012073516845703125,-0.007061004638671875,-0.0406494140625
6,12140,2,0.0011496543884277344,0.001178741455078125,0.0004705190658569336,-0.049407958984375
6,12958,5,0.0011468887329101562,0.0015840530395507812,-0.0061187744140625,-0.053564453125
6,4354,3,0.0011420249938964844,0.0012331008911132812,-0.0008991559346516927,0.045694986979166664
6,4569,2,0.0011420249938964844,0.0012102127075195312,0.002228260040283203,-0.0264434814453125
6,12131,2,0.001140594482421875,0.0012950897216796875,-0.00046062469482421875,0.03790283203125
6,11685,6,0.0011131763458251953,0.0014352798461914062,0.002403895060221354,0.040568033854166664
6,3763,2,0.0011031627655029297,0.0014772415161132812,0.0028533935546875,0.03887939453125
6,401,2,0.0010952949523925781,0.0011892318725585938,0.00330352783203125,-0.10626220703125
6,7582,5,0.0010920524597167968,0.0014801025390625,-0.0009679794311523438,0.041925048828125
6,11250,2,0.001071929931640625,0.001079559326171875,0.00031113624572753906,0.06317138671875
6,10577,1,0.0010633468627929688,0.0010633468627929688,0.0006489753723144531,0.02935791015625
6,3899,3,0.001052538553873698,0.0011606216430664062,0.0011682510375976562,-0.035044352213541664
6,13777,5,0.0010496139526367187,0.0014925003051757812,0.00020024776458740234,-0.045318603515625
6,13043,2,0.0010447502136230469,0.0011243820190429688,-0.00152587890625,0.029571533203125
6,4187,1,0.0010395050048828125,0.0010395050048828125,0.0010480880737304688,0.0260162353515625
6,10261,1,0.0010271072387695312,0.0010271072387695312,-0.00023424625396728516,0.043487548828125
6,13732,4,0.0010120868682861328,0.0012483596801757812,-0.000249326229095459,0.033878326416015625
6,6342,1,0.0010080337524414062,0.0010080337524414062,0.001728057861328125,-0.031036376953125
6,4204,1,0.00099945068359375,0.00099945068359375,0.0017919540405273438,-0.058197021484375
6,3090,2,0.0009968280792236328,0.0011529922485351562,0.0003909766674041748,-0.03414154052734375
6,10160,3,0.0009932518005371094,0.0011720657348632812,-0.00010581811269124349,0.0384063720703125
6,1621,1,0.000988006591796875,0.000988006591796875,0.00234222412109375,-0.029296875
6,9310,2,0.0009815692901611328,0.00104522705078125,0.00141143798828125,0.056121826171875
6,5057,2,0.0009751319885253906,0.0010061264038085938,-0.0005517005920410156,0.0243377685546875
6,13578,1,0.0009675025939941406,0.0009675025939941406,-0.001972198486328125,-0.05194091796875
6,420,1,0.0009665489196777344,0.0009665489196777344,-0.00015985965728759766,0.083251953125
6,7535,2,0.0009491443634033203,0.0011892318725585938,-0.0005385875701904297,0.0233612060546875
6,9411,1,0.0009341239929199219,0.0009341239929199219,0.0016489028930664062,-0.035858154296875
6,4526,1,0.0009207725524902344,0.0009207725524902344,0.0017452239990234375,-0.04522705078125
6,8877,1,0.0009050369262695312,0.0009050369262695312,-0.0008082389831542969,-0.0284881591796875
6,9010,2,0.0009019374847412109,0.0009045600891113281,0.0005433559417724609,0.0363311767578125
6,4897,2,0.0008955001831054688,0.00102996826171875,-0.00018808245658874512,-0.03133392333984375
6,12224,1,0.0008873939514160156,0.0008873939514160156,0.0018062591552734375,0.029266357421875
6,4534,3,0.0008854866027832031,0.0011081695556640625,0.0005493958791097006,-0.020024617513020832
6,12961,1,0.0008487701416015625,0.0008487701416015625,0.00014734268188476562,0.025970458984375
6,9448,1,0.0008411407470703125,0.0008411407470703125,0.0021800994873046875,-0.04559326171875
6,705,1,0.0008406639099121094,0.0008406639099121094,0.001094818115234375,0.023590087890625
6,10852,1,0.0008153915405273438,0.0008153915405273438,0.0006613731384277344,0.022735595703125
6,11666,1,0.000812530517578125,0.000812530517578125,0.0014963150024414062,-0.03900146484375
6,4880,3,0.0008020401000976562,0.0008878707885742188,-0.0012604395548502605,0.033101399739583336
6,13923,1,0.0007700920104980469,0.0007700920104980469,0.001312255859375,0.02789306640625
6,10920,1,0.00075531005859375,0.00075531005859375,0.0017518997192382812,-0.032745361328125
6,2835,1,0.0007534027099609375,0.0007534027099609375,-0.001728057861328125,0.034912109375
6,1900,1,0.0007524490356445312,0.0007524490356445312,0.004909515380859375,0.0338134765625
6,1682,1,0.000743865966796875,0.000743865966796875,0.0009765625,-0.030548095703125
6,12435,2,0.0007343292236328125,0.0007796287536621094,0.0005011558532714844,-0.025970458984375
6,6747,1,0.0007114410400390625,0.0007114410400390625,0.001903533935546875,0.032501220703125
6,5681,1,0.0006871223449707031,0.0006871223449707031,-0.0002199411392211914,-0.016387939453125
6,6720,1,0.0006794929504394531,0.0006794929504394531,0.00186920166015625,0.0379638671875
6,4385,1,0.0006780624389648438,0.0006780624389648438,0.00023686885833740234,-0.024658203125
6,10068,1,0.0006356239318847656,0.0006356239318847656,1.1742115020751953e-05,-0.01800537109375
6,14152,1,0.0006237030029296875,0.0006237030029296875,-0.0016908645629882812,-0.0257568359375
6,11308,1,0.0006203651428222656,0.0006203651428222656,0.0013265609741210938,0.0163421630859375
10,9925,12,0.005925655364990234,0.00910186767578125,-0.0016852219899495442,-0.39068603515625
10,1970,10,0.00513763427734375,0.01305389404296875,-0.0009615004062652587,0.1363250732421875
10,2188,5,0.002706146240234375,0.003204345703125,-0.0008983612060546875,-0.12659912109375
10,5997,7,0.002551759992327009,0.0034961700439453125,0.0013865062168666295,0.18205915178571427
10,4,6,0.002456188201904297,0.00452423095703125,0.006083170572916667,-0.07171630859375
10,5914,6,0.0024131139119466147,0.003570556640625,0.0006742477416992188,0.18216959635416666
10,7558,1,0.0023651123046875,0.0023651123046875,-0.0019931793212890625,0.053619384765625
10,12004,1,0.00226593017578125,0.00226593017578125,-0.0023288726806640625,0.0751953125
10,6164,1,0.0021800994873046875,0.0021800994873046875,0.0024261474609375,-0.05499267578125
10,13936,4,0.002173900604248047,0.0034999847412109375,0.0013430118560791016,0.12176513671875
10,2008,4,0.0020775794982910156,0.002719879150390625,0.001062154769897461,0.06905364990234375
10,9132,1,0.0020580291748046875,0.0020580291748046875,0.00487518310546875,0.135498046875
10,10665,5,0.0020511627197265627,0.003040313720703125,0.003093719482421875,0.078973388671875
10,1801,1,0.0019435882568359375,0.0019435882568359375,0.0024585723876953125,-0.0745849609375
10,12525,4,0.00183868408203125,0.0020999908447265625,0.004502773284912109,0.0829925537109375
10,3026,8,0.0017747879028320312,0.00258636474609375,0.003743410110473633,-0.06151580810546875
10,5069,1,0.0017538070678710938,0.0017538070678710938,0.0021839141845703125,-0.12493896484375
10,11718,3,0.001743316650390625,0.001811981201171875,0.0019877751668294272,-0.3504231770833333
10,848,3,0.0017188390096028645,0.0017766952514648438,0.006066640218098958,-0.0653076171875
10,11815,1,0.0016736984252929688,0.0016736984252929688,0.001758575439453125,-0.04541015625
10,9502,4,0.0016682147979736328,0.00234222412109375,0.0034279823303222656,-0.0554351806640625
10,7777,4,0.0016319751739501953,0.0025997161865234375,0.0034503936767578125,0.0522613525390625
10,1346,2,0.0016126632690429688,0.0018987655639648438,-0.0010912418365478516,-0.122344970703125
10,11403,1,0.0015897750854492188,0.0015897750854492188,0.0019016265869140625,-0.048095703125
10,1234,4,0.0015742778778076172,0.0019521713256835938,-0.002990245819091797,-0.0479888916015625
10,11678,1,0.0015726089477539062,0.0015726089477539062,0.0018625259399414062,-0.0787353515625
10,6076,1,0.0015716552734375,0.0015716552734375,-0.00116729736328125,-0.048126220703125
10,4849,1,0.0015544891357421875,0.0015544891357421875,0.0023555755615234375,0.104736328125
10,4542,1,0.00151824951171875,0.00151824951171875,-0.0004940032958984375,-0.08599853515625
10,13333,5,0.0015140533447265624,0.0022335052490234375,0.0027698516845703126,0.10543212890625
10,4943,1,0.0014867782592773438,0.0014867782592773438,0.0013360977172851562,0.05316162109375
10,1208,8,0.0014835596084594727,0.0019369125366210938,0.0016225576400756836,-0.058437347412109375
10,9996,2,0.0014662742614746094,0.0015125274658203125,0.0027933120727539062,-0.1424560546875
10,571,1,0.0014438629150390625,0.0014438629150390625,0.0008020401000976562,-0.0767822265625
10,7496,2,0.0014357566833496094,0.00146484375,-0.00018864870071411133,0.04034423828125
10,2404,1,0.0014333724975585938,0.0014333724975585938,0.0021762847900390625,0.0535888671875
10,6775,6,0.0014268557230631511,0.0019664764404296875,0.0049762725830078125,0.043009440104166664
10,961,1,0.0014190673828125,0.0014190673828125,0.0034923553466796875,-0.0687255859375
10,1856,6,0.0014101664225260417,0.002086639404296875,0.003554662068684896,0.07435099283854167
10,4959,3,0.0014069875081380208,0.0020046234130859375,0.00041365623474121094,-0.057820638020833336
10,3200,1,0.0013895034790039062,0.0013895034790039062,0.0001970529556274414,-0.08270263671875
10,5815,1,0.001377105712890625,0.001377105712890625,0.0014400482177734375,-0.035736083984375
10,5954,1,0.0013742446899414062,0.0013742446899414062,0.003070831298828125,0.1070556640625
10,10076,1,0.001373291015625,0.001373291015625,-0.0011749267578125,0.03521728515625
10,1545,1,0.001369476318359375,0.001369476318359375,-0.0006351470947265625,0.072021484375
10,8329,2,0.0013666152954101562,0.0018186569213867188,0.0025959014892578125,-0.037567138671875
10,3155,1,0.0013532638549804688,0.0013532638549804688,0.004016876220703125,-0.0760498046875
10,10605,1,0.0013484954833984375,0.0013484954833984375,0.0004572868347167969,0.0577392578125
10,12866,1,0.0013179779052734375,0.0013179779052734375,-0.0005660057067871094,0.093505859375
10,9662,1,0.0013103485107421875,0.0013103485107421875,0.0007171630859375,-0.039031982421875
10,11154,3,0.0013093948364257812,0.0017910003662109375,-0.0006223917007446289,-0.04962158203125
10,3413,1,0.0013055801391601562,0.0013055801391601562,0.0006070137023925781,0.0352783203125
10,11581,2,0.0013041496276855469,0.00144195556640625,0.01100921630859375,0.0693359375
10,9602,3,0.0012879371643066406,0.001689910888671875,-0.0011879603068033855,-0.039143880208333336
10,1952,2,0.0012845993041992188,0.0013828277587890625,0.0022382736206054688,0.0554962158203125
10,1262,2,0.0012731552124023438,0.001483917236328125,0.0028057098388671875,0.047210693359375
10,3749,2,0.0012717247009277344,0.00156402587890625,0.004451751708984375,0.06939697265625
10,5268,1,0.001270294189453125,0.001270294189453125,0.0003170967102050781,0.04449462890625
10,10193,1,0.0012655258178710938,0.0012655258178710938,0.0027866363525390625,-0.04931640625
10,11654,3,0.0012445449829101562,0.0013074874877929688,0.003441492716471354,0.032969156901041664
10,2968,1,0.00124359130859375,0.00124359130859375,0.0010786056518554688,-0.03289794921875
10,10594,1,0.0012378692626953125,0.0012378692626953125,-0.0036487579345703125,-0.03045654296875
10,11085,1,0.0012197494506835938,0.0012197494506835938,-0.001708984375,-0.06024169921875
10,2799,4,0.0012166500091552734,0.0014181137084960938,0.0010410547256469727,0.0366058349609375
10,8809,1,0.0012149810791015625,0.0012149810791015625,0.0019273757934570312,-0.04302978515625
10,13003,1,0.0012149810791015625,0.0012149810791015625,0.0025806427001953125,-0.02587890625
10,4785,5,0.0012109756469726562,0.0013971328735351562,0.0008557319641113281,-0.03499755859375
10,3201,1,0.0011911392211914062,0.0011911392211914062,-0.0008058547973632812,0.03558349609375
10,14210,1,0.0011796951293945312,0.0011796951293945312,-0.0002713203430175781,-0.03875732421875
10,4866,1,0.0011758804321289062,0.0011758804321289062,-0.0009355545043945312,0.040374755859375
10,14012,2,0.0011692047119140625,0.0011768341064453125,0.0035791397094726562,0.041839599609375
10,7379,1,0.00116729736328125,0.00116729736328125,0.002536773681640625,0.0682373046875
10,3959,2,0.0011310577392578125,0.0013799667358398438,-0.0005636215209960938,-0.026641845703125
10,9341,1,0.0011310577392578125,0.0011310577392578125,0.0013761520385742188,-0.037506103515625
10,9035,1,0.0011301040649414062,0.0011301040649414062,0.0034809112548828125,-0.0313720703125
10,3196,1,0.001129150390625,0.001129150390625,5.429983139038086e-05,0.044952392578125
10,230,1,0.0011205673217773438,0.0011205673217773438,-0.00093841552734375,-0.03302001953125
10,10579,1,0.001117706298828125,0.001117706298828125,0.0009341239929199219,-0.047332763671875
10,2151,1,0.0011034011840820312,0.0011034011840820312,0.002346038818359375,-0.025787353515625
10,8305,4,0.0011019706726074219,0.001178741455078125,0.0008634328842163086,0.100250244140625
10,3159,1,0.0010814666748046875,0.0010814666748046875,0.00039958953857421875,0.0396728515625
10,13283,1,0.0010728836059570312,0.0010728836059570312,-0.0008883476257324219,-0.03375244140625
10,10175,1,0.0010595321655273438,0.0010595321655273438,0.0005359649658203125,-0.03790283203125
10,6608,2,0.001039743423461914,0.0011320114135742188,-0.0014176368713378906,0.027923583984375
10,4809,1,0.0010318756103515625,0.0010318756103515625,0.002574920654296875,0.02777099609375
10,10978,1,0.0010013580322265625,0.0010013580322265625,0.0031566619873046875,-0.09228515625
10,8673,1,0.000988006591796875,0.000988006591796875,0.00250244140625,-0.03704833984375
10,5296,1,0.0009722709655761719,0.0009722709655761719,-0.00025653839111328125,-0.0667724609375
10,4817,1,0.0009465217590332031,0.0009465217590332031,0.004177093505859375,0.0343017578125
10,4707,1,0.0009336471557617188,0.0009336471557617188,0.0008115768432617188,0.0271759033203125
10,3440,1,0.0009326934814453125,0.0009326934814453125,-0.0010595321655273438,-0.0274810791015625
10,6970,1,0.000812530517578125,0.000812530517578125,0.00289154052734375,-0.0240478515625
10,757,1,0.0008096694946289062,0.0008096694946289062,0.0005245208740234375,-0.025787353515625
13,4432,15,0.005104827880859375,0.010009765625,-0.0006635109583536784,-0.327490234375
13,6560,17,0.004847358254825368,0.00848388671875,-0.0038435318890739888,-0.4382180606617647
13,3236,4,0.004621982574462891,0.0057220458984375,0.010301589965820312,-0.28656005859375
13,7917,18,0.004254923926459419,0.00801849365234375,0.0005116065343221029,0.2618509928385417
13,7646,1,0.003864288330078125,0.003864288330078125,0.00525665283203125,0.2017822265625
13,10521,8,0.0037145614624023438,0.00566864013671875,0.0035223960876464844,0.1172637939453125
13,10960,4,0.0037012100219726562,0.005275726318359375,0.001322925090789795,0.08504486083984375
13,7374,13,0.0036371671236478365,0.004756927490234375,0.0014423682139470028,-0.22173602764423078
13,8056,2,0.0035257339477539062,0.003879547119140625,0.004856109619140625,0.09783935546875
13,8120,3,0.0035146077473958335,0.005340576171875,0.0075531005859375,-0.197021484375
13,747,1,0.003482818603515625,0.003482818603515625,0.004306793212890625,0.1640625
13,11281,2,0.0034456253051757812,0.003925323486328125,0.00848388671875,0.08978271484375
13,9951,1,0.00321197509765625,0.00321197509765625,-0.0026302337646484375,0.129150390625
13,3892,11,0.0031571821732954545,0.0043182373046875,0.0021153363314541903,-0.08872569691051137
13,7918,5,0.0031402587890625,0.0034809112548828125,0.0132232666015625,-0.27314453125
13,8488,1,0.003025054931640625,0.003025054931640625,-0.0020465850830078125,-0.08758544921875
13,4773,9,0.0030186971028645835,0.004238128662109375,-0.0006389286783006457,0.18101671006944445
13,562,4,0.0030112266540527344,0.004001617431640625,-0.0033245086669921875,0.11346435546875
13,12707,16,0.0029605627059936523,0.00409698486328125,0.0011263079941272736,0.07416534423828125
13,366,1,0.0029506683349609375,0.0029506683349609375,-0.0002428293228149414,-0.1119384765625
13,1477,3,0.002921422322591146,0.0032062530517578125,-0.00033469994862874347,0.17696126302083334
13,13418,4,0.0028939247131347656,0.0035877227783203125,-0.003032684326171875,-0.09039306640625
13,5267,1,0.0028934478759765625,0.0028934478759765625,-0.0019054412841796875,-0.10931396484375
13,6800,1,0.00286102294921875,0.00286102294921875,0.002239227294921875,0.2418212890625
13,2212,10,0.0028326034545898436,0.0037097930908203125,4.458427429199219e-05,0.05941619873046875
13,2192,5,0.002826690673828125,0.003543853759765625,-0.00197906494140625,-0.11478271484375
13,2138,1,0.0027942657470703125,0.0027942657470703125,-0.004207611083984375,0.178955078125
13,8053,1,0.0027904510498046875,0.0027904510498046875,0.0030384063720703125,0.126220703125
13,10878,2,0.0027837753295898438,0.0027980804443359375,0.0027256011962890625,-0.075897216796875
13,10513,8,0.0027731657028198242,0.00403594970703125,0.0026650428771972656,-0.073455810546875
13,11196,1,0.0027027130126953125,0.0027027130126953125,0.0021152496337890625,0.104736328125
13,8302,2,0.0027017593383789062,0.0032501220703125,-0.0003694295883178711,-0.12176513671875
13,10479,1,0.00269317626953125,0.00269317626953125,0.002277374267578125,-0.1199951171875
13,1729,1,0.0026798248291015625,0.0026798248291015625,0.002429962158203125,0.08184814453125
13,12758,1,0.002536773681640625,0.002536773681640625,-0.0003294944763183594,-0.28662109375
13,7089,1,0.0024852752685546875,0.0024852752685546875,-0.00240325927734375,0.10748291015625
13,8958,1,0.0024852752685546875,0.0024852752685546875,-0.0012063980102539062,-0.06878662109375
13,13467,5,0.002465629577636719,0.00322723388671875,0.0003544330596923828,-0.15074462890625
13,13146,2,0.0024518966674804688,0.0025844573974609375,-0.0034990310668945312,0.0723876953125
13,13632,1,0.0023441314697265625,0.0023441314697265625,0.00616455078125,-0.079833984375
13,8048,1,0.002323150634765625,0.002323150634765625,0.00614166259765625,-0.05059814453125
13,476,4,0.0023202896118164062,0.00247955322265625,-0.0023641586303710938,-0.0909423828125
13,5011,2,0.0022859573364257812,0.0024166107177734375,0.0007655620574951172,-0.0398406982421875
13,7935,1,0.002246856689453125,0.002246856689453125,-0.0001323223114013672,-0.055389404296875
13,3513,2,0.0022096633911132812,0.002674102783203125,0.00257110595703125,0.061676025390625
13,13596,1,0.0021648406982421875,0.0021648406982421875,-0.0016345977783203125,0.06640625
13,5431,1,0.0021514892578125,0.0021514892578125,0.001285552978515625,-0.04534912109375
13,10473,1,0.002147674560546875,0.002147674560546875,0.005435943603515625,-0.0455322265625
13,9609,2,0.0021276473999023438,0.0023403167724609375,0.0023927688598632812,0.066314697265625
13,2152,2,0.002097606658935547,0.0028705596923828125,-0.0012807846069335938,-0.080535888671875
13,9471,2,0.002078533172607422,0.0023136138916015625,0.0055179595947265625,0.14105224609375
13,3853,1,0.0019817352294921875,0.0019817352294921875,0.0004031658172607422,-0.09771728515625
13,11808,2,0.0019502639770507812,0.0024967193603515625,-0.002399444580078125,-0.09368896484375
13,4668,1,0.0017271041870117188,0.0017271041870117188,-0.00033211708068847656,-0.049346923828125
13,5866,1,0.0015554428100585938,0.0015554428100585938,0.002788543701171875,-0.026092529296875
13,11237,1,0.0014600753784179688,0.0014600753784179688,0.00475311279296875,0.151123046875
13,14306,1,0.0014562606811523438,0.0014562606811523438,0.00246429443359375,-0.04742431640625
13,8117,1,0.0013637542724609375,0.0013637542724609375,-0.0011377334594726562,-0.0478515625
13,5303,1,0.0013065338134765625,0.0013065338134765625,-0.0009899139404296875,0.0516357421875
