patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,1.0625,-1.296875,-2.359375,-222.05882352941177,47,FromBase64String,1444.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.28,3.59375,-0.40625,-4.0,-111.30434782608695,48,FromBase64String,1444.ps1,1298.ps1,True
h12.15+h12.5+h12.4+h12.28,3.59375,-0.40625,-4.0,-111.30434782608695,49,FromBase64String,1444.ps1,2546.ps1,True
h12.15+h12.5+h12.4+h12.28,3.59375,-0.40625,-4.0,-111.30434782608695,50,FromBase64String,1444.ps1,905.ps1,True
h12.15+h12.5+h12.4+h12.28,8.046875,-0.625,-8.671875,-107.76699029126213,51,FromBase64String,1670.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.28,5.046875,-0.84375,-5.890625,-116.71826625386996,52,FromBase64String,1670.ps1,2792.ps1,True
h12.15+h12.5+h12.4+h12.28,0.6875,-0.4375,-1.125,-163.63636363636365,53,IEX,1637.ps1,2752.ps1,True
h12.15+h12.5+h12.4+h12.28,0.625,-0.40625,-1.03125,-165.0,54,IEX,1637.ps1,2115.ps1,True
h12.15+h12.5+h12.4+h12.28,0.359375,-0.515625,-0.875,-243.47826086956525,56,IEX,1637.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.28,0.6875,-0.609375,-1.296875,-188.63636363636365,57,IEX,1634.ps1,2752.ps1,True
h12.15+h12.5+h12.4+h12.28,0.625,-0.703125,-1.328125,-212.5,58,IEX,1634.ps1,2115.ps1,True
h12.15+h12.5+h12.4+h12.28,0.359375,-1.140625,-1.5,-417.39130434782606,60,IEX,1634.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.28,0.125,-1.015625,-1.140625,-912.5,61,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.28,0.125,-0.625,-0.75,-600.0,62,Invoke-Expression,583.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.078125,-1.4375,-105.74712643678161,63,Invoke-Expression,3441.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.078125,-1.4375,-105.74712643678161,64,Invoke-Expression,3441.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.28,0.125,-1.09375,-1.21875,-975.0,65,Invoke-Expression,489.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.28,0.125,-0.890625,-1.015625,-812.5,66,Invoke-Expression,485.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.578125,-1.9375,-142.52873563218392,67,Invoke-Expression,586.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.578125,-1.9375,-142.52873563218392,68,Invoke-Expression,586.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.28,0.125,-0.640625,-0.765625,-612.5,69,Invoke-Expression,329.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.109375,-1.46875,-108.04597701149426,70,Invoke-Expression,1747.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.109375,-1.46875,-108.04597701149426,71,Invoke-Expression,1747.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.28,0.125,-0.21875,-0.34375,-275.0,72,Invoke-Expression,3441.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.796875,-2.15625,-158.6206896551724,73,Invoke-Expression,1767.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.796875,-2.15625,-158.6206896551724,74,Invoke-Expression,1767.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.171875,-1.53125,-112.64367816091954,75,Invoke-Expression,617.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.171875,-1.53125,-112.64367816091954,76,Invoke-Expression,617.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,0.1875,-1.171875,-86.20689655172413,77,Invoke-Expression,610.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.1875,-1.171875,-86.20689655172413,78,Invoke-Expression,610.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,-0.40625,-1.765625,-129.8850574712644,79,Invoke-Expression,583.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.40625,-1.765625,-129.8850574712644,80,Invoke-Expression,583.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.28,10.5625,3.078125,-7.484375,-70.85798816568047,81,Invoke-WebRequest,3784.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,5.671875,-4.890625,-46.30177514792899,82,Invoke-WebRequest,4058.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,5.703125,-4.859375,-46.005917159763314,83,Invoke-WebRequest,3104.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,4.34375,-6.21875,-58.875739644970416,84,Invoke-WebRequest,896.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,-2.21875,-2.390625,-1390.9090909090908,86,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,0.171875,-1.4375,-1.609375,-936.3636363636364,87,Invoke-WebRequest,4058.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,0.171875,-0.921875,-1.09375,-636.3636363636364,88,Invoke-WebRequest,3104.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,0.171875,-1.40625,-1.578125,-918.1818181818181,89,Invoke-WebRequest,896.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,10.5625,6.125,-4.4375,-42.01183431952663,91,Invoke-WebRequest,773.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,2.484375,-8.078125,-76.4792899408284,92,Invoke-WebRequest,2820.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,-0.515625,-0.6875,-400.0,93,Invoke-WebRequest,773.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,0.171875,-1.421875,-1.59375,-927.2727272727274,94,Invoke-WebRequest,2820.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,10.5625,5.1875,-5.375,-50.887573964497044,95,Invoke-WebRequest,2969.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,3.875,-6.6875,-63.31360946745562,96,Invoke-WebRequest,712.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,4.578125,-5.984375,-56.6568047337278,97,Invoke-WebRequest,2165.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,-0.71875,-0.890625,-518.1818181818181,98,Invoke-WebRequest,2969.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,0.171875,-1.75,-1.921875,-1118.1818181818182,99,Invoke-WebRequest,712.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,0.171875,-1.265625,-1.4375,-836.3636363636364,100,Invoke-WebRequest,2165.ps1,1362.ps1,True
