layer,head,attention_delta,pair_idx,benign_filename,malicious_filename,pair_indicator
1,2,0.000915923563297838,14,1767.ps1,2019.ps1,Invoke-Expression
3,22,0.0009012729860842228,14,1767.ps1,2019.ps1,Invoke-Expression
2,6,0.0007498232880607247,14,1767.ps1,2019.ps1,Invoke-Expression
1,12,0.0007105239201337099,14,1767.ps1,2019.ps1,Invoke-Expression
2,19,0.00048588632489554584,14,1767.ps1,2019.ps1,Invoke-Expression
0,22,0.0004204637371003628,14,1767.ps1,2019.ps1,Invoke-Expression
3,1,0.0015026265755295753,15,3441.ps1,2789.ps1,Invoke-Expression
1,2,0.0009684425313025713,15,3441.ps1,2789.ps1,Invoke-Expression
1,12,0.0007955825421959162,15,3441.ps1,2789.ps1,Invoke-Expression
1,9,0.0007343325996771455,15,3441.ps1,2789.ps1,Invoke-Expression
3,22,0.0006732833571732044,15,3441.ps1,2789.ps1,Invoke-Expression
2,6,0.0006172473076730967,15,3441.ps1,2789.ps1,Invoke-Expression
0,28,0.0005647724028676748,15,3441.ps1,2789.ps1,Invoke-Expression
2,19,0.0004670562921091914,15,3441.ps1,2789.ps1,Invoke-Expression
3,1,0.0015026265755295753,16,586.ps1,3987.ps1,Invoke-Expression
1,2,0.0009684425313025713,16,586.ps1,3987.ps1,Invoke-Expression
1,12,0.0007955825421959162,16,586.ps1,3987.ps1,Invoke-Expression
1,9,0.0007343325996771455,16,586.ps1,3987.ps1,Invoke-Expression
3,22,0.0006732833571732044,16,586.ps1,3987.ps1,Invoke-Expression
2,6,0.0006172473076730967,16,586.ps1,3987.ps1,Invoke-Expression
0,28,0.0005647724028676748,16,586.ps1,3987.ps1,Invoke-Expression
2,19,0.0004670562921091914,16,586.ps1,3987.ps1,Invoke-Expression
3,29,0.015129230916500092,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,25,0.00902834814041853,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,27,0.008209409192204475,17,3784.ps1,1362.ps1,Invoke-WebRequest
2,29,0.008153924718499184,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,15,0.007999392226338387,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,1,0.0072452351450920105,17,3784.ps1,1362.ps1,Invoke-WebRequest
1,29,0.00684778718277812,17,3784.ps1,1362.ps1,Invoke-WebRequest
2,6,0.006765207275748253,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,9,0.002580218715593219,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,8,0.0025548695120960474,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,11,0.0022780559957027435,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,5,0.0017050206661224365,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,15,0.0009531027171760798,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,12,0.0008887066505849361,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,27,0.0008118925616145134,18,4058.ps1,3834.ps1,Invoke-WebRequest
3,29,0.0007877934258431196,18,4058.ps1,3834.ps1,Invoke-WebRequest
