layer,component,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
25,mlp,3.90625,4.078125,0.171875,4.3999999999999995,1,-EncodedCommand,1735.ps1,3321.ps1,False
20,mlp,3.90625,4.109375,0.203125,5.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
21,attn,3.90625,4.15625,0.25,6.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
29,attn,3.90625,4.328125,0.421875,10.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
23,attn,3.90625,4.390625,0.484375,12.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
22,attn,3.90625,4.40625,0.5,12.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
18,mlp,3.90625,4.421875,0.515625,13.200000000000001,1,-EncodedCommand,1735.ps1,3321.ps1,False
23,mlp,3.90625,4.515625,0.609375,15.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
26,attn,3.90625,4.5625,0.65625,16.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
7,attn,3.90625,4.609375,0.703125,18.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
4,mlp,3.90625,4.65625,0.75,19.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
9,mlp,3.90625,4.765625,0.859375,22.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
22,mlp,3.90625,4.78125,0.875,22.400000000000002,1,-EncodedCommand,1735.ps1,3321.ps1,False
19,attn,3.90625,4.8125,0.90625,23.200000000000003,1,-EncodedCommand,1735.ps1,3321.ps1,False
2,attn,3.90625,4.890625,0.984375,25.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
14,mlp,3.90625,4.9375,1.03125,26.400000000000002,1,-EncodedCommand,1735.ps1,3321.ps1,False
3,attn,3.90625,5.078125,1.171875,30.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
30,mlp,3.90625,5.265625,1.359375,34.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
5,mlp,3.90625,6.0625,2.15625,55.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
25,attn,3.90625,6.453125,2.546875,65.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
1,attn,3.90625,6.5,2.59375,66.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
0,mlp,3.90625,6.64453125,2.73828125,70.1,1,-EncodedCommand,1735.ps1,3321.ps1,False
27,mlp,3.90625,6.921875,3.015625,77.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
4,attn,3.90625,7.1875,3.28125,84.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
5,attn,3.90625,7.3125,3.40625,87.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,mlp,5.03125,-3.078125,-8.109375,-161.1801242236025,2,DownloadFile,2670.ps1,137.ps1,True
13,mlp,5.03125,-0.578125,-5.609375,-111.49068322981365,2,DownloadFile,2670.ps1,137.ps1,True
10,mlp,5.03125,-0.265625,-5.296875,-105.27950310559007,2,DownloadFile,2670.ps1,137.ps1,True
13,attn,5.03125,-0.21875,-5.25,-104.34782608695652,2,DownloadFile,2670.ps1,137.ps1,True
11,attn,5.03125,0.0,-5.03125,-100.0,2,DownloadFile,2670.ps1,137.ps1,True
4,mlp,5.03125,1.359375,-3.671875,-72.98136645962732,2,DownloadFile,2670.ps1,137.ps1,False
6,attn,5.03125,1.5,-3.53125,-70.1863354037267,2,DownloadFile,2670.ps1,137.ps1,False
11,mlp,5.03125,1.796875,-3.234375,-64.28571428571429,2,DownloadFile,2670.ps1,137.ps1,False
14,attn,5.03125,1.984375,-3.046875,-60.55900621118012,2,DownloadFile,2670.ps1,137.ps1,False
9,mlp,5.03125,2.03125,-3.0,-59.62732919254658,2,DownloadFile,2670.ps1,137.ps1,False
12,mlp,5.03125,2.484375,-2.546875,-50.621118012422365,2,DownloadFile,2670.ps1,137.ps1,False
24,attn,5.03125,2.734375,-2.296875,-45.65217391304348,2,DownloadFile,2670.ps1,137.ps1,False
2,attn,5.03125,2.78125,-2.25,-44.72049689440994,2,DownloadFile,2670.ps1,137.ps1,False
17,attn,5.03125,2.859375,-2.171875,-43.16770186335403,2,DownloadFile,2670.ps1,137.ps1,False
2,mlp,5.03125,2.859375,-2.171875,-43.16770186335403,2,DownloadFile,2670.ps1,137.ps1,False
7,mlp,5.03125,3.046875,-1.984375,-39.44099378881988,2,DownloadFile,2670.ps1,137.ps1,False
15,mlp,5.03125,3.046875,-1.984375,-39.44099378881988,2,DownloadFile,2670.ps1,137.ps1,False
16,mlp,5.03125,3.078125,-1.953125,-38.81987577639752,2,DownloadFile,2670.ps1,137.ps1,False
31,mlp,5.03125,3.203125,-1.828125,-36.33540372670808,2,DownloadFile,2670.ps1,137.ps1,False
24,mlp,5.03125,3.28125,-1.75,-34.78260869565217,2,DownloadFile,2670.ps1,137.ps1,False
10,attn,5.03125,3.34375,-1.6875,-33.54037267080746,2,DownloadFile,2670.ps1,137.ps1,False
8,attn,5.03125,3.4375,-1.59375,-31.67701863354037,2,DownloadFile,2670.ps1,137.ps1,False
0,mlp,5.03125,3.52734375,-1.50390625,-29.891304347826086,2,DownloadFile,2670.ps1,137.ps1,False
12,attn,5.03125,3.53125,-1.5,-29.81366459627329,2,DownloadFile,2670.ps1,137.ps1,False
1,mlp,5.03125,3.583984375,-1.447265625,-28.76552795031056,2,DownloadFile,2670.ps1,137.ps1,False
19,mlp,5.03125,3.609375,-1.421875,-28.26086956521739,2,DownloadFile,2670.ps1,137.ps1,False
27,attn,5.03125,3.625,-1.40625,-27.95031055900621,2,DownloadFile,2670.ps1,137.ps1,False
21,mlp,5.03125,3.6875,-1.34375,-26.70807453416149,2,DownloadFile,2670.ps1,137.ps1,False
3,mlp,5.03125,3.8125,-1.21875,-24.22360248447205,2,DownloadFile,2670.ps1,137.ps1,False
31,attn,5.03125,3.921875,-1.109375,-22.049689440993788,2,DownloadFile,2670.ps1,137.ps1,False
8,mlp,5.03125,4.0625,-0.96875,-19.25465838509317,2,DownloadFile,2670.ps1,137.ps1,False
16,attn,5.03125,4.1875,-0.84375,-16.77018633540373,2,DownloadFile,2670.ps1,137.ps1,False
30,attn,5.03125,4.265625,-0.765625,-15.217391304347828,2,DownloadFile,2670.ps1,137.ps1,False
18,mlp,5.03125,4.390625,-0.640625,-12.732919254658384,2,DownloadFile,2670.ps1,137.ps1,False
14,mlp,5.03125,4.40625,-0.625,-12.422360248447205,2,DownloadFile,2670.ps1,137.ps1,False
29,mlp,5.03125,4.40625,-0.625,-12.422360248447205,2,DownloadFile,2670.ps1,137.ps1,False
26,mlp,5.03125,4.421875,-0.609375,-12.111801242236025,2,DownloadFile,2670.ps1,137.ps1,False
15,attn,5.03125,4.421875,-0.609375,-12.111801242236025,2,DownloadFile,2670.ps1,137.ps1,False
28,attn,5.03125,4.484375,-0.546875,-10.869565217391305,2,DownloadFile,2670.ps1,137.ps1,False
9,attn,5.03125,4.578125,-0.453125,-9.006211180124224,2,DownloadFile,2670.ps1,137.ps1,False
22,attn,5.03125,4.625,-0.40625,-8.074534161490684,2,DownloadFile,2670.ps1,137.ps1,False
30,mlp,5.03125,4.75,-0.28125,-5.590062111801243,2,DownloadFile,2670.ps1,137.ps1,False
29,attn,5.03125,5.03125,0.0,0.0,2,DownloadFile,2670.ps1,137.ps1,False
21,attn,5.03125,5.078125,0.046875,0.9316770186335404,2,DownloadFile,2670.ps1,137.ps1,False
23,attn,5.03125,5.15625,0.125,2.484472049689441,2,DownloadFile,2670.ps1,137.ps1,False
25,mlp,5.03125,5.171875,0.140625,2.7950310559006213,2,DownloadFile,2670.ps1,137.ps1,False
22,mlp,5.03125,5.171875,0.140625,2.7950310559006213,2,DownloadFile,2670.ps1,137.ps1,False
18,attn,5.03125,5.1875,0.15625,3.1055900621118013,2,DownloadFile,2670.ps1,137.ps1,False
23,mlp,5.03125,5.234375,0.203125,4.037267080745342,2,DownloadFile,2670.ps1,137.ps1,False
1,attn,5.03125,5.28125,0.25,4.968944099378882,2,DownloadFile,2670.ps1,137.ps1,False
0,attn,5.03125,5.625,0.59375,11.801242236024844,2,DownloadFile,2670.ps1,137.ps1,False
28,mlp,5.03125,5.65625,0.625,12.422360248447205,2,DownloadFile,2670.ps1,137.ps1,False
3,attn,5.03125,5.671875,0.640625,12.732919254658384,2,DownloadFile,2670.ps1,137.ps1,False
20,attn,5.03125,5.828125,0.796875,15.838509316770185,2,DownloadFile,2670.ps1,137.ps1,False
20,mlp,5.03125,5.828125,0.796875,15.838509316770185,2,DownloadFile,2670.ps1,137.ps1,False
19,attn,5.03125,5.890625,0.859375,17.080745341614907,2,DownloadFile,2670.ps1,137.ps1,False
17,mlp,5.03125,6.0,0.96875,19.25465838509317,2,DownloadFile,2670.ps1,137.ps1,False
5,mlp,5.03125,6.171875,1.140625,22.67080745341615,2,DownloadFile,2670.ps1,137.ps1,False
26,attn,5.03125,6.296875,1.265625,25.15527950310559,2,DownloadFile,2670.ps1,137.ps1,False
25,attn,5.03125,6.703125,1.671875,33.22981366459628,2,DownloadFile,2670.ps1,137.ps1,False
27,mlp,5.03125,7.5546875,2.5234375,50.15527950310559,2,DownloadFile,2670.ps1,137.ps1,False
7,attn,5.03125,7.625,2.59375,51.5527950310559,2,DownloadFile,2670.ps1,137.ps1,False
4,attn,5.03125,8.03125,3.0,59.62732919254658,2,DownloadFile,2670.ps1,137.ps1,False
5,attn,5.03125,8.453125,3.421875,68.01242236024845,2,DownloadFile,2670.ps1,137.ps1,False
6,mlp,1.34375,-1.96875,-3.3125,-246.51162790697674,3,DownloadString,1113.ps1,450.ps1,True
13,attn,1.34375,-1.484375,-2.828125,-210.46511627906978,3,DownloadString,1113.ps1,450.ps1,True
13,mlp,1.34375,-1.09375,-2.4375,-181.3953488372093,3,DownloadString,1113.ps1,450.ps1,True
11,attn,1.34375,-0.828125,-2.171875,-161.62790697674419,3,DownloadString,1113.ps1,450.ps1,True
9,mlp,1.34375,-0.8125,-2.15625,-160.46511627906978,3,DownloadString,1113.ps1,450.ps1,True
12,mlp,1.34375,-0.8125,-2.15625,-160.46511627906978,3,DownloadString,1113.ps1,450.ps1,True
4,attn,1.34375,-0.5625,-1.90625,-141.86046511627907,3,DownloadString,1113.ps1,450.ps1,True
10,mlp,1.34375,-0.375,-1.71875,-127.90697674418605,3,DownloadString,1113.ps1,450.ps1,True
24,mlp,1.34375,-0.28125,-1.625,-120.93023255813952,3,DownloadString,1113.ps1,450.ps1,True
24,attn,1.34375,-0.078125,-1.421875,-105.8139534883721,3,DownloadString,1113.ps1,450.ps1,True
4,mlp,1.34375,-0.046875,-1.390625,-103.48837209302326,3,DownloadString,1113.ps1,450.ps1,True
21,mlp,1.34375,0.0,-1.34375,-100.0,3,DownloadString,1113.ps1,450.ps1,True
10,attn,1.34375,0.03125,-1.3125,-97.67441860465115,3,DownloadString,1113.ps1,450.ps1,False
9,attn,1.34375,0.140625,-1.203125,-89.53488372093024,3,DownloadString,1113.ps1,450.ps1,False
6,attn,1.34375,0.1875,-1.15625,-86.04651162790698,3,DownloadString,1113.ps1,450.ps1,False
31,mlp,1.34375,0.21875,-1.125,-83.72093023255815,3,DownloadString,1113.ps1,450.ps1,False
1,attn,1.34375,0.265625,-1.078125,-80.23255813953489,3,DownloadString,1113.ps1,450.ps1,False
19,mlp,1.34375,0.328125,-1.015625,-75.5813953488372,3,DownloadString,1113.ps1,450.ps1,False
15,mlp,1.34375,0.4375,-0.90625,-67.44186046511628,3,DownloadString,1113.ps1,450.ps1,False
12,attn,1.34375,0.5,-0.84375,-62.7906976744186,3,DownloadString,1113.ps1,450.ps1,False
3,mlp,1.34375,0.5,-0.84375,-62.7906976744186,3,DownloadString,1113.ps1,450.ps1,False
16,mlp,1.34375,0.515625,-0.828125,-61.627906976744185,3,DownloadString,1113.ps1,450.ps1,False
2,attn,1.34375,0.578125,-0.765625,-56.97674418604651,3,DownloadString,1113.ps1,450.ps1,False
22,mlp,1.34375,0.59375,-0.75,-55.81395348837209,3,DownloadString,1113.ps1,450.ps1,False
28,attn,1.34375,0.59375,-0.75,-55.81395348837209,3,DownloadString,1113.ps1,450.ps1,False
27,attn,1.34375,0.609375,-0.734375,-54.65116279069767,3,DownloadString,1113.ps1,450.ps1,False
8,attn,1.34375,0.671875,-0.671875,-50.0,3,DownloadString,1113.ps1,450.ps1,False
5,mlp,1.34375,0.6875,-0.65625,-48.837209302325576,3,DownloadString,1113.ps1,450.ps1,False
7,mlp,1.34375,0.71875,-0.625,-46.51162790697674,3,DownloadString,1113.ps1,450.ps1,False
22,attn,1.34375,0.75,-0.59375,-44.18604651162791,3,DownloadString,1113.ps1,450.ps1,False
29,mlp,1.34375,0.765625,-0.578125,-43.02325581395349,3,DownloadString,1113.ps1,450.ps1,False
30,attn,1.34375,0.84375,-0.5,-37.2093023255814,3,DownloadString,1113.ps1,450.ps1,False
18,attn,1.34375,0.859375,-0.484375,-36.04651162790697,3,DownloadString,1113.ps1,450.ps1,False
30,mlp,1.34375,0.859375,-0.484375,-36.04651162790697,3,DownloadString,1113.ps1,450.ps1,False
25,mlp,1.34375,0.875,-0.46875,-34.883720930232556,3,DownloadString,1113.ps1,450.ps1,False
19,attn,1.34375,1.0,-0.34375,-25.581395348837212,3,DownloadString,1113.ps1,450.ps1,False
31,attn,1.34375,1.03125,-0.3125,-23.25581395348837,3,DownloadString,1113.ps1,450.ps1,False
23,mlp,1.34375,1.078125,-0.265625,-19.767441860465116,3,DownloadString,1113.ps1,450.ps1,False
14,mlp,1.34375,1.09375,-0.25,-18.6046511627907,3,DownloadString,1113.ps1,450.ps1,False
11,mlp,1.34375,1.171875,-0.171875,-12.790697674418606,3,DownloadString,1113.ps1,450.ps1,False
17,attn,1.34375,1.1875,-0.15625,-11.627906976744185,3,DownloadString,1113.ps1,450.ps1,False
18,mlp,1.34375,1.203125,-0.140625,-10.465116279069768,3,DownloadString,1113.ps1,450.ps1,False
14,attn,1.34375,1.234375,-0.109375,-8.13953488372093,3,DownloadString,1113.ps1,450.ps1,False
15,attn,1.34375,1.28125,-0.0625,-4.651162790697675,3,DownloadString,1113.ps1,450.ps1,False
23,attn,1.34375,1.375,0.03125,2.3255813953488373,3,DownloadString,1113.ps1,450.ps1,False
26,mlp,1.34375,1.453125,0.109375,8.13953488372093,3,DownloadString,1113.ps1,450.ps1,False
20,attn,1.34375,1.484375,0.140625,10.465116279069768,3,DownloadString,1113.ps1,450.ps1,False
3,attn,1.34375,1.5,0.15625,11.627906976744185,3,DownloadString,1113.ps1,450.ps1,False
8,mlp,1.34375,1.53125,0.1875,13.953488372093023,3,DownloadString,1113.ps1,450.ps1,False
20,mlp,1.34375,1.578125,0.234375,17.441860465116278,3,DownloadString,1113.ps1,450.ps1,False
29,attn,1.34375,1.625,0.28125,20.930232558139537,3,DownloadString,1113.ps1,450.ps1,False
16,attn,1.34375,1.640625,0.296875,22.093023255813954,3,DownloadString,1113.ps1,450.ps1,False
17,mlp,1.34375,1.671875,0.328125,24.418604651162788,3,DownloadString,1113.ps1,450.ps1,False
21,attn,1.34375,1.828125,0.484375,36.04651162790697,3,DownloadString,1113.ps1,450.ps1,False
28,mlp,1.34375,1.96875,0.625,46.51162790697674,3,DownloadString,1113.ps1,450.ps1,False
26,attn,1.34375,2.140625,0.796875,59.30232558139535,3,DownloadString,1113.ps1,450.ps1,False
2,mlp,1.34375,2.84375,1.5,111.62790697674419,3,DownloadString,1113.ps1,450.ps1,False
25,attn,1.34375,3.015625,1.671875,124.4186046511628,3,DownloadString,1113.ps1,450.ps1,False
0,mlp,1.34375,3.267578125,1.923828125,143.16860465116278,3,DownloadString,1113.ps1,450.ps1,False
1,mlp,1.34375,3.63671875,2.29296875,170.63953488372093,3,DownloadString,1113.ps1,450.ps1,False
27,mlp,1.34375,3.984375,2.640625,196.51162790697674,3,DownloadString,1113.ps1,450.ps1,False
0,attn,1.34375,4.5,3.15625,234.88372093023258,3,DownloadString,1113.ps1,450.ps1,False
7,attn,1.34375,6.0,4.65625,346.51162790697674,3,DownloadString,1113.ps1,450.ps1,False
5,attn,1.34375,6.296875,4.953125,368.6046511627907,3,DownloadString,1113.ps1,450.ps1,False
13,mlp,0.515625,-2.5625,-3.078125,-596.969696969697,4,FromBase64String,1238.ps1,3537.ps1,True
13,attn,0.515625,-1.34375,-1.859375,-360.6060606060606,4,FromBase64String,1238.ps1,3537.ps1,True
24,attn,0.515625,-1.15625,-1.671875,-324.24242424242425,4,FromBase64String,1238.ps1,3537.ps1,True
21,mlp,0.515625,-0.859375,-1.375,-266.66666666666663,4,FromBase64String,1238.ps1,3537.ps1,True
12,mlp,0.515625,-0.671875,-1.1875,-230.3030303030303,4,FromBase64String,1238.ps1,3537.ps1,True
31,mlp,0.515625,-0.5625,-1.078125,-209.0909090909091,4,FromBase64String,1238.ps1,3537.ps1,True
24,mlp,0.515625,-0.53125,-1.046875,-203.03030303030303,4,FromBase64String,1238.ps1,3537.ps1,True
11,attn,0.515625,-0.5,-1.015625,-196.96969696969697,4,FromBase64String,1238.ps1,3537.ps1,True
15,mlp,0.515625,-0.421875,-0.9375,-181.8181818181818,4,FromBase64String,1238.ps1,3537.ps1,True
10,mlp,0.515625,-0.359375,-0.875,-169.6969696969697,4,FromBase64String,1238.ps1,3537.ps1,True
19,mlp,0.515625,-0.3125,-0.828125,-160.6060606060606,4,FromBase64String,1238.ps1,3537.ps1,True
22,mlp,0.515625,-0.265625,-0.78125,-151.5151515151515,4,FromBase64String,1238.ps1,3537.ps1,True
14,mlp,0.515625,-0.15625,-0.671875,-130.3030303030303,4,FromBase64String,1238.ps1,3537.ps1,True
16,mlp,0.515625,-0.140625,-0.65625,-127.27272727272727,4,FromBase64String,1238.ps1,3537.ps1,True
28,attn,0.515625,-0.125,-0.640625,-124.24242424242425,4,FromBase64String,1238.ps1,3537.ps1,True
18,attn,0.515625,-0.0625,-0.578125,-112.12121212121211,4,FromBase64String,1238.ps1,3537.ps1,True
23,mlp,0.515625,-0.03125,-0.546875,-106.06060606060606,4,FromBase64String,1238.ps1,3537.ps1,True
27,attn,0.515625,0.03125,-0.484375,-93.93939393939394,4,FromBase64String,1238.ps1,3537.ps1,False
9,attn,0.515625,0.203125,-0.3125,-60.60606060606061,4,FromBase64String,1238.ps1,3537.ps1,False
6,mlp,0.515625,0.203125,-0.3125,-60.60606060606061,4,FromBase64String,1238.ps1,3537.ps1,False
17,attn,0.515625,0.21875,-0.296875,-57.57575757575758,4,FromBase64String,1238.ps1,3537.ps1,False
29,mlp,0.515625,0.21875,-0.296875,-57.57575757575758,4,FromBase64String,1238.ps1,3537.ps1,False
19,attn,0.515625,0.234375,-0.28125,-54.54545454545454,4,FromBase64String,1238.ps1,3537.ps1,False
18,mlp,0.515625,0.28125,-0.234375,-45.45454545454545,4,FromBase64String,1238.ps1,3537.ps1,False
22,attn,0.515625,0.296875,-0.21875,-42.42424242424242,4,FromBase64String,1238.ps1,3537.ps1,False
31,attn,0.515625,0.34375,-0.171875,-33.33333333333333,4,FromBase64String,1238.ps1,3537.ps1,False
9,mlp,0.515625,0.34375,-0.171875,-33.33333333333333,4,FromBase64String,1238.ps1,3537.ps1,False
20,attn,0.515625,0.40625,-0.109375,-21.21212121212121,4,FromBase64String,1238.ps1,3537.ps1,False
3,attn,0.515625,0.5,-0.015625,-3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
25,mlp,0.515625,0.5,-0.015625,-3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
30,attn,0.515625,0.515625,0.0,0.0,4,FromBase64String,1238.ps1,3537.ps1,False
20,mlp,0.515625,0.53125,0.015625,3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
26,mlp,0.515625,0.578125,0.0625,12.121212121212121,4,FromBase64String,1238.ps1,3537.ps1,False
30,mlp,0.515625,0.609375,0.09375,18.181818181818183,4,FromBase64String,1238.ps1,3537.ps1,False
29,attn,0.515625,0.71875,0.203125,39.39393939393939,4,FromBase64String,1238.ps1,3537.ps1,False
8,attn,0.515625,0.75,0.234375,45.45454545454545,4,FromBase64String,1238.ps1,3537.ps1,False
15,attn,0.515625,0.796875,0.28125,54.54545454545454,4,FromBase64String,1238.ps1,3537.ps1,False
12,attn,0.515625,0.8125,0.296875,57.57575757575758,4,FromBase64String,1238.ps1,3537.ps1,False
21,attn,0.515625,0.828125,0.3125,60.60606060606061,4,FromBase64String,1238.ps1,3537.ps1,False
23,attn,0.515625,0.859375,0.34375,66.66666666666666,4,FromBase64String,1238.ps1,3537.ps1,False
14,attn,0.515625,0.9375,0.421875,81.81818181818183,4,FromBase64String,1238.ps1,3537.ps1,False
16,attn,0.515625,1.015625,0.5,96.96969696969697,4,FromBase64String,1238.ps1,3537.ps1,False
11,mlp,0.515625,1.125,0.609375,118.18181818181819,4,FromBase64String,1238.ps1,3537.ps1,False
26,attn,0.515625,1.25,0.734375,142.42424242424244,4,FromBase64String,1238.ps1,3537.ps1,False
28,mlp,0.515625,1.5,0.984375,190.9090909090909,4,FromBase64String,1238.ps1,3537.ps1,False
17,mlp,0.515625,1.53125,1.015625,196.96969696969697,4,FromBase64String,1238.ps1,3537.ps1,False
25,attn,0.515625,1.828125,1.3125,254.54545454545453,4,FromBase64String,1238.ps1,3537.ps1,False
6,attn,0.515625,2.609375,2.09375,406.06060606060606,4,FromBase64String,1238.ps1,3537.ps1,False
4,mlp,0.515625,2.6875,2.171875,421.2121212121212,4,FromBase64String,1238.ps1,3537.ps1,False
7,mlp,0.515625,3.3125,2.796875,542.4242424242424,4,FromBase64String,1238.ps1,3537.ps1,False
2,attn,0.515625,3.375,2.859375,554.5454545454546,4,FromBase64String,1238.ps1,3537.ps1,False
27,mlp,0.515625,3.375,2.859375,554.5454545454546,4,FromBase64String,1238.ps1,3537.ps1,False
0,mlp,0.515625,3.388671875,2.873046875,557.1969696969697,4,FromBase64String,1238.ps1,3537.ps1,False
1,mlp,0.515625,3.55078125,3.03515625,588.6363636363636,4,FromBase64String,1238.ps1,3537.ps1,False
3,mlp,0.515625,3.828125,3.3125,642.4242424242424,4,FromBase64String,1238.ps1,3537.ps1,False
0,attn,0.515625,4.234375,3.71875,721.2121212121212,4,FromBase64String,1238.ps1,3537.ps1,False
1,attn,0.515625,4.546875,4.03125,781.8181818181819,4,FromBase64String,1238.ps1,3537.ps1,False
7,attn,0.515625,4.6875,4.171875,809.0909090909091,4,FromBase64String,1238.ps1,3537.ps1,False
10,attn,0.515625,4.953125,4.4375,860.6060606060605,4,FromBase64String,1238.ps1,3537.ps1,False
8,mlp,0.515625,5.171875,4.65625,903.0303030303031,4,FromBase64String,1238.ps1,3537.ps1,False
2,mlp,0.515625,5.59375,5.078125,984.8484848484848,4,FromBase64String,1238.ps1,3537.ps1,False
4,attn,0.515625,5.75,5.234375,1015.1515151515152,4,FromBase64String,1238.ps1,3537.ps1,False
5,mlp,0.515625,7.375,6.859375,1330.3030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
5,attn,0.515625,10.09375,9.578125,1857.5757575757575,4,FromBase64String,1238.ps1,3537.ps1,False
10,mlp,1.0625,-1.546875,-2.609375,-245.58823529411765,5,FromBase64String,1670.ps1,3780.ps1,True
13,mlp,1.0625,-1.453125,-2.515625,-236.76470588235296,5,FromBase64String,1670.ps1,3780.ps1,True
