layer,head,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
0,23,-0.81103515625,-0.66552734375,0.1455078125,17.94099939795304,11,Invoke-Expression,485.ps1,3387.ps1,-1.29296875,True
0,8,-0.81103515625,-0.65185546875,0.1591796875,19.62673088500903,11,Invoke-Expression,485.ps1,3387.ps1,-1.29296875,True
0,9,-0.81103515625,-0.900390625,-0.08935546875,-11.017459361830223,12,Invoke-Expression,489.ps1,3955.ps1,-1.2392578125,True
0,11,-0.81103515625,-0.7216796875,0.08935546875,11.017459361830223,12,Invoke-Expression,489.ps1,3955.ps1,-1.2392578125,True
0,8,-0.81103515625,-0.705078125,0.10595703125,13.064419024683927,12,Invoke-Expression,489.ps1,3955.ps1,-1.2392578125,True
0,23,-0.81103515625,-0.65576171875,0.1552734375,19.145093317278747,12,Invoke-Expression,489.ps1,3955.ps1,-1.2392578125,True
0,9,-0.94921875,-1.103515625,-0.154296875,-16.255144032921812,13,Invoke-Expression,583.ps1,722.ps1,-2.04296875,True
0,8,-0.94921875,-0.93115234375,0.01806640625,1.9032921810699588,13,Invoke-Expression,583.ps1,722.ps1,-2.04296875,True
0,11,-0.94921875,-0.90478515625,0.04443359375,4.681069958847737,13,Invoke-Expression,583.ps1,722.ps1,-2.04296875,True
0,23,-0.94921875,-0.89404296875,0.05517578125,5.81275720164609,13,Invoke-Expression,583.ps1,722.ps1,-2.04296875,True
0,9,-2.28515625,-2.40234375,-0.1171875,-5.128205128205128,14,Invoke-Expression,1767.ps1,2019.ps1,-1.578125,True
0,8,-2.28515625,-2.37109375,-0.0859375,-3.7606837606837606,14,Invoke-Expression,1767.ps1,2019.ps1,-1.578125,True
0,23,-2.28515625,-2.291015625,-0.005859375,-0.2564102564102564,14,Invoke-Expression,1767.ps1,2019.ps1,-1.578125,True
0,11,-2.28515625,-2.134765625,0.150390625,6.581196581196582,14,Invoke-Expression,1767.ps1,2019.ps1,-1.578125,True
0,9,-2.53125,-2.642578125,-0.111328125,-4.398148148148148,15,Invoke-Expression,3441.ps1,2789.ps1,-1.78125,True
0,8,-2.53125,-2.541015625,-0.009765625,-0.38580246913580246,15,Invoke-Expression,3441.ps1,2789.ps1,-1.78125,True
0,23,-2.53125,-2.53515625,-0.00390625,-0.15432098765432098,15,Invoke-Expression,3441.ps1,2789.ps1,-1.78125,True
0,11,-2.53125,-2.359375,0.171875,6.790123456790123,15,Invoke-Expression,3441.ps1,2789.ps1,-1.78125,True
0,8,-2.53125,-2.623046875,-0.091796875,-3.6265432098765435,16,Invoke-Expression,586.ps1,3987.ps1,-2.16015625,True
0,9,-2.53125,-2.60546875,-0.07421875,-2.9320987654320985,16,Invoke-Expression,586.ps1,3987.ps1,-2.16015625,True
0,23,-2.53125,-2.55078125,-0.01953125,-0.7716049382716049,16,Invoke-Expression,586.ps1,3987.ps1,-2.16015625,True
0,11,-2.53125,-2.32421875,0.20703125,8.179012345679013,16,Invoke-Expression,586.ps1,3987.ps1,-2.16015625,True
0,11,-1.0732421875,-1.181640625,-0.1083984375,-10.100090991810736,17,Invoke-WebRequest,3784.ps1,1362.ps1,-1.0283203125,True
0,8,-1.0732421875,-1.146484375,-0.0732421875,-6.824385805277525,17,Invoke-WebRequest,3784.ps1,1362.ps1,-1.0283203125,True
0,23,-1.0732421875,-1.107421875,-0.0341796875,-3.1847133757961785,17,Invoke-WebRequest,3784.ps1,1362.ps1,-1.0283203125,True
0,9,-1.0732421875,-0.935546875,0.1376953125,12.829845313921748,17,Invoke-WebRequest,3784.ps1,1362.ps1,-1.0283203125,True
0,9,-1.5107421875,-1.56640625,-0.0556640625,-3.684550743374273,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.93212890625,True
0,23,-1.5107421875,-1.517578125,-0.0068359375,-0.4524886877828055,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.93212890625,True
0,8,-1.5107421875,-1.494140625,0.0166015625,1.098901098901099,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.93212890625,True
0,11,-1.5107421875,-1.3857421875,0.125,8.274078862314155,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.93212890625,True
