ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,7.296875,3.4375,-3.859375,-52.890792291220556,35,DownloadFile,2670.ps1,fa2y/malicious_samples/c088e1388ebd26f1611e21fb8ff0b4f7a382eafa3a54a8b360a9a9e996cce273.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.78125,3.875,-3.90625,-50.20080321285141,36,DownloadFile,2670.ps1,fa2y/malicious_samples/069971512a08a2f16925382bb25f8143700426f91a23b6e96cd1c4fe591b6ce8.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.90625,4.0,-3.90625,-49.40711462450593,37,DownloadFile,2670.ps1,fa2y/malicious_samples/4fc676e10c76d22f89c74c994760ab21044c1182366a0a5473b110d631cad6e6.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.859375,4.09375,-3.765625,-47.912524850894634,38,DownloadFile,2670.ps1,1882.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.609375,3.984375,-3.625,-47.63860369609856,39,DownloadFile,2670.ps1,78.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.96875,3.265625,-3.703125,-53.139013452914796,40,DownloadFile,2670.ps1,fa2y/malicious_samples/908973b4b78b33b5679069c6e4a4532cb6bd8c1aa29ecd4f13bf43121871dbc1-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.234375,4.0,-3.234375,-44.70842332613391,41,DownloadFile,2670.ps1,fa2y/malicious_samples/b16915fae19369d88a17a6358e452248110bfa4579f917215b2931adf84959f5.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.34375,3.984375,-3.359375,-45.744680851063826,42,DownloadFile,2670.ps1,3262.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.5,2.3125,-4.1875,-64.42307692307693,43,DownloadFile,2670.ps1,446.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.65625,3.890625,-3.765625,-49.183673469387756,44,DownloadFile,2670.ps1,1724.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.734375,3.46875,-3.265625,-48.49187935034803,45,DownloadFile,2670.ps1,2775.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.5625,3.75,-4.8125,-56.20437956204379,46,DownloadFile,2670.ps1,2291.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.7109375,4.109375,-4.6015625,-52.82511210762332,47,DownloadFile,2670.ps1,630.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.4765625,3.671875,-4.8046875,-56.68202764976959,48,DownloadFile,2670.ps1,708.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.8046875,4.140625,-4.6640625,-52.97249334516415,49,DownloadFile,2670.ps1,fa2y/malicious_samples/28ed8934f9387fde33d2a19029180008efc7572e4427f0e032f13550a3c1039a.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.8125,3.46875,-4.34375,-55.60000000000001,50,DownloadFile,2670.ps1,1405.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.171875,1.828125,-1.34375,-42.364532019704434,51,DownloadFile,2670.ps1,2884.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.6875,3.375,-3.3125,-49.532710280373834,52,DownloadFile,2670.ps1,696.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.0234375,3.703125,-4.3203125,-53.84615384615385,53,DownloadFile,2670.ps1,fa2y/malicious_samples/00801f96c6b496509c0cb902821bdafdcbba57dedf21af1b895f474f24cbb253.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.15625,4.515625,-4.640625,-50.68259385665529,54,DownloadFile,2670.ps1,fa2y/malicious_samples/13f4661c1c374af2ad6fc330b948e8e9505caa804a573a6ed3500280a2421d36.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.796875,4.046875,-4.75,-53.99644760213144,55,DownloadFile,2670.ps1,fa2y/malicious_samples/fd362f7b211de390cd673099bd746d4549b3cf2dfcd4d30edf01c1e8aaf8b632.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.6640625,3.828125,-4.8359375,-55.81605049594229,56,DownloadFile,2670.ps1,fa2y/malicious_samples/6a716189d14d2ea0e573633ac9075ede550ab74e55b212820d4edb9415e655dd.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.3359375,4.84375,-4.4921875,-48.11715481171548,57,DownloadFile,2670.ps1,1662.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.3515625,4.953125,-4.3984375,-47.03425229741019,58,DownloadFile,2670.ps1,fa2y/malicious_samples/2a771f819c3acc12bac20d738d66012e2be6ca1dfafac39daee0972d12a52309.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.328125,3.4375,-3.890625,-53.09168443496801,59,DownloadFile,2670.ps1,fa2y/malicious_samples/ee9db34d2a631ffde5de442538b91f2349c04bbc56ef9a51a9d9121891e2025f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.171875,3.109375,-4.0625,-56.644880174291934,60,DownloadFile,2670.ps1,fa2y/malicious_samples/eef58f790d1bae1a61be20c145fea11a70c2f028cd4786b86a4952229efefdef.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.03125,3.09375,-3.9375,-56.00000000000001,61,DownloadFile,2670.ps1,1878.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.765625,1.15625,-1.609375,-58.19209039548022,62,DownloadFile,2670.ps1,fa2y/malicious_samples/61d9c74e3ceb2ed56d3eacc3564a7e122934e7fe6fda9aef8a47327f4964ef01.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.296875,3.140625,-4.15625,-56.9593147751606,63,DownloadFile,2670.ps1,1614.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.140625,2.140625,-3.0,-58.35866261398176,64,DownloadFile,2670.ps1,2458.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.515625,4.625,-3.890625,-45.68807339449542,65,DownloadFile,2670.ps1,3425.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.6875,3.90625,-3.78125,-49.1869918699187,66,DownloadFile,2670.ps1,3843.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.921875,1.484375,-3.4375,-69.84126984126983,67,DownloadFile,2670.ps1,714.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.921875,1.4375,-3.484375,-70.7936507936508,68,DownloadFile,2670.ps1,537.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.34375,3.109375,-4.234375,-57.659574468085104,69,DownloadFile,2670.ps1,fa2y/malicious_samples/78410e63ba1777081b11999fc865729fe7810d340b2d54c6ce806e4b1140da00.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.296875,2.890625,-3.40625,-54.09429280397022,70,DownloadFile,2670.ps1,1052.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.59375,1.953125,-3.640625,-65.08379888268156,71,DownloadFile,2670.ps1,2137.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.75,2.03125,-1.71875,-45.83333333333333,72,DownloadFile,2670.ps1,2174.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.5625,1.34375,-3.21875,-70.54794520547945,73,DownloadFile,2670.ps1,438.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.4375,1.453125,-1.984375,-57.72727272727273,74,DownloadFile,2670.ps1,fa2y/malicious_samples/17986c869474fb98fa38009e9cf3a890a2940911978f7ba190490071210d945d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.1875,3.109375,-4.078125,-56.739130434782616,75,DownloadFile,2670.ps1,119.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.265625,5.125,-4.140625,-44.68802698145025,76,DownloadFile,2670.ps1,355.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.125,1.90625,-3.21875,-62.80487804878049,77,DownloadFile,2670.ps1,4014.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.90625,2.90625,-4.0,-57.9185520361991,78,DownloadFile,2670.ps1,fa2y/malicious_samples/756c8c6d417ac2fdb1cc3aaf05a1ae94e83836e3ff15444329b8c6e3b1a0a1fd.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.046875,1.1875,-0.859375,-41.98473282442748,79,DownloadFile,2670.ps1,139.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.0625,2.484375,-3.578125,-59.02061855670103,80,DownloadFile,2670.ps1,1861.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.90625,4.0,-2.90625,-42.081447963800905,81,DownloadFile,2670.ps1,2312.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.625,3.71875,-2.90625,-43.86792452830189,82,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.78125,2.390625,-1.390625,-36.77685950413223,83,DownloadFile,2670.ps1,1322.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.203125,1.109375,-1.09375,-49.645390070921984,84,DownloadFile,2670.ps1,2438.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.28125,1.78125,-1.5,-45.714285714285715,85,DownloadFile,2670.ps1,fa2y/malicious_samples/fefa951333917fa97d95954c2bca05e0ff4af887f17a0c73e0522f256b8c5431-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,2.734375,-4.765625,-63.541666666666664,86,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.296875,2.859375,-4.4375,-60.81370449678801,87,DownloadFile,2670.ps1,fa2y/malicious_samples/9f65cac31bf5792dd7f279d61f5576241d425058ef9b72c289cac91f48ae3329.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.9375,3.171875,-4.765625,-60.03937007874016,88,DownloadFile,2670.ps1,fa2y/malicious_samples/b0c4041a617c4347ad79749b0da823e642f07d36eeee57e98d467a3950cb10e1.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.484375,4.109375,-3.375,-45.093945720250524,89,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.921875,1.765625,-4.15625,-70.18469656992085,90,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.296875,3.546875,-1.75,-33.03834808259587,91,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.328125,1.34375,-1.984375,-59.624413145539904,92,DownloadFile,2670.ps1,2713.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.46875,1.296875,-1.171875,-47.46835443037975,93,DownloadFile,2670.ps1,2920.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.265625,2.484375,-1.78125,-41.75824175824176,94,DownloadFile,2670.ps1,fa2y/malicious_samples/30a5d1443d7e3e1e4f15af2900ccf25d5631d5475f52a33c93df91076a0e8264.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.640625,1.8125,-3.828125,-67.86703601108033,95,DownloadFile,2670.ps1,fa2y/malicious_samples/bb2fcf0a07ce7797c373c312a48e73d8d27ce6d4086a441398231f02c70d0227.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.765625,1.03125,-0.734375,-41.5929203539823,96,DownloadFile,2670.ps1,3426.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.84375,1.34375,-0.5,-27.11864406779661,97,DownloadFile,2670.ps1,fa2y/malicious_samples/820fb4dfcda98e81a46fd94b2cd0c1d836b21f3a6049496da2e2d2b36fbc43e0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.5,2.390625,-3.109375,-56.53409090909091,98,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.859375,2.203125,-3.65625,-62.4,99,DownloadFile,2670.ps1,fa2y/malicious_samples/2e165edb6b327a9458e15671321fd5cb559aa3dc0b0cc85dff3f57573f055b6b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.390625,3.609375,-3.78125,-51.162790697674424,100,DownloadFile,2670.ps1,fa2y/malicious_samples/b8d5508beb51b47281ed14c07b878a821f09732ff03412c7cf07de000cfb561b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.28125,3.984375,-4.296875,-51.886792452830186,101,DownloadFile,2670.ps1,fa2y/malicious_samples/c8efe9ea75325d965681babd0e363a5f874b98c2462ca9885b6d82145c5ab686.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.390625,1.90625,-2.484375,-56.58362989323843,102,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.921875,2.671875,-4.25,-61.39954853273137,103,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.25,2.546875,-2.703125,-51.488095238095234,104,DownloadFile,2670.ps1,fa2y/malicious_samples/0a42fe953d348fa27afa825371cdcff4339ad4ab197679064a472505ee83baf3.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.375,2.109375,-4.265625,-66.91176470588235,105,DownloadFile,2670.ps1,fa2y/malicious_samples/c7cfdf42655d6eae22cedd1064c59cc40a299c531b3b8e246a12f8ff29c1fe85.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.453125,2.640625,-3.8125,-59.07990314769975,106,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.8125,3.140625,-2.671875,-45.96774193548387,107,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.453125,2.625,-2.828125,-51.862464183381086,108,DownloadFile,2670.ps1,fa2y/malicious_samples/d9f001a517eede146eefa8c4228ed34123e67c62fe68c52dc1b0515f9c1b5b35.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.703125,2.375,-4.328125,-64.56876456876456,109,DownloadFile,2670.ps1,fa2y/malicious_samples/0e58274ba5b05102c5ebbda053d6ead91e579748dd2ff12898a97018cb30f63e.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.390625,2.015625,-3.375,-62.60869565217392,110,DownloadFile,2670.ps1,fa2y/malicious_samples/c462fce03909f9af47a91c1e605543aaa5aca4c4df638e0f49e2d3ce15a1bbbe.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.734375,1.59375,-3.140625,-66.33663366336634,111,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.671875,1.3125,-0.359375,-21.49532710280374,112,DownloadFile,2670.ps1,fa2y/malicious_samples/60d7a22d2d7d01dbe177869e132609812d6efb46e61606a9d4e38cd2074ec58c.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.046875,1.25,-1.796875,-58.97435897435898,113,DownloadFile,2670.ps1,fa2y/malicious_samples/b31a3f035f885235b587fb23c113b7555dcabcf44bd34f89f542e352aa341fd2.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.421875,1.234375,-0.1875,-13.186813186813188,114,DownloadFile,2670.ps1,1611.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.15625,2.671875,-2.484375,-48.18181818181818,115,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.375,0.953125,-1.421875,-59.86842105263158,116,DownloadFile,2670.ps1,fa2y/malicious_samples/55268a1ea0d5427ddce703995757ea4f5c5d1e84ffb93d1e46c5dd4f2334c9bd.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.640625,1.125,-0.515625,-31.428571428571427,117,DownloadFile,2670.ps1,fa2y/malicious_samples/7741d84041c2904a988bf4492beee28bc0556215e02df8476afdc853ee102e14.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.953125,1.859375,-2.09375,-52.96442687747036,118,DownloadFile,2670.ps1,fa2y/malicious_samples/bccd308c1363e2e108f38e9cd763bbe80cb5464d1c094981de1b335b747d0f5e.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.6015625,4.890625,-4.7109375,-49.064279902359644,119,DownloadFile,2670.ps1,fa2y/malicious_samples/ccd8419ee447ee7c2f52cb27a351dcb77daae51361cc1edae2e5768da436c05f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.8125,4.203125,-2.609375,-38.30275229357798,120,DownloadFile,2670.ps1,fa2y/malicious_samples/13f495346db4ece9ce57f18bd0b098cf4bd1e5c595b533dce58fd830a8ade993.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.84375,2.828125,-3.015625,-51.60427807486631,121,DownloadFile,2670.ps1,fa2y/malicious_samples/8ad2a36c4d15536d982ccbc8dccaae3189f794b301bb9f971b6a96804543a18d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.046875,0.75,-0.296875,-28.35820895522388,122,DownloadFile,2670.ps1,fa2y/malicious_samples/8c231e5bf8fd87348cce554a738fca8e3de0c59f10488fb3d8a4a30b87e9e0ae.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.109375,1.84375,-4.265625,-69.82097186700767,123,DownloadFile,2670.ps1,fa2y/malicious_samples/d2623a0d89ae73e8249fa968427429cef4419adc8d75246df17f743df8fa0305.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.65625,2.265625,-2.390625,-51.34228187919463,124,DownloadFile,2670.ps1,fa2y/malicious_samples/2da43801a01108fac2061352323930e8ac9a133a7ed51519529c29a637371ad6.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.03125,1.234375,-1.796875,-59.27835051546392,125,DownloadFile,2670.ps1,fa2y/malicious_samples/c528a1f560026cdce272cfe1931aa7cb6ea99f55f3597c758d815fd71c600e8d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.390625,1.703125,-4.6875,-73.34963325183375,126,DownloadFile,2670.ps1,fa2y/malicious_samples/c5932f74e85aed639c47fdec7aa98242ef66d187bc2e6faf070fb2fda0a116b0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.71875,2.0,-4.71875,-70.23255813953489,127,DownloadFile,2670.ps1,fa2y/malicious_samples/80c7a53cb5caef2b7119fa32b9553aa84f3b86e11695ec4e42192ba8d5603d56.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.15625,3.421875,-4.734375,-58.04597701149425,128,DownloadFile,2670.ps1,fa2y/malicious_samples/4387e1a9aec419849f23201ecc4d4931e7cae61b876531f3af02828e4e2f42ba.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.0625,1.515625,-4.546875,-75.0,129,DownloadFile,2670.ps1,fa2y/malicious_samples/ca78784d2aa3645fc240c636c836930fbfd06a82603db26100065cf12d669353.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.75,3.8125,-3.9375,-50.806451612903224,130,DownloadFile,2670.ps1,fa2y/bazaar_out/dac999815c194b81972a17489349a7ca344172255653211364ade7b79df69436.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.78125,1.0625,-3.71875,-77.77777777777779,131,DownloadFile,2670.ps1,fa2y/malicious_samples/f2f4cc717edaea588fcab6c821532311a5e0f5547ee18a268dd52be4adea418e.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.6875,1.953125,-2.734375,-58.333333333333336,132,DownloadFile,2670.ps1,fa2y/malicious_samples/f103a6d3abb48a0536cc1cc84a95d30bca2d95518ad6534aa62d81ea9e738cac.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.703125,2.71875,-1.984375,-42.19269102990033,133,DownloadFile,2670.ps1,fa2y/malicious_samples/3c87f33d5e61df0c265144748a15a73effc951d62def214a617d304d9f4d6d2d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.296875,2.421875,-3.875,-61.53846153846154,134,DownloadFile,2670.ps1,fa2y/malicious_samples/9311da1ab1efba77e8a9cdc4c5377208cd3ea856aa70792a25d0a6aad65135a2.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.484375,0.453125,-0.03125,-6.451612903225806,135,DownloadFile,2670.ps1,fa2y/malicious_samples/fed72bcf1a223ed5754756817a4ca5a21de504e9c05cba4373a98716a7f823b2.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.296875,4.5,-1.796875,-28.53598014888337,136,DownloadFile,2670.ps1,fa2y/malicious_samples/758a7f8168ce5bee94ab3be7b0f49094ebbda49b29bdbf2ddc2fffe9ce00875d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.421875,1.265625,-3.15625,-71.37809187279152,137,DownloadFile,2670.ps1,fa2y/malicious_samples/ef03ad13da02deccc6d4953acb6ccb04af0959a2fffcc75282bd0cc62048c764.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.234375,1.15625,-3.078125,-72.69372693726937,138,DownloadFile,2670.ps1,fa2y/malicious_samples/fe2614f14927177fb7875629ed3de4334d513f4bdc9752bb437a5c826e85f844.ps1,False
