patch_label,layer,resid_kind,subspace_dim,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
subspace_pre13_k1,13,pre,1,8.046875,8.203125,0.15625,1.9417475728155338,6,FromBase64String,1444.ps1,2139.ps1,False
subspace_pre13_k2,13,pre,2,8.046875,8.1875,0.140625,1.7475728155339807,6,FromBase64String,1444.ps1,2139.ps1,False
subspace_pre13_k4,13,pre,4,8.046875,8.2421875,0.1953125,2.4271844660194173,6,FromBase64String,1444.ps1,2139.ps1,False
subspace_pre13_k8,13,pre,8,8.046875,8.078125,0.03125,0.3883495145631068,6,FromBase64String,1444.ps1,2139.ps1,False
subspace_pre13_k1,13,pre,1,5.046875,5.140625,0.09375,1.8575851393188854,7,FromBase64String,2781.ps1,2792.ps1,False
subspace_pre13_k2,13,pre,2,5.046875,5.171875,0.125,2.476780185758514,7,FromBase64String,2781.ps1,2792.ps1,False
subspace_pre13_k4,13,pre,4,5.046875,5.34375,0.296875,5.88235294117647,7,FromBase64String,2781.ps1,2792.ps1,False
subspace_pre13_k8,13,pre,8,5.046875,5.84375,0.796875,15.789473684210526,7,FromBase64String,2781.ps1,2792.ps1,False
subspace_pre13_k1,13,pre,1,5.046875,4.96875,-0.078125,-1.5479876160990713,8,FromBase64String,4207.ps1,3988.ps1,False
subspace_pre13_k2,13,pre,2,5.046875,4.984375,-0.0625,-1.238390092879257,8,FromBase64String,4207.ps1,3988.ps1,False
subspace_pre13_k4,13,pre,4,5.046875,5.296875,0.25,4.953560371517028,8,FromBase64String,4207.ps1,3988.ps1,False
subspace_pre13_k8,13,pre,8,5.046875,5.953125,0.90625,17.956656346749224,8,FromBase64String,4207.ps1,3988.ps1,False
subspace_pre13_k1,13,pre,1,0.359375,0.71875,0.359375,100.0,9,IEX,1637.ps1,784.ps1,False
subspace_pre13_k2,13,pre,2,0.359375,0.65625,0.296875,82.6086956521739,9,IEX,1637.ps1,784.ps1,False
subspace_pre13_k4,13,pre,4,0.359375,0.65625,0.296875,82.6086956521739,9,IEX,1637.ps1,784.ps1,False
subspace_pre13_k8,13,pre,8,0.359375,0.6875,0.328125,91.30434782608695,9,IEX,1637.ps1,784.ps1,False
subspace_pre13_k1,13,pre,1,7.5,7.15625,-0.34375,-4.583333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
subspace_pre13_k2,13,pre,2,7.5,7.1875,-0.3125,-4.166666666666666,10,Invoke-Expression,329.ps1,3335.ps1,False
subspace_pre13_k4,13,pre,4,7.5,7.34375,-0.15625,-2.083333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
subspace_pre13_k8,13,pre,8,7.5,6.96875,-0.53125,-7.083333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
subspace_pre13_k1,13,pre,1,7.5,7.15625,-0.34375,-4.583333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
subspace_pre13_k2,13,pre,2,7.5,7.1875,-0.3125,-4.166666666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
subspace_pre13_k4,13,pre,4,7.5,7.34375,-0.15625,-2.083333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
subspace_pre13_k8,13,pre,8,7.5,7.0,-0.5,-6.666666666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
subspace_pre13_k1,13,pre,1,7.5,7.171875,-0.328125,-4.375,12,Invoke-Expression,489.ps1,3955.ps1,False
subspace_pre13_k2,13,pre,2,7.5,7.203125,-0.296875,-3.958333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
subspace_pre13_k4,13,pre,4,7.5,7.40625,-0.09375,-1.25,12,Invoke-Expression,489.ps1,3955.ps1,False
subspace_pre13_k8,13,pre,8,7.5,7.109375,-0.390625,-5.208333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
subspace_pre13_k1,13,pre,1,4.203125,3.9375,-0.265625,-6.319702602230483,13,Invoke-Expression,583.ps1,722.ps1,False
subspace_pre13_k2,13,pre,2,4.203125,3.984375,-0.21875,-5.204460966542751,13,Invoke-Expression,583.ps1,722.ps1,False
subspace_pre13_k4,13,pre,4,4.203125,4.34375,0.140625,3.3457249070631967,13,Invoke-Expression,583.ps1,722.ps1,False
subspace_pre13_k8,13,pre,8,4.203125,3.890625,-0.3125,-7.434944237918216,13,Invoke-Expression,583.ps1,722.ps1,False
subspace_pre13_k1,13,pre,1,0.125,0.078125,-0.046875,-37.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
subspace_pre13_k2,13,pre,2,0.125,-0.046875,-0.171875,-137.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
subspace_pre13_k4,13,pre,4,0.125,0.078125,-0.046875,-37.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
subspace_pre13_k8,13,pre,8,0.125,0.265625,0.140625,112.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
subspace_pre13_k1,13,pre,1,1.359375,1.25,-0.109375,-8.045977011494253,15,Invoke-Expression,3441.ps1,2789.ps1,False
subspace_pre13_k2,13,pre,2,1.359375,1.578125,0.21875,16.091954022988507,15,Invoke-Expression,3441.ps1,2789.ps1,False
subspace_pre13_k4,13,pre,4,1.359375,1.609375,0.25,18.39080459770115,15,Invoke-Expression,3441.ps1,2789.ps1,False
subspace_pre13_k8,13,pre,8,1.359375,1.15625,-0.203125,-14.942528735632186,15,Invoke-Expression,3441.ps1,2789.ps1,False
subspace_pre13_k1,13,pre,1,1.359375,1.28125,-0.078125,-5.747126436781609,16,Invoke-Expression,586.ps1,3987.ps1,False
subspace_pre13_k2,13,pre,2,1.359375,1.59375,0.234375,17.24137931034483,16,Invoke-Expression,586.ps1,3987.ps1,False
subspace_pre13_k4,13,pre,4,1.359375,1.640625,0.28125,20.689655172413794,16,Invoke-Expression,586.ps1,3987.ps1,False
subspace_pre13_k8,13,pre,8,1.359375,1.140625,-0.21875,-16.091954022988507,16,Invoke-Expression,586.ps1,3987.ps1,False
subspace_pre13_k1,13,pre,1,0.171875,0.421875,0.25,145.45454545454547,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
subspace_pre13_k2,13,pre,2,0.171875,0.421875,0.25,145.45454545454547,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
subspace_pre13_k4,13,pre,4,0.171875,0.03125,-0.140625,-81.81818181818183,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
subspace_pre13_k8,13,pre,8,0.171875,-0.15625,-0.328125,-190.9090909090909,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
subspace_pre13_k1,13,pre,1,10.5625,10.609375,0.046875,0.4437869822485207,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
subspace_pre13_k2,13,pre,2,10.5625,10.4609375,-0.1015625,-0.9615384615384616,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
subspace_pre13_k4,13,pre,4,10.5625,10.578125,0.015625,0.14792899408284024,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
subspace_pre13_k8,13,pre,8,10.5625,9.9921875,-0.5703125,-5.399408284023669,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
