patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4,4.421875,0.515625,-3.90625,-88.33922261484098,29,DownloadString,1113.ps1,3438.ps1,False
h0.11+h12.15+h12.5+h12.4,4.921875,-0.09375,-5.015625,-101.9047619047619,30,DownloadString,1113.ps1,3062.ps1,True
h0.11+h12.15+h12.5+h12.4,4.5625,0.203125,-4.359375,-95.54794520547945,31,DownloadString,1113.ps1,338.ps1,False
h0.11+h12.15+h12.5+h12.4,1.34375,-0.40625,-1.75,-130.2325581395349,32,DownloadString,1113.ps1,450.ps1,True
h0.11+h12.15+h12.5+h12.4,1.0625,-1.125,-2.1875,-205.88235294117646,33,FromBase64String,1670.ps1,3780.ps1,True
h0.11+h12.15+h12.5+h12.4,0.515625,0.359375,-0.15625,-30.303030303030305,34,FromBase64String,1238.ps1,3537.ps1,False
h0.11+h12.15+h12.5+h12.4,3.59375,0.78125,-2.8125,-78.26086956521739,35,FromBase64String,2781.ps1,1298.ps1,False
h0.11+h12.15+h12.5+h12.4,3.59375,0.78125,-2.8125,-78.26086956521739,36,FromBase64String,2781.ps1,2546.ps1,False
h0.11+h12.15+h12.5+h12.4,3.59375,0.78125,-2.8125,-78.26086956521739,37,FromBase64String,2781.ps1,905.ps1,False
h0.11+h12.15+h12.5+h12.4,5.078125,1.390625,-3.6875,-72.61538461538461,38,FromBase64String,4207.ps1,git_53.ps1,False
h0.11+h12.15+h12.5+h12.4,8.046875,-0.40625,-8.453125,-105.0485436893204,39,FromBase64String,1444.ps1,2139.ps1,True
h0.11+h12.15+h12.5+h12.4,5.046875,-0.421875,-5.46875,-108.35913312693499,40,FromBase64String,1444.ps1,2792.ps1,True
h0.11+h12.15+h12.5+h12.4,5.046875,-0.421875,-5.46875,-108.35913312693499,41,FromBase64String,1444.ps1,3988.ps1,True
h0.11+h12.15+h12.5+h12.4,5.046875,0.90625,-4.140625,-82.04334365325077,42,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h12.15+h12.5+h12.4,5.046875,0.90625,-4.140625,-82.04334365325077,43,FromBase64String,2781.ps1,3988.ps1,False
h0.11+h12.15+h12.5+h12.4,8.046875,1.390625,-6.65625,-82.71844660194175,44,FromBase64String,2781.ps1,2139.ps1,False
h0.11+h12.15+h12.5+h12.4,1.0625,0.828125,-0.234375,-22.058823529411764,45,FromBase64String,1238.ps1,3780.ps1,False
h0.11+h12.15+h12.5+h12.4,0.515625,-1.03125,-1.546875,-300.0,46,FromBase64String,1670.ps1,3537.ps1,True
h0.11+h12.15+h12.5+h12.4,1.0625,-1.21875,-2.28125,-214.70588235294116,47,FromBase64String,1444.ps1,3780.ps1,True
h0.11+h12.15+h12.5+h12.4,3.59375,-0.15625,-3.75,-104.34782608695652,48,FromBase64String,1444.ps1,1298.ps1,True
h0.11+h12.15+h12.5+h12.4,3.59375,-0.15625,-3.75,-104.34782608695652,49,FromBase64String,1444.ps1,2546.ps1,True
h0.11+h12.15+h12.5+h12.4,3.59375,-0.15625,-3.75,-104.34782608695652,50,FromBase64String,1444.ps1,905.ps1,True
h0.11+h12.15+h12.5+h12.4,8.046875,-0.421875,-8.46875,-105.24271844660194,51,FromBase64String,1670.ps1,2139.ps1,True
h0.11+h12.15+h12.5+h12.4,5.046875,-0.390625,-5.4375,-107.73993808049536,52,FromBase64String,1670.ps1,2792.ps1,True
h0.11+h12.15+h12.5+h12.4,0.6875,-0.375,-1.0625,-154.54545454545453,53,IEX,1637.ps1,2752.ps1,True
h0.11+h12.15+h12.5+h12.4,0.625,-0.21875,-0.84375,-135.0,54,IEX,1637.ps1,2115.ps1,True
h0.11+h12.15+h12.5+h12.4,0.359375,-0.25,-0.609375,-169.56521739130434,56,IEX,1637.ps1,784.ps1,True
h0.11+h12.15+h12.5+h12.4,0.6875,-0.46875,-1.15625,-168.1818181818182,57,IEX,1634.ps1,2752.ps1,True
h0.11+h12.15+h12.5+h12.4,0.625,-0.84375,-1.46875,-235.0,58,IEX,1634.ps1,2115.ps1,True
h0.11+h12.15+h12.5+h12.4,0.359375,-0.75,-1.109375,-308.69565217391306,60,IEX,1634.ps1,784.ps1,True
h0.11+h12.15+h12.5+h12.4,0.125,-0.84375,-0.96875,-775.0,61,Invoke-Expression,1767.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4,0.125,-0.640625,-0.765625,-612.5,62,Invoke-Expression,583.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,0.140625,-1.21875,-89.65517241379311,63,Invoke-Expression,3441.ps1,2789.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,0.140625,-1.21875,-89.65517241379311,64,Invoke-Expression,3441.ps1,3987.ps1,False
h0.11+h12.15+h12.5+h12.4,0.125,-0.90625,-1.03125,-825.0,65,Invoke-Expression,489.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4,0.125,-0.890625,-1.015625,-812.5,66,Invoke-Expression,485.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,-0.328125,-1.6875,-124.13793103448276,67,Invoke-Expression,586.ps1,2789.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,-0.328125,-1.6875,-124.13793103448276,68,Invoke-Expression,586.ps1,3987.ps1,True
h0.11+h12.15+h12.5+h12.4,0.125,-0.671875,-0.796875,-637.5,69,Invoke-Expression,329.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,0.03125,-1.328125,-97.70114942528735,70,Invoke-Expression,1747.ps1,2789.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,0.03125,-1.328125,-97.70114942528735,71,Invoke-Expression,1747.ps1,3987.ps1,False
h0.11+h12.15+h12.5+h12.4,0.125,-0.21875,-0.34375,-275.0,72,Invoke-Expression,3441.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,-0.46875,-1.828125,-134.48275862068965,73,Invoke-Expression,1767.ps1,2789.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,-0.46875,-1.828125,-134.48275862068965,74,Invoke-Expression,1767.ps1,3987.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,0.078125,-1.28125,-94.25287356321839,75,Invoke-Expression,617.ps1,2789.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,0.078125,-1.28125,-94.25287356321839,76,Invoke-Expression,617.ps1,3987.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,0.375,-0.984375,-72.41379310344827,77,Invoke-Expression,610.ps1,2789.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,0.375,-0.984375,-72.41379310344827,78,Invoke-Expression,610.ps1,3987.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,-0.203125,-1.5625,-114.94252873563218,79,Invoke-Expression,583.ps1,2789.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,-0.203125,-1.5625,-114.94252873563218,80,Invoke-Expression,583.ps1,3987.ps1,True
h0.11+h12.15+h12.5+h12.4,10.5625,3.9375,-6.625,-62.721893491124256,81,Invoke-WebRequest,3784.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,10.5625,6.125,-4.4375,-42.01183431952663,82,Invoke-WebRequest,4058.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,10.5625,6.03125,-4.53125,-42.89940828402367,83,Invoke-WebRequest,3104.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,10.5625,5.75,-4.8125,-45.562130177514796,84,Invoke-WebRequest,896.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,0.171875,-2.078125,-2.25,-1309.0909090909092,86,Invoke-WebRequest,3784.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,0.171875,-1.390625,-1.5625,-909.0909090909091,87,Invoke-WebRequest,4058.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,0.171875,-1.125,-1.296875,-754.5454545454546,88,Invoke-WebRequest,3104.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,0.171875,-1.453125,-1.625,-945.4545454545455,89,Invoke-WebRequest,896.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,10.5625,6.4375,-4.125,-39.053254437869825,91,Invoke-WebRequest,773.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,10.5625,2.328125,-8.234375,-77.9585798816568,92,Invoke-WebRequest,2820.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,0.171875,-0.671875,-0.84375,-490.90909090909093,93,Invoke-WebRequest,773.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,0.171875,-1.328125,-1.5,-872.7272727272726,94,Invoke-WebRequest,2820.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,10.5625,5.84375,-4.71875,-44.67455621301775,95,Invoke-WebRequest,2969.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,10.5625,3.59375,-6.96875,-65.97633136094674,96,Invoke-WebRequest,712.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,10.5625,5.375,-5.1875,-49.112426035502956,97,Invoke-WebRequest,2165.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,0.171875,-1.03125,-1.203125,-700.0,98,Invoke-WebRequest,2969.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,0.171875,-1.71875,-1.890625,-1100.0,99,Invoke-WebRequest,712.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,0.171875,-1.03125,-1.203125,-700.0,100,Invoke-WebRequest,2165.ps1,1362.ps1,True
