trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,benign_projection,malicious_projection,delta_projection
13,pre,mean_delta,13,2,2,DownloadFile,2670.ps1,137.ps1,-0.0024623870849609375,0.005481719970703125,0.007944107055664062
13,pre,mean_delta,13,3,2,DownloadFile,2670.ps1,137.ps1,0.004352569580078125,-0.0008978843688964844,-0.005250453948974609
13,pre,mean_delta,13,4,2,DownloadFile,2670.ps1,137.ps1,0.00917816162109375,0.0142974853515625,0.00511932373046875
13,pre,mean_delta,13,5,2,DownloadFile,2670.ps1,137.ps1,0.007579803466796875,0.004787445068359375,-0.0027923583984375
13,pre,mean_delta,13,6,2,DownloadFile,2670.ps1,137.ps1,-0.015655517578125,-0.01490020751953125,0.00075531005859375
13,pre,mean_delta,13,7,2,DownloadFile,2670.ps1,137.ps1,-0.005985260009765625,0.002552032470703125,0.00853729248046875
13,pre,mean_delta,13,8,2,DownloadFile,2670.ps1,137.ps1,-3.707408905029297e-05,-0.0039520263671875,-0.003914952278137207
13,pre,mean_delta,13,9,2,DownloadFile,2670.ps1,137.ps1,-0.00815582275390625,-0.004871368408203125,0.003284454345703125
13,pre,mean_delta,13,10,2,DownloadFile,2670.ps1,137.ps1,-0.002750396728515625,-0.01312255859375,-0.010372161865234375
13,pre,mean_delta,13,11,2,DownloadFile,2670.ps1,137.ps1,0.021575927734375,0.0235443115234375,0.0019683837890625
13,pre,mean_delta,13,12,2,DownloadFile,2670.ps1,137.ps1,0.0024280548095703125,-0.00313568115234375,-0.0055637359619140625
13,pre,mean_delta,13,13,2,DownloadFile,2670.ps1,137.ps1,0.050201416015625,0.03582763671875,-0.014373779296875
13,pre,mean_delta,13,14,2,DownloadFile,2670.ps1,137.ps1,-0.036712646484375,-0.0281524658203125,0.0085601806640625
13,pre,mean_delta,13,15,2,DownloadFile,2670.ps1,137.ps1,-0.01425933837890625,-0.00970458984375,0.00455474853515625
13,pre,mean_delta,13,16,2,DownloadFile,2670.ps1,137.ps1,0.115478515625,0.10284423828125,-0.01263427734375
13,pre,mean_delta,13,17,2,DownloadFile,2670.ps1,137.ps1,0.0185546875,0.01245880126953125,-0.00609588623046875
13,pre,mean_delta,13,18,2,DownloadFile,2670.ps1,137.ps1,-0.041778564453125,-0.03521728515625,0.006561279296875
13,pre,mean_delta,13,19,2,DownloadFile,2670.ps1,137.ps1,0.00029969215393066406,0.0022411346435546875,0.0019414424896240234
13,pre,mean_delta,13,20,2,DownloadFile,2670.ps1,137.ps1,-0.0258026123046875,0.00673675537109375,0.03253936767578125
13,pre,mean_delta,13,21,2,DownloadFile,2670.ps1,137.ps1,-0.0189666748046875,-0.01337432861328125,0.00559234619140625
13,pre,mean_delta,13,22,2,DownloadFile,2670.ps1,137.ps1,-0.0177001953125,-0.00972747802734375,0.00797271728515625
13,pre,mean_delta,13,23,2,DownloadFile,2670.ps1,137.ps1,0.00017833709716796875,-0.005367279052734375,-0.005545616149902344
13,pre,mean_delta,13,24,2,DownloadFile,2670.ps1,137.ps1,-0.0052490234375,0.0002696514129638672,0.005518674850463867
13,pre,mean_delta,13,25,2,DownloadFile,2670.ps1,137.ps1,0.068603515625,0.062286376953125,-0.006317138671875
13,pre,mean_delta,13,26,2,DownloadFile,2670.ps1,137.ps1,-0.006412506103515625,-0.0056610107421875,0.000751495361328125
13,pre,mean_delta,13,27,2,DownloadFile,2670.ps1,137.ps1,-0.015228271484375,-0.01279449462890625,0.00243377685546875
13,pre,mean_delta,13,28,2,DownloadFile,2670.ps1,137.ps1,0.206787109375,0.1773681640625,-0.0294189453125
13,pre,mean_delta,13,29,2,DownloadFile,2670.ps1,137.ps1,-0.004665374755859375,0.0038585662841796875,0.008523941040039062
13,pre,mean_delta,13,30,2,DownloadFile,2670.ps1,137.ps1,0.0031261444091796875,0.028594970703125,0.025468826293945312
13,pre,mean_delta,13,31,2,DownloadFile,2670.ps1,137.ps1,-0.0037517547607421875,-0.000579833984375,0.0031719207763671875
13,pre,mean_delta,12,0,3,DownloadString,1113.ps1,450.ps1,-0.022735595703125,0.0193023681640625,0.0420379638671875
13,pre,mean_delta,12,1,3,DownloadString,1113.ps1,450.ps1,0.008331298828125,0.0237274169921875,0.0153961181640625
13,pre,mean_delta,12,2,3,DownloadString,1113.ps1,450.ps1,-0.033782958984375,0.0294952392578125,0.0632781982421875
13,pre,mean_delta,12,3,3,DownloadString,1113.ps1,450.ps1,0.03753662109375,0.043243408203125,0.005706787109375
13,pre,mean_delta,12,4,3,DownloadString,1113.ps1,450.ps1,-0.08642578125,-0.10296630859375,-0.01654052734375
13,pre,mean_delta,12,5,3,DownloadString,1113.ps1,450.ps1,-0.033721923828125,0.0242919921875,0.058013916015625
13,pre,mean_delta,12,6,3,DownloadString,1113.ps1,450.ps1,-0.05059814453125,-0.022796630859375,0.027801513671875
13,pre,mean_delta,12,7,3,DownloadString,1113.ps1,450.ps1,0.0106201171875,0.0176239013671875,0.0070037841796875
13,pre,mean_delta,12,8,3,DownloadString,1113.ps1,450.ps1,0.00611114501953125,0.011810302734375,0.00569915771484375
13,pre,mean_delta,12,9,3,DownloadString,1113.ps1,450.ps1,-0.157470703125,-0.16455078125,-0.007080078125
13,pre,mean_delta,12,10,3,DownloadString,1113.ps1,450.ps1,-0.08489990234375,-0.07659912109375,0.00830078125
13,pre,mean_delta,12,11,3,DownloadString,1113.ps1,450.ps1,0.048370361328125,0.1002197265625,0.051849365234375
13,pre,mean_delta,12,12,3,DownloadString,1113.ps1,450.ps1,0.085205078125,0.004825592041015625,-0.08037948608398438
13,pre,mean_delta,12,13,3,DownloadString,1113.ps1,450.ps1,-0.0041046142578125,0.016204833984375,0.0203094482421875
13,pre,mean_delta,12,14,3,DownloadString,1113.ps1,450.ps1,0.0283050537109375,0.03436279296875,0.0060577392578125
13,pre,mean_delta,12,15,3,DownloadString,1113.ps1,450.ps1,-0.0212249755859375,0.0771484375,0.0983734130859375
13,pre,mean_delta,12,16,3,DownloadString,1113.ps1,450.ps1,-0.0011138916015625,-0.0012607574462890625,-0.0001468658447265625
13,pre,mean_delta,12,17,3,DownloadString,1113.ps1,450.ps1,-0.0025691986083984375,0.0025386810302734375,0.005107879638671875
13,pre,mean_delta,12,18,3,DownloadString,1113.ps1,450.ps1,-0.0009708404541015625,-0.00010675191879272461,0.0008640885353088379
13,pre,mean_delta,12,19,3,DownloadString,1113.ps1,450.ps1,-0.003265380859375,-0.0026111602783203125,0.0006542205810546875
13,pre,mean_delta,12,20,3,DownloadString,1113.ps1,450.ps1,0.045867919921875,0.05419921875,0.008331298828125
13,pre,mean_delta,12,21,3,DownloadString,1113.ps1,450.ps1,-0.037200927734375,-0.01273345947265625,0.02446746826171875
13,pre,mean_delta,12,22,3,DownloadString,1113.ps1,450.ps1,-0.00705718994140625,0.005767822265625,0.01282501220703125
13,pre,mean_delta,12,23,3,DownloadString,1113.ps1,450.ps1,-0.004283905029296875,0.0145721435546875,0.018856048583984375
13,pre,mean_delta,12,24,3,DownloadString,1113.ps1,450.ps1,0.002086639404296875,0.00153350830078125,-0.000553131103515625
13,pre,mean_delta,12,25,3,DownloadString,1113.ps1,450.ps1,0.0037441253662109375,0.0128173828125,0.009073257446289062
13,pre,mean_delta,12,26,3,DownloadString,1113.ps1,450.ps1,-0.00669097900390625,-0.00417327880859375,0.0025177001953125
13,pre,mean_delta,12,27,3,DownloadString,1113.ps1,450.ps1,-0.009521484375,0.002025604248046875,0.011547088623046875
13,pre,mean_delta,12,28,3,DownloadString,1113.ps1,450.ps1,-0.034515380859375,0.00664520263671875,0.04116058349609375
13,pre,mean_delta,12,29,3,DownloadString,1113.ps1,450.ps1,-0.007083892822265625,-0.005474090576171875,0.00160980224609375
13,pre,mean_delta,12,30,3,DownloadString,1113.ps1,450.ps1,0.0023345947265625,0.001453399658203125,-0.000881195068359375
13,pre,mean_delta,12,31,3,DownloadString,1113.ps1,450.ps1,0.04425048828125,0.039825439453125,-0.004425048828125
13,pre,mean_delta,13,0,3,DownloadString,1113.ps1,450.ps1,-0.0050506591796875,0.0026569366455078125,0.0077075958251953125
13,pre,mean_delta,13,1,3,DownloadString,1113.ps1,450.ps1,0.0012884140014648438,0.0020046234130859375,0.0007162094116210938
13,pre,mean_delta,13,2,3,DownloadString,1113.ps1,450.ps1,-0.012420654296875,0.005733489990234375,0.018154144287109375
13,pre,mean_delta,13,3,3,DownloadString,1113.ps1,450.ps1,0.00179290771484375,-0.0048370361328125,-0.00662994384765625
13,pre,mean_delta,13,4,3,DownloadString,1113.ps1,450.ps1,0.0109100341796875,0.012481689453125,0.0015716552734375
13,pre,mean_delta,13,5,3,DownloadString,1113.ps1,450.ps1,0.0088653564453125,0.00738525390625,-0.0014801025390625
13,pre,mean_delta,13,6,3,DownloadString,1113.ps1,450.ps1,-0.0152130126953125,-0.0144805908203125,0.000732421875
13,pre,mean_delta,13,7,3,DownloadString,1113.ps1,450.ps1,-0.006015777587890625,0.005222320556640625,0.01123809814453125
13,pre,mean_delta,13,8,3,DownloadString,1113.ps1,450.ps1,0.0036067962646484375,-0.00408172607421875,-0.0076885223388671875
13,pre,mean_delta,13,9,3,DownloadString,1113.ps1,450.ps1,-0.006591796875,-0.005092620849609375,0.001499176025390625
13,pre,mean_delta,13,10,3,DownloadString,1113.ps1,450.ps1,-0.002834320068359375,-0.007404327392578125,-0.00457000732421875
13,pre,mean_delta,13,11,3,DownloadString,1113.ps1,450.ps1,0.0166015625,0.0220184326171875,0.0054168701171875
13,pre,mean_delta,13,12,3,DownloadString,1113.ps1,450.ps1,0.00018739700317382812,0.003238677978515625,0.003051280975341797
13,pre,mean_delta,13,13,3,DownloadString,1113.ps1,450.ps1,0.05908203125,0.0290985107421875,-0.0299835205078125
13,pre,mean_delta,13,14,3,DownloadString,1113.ps1,450.ps1,-0.045654296875,-0.027587890625,0.01806640625
13,pre,mean_delta,13,15,3,DownloadString,1113.ps1,450.ps1,-0.0213470458984375,-0.007480621337890625,0.013866424560546875
13,pre,mean_delta,13,16,3,DownloadString,1113.ps1,450.ps1,0.10797119140625,0.10272216796875,-0.0052490234375
13,pre,mean_delta,13,17,3,DownloadString,1113.ps1,450.ps1,0.015960693359375,0.01474761962890625,-0.00121307373046875
13,pre,mean_delta,13,18,3,DownloadString,1113.ps1,450.ps1,-0.04132080078125,-0.03546142578125,0.005859375
13,pre,mean_delta,13,19,3,DownloadString,1113.ps1,450.ps1,0.00024390220642089844,-0.0033512115478515625,-0.003595113754272461
13,pre,mean_delta,13,20,3,DownloadString,1113.ps1,450.ps1,-0.0199432373046875,0.01247406005859375,0.03241729736328125
13,pre,mean_delta,13,21,3,DownloadString,1113.ps1,450.ps1,-0.02569580078125,0.0021915435791015625,0.027887344360351562
13,pre,mean_delta,13,22,3,DownloadString,1113.ps1,450.ps1,-0.04937744140625,0.00417327880859375,0.05355072021484375
13,pre,mean_delta,13,23,3,DownloadString,1113.ps1,450.ps1,0.0029621124267578125,-0.0089263916015625,-0.011888504028320312
13,pre,mean_delta,13,24,3,DownloadString,1113.ps1,450.ps1,-0.0096893310546875,-0.00029778480529785156,0.009391546249389648
13,pre,mean_delta,13,25,3,DownloadString,1113.ps1,450.ps1,0.06744384765625,0.05810546875,-0.00933837890625
13,pre,mean_delta,13,26,3,DownloadString,1113.ps1,450.ps1,-0.00350189208984375,-0.004993438720703125,-0.001491546630859375
13,pre,mean_delta,13,27,3,DownloadString,1113.ps1,450.ps1,-0.0181732177734375,-0.0115966796875,0.0065765380859375
13,pre,mean_delta,13,28,3,DownloadString,1113.ps1,450.ps1,0.2034912109375,0.171142578125,-0.0323486328125
13,pre,mean_delta,13,29,3,DownloadString,1113.ps1,450.ps1,-0.01013946533203125,0.005046844482421875,0.015186309814453125
13,pre,mean_delta,13,30,3,DownloadString,1113.ps1,450.ps1,0.0006427764892578125,0.0251617431640625,0.024518966674804688
13,pre,mean_delta,13,31,3,DownloadString,1113.ps1,450.ps1,-0.006542205810546875,-0.000377655029296875,0.00616455078125
13,pre,mean_delta,12,0,4,FromBase64String,1238.ps1,3537.ps1,0.00946044921875,0.0008068084716796875,-0.008653640747070312
13,pre,mean_delta,12,1,4,FromBase64String,1238.ps1,3537.ps1,0.01291656494140625,0.0184478759765625,0.00553131103515625
13,pre,mean_delta,12,2,4,FromBase64String,1238.ps1,3537.ps1,-0.00901031494140625,0.01251220703125,0.02152252197265625
13,pre,mean_delta,12,3,4,FromBase64String,1238.ps1,3537.ps1,0.02886962890625,0.036895751953125,0.008026123046875
13,pre,mean_delta,12,4,4,FromBase64String,1238.ps1,3537.ps1,-0.09332275390625,-0.045654296875,0.04766845703125
13,pre,mean_delta,12,5,4,FromBase64String,1238.ps1,3537.ps1,-0.00543212890625,0.0178680419921875,0.0233001708984375
13,pre,mean_delta,12,6,4,FromBase64String,1238.ps1,3537.ps1,-0.0220489501953125,-0.03399658203125,-0.0119476318359375
13,pre,mean_delta,12,7,4,FromBase64String,1238.ps1,3537.ps1,0.0178985595703125,0.0145721435546875,-0.003326416015625
13,pre,mean_delta,12,8,4,FromBase64String,1238.ps1,3537.ps1,0.022613525390625,0.0125579833984375,-0.0100555419921875
13,pre,mean_delta,12,9,4,FromBase64String,1238.ps1,3537.ps1,-0.1595458984375,-0.155029296875,0.0045166015625
13,pre,mean_delta,12,10,4,FromBase64String,1238.ps1,3537.ps1,-0.079833984375,-0.055877685546875,0.023956298828125
13,pre,mean_delta,12,11,4,FromBase64String,1238.ps1,3537.ps1,0.079345703125,0.07867431640625,-0.00067138671875
13,pre,mean_delta,12,12,4,FromBase64String,1238.ps1,3537.ps1,0.0251312255859375,0.00386810302734375,-0.02126312255859375
13,pre,mean_delta,12,13,4,FromBase64String,1238.ps1,3537.ps1,-0.0007262229919433594,0.01325225830078125,0.01397848129272461
13,pre,mean_delta,12,14,4,FromBase64String,1238.ps1,3537.ps1,0.030914306640625,0.0230712890625,-0.007843017578125
13,pre,mean_delta,12,15,4,FromBase64String,1238.ps1,3537.ps1,0.01727294921875,0.05218505859375,0.034912109375
13,pre,mean_delta,12,16,4,FromBase64String,1238.ps1,3537.ps1,0.0007472038269042969,0.0007853507995605469,3.814697265625e-05
13,pre,mean_delta,12,17,4,FromBase64String,1238.ps1,3537.ps1,0.0010738372802734375,0.01094818115234375,0.009874343872070312
13,pre,mean_delta,12,18,4,FromBase64String,1238.ps1,3537.ps1,-0.0005636215209960938,0.0001302957534790039,0.0006939172744750977
13,pre,mean_delta,12,19,4,FromBase64String,1238.ps1,3537.ps1,-0.003269195556640625,-0.00426483154296875,-0.000995635986328125
