ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4,0.625,1.1875,0.5625,90.0,58,IEX,1634.ps1,2115.ps1,False
h12.15+h12.5+h12.4,0.359375,0.796875,0.4375,121.73913043478262,60,IEX,1634.ps1,784.ps1,False
h12.15+h12.5+h12.4,0.125,1.15625,1.03125,825.0,61,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5+h12.4,0.125,1.15625,1.03125,825.0,62,Invoke-Expression,583.ps1,2019.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,63,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,64,Invoke-Expression,3441.ps1,3987.ps1,False
h12.15+h12.5+h12.4,0.125,1.15625,1.03125,825.0,65,Invoke-Expression,489.ps1,2019.ps1,False
h12.15+h12.5+h12.4,0.125,1.15625,1.03125,825.0,66,Invoke-Expression,485.ps1,2019.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,67,Invoke-Expression,586.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,68,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5+h12.4,0.125,1.15625,1.03125,825.0,69,Invoke-Expression,329.ps1,2019.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,70,Invoke-Expression,1747.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,71,Invoke-Expression,1747.ps1,3987.ps1,False
h12.15+h12.5+h12.4,0.125,1.15625,1.03125,825.0,72,Invoke-Expression,3441.ps1,2019.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,73,Invoke-Expression,1767.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,74,Invoke-Expression,1767.ps1,3987.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,75,Invoke-Expression,617.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,76,Invoke-Expression,617.ps1,3987.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,77,Invoke-Expression,610.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,78,Invoke-Expression,610.ps1,3987.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,79,Invoke-Expression,583.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,80,Invoke-Expression,583.ps1,3987.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,81,Invoke-WebRequest,3784.ps1,3834.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,82,Invoke-WebRequest,4058.ps1,3834.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,83,Invoke-WebRequest,3104.ps1,3834.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,84,Invoke-WebRequest,896.ps1,3834.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,86,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,87,Invoke-WebRequest,4058.ps1,1362.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,88,Invoke-WebRequest,3104.ps1,1362.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,89,Invoke-WebRequest,896.ps1,1362.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,91,Invoke-WebRequest,773.ps1,3834.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,92,Invoke-WebRequest,2820.ps1,3834.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,93,Invoke-WebRequest,773.ps1,1362.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,94,Invoke-WebRequest,2820.ps1,1362.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,95,Invoke-WebRequest,2969.ps1,3834.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,96,Invoke-WebRequest,712.ps1,3834.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,97,Invoke-WebRequest,2165.ps1,3834.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,98,Invoke-WebRequest,2969.ps1,1362.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,99,Invoke-WebRequest,712.ps1,1362.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,100,Invoke-WebRequest,2165.ps1,1362.ps1,False
