layer,head,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
0,11,-1.1494140625,-0.95361328125,0.19580078125,17.03483432455395,5,FromBase64String,1670.ps1,3780.ps1,-0.19921875,True
0,8,-1.041015625,-1.1953125,-0.154296875,-14.821763602251407,6,FromBase64String,1444.ps1,2139.ps1,-0.208984375,True
0,9,-1.041015625,-1.1533203125,-0.1123046875,-10.787992495309568,6,FromBase64String,1444.ps1,2139.ps1,-0.208984375,True
0,23,-1.041015625,-1.12109375,-0.080078125,-7.6923076923076925,6,FromBase64String,1444.ps1,2139.ps1,-0.208984375,True
0,11,-1.041015625,-0.7548828125,0.2861328125,27.485928705440898,6,FromBase64String,1444.ps1,2139.ps1,-0.208984375,True
0,23,-0.50390625,-0.59375,-0.08984375,-17.829457364341085,7,FromBase64String,2781.ps1,2792.ps1,-0.2578125,True
0,11,-0.50390625,-0.4931640625,0.0107421875,2.131782945736434,7,FromBase64String,2781.ps1,2792.ps1,-0.2578125,True
0,9,-0.50390625,-0.41015625,0.09375,18.6046511627907,7,FromBase64String,2781.ps1,2792.ps1,-0.2578125,True
0,8,-0.50390625,-0.3330078125,0.1708984375,33.91472868217054,7,FromBase64String,2781.ps1,2792.ps1,-0.2578125,True
0,23,-0.50390625,-0.658203125,-0.154296875,-30.620155038759687,8,FromBase64String,4207.ps1,3988.ps1,-0.8125,True
0,11,-0.50390625,-0.5771484375,-0.0732421875,-14.534883720930234,8,FromBase64String,4207.ps1,3988.ps1,-0.8125,True
0,9,-0.50390625,-0.5712890625,-0.0673828125,-13.372093023255813,8,FromBase64String,4207.ps1,3988.ps1,-0.8125,True
0,8,-0.50390625,-0.4248046875,0.0791015625,15.69767441860465,8,FromBase64String,4207.ps1,3988.ps1,-0.8125,True
0,11,-0.1044921875,-0.2158203125,-0.111328125,-106.54205607476635,9,IEX,1637.ps1,784.ps1,-0.6318359375,True
0,8,-0.1044921875,-0.19873046875,-0.09423828125,-90.18691588785047,9,IEX,1637.ps1,784.ps1,-0.6318359375,True
0,23,-0.1044921875,-0.07470703125,0.02978515625,28.504672897196258,9,IEX,1637.ps1,784.ps1,-0.6318359375,True
0,9,-0.1044921875,0.279296875,0.3837890625,367.2897196261682,9,IEX,1637.ps1,784.ps1,-0.6318359375,False
0,9,0.111328125,-0.296875,-0.408203125,-366.66666666666663,10,Invoke-Expression,329.ps1,3335.ps1,-0.650390625,True
0,11,0.111328125,-0.0888671875,-0.2001953125,-179.82456140350877,10,Invoke-Expression,329.ps1,3335.ps1,-0.650390625,True
0,23,0.111328125,0.0537109375,-0.0576171875,-51.75438596491229,10,Invoke-Expression,329.ps1,3335.ps1,-0.650390625,False
0,8,0.111328125,0.3046875,0.193359375,173.6842105263158,10,Invoke-Expression,329.ps1,3335.ps1,-0.650390625,False
0,23,0.111328125,-0.0068359375,-0.1181640625,-106.14035087719299,11,Invoke-Expression,485.ps1,3387.ps1,-0.19140625,True
0,9,0.111328125,0.0712890625,-0.0400390625,-35.96491228070175,11,Invoke-Expression,485.ps1,3387.ps1,-0.19140625,False
0,8,0.111328125,0.11328125,0.001953125,1.7543859649122806,11,Invoke-Expression,485.ps1,3387.ps1,-0.19140625,False
0,11,0.111328125,0.3095703125,0.1982421875,178.0701754385965,11,Invoke-Expression,485.ps1,3387.ps1,-0.19140625,False
0,23,0.111328125,-0.130859375,-0.2421875,-217.54385964912282,12,Invoke-Expression,489.ps1,3955.ps1,-0.4140625,True
0,9,0.111328125,0.0400390625,-0.0712890625,-64.03508771929825,12,Invoke-Expression,489.ps1,3955.ps1,-0.4140625,False
0,11,0.111328125,0.0498046875,-0.0615234375,-55.26315789473685,12,Invoke-Expression,489.ps1,3955.ps1,-0.4140625,False
0,8,0.111328125,0.1552734375,0.0439453125,39.473684210526315,12,Invoke-Expression,489.ps1,3955.ps1,-0.4140625,False
0,23,0.0517578125,-0.13623046875,-0.18798828125,-363.20754716981133,13,Invoke-Expression,583.ps1,722.ps1,-0.4462890625,True
0,9,0.0517578125,-0.1005859375,-0.15234375,-294.33962264150944,13,Invoke-Expression,583.ps1,722.ps1,-0.4462890625,True
0,8,0.0517578125,-0.0576171875,-0.109375,-211.32075471698113,13,Invoke-Expression,583.ps1,722.ps1,-0.4462890625,True
0,11,0.0517578125,0.1005859375,0.048828125,94.33962264150944,13,Invoke-Expression,583.ps1,722.ps1,-0.4462890625,False
0,23,-1.666015625,-1.8125,-0.146484375,-8.792497069167643,14,Invoke-Expression,1767.ps1,2019.ps1,0.66015625,True
0,8,-1.666015625,-1.8037109375,-0.1376953125,-8.264947245017586,14,Invoke-Expression,1767.ps1,2019.ps1,0.66015625,True
0,9,-1.666015625,-1.6201171875,0.0458984375,2.7549824150058617,14,Invoke-Expression,1767.ps1,2019.ps1,0.66015625,True
0,11,-1.666015625,-1.287109375,0.37890625,22.743259085580306,14,Invoke-Expression,1767.ps1,2019.ps1,0.66015625,True
0,23,-1.740234375,-1.8359375,-0.095703125,-5.499438832772166,15,Invoke-Expression,3441.ps1,2789.ps1,-0.6181640625,True
0,9,-1.740234375,-1.658203125,0.08203125,4.713804713804714,15,Invoke-Expression,3441.ps1,2789.ps1,-0.6181640625,True
0,8,-1.740234375,-1.6455078125,0.0947265625,5.4433221099887765,15,Invoke-Expression,3441.ps1,2789.ps1,-0.6181640625,True
0,11,-1.740234375,-1.5029296875,0.2373046875,13.636363636363635,15,Invoke-Expression,3441.ps1,2789.ps1,-0.6181640625,True
0,23,-1.740234375,-1.9111328125,-0.1708984375,-9.820426487093153,16,Invoke-Expression,586.ps1,3987.ps1,-0.580078125,True
0,8,-1.740234375,-1.78515625,-0.044921875,-2.581369248035915,16,Invoke-Expression,586.ps1,3987.ps1,-0.580078125,True
0,9,-1.740234375,-1.51171875,0.228515625,13.131313131313133,16,Invoke-Expression,586.ps1,3987.ps1,-0.580078125,True
0,11,-1.740234375,-1.359375,0.380859375,21.885521885521886,16,Invoke-Expression,586.ps1,3987.ps1,-0.580078125,True
0,23,-0.29931640625,-0.37451171875,-0.0751953125,-25.122349102773246,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2939453125,True
0,8,-0.29931640625,-0.34326171875,-0.0439453125,-14.681892332789559,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2939453125,True
0,11,-0.29931640625,-0.31103515625,-0.01171875,-3.915171288743882,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2939453125,True
0,9,-0.29931640625,0.04150390625,0.3408203125,113.86623164763459,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2939453125,False
0,9,-0.8427734375,-0.953125,-0.1103515625,-13.093858632676708,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0322265625,True
0,8,-0.8427734375,-0.88916015625,-0.04638671875,-5.504055619930475,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0322265625,True
0,23,-0.8427734375,-0.87451171875,-0.03173828125,-3.7659327925840094,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0322265625,True
0,11,-0.8427734375,-0.63916015625,0.20361328125,24.159907300115872,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0322265625,True
