patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2,5.921875,0.796875,-5.125,-86.54353562005277,17,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.2,5.296875,1.1875,-4.109375,-77.5811209439528,18,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.2,3.328125,0.09375,-3.234375,-97.1830985915493,19,DownloadFile,2670.ps1,2713.ps1,False
h12.15+h12.5+h12.4+h12.2,2.46875,-0.015625,-2.484375,-100.63291139240506,20,DownloadFile,2670.ps1,2920.ps1,True
h12.15+h12.5+h12.4+h12.2,7.5,1.390625,-6.109375,-81.45833333333333,21,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.2,6.625,2.453125,-4.171875,-62.97169811320755,22,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.2,1.25,-0.3125,-1.5625,-125.0,23,DownloadString,1113.ps1,3084.ps1,True
h12.15+h12.5+h12.4+h12.2,4.0,1.0,-3.0,-75.0,24,DownloadString,1113.ps1,3278.ps1,False
h12.15+h12.5+h12.4+h12.2,2.28125,-0.0625,-2.34375,-102.73972602739727,25,DownloadString,1113.ps1,2190.ps1,True
h12.15+h12.5+h12.4+h12.2,2.28125,-0.0625,-2.34375,-102.73972602739727,26,DownloadString,1113.ps1,3804.ps1,True
h12.15+h12.5+h12.4+h12.2,1.921875,-0.3125,-2.234375,-116.26016260162602,27,DownloadString,1113.ps1,2894.ps1,True
h12.15+h12.5+h12.4+h12.2,0.59375,-0.453125,-1.046875,-176.3157894736842,28,DownloadString,1113.ps1,3100.ps1,True
h12.15+h12.5+h12.4+h12.2,4.421875,0.921875,-3.5,-79.15194346289752,29,DownloadString,1113.ps1,3438.ps1,False
h12.15+h12.5+h12.4+h12.2,4.921875,0.234375,-4.6875,-95.23809523809523,30,DownloadString,1113.ps1,3062.ps1,False
h12.15+h12.5+h12.4+h12.2,4.5625,0.46875,-4.09375,-89.72602739726028,31,DownloadString,1113.ps1,338.ps1,False
h12.15+h12.5+h12.4+h12.2,1.34375,-0.234375,-1.578125,-117.44186046511629,32,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4+h12.2,1.0625,-1.109375,-2.171875,-204.41176470588235,33,FromBase64String,1670.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.2,0.515625,0.265625,-0.25,-48.484848484848484,34,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.2,3.59375,0.578125,-3.015625,-83.91304347826087,35,FromBase64String,2781.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.2,3.59375,0.578125,-3.015625,-83.91304347826087,36,FromBase64String,2781.ps1,2546.ps1,False
h12.15+h12.5+h12.4+h12.2,3.59375,0.578125,-3.015625,-83.91304347826087,37,FromBase64String,2781.ps1,905.ps1,False
h12.15+h12.5+h12.4+h12.2,5.078125,1.09375,-3.984375,-78.46153846153847,38,FromBase64String,4207.ps1,git_53.ps1,False
h12.15+h12.5+h12.4+h12.2,8.046875,-0.421875,-8.46875,-105.24271844660194,39,FromBase64String,1444.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.2,5.046875,-0.59375,-5.640625,-111.76470588235294,40,FromBase64String,1444.ps1,2792.ps1,True
h12.15+h12.5+h12.4+h12.2,5.046875,-0.59375,-5.640625,-111.76470588235294,41,FromBase64String,1444.ps1,3988.ps1,True
h12.15+h12.5+h12.4+h12.2,5.046875,1.0,-4.046875,-80.18575851393189,42,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2,5.046875,1.0,-4.046875,-80.18575851393189,43,FromBase64String,2781.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.2,8.046875,1.78125,-6.265625,-77.86407766990291,44,FromBase64String,2781.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.2,1.0625,0.71875,-0.34375,-32.35294117647059,45,FromBase64String,1238.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.2,0.515625,-0.984375,-1.5,-290.90909090909093,46,FromBase64String,1670.ps1,3537.ps1,True
h12.15+h12.5+h12.4+h12.2,1.0625,-1.203125,-2.265625,-213.23529411764704,47,FromBase64String,1444.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.2,3.59375,-0.203125,-3.796875,-105.65217391304347,48,FromBase64String,1444.ps1,1298.ps1,True
h12.15+h12.5+h12.4+h12.2,3.59375,-0.203125,-3.796875,-105.65217391304347,49,FromBase64String,1444.ps1,2546.ps1,True
h12.15+h12.5+h12.4+h12.2,3.59375,-0.203125,-3.796875,-105.65217391304347,50,FromBase64String,1444.ps1,905.ps1,True
h12.15+h12.5+h12.4+h12.2,8.046875,-0.421875,-8.46875,-105.24271844660194,51,FromBase64String,1670.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.2,5.046875,-0.609375,-5.65625,-112.07430340557276,52,FromBase64String,1670.ps1,2792.ps1,True
h12.15+h12.5+h12.4+h12.2,0.6875,-0.1875,-0.875,-127.27272727272727,53,IEX,1637.ps1,2752.ps1,True
h12.15+h12.5+h12.4+h12.2,0.625,-0.09375,-0.71875,-114.99999999999999,54,IEX,1637.ps1,2115.ps1,True
h12.15+h12.5+h12.4+h12.2,0.359375,-0.296875,-0.65625,-182.6086956521739,56,IEX,1637.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.2,0.6875,-0.125,-0.8125,-118.18181818181819,57,IEX,1634.ps1,2752.ps1,True
h12.15+h12.5+h12.4+h12.2,0.625,-0.4375,-1.0625,-170.0,58,IEX,1634.ps1,2115.ps1,True
h12.15+h12.5+h12.4+h12.2,0.359375,-0.578125,-0.9375,-260.8695652173913,60,IEX,1634.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.2,0.125,-0.765625,-0.890625,-712.5,61,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2,0.125,-0.4375,-0.5625,-450.0,62,Invoke-Expression,583.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,0.3125,-1.046875,-77.01149425287356,63,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,0.3125,-1.046875,-77.01149425287356,64,Invoke-Expression,3441.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2,0.125,-0.78125,-0.90625,-725.0,65,Invoke-Expression,489.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2,0.125,-0.75,-0.875,-700.0,66,Invoke-Expression,485.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,-0.234375,-1.59375,-117.24137931034481,67,Invoke-Expression,586.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,-0.234375,-1.59375,-117.24137931034481,68,Invoke-Expression,586.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2,0.125,-0.53125,-0.65625,-525.0,69,Invoke-Expression,329.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,0.171875,-1.1875,-87.35632183908046,70,Invoke-Expression,1747.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,0.171875,-1.1875,-87.35632183908046,71,Invoke-Expression,1747.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2,0.125,-0.015625,-0.140625,-112.5,72,Invoke-Expression,3441.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,-0.375,-1.734375,-127.58620689655173,73,Invoke-Expression,1767.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,-0.375,-1.734375,-127.58620689655173,74,Invoke-Expression,1767.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,0.1875,-1.171875,-86.20689655172413,75,Invoke-Expression,617.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,0.1875,-1.171875,-86.20689655172413,76,Invoke-Expression,617.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,0.46875,-0.890625,-65.51724137931035,77,Invoke-Expression,610.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,0.46875,-0.890625,-65.51724137931035,78,Invoke-Expression,610.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,-0.046875,-1.40625,-103.44827586206897,79,Invoke-Expression,583.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,-0.046875,-1.40625,-103.44827586206897,80,Invoke-Expression,583.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2,10.5625,4.890625,-5.671875,-53.69822485207101,81,Invoke-WebRequest,3784.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,10.5625,6.46875,-4.09375,-38.75739644970414,82,Invoke-WebRequest,4058.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,10.5625,6.421875,-4.140625,-39.201183431952664,83,Invoke-WebRequest,3104.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,10.5625,5.546875,-5.015625,-47.485207100591715,84,Invoke-WebRequest,896.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,0.171875,-1.921875,-2.09375,-1218.1818181818182,86,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,0.171875,-1.203125,-1.375,-800.0,87,Invoke-WebRequest,4058.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,0.171875,-0.765625,-0.9375,-545.4545454545454,88,Invoke-WebRequest,3104.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,0.171875,-1.296875,-1.46875,-854.5454545454545,89,Invoke-WebRequest,896.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,10.5625,6.46875,-4.09375,-38.75739644970414,91,Invoke-WebRequest,773.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,10.5625,3.8125,-6.75,-63.905325443786985,92,Invoke-WebRequest,2820.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,0.171875,-0.546875,-0.71875,-418.1818181818182,93,Invoke-WebRequest,773.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,0.171875,-0.9375,-1.109375,-645.4545454545454,94,Invoke-WebRequest,2820.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,10.5625,5.640625,-4.921875,-46.59763313609467,95,Invoke-WebRequest,2969.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,10.5625,4.71875,-5.84375,-55.325443786982255,96,Invoke-WebRequest,712.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,10.5625,5.453125,-5.109375,-48.37278106508875,97,Invoke-WebRequest,2165.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,0.171875,-0.578125,-0.75,-436.3636363636363,98,Invoke-WebRequest,2969.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,0.171875,-1.234375,-1.40625,-818.1818181818181,99,Invoke-WebRequest,712.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,0.171875,-0.53125,-0.703125,-409.09090909090907,100,Invoke-WebRequest,2165.ps1,1362.ps1,True
