ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,5.078125,2.28125,-2.796875,-55.07692307692308,38,FromBase64String,4207.ps1,git_53.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,5.375,-2.671875,-33.20388349514563,39,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,2.984375,-2.0625,-40.86687306501548,40,FromBase64String,1444.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,2.984375,-2.0625,-40.86687306501548,41,FromBase64String,1444.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,2.984375,-2.0625,-40.86687306501548,42,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,2.984375,-2.0625,-40.86687306501548,43,FromBase64String,2781.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,5.375,-2.671875,-33.20388349514563,44,FromBase64String,2781.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,1.21875,0.15625,14.705882352941178,45,FromBase64String,1238.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,0.5,-0.015625,-3.0303030303030303,46,FromBase64String,1670.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,1.21875,0.15625,14.705882352941178,47,FromBase64String,1444.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,3.4375,-0.15625,-4.3478260869565215,48,FromBase64String,1444.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,3.4375,-0.15625,-4.3478260869565215,49,FromBase64String,1444.ps1,2546.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,3.4375,-0.15625,-4.3478260869565215,50,FromBase64String,1444.ps1,905.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,5.375,-2.671875,-33.20388349514563,51,FromBase64String,1670.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,2.984375,-2.0625,-40.86687306501548,52,FromBase64String,1670.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.6875,1.375,0.6875,100.0,53,IEX,1637.ps1,2752.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.625,1.265625,0.640625,102.49999999999999,54,IEX,1637.ps1,2115.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,0.828125,0.46875,130.43478260869566,56,IEX,1637.ps1,784.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.6875,1.375,0.6875,100.0,57,IEX,1634.ps1,2752.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.625,1.265625,0.640625,102.49999999999999,58,IEX,1634.ps1,2115.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,0.828125,0.46875,130.43478260869566,60,IEX,1634.ps1,784.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.875,0.75,600.0,61,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.875,0.75,600.0,62,Invoke-Expression,583.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,63,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,64,Invoke-Expression,3441.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.875,0.75,600.0,65,Invoke-Expression,489.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.875,0.75,600.0,66,Invoke-Expression,485.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,67,Invoke-Expression,586.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,68,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.875,0.75,600.0,69,Invoke-Expression,329.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,70,Invoke-Expression,1747.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,71,Invoke-Expression,1747.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.875,0.75,600.0,72,Invoke-Expression,3441.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,73,Invoke-Expression,1767.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,74,Invoke-Expression,1767.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,75,Invoke-Expression,617.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,76,Invoke-Expression,617.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,77,Invoke-Expression,610.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,78,Invoke-Expression,610.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,79,Invoke-Expression,583.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,80,Invoke-Expression,583.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,81,Invoke-WebRequest,3784.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,82,Invoke-WebRequest,4058.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,83,Invoke-WebRequest,3104.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,84,Invoke-WebRequest,896.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,86,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,87,Invoke-WebRequest,4058.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,88,Invoke-WebRequest,3104.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,89,Invoke-WebRequest,896.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,91,Invoke-WebRequest,773.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,92,Invoke-WebRequest,2820.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,93,Invoke-WebRequest,773.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,94,Invoke-WebRequest,2820.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,95,Invoke-WebRequest,2969.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,96,Invoke-WebRequest,712.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,97,Invoke-WebRequest,2165.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,98,Invoke-WebRequest,2969.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,99,Invoke-WebRequest,712.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,100,Invoke-WebRequest,2165.ps1,1362.ps1,True
