layer,component,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
6,mlp,5.046875,2.203125,-2.84375,-56.34674922600619,7,FromBase64String,2781.ps1,2792.ps1,False
10,mlp,5.046875,2.71875,-2.328125,-46.13003095975232,7,FromBase64String,2781.ps1,2792.ps1,False
13,mlp,5.046875,3.5,-1.546875,-30.65015479876161,7,FromBase64String,2781.ps1,2792.ps1,False
10,mlp,5.046875,2.28125,-2.765625,-54.79876160990712,8,FromBase64String,4207.ps1,3988.ps1,False
6,mlp,5.046875,3.5625,-1.484375,-29.411764705882355,8,FromBase64String,4207.ps1,3988.ps1,False
13,mlp,5.046875,4.4375,-0.609375,-12.074303405572756,8,FromBase64String,4207.ps1,3988.ps1,False
10,mlp,0.359375,0.75,0.390625,108.69565217391303,9,IEX,1637.ps1,784.ps1,False
13,mlp,0.359375,0.859375,0.5,139.1304347826087,9,IEX,1637.ps1,784.ps1,False
6,mlp,0.359375,1.5,1.140625,317.39130434782606,9,IEX,1637.ps1,784.ps1,False
6,mlp,7.5,4.734375,-2.765625,-36.875,10,Invoke-Expression,329.ps1,3335.ps1,False
10,mlp,7.5,5.671875,-1.828125,-24.375,10,Invoke-Expression,329.ps1,3335.ps1,False
13,mlp,7.5,6.921875,-0.578125,-7.708333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
6,mlp,7.5,1.640625,-5.859375,-78.125,11,Invoke-Expression,485.ps1,3387.ps1,False
10,mlp,7.5,3.28125,-4.21875,-56.25,11,Invoke-Expression,485.ps1,3387.ps1,False
13,mlp,7.5,7.4375,-0.0625,-0.8333333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
6,mlp,7.5,2.75,-4.75,-63.33333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
10,mlp,7.5,3.15625,-4.34375,-57.91666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
13,mlp,7.5,9.015625,1.515625,20.208333333333332,12,Invoke-Expression,489.ps1,3955.ps1,False
13,mlp,4.203125,0.953125,-3.25,-77.32342007434944,13,Invoke-Expression,583.ps1,722.ps1,False
6,mlp,4.203125,3.125,-1.078125,-25.650557620817843,13,Invoke-Expression,583.ps1,722.ps1,False
10,mlp,4.203125,4.46875,0.265625,6.319702602230483,13,Invoke-Expression,583.ps1,722.ps1,False
10,mlp,0.125,-0.375,-0.5,-400.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
13,mlp,0.125,-0.1875,-0.3125,-250.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
6,mlp,0.125,0.6875,0.5625,450.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
10,mlp,1.359375,1.59375,0.234375,17.24137931034483,15,Invoke-Expression,3441.ps1,2789.ps1,False
13,mlp,1.359375,1.65625,0.296875,21.839080459770116,15,Invoke-Expression,3441.ps1,2789.ps1,False
6,mlp,1.359375,1.984375,0.625,45.97701149425287,15,Invoke-Expression,3441.ps1,2789.ps1,False
13,mlp,1.359375,1.125,-0.234375,-17.24137931034483,16,Invoke-Expression,586.ps1,3987.ps1,False
10,mlp,1.359375,1.3125,-0.046875,-3.4482758620689653,16,Invoke-Expression,586.ps1,3987.ps1,False
6,mlp,1.359375,2.0625,0.703125,51.724137931034484,16,Invoke-Expression,586.ps1,3987.ps1,False
6,mlp,0.171875,-1.96875,-2.140625,-1245.4545454545455,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
13,mlp,0.171875,1.3125,1.140625,663.6363636363636,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,mlp,0.171875,1.328125,1.15625,672.7272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
10,mlp,10.5625,7.3046875,-3.2578125,-30.84319526627219,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
6,mlp,10.5625,9.4140625,-1.1484375,-10.872781065088757,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
13,mlp,10.5625,11.6171875,1.0546875,9.985207100591715,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
