layer,head,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
0,8,0.111328125,0.39453125,0.283203125,254.38596491228068,10,Invoke-Expression,329.ps1,3335.ps1,-0.650390625,False
0,9,0.111328125,-0.5869140625,-0.6982421875,-627.1929824561403,11,Invoke-Expression,485.ps1,3387.ps1,-0.19140625,True
0,11,0.111328125,-0.28125,-0.392578125,-352.6315789473684,11,Invoke-Expression,485.ps1,3387.ps1,-0.19140625,True
0,23,0.111328125,0.3818359375,0.2705078125,242.98245614035085,11,Invoke-Expression,485.ps1,3387.ps1,-0.19140625,False
0,8,0.111328125,0.39453125,0.283203125,254.38596491228068,11,Invoke-Expression,485.ps1,3387.ps1,-0.19140625,False
0,9,0.111328125,-0.5869140625,-0.6982421875,-627.1929824561403,12,Invoke-Expression,489.ps1,3955.ps1,-0.4140625,True
0,11,0.111328125,-0.28125,-0.392578125,-352.6315789473684,12,Invoke-Expression,489.ps1,3955.ps1,-0.4140625,True
0,23,0.111328125,0.3818359375,0.2705078125,242.98245614035085,12,Invoke-Expression,489.ps1,3955.ps1,-0.4140625,False
0,8,0.111328125,0.39453125,0.283203125,254.38596491228068,12,Invoke-Expression,489.ps1,3955.ps1,-0.4140625,False
0,9,0.0517578125,-0.6279296875,-0.6796875,-1313.2075471698113,13,Invoke-Expression,583.ps1,722.ps1,-0.4462890625,True
0,11,0.0517578125,-0.34765625,-0.3994140625,-771.6981132075472,13,Invoke-Expression,583.ps1,722.ps1,-0.4462890625,True
0,23,0.0517578125,0.291015625,0.2392578125,462.26415094339626,13,Invoke-Expression,583.ps1,722.ps1,-0.4462890625,False
0,8,0.0517578125,0.2939453125,0.2421875,467.92452830188677,13,Invoke-Expression,583.ps1,722.ps1,-0.4462890625,False
0,8,-1.666015625,-1.8544921875,-0.1884765625,-11.313012895662368,14,Invoke-Expression,1767.ps1,2019.ps1,0.66015625,True
0,9,-1.666015625,-1.7548828125,-0.0888671875,-5.3341148886283705,14,Invoke-Expression,1767.ps1,2019.ps1,0.66015625,True
0,11,-1.666015625,-1.697265625,-0.03125,-1.875732708089097,14,Invoke-Expression,1767.ps1,2019.ps1,0.66015625,True
0,23,-1.666015625,-1.509765625,0.15625,9.378663540445487,14,Invoke-Expression,1767.ps1,2019.ps1,0.66015625,True
0,8,-1.740234375,-1.88671875,-0.146484375,-8.417508417508419,15,Invoke-Expression,3441.ps1,2789.ps1,-0.6181640625,True
0,9,-1.740234375,-1.8203125,-0.080078125,-4.601571268237935,15,Invoke-Expression,3441.ps1,2789.ps1,-0.6181640625,True
0,11,-1.740234375,-1.814453125,-0.07421875,-4.264870931537598,15,Invoke-Expression,3441.ps1,2789.ps1,-0.6181640625,True
0,23,-1.740234375,-1.6103515625,0.1298828125,7.463524130190796,15,Invoke-Expression,3441.ps1,2789.ps1,-0.6181640625,True
0,8,-1.740234375,-1.88671875,-0.146484375,-8.417508417508419,16,Invoke-Expression,586.ps1,3987.ps1,-0.580078125,True
0,9,-1.740234375,-1.8203125,-0.080078125,-4.601571268237935,16,Invoke-Expression,586.ps1,3987.ps1,-0.580078125,True
0,11,-1.740234375,-1.814453125,-0.07421875,-4.264870931537598,16,Invoke-Expression,586.ps1,3987.ps1,-0.580078125,True
0,23,-1.740234375,-1.6103515625,0.1298828125,7.463524130190796,16,Invoke-Expression,586.ps1,3987.ps1,-0.580078125,True
0,11,-0.29931640625,-0.75390625,-0.45458984375,-151.87601957585645,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2939453125,True
0,9,-0.29931640625,-0.42822265625,-0.12890625,-43.066884176182704,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2939453125,True
0,23,-0.29931640625,-0.0830078125,0.21630859375,72.26753670473083,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2939453125,True
0,8,-0.29931640625,0.06494140625,0.3642578125,121.69657422512235,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2939453125,False
0,9,-0.8427734375,-1.08203125,-0.2392578125,-28.389339513325606,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0322265625,True
0,11,-0.8427734375,-0.9765625,-0.1337890625,-15.874855156431057,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0322265625,True
0,8,-0.8427734375,-0.931640625,-0.0888671875,-10.544611819235227,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0322265625,True
0,23,-0.8427734375,-0.67041015625,0.17236328125,20.451911935110083,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0322265625,True
